User Id:1 | Movie Id:31 | Predicted Rating:2.4500614369233786 | Original Rating: 2.5 | Error: 0.04993856307662137
User Id:312 | Movie Id:1396 | Predicted Rating:3.442036729161149 | Original Rating: 3.0 | Error: -0.4420367291611491
User Id:312 | Movie Id:1405 | Predicted Rating:3.077650092202459 | Original Rating: 3.0 | Error: -0.07765009220245922
User Id:312 | Movie Id:1438 | Predicted Rating:3.200427678772604 | Original Rating: 1.0 | Error: -2.200427678772604
User Id:312 | Movie Id:1466 | Predicted Rating:3.5627612894868754 | Original Rating: 3.0 | Error: -0.5627612894868754
User Id:312 | Movie Id:1500 | Predicted Rating:3.69220703765781 | Original Rating: 3.0 | Error: -0.69220703765781
User Id:312 | Movie Id:1513 | Predicted Rating:3.091622804781656 | Original Rating: 4.0 | Error: 0.9083771952183439
User Id:312 | Movie Id:1517 | Predicted Rating:3.4291869519349345 | Original Rating: 2.0 | Error: -1.4291869519349345
User Id:312 | Movie Id:1527 | Predicted Rating:3.601732142634204 | Original Rating: 1.0 | Error: -2.601732142634204
User Id:312 | Movie Id:1544 | Predicted Rating:2.9549725023173132 | Original Rating: 3.0 | Error: 0.04502749768268677
User Id:312 | Movie Id:1566 | Predicted Rating:3.2847764153568852 | Original Rating: 2.0 | Error: -1.2847764153568852
User Id:312 | Movie Id:1569 | Predicted Rating:3.510187319585166 | Original Rating: 4.0 | Error: 0.48981268041483395
User Id:312 | Movie Id:1573 | Predicted Rating:3.5043452068820105 | Original Rating: 3.0 | Error: -0.5043452068820105
User Id:312 | Movie Id:1580 | Predicted Rating:3.5355567345336265 | Original Rating: 2.0 | Error: -1.5355567345336265
User Id:312 | Movie Id:1584 | Predicted Rating:3.4576986756400996 | Original Rating: 4.0 | Error: 0.5423013243599004
User Id:312 | Movie Id:1610 | Predicted Rating:3.655327093978252 | Original Rating: 4.0 | Error: 0.34467290602174794
User Id:312 | Movie Id:1612 | Predicted Rating:3.314837595312295 | Original Rating: 2.0 | Error: -1.3148375953122948
User Id:312 | Movie Id:1614 | Predicted Rating:3.2216089400657597 | Original Rating: 3.0 | Error: -0.2216089400657597
User Id:312 | Movie Id:1616 | Predicted Rating:3.2438301850778606 | Original Rating: 3.0 | Error: -0.24383018507786058
User Id:312 | Movie Id:1617 | Predicted Rating:3.6489040680661438 | Original Rating: 4.0 | Error: 0.35109593193385624
User Id:312 | Movie Id:1641 | Predicted Rating:3.598861555052867 | Original Rating: 1.0 | Error: -2.598861555052867
User Id:312 | Movie Id:1653 | Predicted Rating:3.5365250390595975 | Original Rating: 4.0 | Error: 0.4634749609404025
User Id:312 | Movie Id:1673 | Predicted Rating:3.7416329714101124 | Original Rating: 5.0 | Error: 1.2583670285898876
User Id:312 | Movie Id:1674 | Predicted Rating:3.7931156238058223 | Original Rating: 4.0 | Error: 0.20688437619417765
User Id:312 | Movie Id:1676 | Predicted Rating:2.9416727578533295 | Original Rating: 1.0 | Error: -1.9416727578533295
User Id:312 | Movie Id:1683 | Predicted Rating:3.558364673167987 | Original Rating: 3.0 | Error: -0.5583646731679872
User Id:312 | Movie Id:1687 | Predicted Rating:2.9819008760071566 | Original Rating: 2.0 | Error: -0.9819008760071566
User Id:312 | Movie Id:1701 | Predicted Rating:3.3691734938942925 | Original Rating: 3.0 | Error: -0.36917349389429255
User Id:312 | Movie Id:1719 | Predicted Rating:3.7357762108312906 | Original Rating: 5.0 | Error: 1.2642237891687094
User Id:312 | Movie Id:1721 | Predicted Rating:3.325338803727341 | Original Rating: 2.0 | Error: -1.325338803727341
User Id:312 | Movie Id:1729 | Predicted Rating:3.4028042194301698 | Original Rating: 2.0 | Error: -1.4028042194301698
User Id:312 | Movie Id:1734 | Predicted Rating:3.5812193018627374 | Original Rating: 5.0 | Error: 1.4187806981372626
User Id:312 | Movie Id:1747 | Predicted Rating:3.2617531023816713 | Original Rating: 3.0 | Error: -0.26175310238167127
User Id:312 | Movie Id:1777 | Predicted Rating:3.0720378439689395 | Original Rating: 2.0 | Error: -1.0720378439689395
User Id:312 | Movie Id:1784 | Predicted Rating:3.3862264212224913 | Original Rating: 5.0 | Error: 1.6137735787775087
User Id:312 | Movie Id:1797 | Predicted Rating:3.352106287481292 | Original Rating: 2.0 | Error: -1.3521062874812921
User Id:312 | Movie Id:1821 | Predicted Rating:3.314938423455278 | Original Rating: 4.0 | Error: 0.6850615765447219
User Id:312 | Movie Id:1831 | Predicted Rating:2.3324087472609087 | Original Rating: 1.0 | Error: -1.3324087472609087
User Id:312 | Movie Id:1875 | Predicted Rating:2.9798857791028293 | Original Rating: 3.0 | Error: 0.020114220897170743
User Id:312 | Movie Id:1876 | Predicted Rating:2.86827347280667 | Original Rating: 2.0 | Error: -0.8682734728066701
User Id:312 | Movie Id:1882 | Predicted Rating:2.356154828495068 | Original Rating: 1.0 | Error: -1.3561548284950682
User Id:312 | Movie Id:1883 | Predicted Rating:3.1861905503602306 | Original Rating: 2.0 | Error: -1.1861905503602306
User Id:312 | Movie Id:1885 | Predicted Rating:3.420637124836433 | Original Rating: 3.0 | Error: -0.4206371248364329
User Id:312 | Movie Id:1897 | Predicted Rating:3.320064254742472 | Original Rating: 4.0 | Error: 0.6799357452575281
User Id:312 | Movie Id:1912 | Predicted Rating:3.3686725143649223 | Original Rating: 3.0 | Error: -0.3686725143649223
User Id:312 | Movie Id:1916 | Predicted Rating:3.5638737961999563 | Original Rating: 2.0 | Error: -1.5638737961999563
User Id:312 | Movie Id:1917 | Predicted Rating:2.983635798337928 | Original Rating: 1.0 | Error: -1.9836357983379278
User Id:312 | Movie Id:1918 | Predicted Rating:3.004859976369335 | Original Rating: 2.0 | Error: -1.0048599763693349
User Id:312 | Movie Id:1923 | Predicted Rating:3.2049061497050246 | Original Rating: 2.0 | Error: -1.2049061497050246
User Id:312 | Movie Id:1956 | Predicted Rating:3.3435589878829064 | Original Rating: 4.0 | Error: 0.6564410121170936
User Id:312 | Movie Id:2002 | Predicted Rating:2.861470042661572 | Original Rating: 3.0 | Error: 0.1385299573384282
User Id:312 | Movie Id:2020 | Predicted Rating:3.3727852231494877 | Original Rating: 4.0 | Error: 0.6272147768505123
User Id:312 | Movie Id:2022 | Predicted Rating:3.232345866168674 | Original Rating: 3.0 | Error: -0.23234586616867414
User Id:312 | Movie Id:2071 | Predicted Rating:3.3666691755948697 | Original Rating: 3.0 | Error: -0.36666917559486967
User Id:312 | Movie Id:2105 | Predicted Rating:3.134621729327945 | Original Rating: 4.0 | Error: 0.8653782706720552
User Id:312 | Movie Id:2124 | Predicted Rating:3.0266822635681025 | Original Rating: 4.0 | Error: 0.9733177364318975
User Id:312 | Movie Id:2167 | Predicted Rating:3.1116795577577028 | Original Rating: 2.0 | Error: -1.1116795577577028
User Id:312 | Movie Id:2174 | Predicted Rating:2.9543802711233367 | Original Rating: 3.0 | Error: 0.045619728876663324
User Id:312 | Movie Id:2247 | Predicted Rating:3.0407199549189268 | Original Rating: 3.0 | Error: -0.04071995491892677
User Id:312 | Movie Id:2252 | Predicted Rating:3.227387706345353 | Original Rating: 2.0 | Error: -1.227387706345353
User Id:312 | Movie Id:2289 | Predicted Rating:3.6378690301375425 | Original Rating: 5.0 | Error: 1.3621309698624575
User Id:312 | Movie Id:2291 | Predicted Rating:3.5780461154959293 | Original Rating: 4.0 | Error: 0.4219538845040707
User Id:312 | Movie Id:2302 | Predicted Rating:3.1526758797755954 | Original Rating: 3.0 | Error: -0.15267587977559538
User Id:312 | Movie Id:2303 | Predicted Rating:3.305152874139043 | Original Rating: 5.0 | Error: 1.694847125860957
User Id:312 | Movie Id:2331 | Predicted Rating:3.5687618787121203 | Original Rating: 4.0 | Error: 0.43123812128787975
User Id:312 | Movie Id:2333 | Predicted Rating:3.224976735137394 | Original Rating: 3.0 | Error: -0.2249767351373939
User Id:312 | Movie Id:2353 | Predicted Rating:3.3368398495046128 | Original Rating: 2.0 | Error: -1.3368398495046128
User Id:312 | Movie Id:2384 | Predicted Rating:2.656155220698597 | Original Rating: 2.0 | Error: -0.6561552206985972
User Id:312 | Movie Id:2391 | Predicted Rating:3.0820695095642727 | Original Rating: 4.0 | Error: 0.9179304904357273
User Id:312 | Movie Id:2395 | Predicted Rating:3.6777315732750275 | Original Rating: 5.0 | Error: 1.3222684267249725
User Id:312 | Movie Id:2396 | Predicted Rating:3.684239834415961 | Original Rating: 3.0 | Error: -0.684239834415961
User Id:312 | Movie Id:2424 | Predicted Rating:3.173934463567174 | Original Rating: 1.0 | Error: -2.173934463567174
User Id:312 | Movie Id:2427 | Predicted Rating:3.0463866522996996 | Original Rating: 2.0 | Error: -1.0463866522996996
User Id:312 | Movie Id:2436 | Predicted Rating:3.03446468323516 | Original Rating: 3.0 | Error: -0.03446468323515983
User Id:312 | Movie Id:2499 | Predicted Rating:3.3321528087334955 | Original Rating: 4.0 | Error: 0.6678471912665045
User Id:312 | Movie Id:2539 | Predicted Rating:3.1197848445449496 | Original Rating: 3.0 | Error: -0.11978484454494964
User Id:312 | Movie Id:2571 | Predicted Rating:3.6884111879504693 | Original Rating: 4.0 | Error: 0.3115888120495307
User Id:312 | Movie Id:2580 | Predicted Rating:3.6384134387277434 | Original Rating: 4.0 | Error: 0.36158656127225663
User Id:312 | Movie Id:2599 | Predicted Rating:3.648421359896994 | Original Rating: 4.0 | Error: 0.3515786401030061
User Id:312 | Movie Id:2628 | Predicted Rating:3.1434658001707647 | Original Rating: 1.0 | Error: -2.1434658001707647
User Id:312 | Movie Id:2671 | Predicted Rating:3.090780889873284 | Original Rating: 4.0 | Error: 0.909219110126716
User Id:312 | Movie Id:2683 | Predicted Rating:2.8914492275908072 | Original Rating: 2.0 | Error: -0.8914492275908072
User Id:312 | Movie Id:2692 | Predicted Rating:3.7553145878924092 | Original Rating: 5.0 | Error: 1.2446854121075908
User Id:312 | Movie Id:2700 | Predicted Rating:3.224133031907721 | Original Rating: 4.0 | Error: 0.775866968092279
User Id:312 | Movie Id:2723 | Predicted Rating:3.083781345867566 | Original Rating: 2.0 | Error: -1.0837813458675658
User Id:312 | Movie Id:2759 | Predicted Rating:3.0450479605236542 | Original Rating: 2.0 | Error: -1.0450479605236542
User Id:312 | Movie Id:2762 | Predicted Rating:3.561866578887465 | Original Rating: 2.0 | Error: -1.5618665788874648
User Id:312 | Movie Id:2770 | Predicted Rating:2.7966400491865833 | Original Rating: 3.0 | Error: 0.20335995081341673
User Id:312 | Movie Id:2797 | Predicted Rating:3.349358417836133 | Original Rating: 3.0 | Error: -0.34935841783613286
User Id:312 | Movie Id:2808 | Predicted Rating:2.694177448883557 | Original Rating: 1.0 | Error: -1.6941774488835568
User Id:312 | Movie Id:2858 | Predicted Rating:3.7735545123884693 | Original Rating: 5.0 | Error: 1.2264454876115307
User Id:312 | Movie Id:2890 | Predicted Rating:3.4444653043429287 | Original Rating: 3.0 | Error: -0.44446530434292875
User Id:312 | Movie Id:2908 | Predicted Rating:3.5207684557038714 | Original Rating: 5.0 | Error: 1.4792315442961286
User Id:312 | Movie Id:2916 | Predicted Rating:3.391721316176875 | Original Rating: 2.0 | Error: -1.391721316176875
User Id:312 | Movie Id:2919 | Predicted Rating:3.099989457714928 | Original Rating: 4.0 | Error: 0.9000105422850719
User Id:312 | Movie Id:2943 | Predicted Rating:2.8500397468283687 | Original Rating: 2.0 | Error: -0.8500397468283687
User Id:312 | Movie Id:2959 | Predicted Rating:3.721822256416349 | Original Rating: 5.0 | Error: 1.278177743583651
User Id:312 | Movie Id:2968 | Predicted Rating:3.0555286064523086 | Original Rating: 3.0 | Error: -0.055528606452308615
User Id:312 | Movie Id:2985 | Predicted Rating:3.1303148185308114 | Original Rating: 3.0 | Error: -0.1303148185308114
User Id:312 | Movie Id:2997 | Predicted Rating:3.6647893509095444 | Original Rating: 4.0 | Error: 0.3352106490904556
User Id:312 | Movie Id:3006 | Predicted Rating:3.4651077649114645 | Original Rating: 3.0 | Error: -0.46510776491146455
User Id:312 | Movie Id:3019 | Predicted Rating:3.426860892888599 | Original Rating: 5.0 | Error: 1.573139107111401
User Id:312 | Movie Id:3044 | Predicted Rating:3.5771405431661027 | Original Rating: 3.0 | Error: -0.5771405431661027
User Id:312 | Movie Id:3046 | Predicted Rating:3.18506941825636 | Original Rating: 4.0 | Error: 0.8149305817436399
User Id:312 | Movie Id:3067 | Predicted Rating:3.334326441184385 | Original Rating: 5.0 | Error: 1.665673558815615
User Id:312 | Movie Id:3107 | Predicted Rating:3.182681261499612 | Original Rating: 3.0 | Error: -0.18268126149961184
User Id:312 | Movie Id:3113 | Predicted Rating:2.5572857999525445 | Original Rating: 2.0 | Error: -0.5572857999525445
User Id:312 | Movie Id:3114 | Predicted Rating:3.445194599880956 | Original Rating: 3.0 | Error: -0.4451945998809559
User Id:312 | Movie Id:3160 | Predicted Rating:3.499614452637737 | Original Rating: 3.0 | Error: -0.49961445263773685
User Id:312 | Movie Id:3253 | Predicted Rating:3.1162399618748284 | Original Rating: 2.0 | Error: -1.1162399618748284
User Id:312 | Movie Id:3256 | Predicted Rating:3.4874444584970465 | Original Rating: 5.0 | Error: 1.5125555415029535
User Id:312 | Movie Id:3267 | Predicted Rating:3.3623063482646622 | Original Rating: 2.0 | Error: -1.3623063482646622
User Id:312 | Movie Id:3274 | Predicted Rating:3.3732112532034604 | Original Rating: 2.0 | Error: -1.3732112532034604
User Id:312 | Movie Id:3358 | Predicted Rating:3.393431832166949 | Original Rating: 3.0 | Error: -0.3934318321669492
User Id:312 | Movie Id:3404 | Predicted Rating:2.8276441863240875 | Original Rating: 2.0 | Error: -0.8276441863240875
User Id:312 | Movie Id:3418 | Predicted Rating:3.2952539877496676 | Original Rating: 5.0 | Error: 1.7047460122503324
User Id:312 | Movie Id:3424 | Predicted Rating:3.3091583700781557 | Original Rating: 4.0 | Error: 0.6908416299218443
User Id:312 | Movie Id:3471 | Predicted Rating:3.4476117782931475 | Original Rating: 4.0 | Error: 0.5523882217068525
User Id:312 | Movie Id:3498 | Predicted Rating:3.538954544238701 | Original Rating: 4.0 | Error: 0.46104545576129885
User Id:312 | Movie Id:3527 | Predicted Rating:3.3185519937271786 | Original Rating: 1.0 | Error: -2.3185519937271786
User Id:312 | Movie Id:3528 | Predicted Rating:3.1224949699917 | Original Rating: 2.0 | Error: -1.1224949699917
User Id:312 | Movie Id:3578 | Predicted Rating:3.5959074737705063 | Original Rating: 5.0 | Error: 1.4040925262294937
User Id:312 | Movie Id:3623 | Predicted Rating:3.164078588323732 | Original Rating: 1.0 | Error: -2.164078588323732
User Id:312 | Movie Id:3702 | Predicted Rating:3.2729422546873943 | Original Rating: 5.0 | Error: 1.7270577453126057
User Id:313 | Movie Id:1 | Predicted Rating:3.8260427451776775 | Original Rating: 4.0 | Error: 0.1739572548223225
User Id:313 | Movie Id:2 | Predicted Rating:3.493015459978867 | Original Rating: 3.0 | Error: -0.4930154599788672
User Id:313 | Movie Id:5 | Predicted Rating:3.305369905214789 | Original Rating: 3.5 | Error: 0.19463009478521087
User Id:313 | Movie Id:10 | Predicted Rating:3.493610378133116 | Original Rating: 3.5 | Error: 0.0063896218668841875
User Id:314 | Movie Id:1 | Predicted Rating:4.187722070499916 | Original Rating: 2.0 | Error: -2.187722070499916
User Id:314 | Movie Id:260 | Predicted Rating:4.3739461555245835 | Original Rating: 5.0 | Error: 0.6260538444754165
User Id:314 | Movie Id:318 | Predicted Rating:4.677986688643694 | Original Rating: 5.0 | Error: 0.3220133113563062
User Id:314 | Movie Id:356 | Predicted Rating:4.356024573125126 | Original Rating: 4.5 | Error: 0.1439754268748743
User Id:314 | Movie Id:480 | Predicted Rating:4.004233766189561 | Original Rating: 4.5 | Error: 0.49576623381043916
User Id:314 | Movie Id:593 | Predicted Rating:4.397528401912381 | Original Rating: 4.5 | Error: 0.10247159808761896
User Id:314 | Movie Id:1036 | Predicted Rating:4.179896944604202 | Original Rating: 4.0 | Error: -0.17989694460420225
User Id:314 | Movie Id:1196 | Predicted Rating:4.447400985778967 | Original Rating: 5.0 | Error: 0.5525990142210331
User Id:314 | Movie Id:1198 | Predicted Rating:4.397992323696017 | Original Rating: 5.0 | Error: 0.602007676303983
User Id:314 | Movie Id:1270 | Predicted Rating:4.334791921126499 | Original Rating: 3.5 | Error: -0.8347919211264987
User Id:314 | Movie Id:1291 | Predicted Rating:4.336101011019391 | Original Rating: 5.0 | Error: 0.6638989889806091
User Id:314 | Movie Id:1676 | Predicted Rating:3.519140291072921 | Original Rating: 4.5 | Error: 0.980859708927079
User Id:314 | Movie Id:2542 | Predicted Rating:4.598747019672252 | Original Rating: 4.0 | Error: -0.5987470196722517
User Id:314 | Movie Id:2571 | Predicted Rating:4.380616722026407 | Original Rating: 4.5 | Error: 0.1193832779735926
User Id:314 | Movie Id:50872 | Predicted Rating:4.301269435273728 | Original Rating: 2.5 | Error: -1.8012694352737277
User Id:314 | Movie Id:58559 | Predicted Rating:4.508017133781823 | Original Rating: 5.0 | Error: 0.49198286621817733
User Id:314 | Movie Id:79132 | Predicted Rating:4.176585235068188 | Original Rating: 4.5 | Error: 0.32341476493181176
User Id:314 | Movie Id:92259 | Predicted Rating:4.321240400700323 | Original Rating: 5.0 | Error: 0.6787595992996769
User Id:314 | Movie Id:109487 | Predicted Rating:4.515599001645374 | Original Rating: 5.0 | Error: 0.4844009983546256
User Id:314 | Movie Id:112183 | Predicted Rating:4.007634264731966 | Original Rating: 3.5 | Error: -0.5076342647319656
User Id:314 | Movie Id:112552 | Predicted Rating:4.151691000474099 | Original Rating: 4.5 | Error: 0.34830899952590144
User Id:314 | Movie Id:112556 | Predicted Rating:4.244877851869376 | Original Rating: 5.0 | Error: 0.7551221481306243
User Id:314 | Movie Id:112852 | Predicted Rating:4.07323176760208 | Original Rating: 4.5 | Error: 0.4267682323979196
User Id:314 | Movie Id:114935 | Predicted Rating:3.922353269986876 | Original Rating: 4.0 | Error: 0.07764673001312383
User Id:314 | Movie Id:115210 | Predicted Rating:4.194239540446907 | Original Rating: 5.0 | Error: 0.8057604595530927
User Id:314 | Movie Id:115569 | Predicted Rating:4.087758786441511 | Original Rating: 4.0 | Error: -0.08775878644151103
User Id:314 | Movie Id:115617 | Predicted Rating:4.417930804231745 | Original Rating: 4.0 | Error: -0.41793080423174533
User Id:314 | Movie Id:115713 | Predicted Rating:4.126671291813943 | Original Rating: 4.0 | Error: -0.12667129181394277
User Id:314 | Movie Id:116797 | Predicted Rating:4.568154933429067 | Original Rating: 4.0 | Error: -0.5681549334290672
User Id:314 | Movie Id:117176 | Predicted Rating:4.138361930410821 | Original Rating: 4.0 | Error: -0.138361930410821
User Id:314 | Movie Id:119145 | Predicted Rating:3.757141465401541 | Original Rating: 4.0 | Error: 0.24285853459845885
User Id:314 | Movie Id:122882 | Predicted Rating:4.3064949076379975 | Original Rating: 5.0 | Error: 0.6935050923620025
User Id:314 | Movie Id:122892 | Predicted Rating:3.9978617962097287 | Original Rating: 4.0 | Error: 0.002138203790271298
User Id:315 | Movie Id:39 | Predicted Rating:2.738668708338559 | Original Rating: 1.0 | Error: -1.738668708338559
User Id:315 | Movie Id:260 | Predicted Rating:3.176120437964381 | Original Rating: 1.0 | Error: -2.176120437964381
User Id:315 | Movie Id:497 | Predicted Rating:3.106387246284972 | Original Rating: 4.0 | Error: 0.8936127537150278
User Id:315 | Movie Id:922 | Predicted Rating:3.2406064633770337 | Original Rating: 4.0 | Error: 0.7593935366229663
User Id:315 | Movie Id:953 | Predicted Rating:3.0435761677180215 | Original Rating: 4.0 | Error: 0.9564238322819785
User Id:315 | Movie Id:1253 | Predicted Rating:2.784641902974223 | Original Rating: 1.0 | Error: -1.784641902974223
User Id:315 | Movie Id:1270 | Predicted Rating:3.111036551619679 | Original Rating: 5.0 | Error: 1.8889634483803208
User Id:315 | Movie Id:1278 | Predicted Rating:3.0641658986177305 | Original Rating: 5.0 | Error: 1.9358341013822695
User Id:315 | Movie Id:1573 | Predicted Rating:2.821360299035494 | Original Rating: 5.0 | Error: 2.178639700964506
User Id:315 | Movie Id:1726 | Predicted Rating:1.9557909076522377 | Original Rating: 1.0 | Error: -0.9557909076522377
User Id:315 | Movie Id:1944 | Predicted Rating:2.78755712303375 | Original Rating: 3.0 | Error: 0.21244287696625008
User Id:315 | Movie Id:2028 | Predicted Rating:2.9938713855140313 | Original Rating: 5.0 | Error: 2.0061286144859687
User Id:315 | Movie Id:2109 | Predicted Rating:2.592666232150128 | Original Rating: 3.0 | Error: 0.4073337678498721
User Id:315 | Movie Id:2300 | Predicted Rating:3.171495118193181 | Original Rating: 5.0 | Error: 1.8285048818068188
User Id:315 | Movie Id:2546 | Predicted Rating:2.2511605185362673 | Original Rating: 1.0 | Error: -1.2511605185362673
User Id:315 | Movie Id:2762 | Predicted Rating:3.0659573309049106 | Original Rating: 3.0 | Error: -0.06595733090491063
User Id:315 | Movie Id:2947 | Predicted Rating:2.567861710307132 | Original Rating: 3.0 | Error: 0.43213828969286805
User Id:315 | Movie Id:3099 | Predicted Rating:2.3935531399339784 | Original Rating: 1.0 | Error: -1.3935531399339784
User Id:315 | Movie Id:3671 | Predicted Rating:3.1337542823157363 | Original Rating: 5.0 | Error: 1.8662457176842637
User Id:315 | Movie Id:3735 | Predicted Rating:3.2128105132925504 | Original Rating: 5.0 | Error: 1.7871894867074496
User Id:315 | Movie Id:4587 | Predicted Rating:2.4334447595321897 | Original Rating: 2.0 | Error: -0.43344475953218975
User Id:315 | Movie Id:5015 | Predicted Rating:2.4679379611433414 | Original Rating: 1.0 | Error: -1.4679379611433414
User Id:315 | Movie Id:5377 | Predicted Rating:2.760127616062074 | Original Rating: 3.0 | Error: 0.23987238393792598
User Id:315 | Movie Id:5464 | Predicted Rating:2.6880604946786284 | Original Rating: 1.0 | Error: -1.6880604946786284
User Id:315 | Movie Id:5788 | Predicted Rating:2.1770243384698644 | Original Rating: 1.0 | Error: -1.1770243384698644
User Id:315 | Movie Id:5879 | Predicted Rating:2.589967444842853 | Original Rating: 3.0 | Error: 0.4100325551571471
User Id:315 | Movie Id:5880 | Predicted Rating:2.1438916101983594 | Original Rating: 1.0 | Error: -1.1438916101983594
User Id:315 | Movie Id:5881 | Predicted Rating:2.308277030479634 | Original Rating: 1.0 | Error: -1.3082770304796338
User Id:315 | Movie Id:5882 | Predicted Rating:2.4192734367006605 | Original Rating: 1.0 | Error: -1.4192734367006605
User Id:315 | Movie Id:5902 | Predicted Rating:3.1076535802234155 | Original Rating: 5.0 | Error: 1.8923464197765845
User Id:315 | Movie Id:5941 | Predicted Rating:2.4316436050325123 | Original Rating: 2.0 | Error: -0.4316436050325123
User Id:315 | Movie Id:5943 | Predicted Rating:2.1521094984121243 | Original Rating: 1.0 | Error: -1.1521094984121243
User Id:315 | Movie Id:5944 | Predicted Rating:2.4204999586631817 | Original Rating: 1.0 | Error: -1.4204999586631817
User Id:315 | Movie Id:5945 | Predicted Rating:2.8511278776228424 | Original Rating: 4.0 | Error: 1.1488721223771576
User Id:315 | Movie Id:5952 | Predicted Rating:3.196487570236281 | Original Rating: 3.0 | Error: -0.19648757023628116
User Id:315 | Movie Id:5954 | Predicted Rating:2.9824573066022877 | Original Rating: 5.0 | Error: 2.0175426933977123
User Id:315 | Movie Id:5957 | Predicted Rating:2.310613779384024 | Original Rating: 1.0 | Error: -1.310613779384024
User Id:315 | Movie Id:5958 | Predicted Rating:2.4303101414210397 | Original Rating: 2.0 | Error: -0.43031014142103974
User Id:315 | Movie Id:5959 | Predicted Rating:2.515169218111902 | Original Rating: 1.0 | Error: -1.515169218111902
User Id:315 | Movie Id:5991 | Predicted Rating:2.869092547020353 | Original Rating: 3.0 | Error: 0.1309074529796468
User Id:315 | Movie Id:6001 | Predicted Rating:2.655597101700438 | Original Rating: 2.0 | Error: -0.6555971017004381
User Id:315 | Movie Id:6003 | Predicted Rating:2.7473878257708035 | Original Rating: 2.0 | Error: -0.7473878257708035
User Id:315 | Movie Id:6006 | Predicted Rating:2.0472868736887984 | Original Rating: 1.0 | Error: -1.0472868736887984
User Id:315 | Movie Id:6012 | Predicted Rating:2.128733692494472 | Original Rating: 1.0 | Error: -1.128733692494472
User Id:315 | Movie Id:6013 | Predicted Rating:2.1634304045616757 | Original Rating: 1.0 | Error: -1.1634304045616757
User Id:315 | Movie Id:6014 | Predicted Rating:2.110658092085454 | Original Rating: 1.0 | Error: -1.1106580920854539
User Id:315 | Movie Id:6057 | Predicted Rating:2.198774589566787 | Original Rating: 1.0 | Error: -1.1987745895667872
User Id:315 | Movie Id:6058 | Predicted Rating:2.084754491137301 | Original Rating: 3.0 | Error: 0.9152455088626992
User Id:315 | Movie Id:6060 | Predicted Rating:2.308181408172153 | Original Rating: 1.0 | Error: -1.3081814081721528
User Id:315 | Movie Id:6154 | Predicted Rating:2.0921608368584317 | Original Rating: 1.0 | Error: -1.0921608368584317
User Id:315 | Movie Id:6155 | Predicted Rating:2.4589210014987755 | Original Rating: 2.0 | Error: -0.45892100149877546
User Id:315 | Movie Id:6156 | Predicted Rating:2.650814275795612 | Original Rating: 2.0 | Error: -0.6508142757956121
User Id:315 | Movie Id:6157 | Predicted Rating:2.108697558633539 | Original Rating: 3.0 | Error: 0.8913024413664612
User Id:315 | Movie Id:6183 | Predicted Rating:2.533481480948953 | Original Rating: 2.0 | Error: -0.5334814809489532
User Id:315 | Movie Id:6188 | Predicted Rating:2.7724215247902335 | Original Rating: 5.0 | Error: 2.2275784752097665
User Id:316 | Movie Id:260 | Predicted Rating:3.848184081857998 | Original Rating: 4.0 | Error: 0.15181591814200202
User Id:316 | Movie Id:541 | Predicted Rating:3.802021876232499 | Original Rating: 3.0 | Error: -0.8020218762324989
User Id:316 | Movie Id:589 | Predicted Rating:3.7135009638145364 | Original Rating: 3.5 | Error: -0.21350096381453643
User Id:316 | Movie Id:593 | Predicted Rating:3.8672694951681894 | Original Rating: 2.0 | Error: -1.8672694951681894
User Id:316 | Movie Id:1036 | Predicted Rating:3.6243842769468393 | Original Rating: 3.5 | Error: -0.12438427694683929
User Id:316 | Movie Id:1136 | Predicted Rating:3.8531310409886954 | Original Rating: 4.5 | Error: 0.6468689590113046
User Id:316 | Movie Id:1148 | Predicted Rating:3.7032985571020727 | Original Rating: 4.0 | Error: 0.2967014428979273
User Id:316 | Movie Id:1196 | Predicted Rating:3.915431280891125 | Original Rating: 4.0 | Error: 0.08456871910887509
User Id:316 | Movie Id:1198 | Predicted Rating:3.8544762433003426 | Original Rating: 4.0 | Error: 0.14552375669965745
User Id:316 | Movie Id:1210 | Predicted Rating:3.742403187379181 | Original Rating: 4.0 | Error: 0.257596812620819
User Id:316 | Movie Id:1240 | Predicted Rating:3.76336283879991 | Original Rating: 4.0 | Error: 0.23663716120009015
User Id:316 | Movie Id:1291 | Predicted Rating:3.7999207687925227 | Original Rating: 4.0 | Error: 0.20007923120747728
User Id:316 | Movie Id:2571 | Predicted Rating:3.8467838728934622 | Original Rating: 3.5 | Error: -0.34678387289346224
User Id:316 | Movie Id:3300 | Predicted Rating:3.2937343894413944 | Original Rating: 3.0 | Error: -0.2937343894413944
User Id:316 | Movie Id:3481 | Predicted Rating:3.5573381179404553 | Original Rating: 4.0 | Error: 0.4426618820595447
User Id:316 | Movie Id:3578 | Predicted Rating:3.777101567934824 | Original Rating: 4.0 | Error: 0.2228984320651759
User Id:316 | Movie Id:3623 | Predicted Rating:3.3000403506688447 | Original Rating: 4.0 | Error: 0.6999596493311553
User Id:316 | Movie Id:3717 | Predicted Rating:2.936517658607842 | Original Rating: 3.0 | Error: 0.06348234139215814
User Id:316 | Movie Id:3751 | Predicted Rating:3.3117284730278236 | Original Rating: 3.5 | Error: 0.18827152697217642
User Id:316 | Movie Id:3755 | Predicted Rating:3.06082691008439 | Original Rating: 2.5 | Error: -0.5608269100843901
