User Id:1 | Movie Id:31 | Predicted Rating:2.4760753014080343 | Original Rating: 2.5 | Error: 0.023924698591965665
User Id:412 | Movie Id:500 | Predicted Rating:3.1054566691475163 | Original Rating: 3.0 | Error: -0.10545666914751628
User Id:412 | Movie Id:550 | Predicted Rating:2.996013523207095 | Original Rating: 2.0 | Error: -0.996013523207095
User Id:412 | Movie Id:588 | Predicted Rating:3.233967007693513 | Original Rating: 4.0 | Error: 0.7660329923064868
User Id:412 | Movie Id:619 | Predicted Rating:2.694196576520177 | Original Rating: 3.0 | Error: 0.3058034234798228
User Id:412 | Movie Id:662 | Predicted Rating:2.871789326913375 | Original Rating: 1.0 | Error: -1.8717893269133752
User Id:412 | Movie Id:708 | Predicted Rating:3.125482570403293 | Original Rating: 3.0 | Error: -0.12548257040329291
User Id:412 | Movie Id:736 | Predicted Rating:2.9588441394904454 | Original Rating: 4.0 | Error: 1.0411558605095546
User Id:412 | Movie Id:754 | Predicted Rating:3.2629878712366573 | Original Rating: 4.0 | Error: 0.7370121287633427
User Id:412 | Movie Id:784 | Predicted Rating:2.39630493642781 | Original Rating: 1.0 | Error: -1.3963049364278102
User Id:412 | Movie Id:804 | Predicted Rating:2.6004976492686915 | Original Rating: 3.0 | Error: 0.39950235073130846
User Id:412 | Movie Id:805 | Predicted Rating:3.369475586646811 | Original Rating: 3.0 | Error: -0.3694755866468111
User Id:412 | Movie Id:832 | Predicted Rating:3.244887365677567 | Original Rating: 3.0 | Error: -0.2448873656775672
User Id:412 | Movie Id:833 | Predicted Rating:2.8889631345303477 | Original Rating: 1.0 | Error: -1.8889631345303477
User Id:412 | Movie Id:837 | Predicted Rating:3.205352033697608 | Original Rating: 3.0 | Error: -0.2053520336976078
User Id:412 | Movie Id:912 | Predicted Rating:3.6093678051058125 | Original Rating: 2.0 | Error: -1.6093678051058125
User Id:412 | Movie Id:1027 | Predicted Rating:2.763033038433802 | Original Rating: 3.0 | Error: 0.236966961566198
User Id:412 | Movie Id:1043 | Predicted Rating:2.8331305722669513 | Original Rating: 3.0 | Error: 0.1668694277330487
User Id:412 | Movie Id:1060 | Predicted Rating:3.7565153108719995 | Original Rating: 3.0 | Error: -0.7565153108719995
User Id:412 | Movie Id:1210 | Predicted Rating:3.588408226174858 | Original Rating: 3.0 | Error: -0.5884082261748582
User Id:412 | Movie Id:1265 | Predicted Rating:3.380082119043275 | Original Rating: 2.0 | Error: -1.380082119043275
User Id:412 | Movie Id:1377 | Predicted Rating:2.891665675336766 | Original Rating: 4.0 | Error: 1.1083343246632338
User Id:412 | Movie Id:1393 | Predicted Rating:3.195850611083206 | Original Rating: 5.0 | Error: 1.804149388916794
User Id:412 | Movie Id:1407 | Predicted Rating:3.0017496830440606 | Original Rating: 5.0 | Error: 1.9982503169559394
User Id:412 | Movie Id:1409 | Predicted Rating:2.6951761729088277 | Original Rating: 1.0 | Error: -1.6951761729088277
User Id:412 | Movie Id:1485 | Predicted Rating:2.7983694830572423 | Original Rating: 3.0 | Error: 0.2016305169427577
User Id:412 | Movie Id:1513 | Predicted Rating:2.8231300442725713 | Original Rating: 4.0 | Error: 1.1768699557274287
User Id:412 | Movie Id:1527 | Predicted Rating:3.2695343173360536 | Original Rating: 2.0 | Error: -1.2695343173360536
User Id:412 | Movie Id:1544 | Predicted Rating:2.6956074631715032 | Original Rating: 2.0 | Error: -0.6956074631715032
User Id:412 | Movie Id:1562 | Predicted Rating:2.1463348117615877 | Original Rating: 1.0 | Error: -1.1463348117615877
User Id:412 | Movie Id:1569 | Predicted Rating:3.2663623526509773 | Original Rating: 4.0 | Error: 0.7336376473490227
User Id:412 | Movie Id:1580 | Predicted Rating:3.316407773145282 | Original Rating: 3.0 | Error: -0.3164077731452819
User Id:412 | Movie Id:1608 | Predicted Rating:2.855679151042917 | Original Rating: 2.0 | Error: -0.8556791510429171
User Id:412 | Movie Id:1612 | Predicted Rating:2.9717110053933005 | Original Rating: 1.0 | Error: -1.9717110053933005
User Id:412 | Movie Id:1644 | Predicted Rating:2.330918829116986 | Original Rating: 4.0 | Error: 1.6690811708830142
User Id:412 | Movie Id:1676 | Predicted Rating:2.8086722277398954 | Original Rating: 3.0 | Error: 0.19132777226010456
User Id:412 | Movie Id:1682 | Predicted Rating:3.4868130053821274 | Original Rating: 4.0 | Error: 0.5131869946178726
User Id:412 | Movie Id:1704 | Predicted Rating:3.6212481311844464 | Original Rating: 3.0 | Error: -0.6212481311844464
User Id:412 | Movie Id:1721 | Predicted Rating:3.084964268734959 | Original Rating: 4.0 | Error: 0.915035731265041
User Id:412 | Movie Id:1722 | Predicted Rating:2.9078283791164035 | Original Rating: 4.0 | Error: 1.0921716208835965
User Id:412 | Movie Id:1760 | Predicted Rating:2.2178357030462887 | Original Rating: 2.0 | Error: -0.21783570304628874
User Id:412 | Movie Id:1769 | Predicted Rating:2.576131645156395 | Original Rating: 1.0 | Error: -1.5761316451563951
User Id:412 | Movie Id:1777 | Predicted Rating:2.8226944709597794 | Original Rating: 3.0 | Error: 0.17730552904022057
User Id:412 | Movie Id:1784 | Predicted Rating:3.191233954586197 | Original Rating: 3.0 | Error: -0.19123395458619719
User Id:412 | Movie Id:1805 | Predicted Rating:2.8693176614190383 | Original Rating: 1.0 | Error: -1.8693176614190383
User Id:412 | Movie Id:1821 | Predicted Rating:3.057287567262943 | Original Rating: 3.0 | Error: -0.05728756726294293
User Id:412 | Movie Id:1833 | Predicted Rating:2.7785759362927474 | Original Rating: 1.0 | Error: -1.7785759362927474
User Id:412 | Movie Id:1835 | Predicted Rating:3.2660792799822667 | Original Rating: 5.0 | Error: 1.7339207200177333
User Id:412 | Movie Id:1876 | Predicted Rating:2.7018777664728058 | Original Rating: 5.0 | Error: 2.2981222335271942
User Id:412 | Movie Id:1895 | Predicted Rating:2.9620119849680138 | Original Rating: 2.0 | Error: -0.9620119849680138
User Id:412 | Movie Id:1909 | Predicted Rating:2.877408658824221 | Original Rating: 4.0 | Error: 1.122591341175779
User Id:412 | Movie Id:1917 | Predicted Rating:2.7950544139296927 | Original Rating: 4.0 | Error: 1.2049455860703073
User Id:412 | Movie Id:2026 | Predicted Rating:3.0565957929883263 | Original Rating: 2.0 | Error: -1.0565957929883263
User Id:412 | Movie Id:2028 | Predicted Rating:3.5357972869657175 | Original Rating: 4.0 | Error: 0.4642027130342825
User Id:412 | Movie Id:2029 | Predicted Rating:3.308047726339116 | Original Rating: 3.0 | Error: -0.30804772633911615
User Id:412 | Movie Id:2107 | Predicted Rating:2.7189291728138474 | Original Rating: 3.0 | Error: 0.2810708271861526
User Id:412 | Movie Id:2126 | Predicted Rating:2.736294125852378 | Original Rating: 2.0 | Error: -0.7362941258523779
User Id:412 | Movie Id:2188 | Predicted Rating:2.539724759188306 | Original Rating: 1.0 | Error: -1.539724759188306
User Id:412 | Movie Id:2231 | Predicted Rating:3.5325341206733505 | Original Rating: 1.0 | Error: -2.5325341206733505
User Id:412 | Movie Id:2279 | Predicted Rating:2.8649906448331293 | Original Rating: 3.0 | Error: 0.13500935516687074
User Id:412 | Movie Id:2294 | Predicted Rating:3.006975725339534 | Original Rating: 3.0 | Error: -0.006975725339533945
User Id:413 | Movie Id:6 | Predicted Rating:4.100893320493633 | Original Rating: 5.0 | Error: 0.8991066795063674
User Id:413 | Movie Id:7 | Predicted Rating:3.616599607981083 | Original Rating: 5.0 | Error: 1.3834003920189168
User Id:413 | Movie Id:17 | Predicted Rating:4.12846713680583 | Original Rating: 3.0 | Error: -1.1284671368058303
User Id:413 | Movie Id:25 | Predicted Rating:4.045322722224925 | Original Rating: 4.0 | Error: -0.04532272222492484
User Id:413 | Movie Id:52 | Predicted Rating:3.9338381090403707 | Original Rating: 3.0 | Error: -0.9338381090403707
User Id:413 | Movie Id:62 | Predicted Rating:3.973568773536859 | Original Rating: 4.0 | Error: 0.026431226463141222
User Id:413 | Movie Id:95 | Predicted Rating:3.5244247787644993 | Original Rating: 4.0 | Error: 0.47557522123550067
User Id:413 | Movie Id:112 | Predicted Rating:3.669509545653681 | Original Rating: 3.0 | Error: -0.669509545653681
User Id:413 | Movie Id:141 | Predicted Rating:3.8859640154129638 | Original Rating: 3.0 | Error: -0.8859640154129638
User Id:413 | Movie Id:494 | Predicted Rating:3.7889905322330666 | Original Rating: 3.0 | Error: -0.7889905322330666
User Id:413 | Movie Id:648 | Predicted Rating:3.792665868456598 | Original Rating: 4.0 | Error: 0.20733413154340186
User Id:413 | Movie Id:694 | Predicted Rating:3.4636688758950878 | Original Rating: 3.0 | Error: -0.46366887589508776
User Id:413 | Movie Id:708 | Predicted Rating:3.7987308124677175 | Original Rating: 4.0 | Error: 0.2012691875322825
User Id:413 | Movie Id:733 | Predicted Rating:3.9419855708700204 | Original Rating: 5.0 | Error: 1.0580144291299796
User Id:413 | Movie Id:736 | Predicted Rating:3.589039716840503 | Original Rating: 3.0 | Error: -0.589039716840503
User Id:413 | Movie Id:780 | Predicted Rating:3.708885811614889 | Original Rating: 4.0 | Error: 0.29111418838511094
User Id:413 | Movie Id:786 | Predicted Rating:3.497326673367013 | Original Rating: 4.0 | Error: 0.502673326632987
User Id:413 | Movie Id:800 | Predicted Rating:4.126066397284066 | Original Rating: 4.0 | Error: -0.12606639728406588
User Id:413 | Movie Id:832 | Predicted Rating:3.9328579373752106 | Original Rating: 4.0 | Error: 0.06714206262478939
User Id:413 | Movie Id:852 | Predicted Rating:3.5602516614874684 | Original Rating: 4.0 | Error: 0.4397483385125316
User Id:413 | Movie Id:1073 | Predicted Rating:3.939990502030392 | Original Rating: 4.0 | Error: 0.060009497969608194
User Id:413 | Movie Id:1356 | Predicted Rating:4.0564110203694135 | Original Rating: 5.0 | Error: 0.9435889796305865
User Id:414 | Movie Id:21 | Predicted Rating:3.0106081867583754 | Original Rating: 4.0 | Error: 0.9893918132416246
User Id:414 | Movie Id:24 | Predicted Rating:2.6076600774772802 | Original Rating: 2.0 | Error: -0.6076600774772802
User Id:414 | Movie Id:28 | Predicted Rating:3.4354062424516907 | Original Rating: 4.0 | Error: 0.5645937575483093
User Id:414 | Movie Id:46 | Predicted Rating:2.5776782262427793 | Original Rating: 2.0 | Error: -0.5776782262427793
User Id:414 | Movie Id:288 | Predicted Rating:2.8811799597219316 | Original Rating: 2.0 | Error: -0.8811799597219316
User Id:414 | Movie Id:346 | Predicted Rating:2.788448986629236 | Original Rating: 3.0 | Error: 0.2115510133707641
User Id:414 | Movie Id:380 | Predicted Rating:2.8727638646214815 | Original Rating: 2.0 | Error: -0.8727638646214815
User Id:414 | Movie Id:439 | Predicted Rating:2.314384149568305 | Original Rating: 1.0 | Error: -1.3143841495683048
User Id:414 | Movie Id:518 | Predicted Rating:2.046931723445998 | Original Rating: 2.0 | Error: -0.04693172344599805
User Id:414 | Movie Id:524 | Predicted Rating:3.0709241362690456 | Original Rating: 3.0 | Error: -0.07092413626904559
User Id:414 | Movie Id:589 | Predicted Rating:3.286383462255598 | Original Rating: 4.0 | Error: 0.7136165377444019
User Id:414 | Movie Id:612 | Predicted Rating:2.359678032723524 | Original Rating: 3.0 | Error: 0.640321967276476
User Id:414 | Movie Id:619 | Predicted Rating:2.4791981310004334 | Original Rating: 1.0 | Error: -1.4791981310004334
User Id:414 | Movie Id:700 | Predicted Rating:2.8371519699579553 | Original Rating: 2.0 | Error: -0.8371519699579553
User Id:414 | Movie Id:835 | Predicted Rating:2.8100594667264085 | Original Rating: 2.0 | Error: -0.8100594667264085
User Id:414 | Movie Id:907 | Predicted Rating:3.2570317349210227 | Original Rating: 4.0 | Error: 0.7429682650789773
User Id:414 | Movie Id:953 | Predicted Rating:3.3463247097707276 | Original Rating: 3.0 | Error: -0.3463247097707276
User Id:414 | Movie Id:969 | Predicted Rating:3.6961737830422647 | Original Rating: 5.0 | Error: 1.3038262169577353
User Id:414 | Movie Id:1056 | Predicted Rating:3.040761630995294 | Original Rating: 3.0 | Error: -0.04076163099529406
User Id:414 | Movie Id:1113 | Predicted Rating:2.4716102910472224 | Original Rating: 2.0 | Error: -0.4716102910472224
User Id:414 | Movie Id:1221 | Predicted Rating:3.588421243226519 | Original Rating: 5.0 | Error: 1.4115787567734812
User Id:414 | Movie Id:1244 | Predicted Rating:3.302203679147265 | Original Rating: 4.0 | Error: 0.6977963208527349
User Id:414 | Movie Id:1321 | Predicted Rating:2.8556108130063906 | Original Rating: 4.0 | Error: 1.1443891869936094
User Id:414 | Movie Id:1466 | Predicted Rating:3.0534806666154632 | Original Rating: 3.0 | Error: -0.053480666615463246
User Id:414 | Movie Id:1507 | Predicted Rating:2.9137058613173252 | Original Rating: 3.0 | Error: 0.08629413868267477
User Id:414 | Movie Id:1552 | Predicted Rating:2.7170511141067517 | Original Rating: 1.0 | Error: -1.7170511141067517
User Id:414 | Movie Id:1636 | Predicted Rating:2.0141457481091094 | Original Rating: 1.0 | Error: -1.0141457481091094
User Id:414 | Movie Id:1668 | Predicted Rating:2.6407375036031664 | Original Rating: 2.0 | Error: -0.6407375036031664
User Id:414 | Movie Id:1684 | Predicted Rating:2.7955579951844074 | Original Rating: 4.0 | Error: 1.2044420048155926
User Id:414 | Movie Id:1876 | Predicted Rating:2.537716333230314 | Original Rating: 1.0 | Error: -1.537716333230314
User Id:414 | Movie Id:1912 | Predicted Rating:3.0285500122352746 | Original Rating: 4.0 | Error: 0.9714499877647254
User Id:414 | Movie Id:1952 | Predicted Rating:3.1341964185807867 | Original Rating: 4.0 | Error: 0.8658035814192133
User Id:414 | Movie Id:2028 | Predicted Rating:3.303909909157172 | Original Rating: 2.0 | Error: -1.3039099091571722
User Id:414 | Movie Id:2134 | Predicted Rating:2.826784943575456 | Original Rating: 3.0 | Error: 0.17321505642454404
User Id:414 | Movie Id:2141 | Predicted Rating:2.7141626699078487 | Original Rating: 3.0 | Error: 0.2858373300921513
User Id:414 | Movie Id:2250 | Predicted Rating:2.9148606832690707 | Original Rating: 3.0 | Error: 0.08513931673092934
User Id:414 | Movie Id:2337 | Predicted Rating:2.9603325979574113 | Original Rating: 2.0 | Error: -0.9603325979574113
User Id:414 | Movie Id:2359 | Predicted Rating:3.5811016787324426 | Original Rating: 3.0 | Error: -0.5811016787324426
User Id:414 | Movie Id:2369 | Predicted Rating:2.4708369254688076 | Original Rating: 4.0 | Error: 1.5291630745311924
User Id:414 | Movie Id:2427 | Predicted Rating:2.715734743541337 | Original Rating: 3.0 | Error: 0.2842652564586632
User Id:414 | Movie Id:2793 | Predicted Rating:2.525405670329469 | Original Rating: 1.0 | Error: -1.525405670329469
User Id:414 | Movie Id:2942 | Predicted Rating:2.7328076832272488 | Original Rating: 3.0 | Error: 0.26719231677275124
User Id:414 | Movie Id:2962 | Predicted Rating:2.924402499239521 | Original Rating: 3.0 | Error: 0.075597500760479
User Id:414 | Movie Id:2983 | Predicted Rating:3.157285631849561 | Original Rating: 4.0 | Error: 0.842714368150439
User Id:414 | Movie Id:3097 | Predicted Rating:3.042931860909246 | Original Rating: 3.0 | Error: -0.042931860909245945
User Id:414 | Movie Id:3099 | Predicted Rating:2.588044562968902 | Original Rating: 3.0 | Error: 0.4119554370310978
User Id:414 | Movie Id:3101 | Predicted Rating:2.9378352761895785 | Original Rating: 3.0 | Error: 0.062164723810421485
User Id:414 | Movie Id:3102 | Predicted Rating:3.0690096168077394 | Original Rating: 3.0 | Error: -0.06900961680773943
User Id:414 | Movie Id:3113 | Predicted Rating:2.206163777685882 | Original Rating: 1.0 | Error: -1.206163777685882
User Id:414 | Movie Id:3240 | Predicted Rating:2.745020598387193 | Original Rating: 2.0 | Error: -0.7450205983871929
User Id:414 | Movie Id:3268 | Predicted Rating:2.319325667559504 | Original Rating: 1.0 | Error: -1.3193256675595042
User Id:414 | Movie Id:3395 | Predicted Rating:2.8238056395876105 | Original Rating: 3.0 | Error: 0.17619436041238945
User Id:414 | Movie Id:3481 | Predicted Rating:3.1285611505775495 | Original Rating: 3.0 | Error: -0.12856115057754947
User Id:414 | Movie Id:3534 | Predicted Rating:2.739799144175744 | Original Rating: 2.0 | Error: -0.7397991441757439
User Id:414 | Movie Id:4021 | Predicted Rating:3.1026637611160224 | Original Rating: 4.0 | Error: 0.8973362388839776
User Id:414 | Movie Id:4025 | Predicted Rating:2.574238218346384 | Original Rating: 2.0 | Error: -0.5742382183463839
User Id:414 | Movie Id:4081 | Predicted Rating:2.7282180076578975 | Original Rating: 1.0 | Error: -1.7282180076578975
User Id:414 | Movie Id:4130 | Predicted Rating:2.5783122724261625 | Original Rating: 1.0 | Error: -1.5783122724261625
User Id:414 | Movie Id:4148 | Predicted Rating:2.6175035498551384 | Original Rating: 1.0 | Error: -1.6175035498551384
User Id:414 | Movie Id:4161 | Predicted Rating:2.902411322709403 | Original Rating: 1.0 | Error: -1.902411322709403
User Id:414 | Movie Id:4177 | Predicted Rating:2.890518317128324 | Original Rating: 2.0 | Error: -0.8905183171283242
User Id:414 | Movie Id:4181 | Predicted Rating:3.041862550483022 | Original Rating: 4.0 | Error: 0.9581374495169781
User Id:414 | Movie Id:4203 | Predicted Rating:2.55645734900029 | Original Rating: 1.0 | Error: -1.55645734900029
User Id:414 | Movie Id:4316 | Predicted Rating:2.526161374187763 | Original Rating: 1.0 | Error: -1.526161374187763
User Id:414 | Movie Id:4333 | Predicted Rating:2.9491579498781864 | Original Rating: 3.0 | Error: 0.05084205012181364
User Id:414 | Movie Id:4345 | Predicted Rating:2.7497538284485294 | Original Rating: 2.0 | Error: -0.7497538284485294
User Id:414 | Movie Id:4367 | Predicted Rating:2.7053258250835204 | Original Rating: 3.0 | Error: 0.2946741749164796
User Id:414 | Movie Id:4420 | Predicted Rating:2.7535383111673695 | Original Rating: 2.0 | Error: -0.7535383111673695
User Id:414 | Movie Id:4527 | Predicted Rating:2.804871874775043 | Original Rating: 3.0 | Error: 0.19512812522495704
User Id:414 | Movie Id:4550 | Predicted Rating:2.5946037377262683 | Original Rating: 2.0 | Error: -0.5946037377262683
User Id:414 | Movie Id:4559 | Predicted Rating:2.3764279720357306 | Original Rating: 1.0 | Error: -1.3764279720357306
User Id:414 | Movie Id:4578 | Predicted Rating:2.577647714057992 | Original Rating: 2.0 | Error: -0.5776477140579921
User Id:414 | Movie Id:4623 | Predicted Rating:2.855079419396356 | Original Rating: 2.0 | Error: -0.8550794193963558
User Id:414 | Movie Id:4881 | Predicted Rating:2.9806263195104283 | Original Rating: 4.0 | Error: 1.0193736804895717
User Id:414 | Movie Id:4932 | Predicted Rating:2.785327921760404 | Original Rating: 3.0 | Error: 0.2146720782395959
User Id:414 | Movie Id:4973 | Predicted Rating:3.203602981536604 | Original Rating: 5.0 | Error: 1.796397018463396
User Id:414 | Movie Id:5646 | Predicted Rating:2.962464534026512 | Original Rating: 4.0 | Error: 1.037535465973488
User Id:414 | Movie Id:5651 | Predicted Rating:2.82468305418218 | Original Rating: 3.0 | Error: 0.1753169458178201
User Id:414 | Movie Id:5816 | Predicted Rating:3.242572953549668 | Original Rating: 4.0 | Error: 0.7574270464503319
User Id:414 | Movie Id:5834 | Predicted Rating:2.8361471250683414 | Original Rating: 3.0 | Error: 0.16385287493165857
User Id:414 | Movie Id:5969 | Predicted Rating:2.625549497076535 | Original Rating: 2.0 | Error: -0.625549497076535
User Id:415 | Movie Id:10 | Predicted Rating:3.8066345520702827 | Original Rating: 4.0 | Error: 0.19336544792971733
User Id:415 | Movie Id:34 | Predicted Rating:3.9343562243148513 | Original Rating: 4.0 | Error: 0.06564377568514868
User Id:415 | Movie Id:50 | Predicted Rating:4.612314848742842 | Original Rating: 5.0 | Error: 0.3876851512571582
User Id:415 | Movie Id:110 | Predicted Rating:4.177636872916435 | Original Rating: 5.0 | Error: 0.8223631270835652
User Id:415 | Movie Id:150 | Predicted Rating:4.206432491985453 | Original Rating: 3.0 | Error: -1.2064324919854528
User Id:415 | Movie Id:161 | Predicted Rating:4.134837042279962 | Original Rating: 4.0 | Error: -0.13483704227996185
User Id:415 | Movie Id:165 | Predicted Rating:3.8180323519517296 | Original Rating: 3.0 | Error: -0.8180323519517296
User Id:415 | Movie Id:185 | Predicted Rating:3.4976808565615745 | Original Rating: 4.0 | Error: 0.5023191434384255
User Id:415 | Movie Id:208 | Predicted Rating:3.2267487320910417 | Original Rating: 3.0 | Error: -0.22674873209104174
User Id:415 | Movie Id:292 | Predicted Rating:3.6888289884236625 | Original Rating: 5.0 | Error: 1.3111710115763375
User Id:415 | Movie Id:296 | Predicted Rating:4.446651052500662 | Original Rating: 3.0 | Error: -1.4466510525006617
User Id:415 | Movie Id:316 | Predicted Rating:3.7821335855301896 | Original Rating: 5.0 | Error: 1.2178664144698104
User Id:415 | Movie Id:329 | Predicted Rating:3.7683705630055213 | Original Rating: 4.0 | Error: 0.2316294369944787
User Id:415 | Movie Id:349 | Predicted Rating:4.104908010172982 | Original Rating: 5.0 | Error: 0.8950919898270184
User Id:415 | Movie Id:356 | Predicted Rating:4.398616845819987 | Original Rating: 3.0 | Error: -1.398616845819987
User Id:415 | Movie Id:380 | Predicted Rating:3.812161478111017 | Original Rating: 5.0 | Error: 1.1878385218889829
User Id:415 | Movie Id:434 | Predicted Rating:3.4367314574927574 | Original Rating: 3.0 | Error: -0.43673145749275744
User Id:415 | Movie Id:454 | Predicted Rating:3.9115489222250974 | Original Rating: 5.0 | Error: 1.0884510777749026
User Id:415 | Movie Id:457 | Predicted Rating:4.220224920438478 | Original Rating: 5.0 | Error: 0.7797750795615217
User Id:415 | Movie Id:480 | Predicted Rating:4.058423915247444 | Original Rating: 5.0 | Error: 0.9415760847525556
User Id:415 | Movie Id:588 | Predicted Rating:3.9801056917129936 | Original Rating: 3.0 | Error: -0.9801056917129936
User Id:415 | Movie Id:590 | Predicted Rating:4.047752943827265 | Original Rating: 3.0 | Error: -1.0477529438272652
User Id:415 | Movie Id:592 | Predicted Rating:3.773505776060754 | Original Rating: 3.0 | Error: -0.773505776060754
User Id:415 | Movie Id:595 | Predicted Rating:4.008941349342282 | Original Rating: 3.0 | Error: -1.0089413493422823
User Id:415 | Movie Id:736 | Predicted Rating:3.6636857534961003 | Original Rating: 5.0 | Error: 1.3363142465038997
User Id:415 | Movie Id:780 | Predicted Rating:3.8105789859924006 | Original Rating: 4.0 | Error: 0.18942101400759936
User Id:416 | Movie Id:3 | Predicted Rating:3.192812889050679 | Original Rating: 4.0 | Error: 0.8071871109493212
User Id:416 | Movie Id:7 | Predicted Rating:3.2723361683180725 | Original Rating: 4.0 | Error: 0.7276638316819275
User Id:416 | Movie Id:10 | Predicted Rating:3.39752888937035 | Original Rating: 4.0 | Error: 0.6024711106296499
User Id:416 | Movie Id:11 | Predicted Rating:3.614566335256051 | Original Rating: 4.0 | Error: 0.38543366474394913
User Id:416 | Movie Id:19 | Predicted Rating:2.790251334915321 | Original Rating: 3.0 | Error: 0.20974866508467915
User Id:416 | Movie Id:20 | Predicted Rating:2.6894712775747855 | Original Rating: 3.0 | Error: 0.31052872242521445
User Id:416 | Movie Id:22 | Predicted Rating:3.2738609908031933 | Original Rating: 4.0 | Error: 0.7261390091968067
User Id:416 | Movie Id:32 | Predicted Rating:3.841666363277273 | Original Rating: 3.0 | Error: -0.8416663632772732
User Id:416 | Movie Id:39 | Predicted Rating:3.5545714287173746 | Original Rating: 3.0 | Error: -0.5545714287173746
User Id:416 | Movie Id:62 | Predicted Rating:3.634183685244343 | Original Rating: 5.0 | Error: 1.3658163147556568
User Id:416 | Movie Id:74 | Predicted Rating:3.0678775637711184 | Original Rating: 3.0 | Error: -0.06787756377111842
User Id:416 | Movie Id:86 | Predicted Rating:3.6237576129069655 | Original Rating: 3.0 | Error: -0.6237576129069655
User Id:416 | Movie Id:88 | Predicted Rating:3.0296962554941174 | Original Rating: 3.0 | Error: -0.029696255494117363
User Id:416 | Movie Id:104 | Predicted Rating:3.3687932573216264 | Original Rating: 3.0 | Error: -0.3687932573216264
User Id:416 | Movie Id:122 | Predicted Rating:3.142935638159401 | Original Rating: 3.0 | Error: -0.1429356381594009
User Id:416 | Movie Id:140 | Predicted Rating:3.4365875027546746 | Original Rating: 3.0 | Error: -0.4365875027546746
User Id:416 | Movie Id:150 | Predicted Rating:3.7785631343080324 | Original Rating: 3.0 | Error: -0.7785631343080324
User Id:416 | Movie Id:153 | Predicted Rating:2.881139508511976 | Original Rating: 3.0 | Error: 0.1188604914880238
User Id:416 | Movie Id:158 | Predicted Rating:2.8852228224916914 | Original Rating: 2.0 | Error: -0.8852228224916914
User Id:416 | Movie Id:161 | Predicted Rating:3.697667262101692 | Original Rating: 4.0 | Error: 0.30233273789830806
User Id:416 | Movie Id:165 | Predicted Rating:3.409310057882731 | Original Rating: 4.0 | Error: 0.5906899421172689
User Id:416 | Movie Id:168 | Predicted Rating:3.1190536315321493 | Original Rating: 4.0 | Error: 0.8809463684678507
User Id:416 | Movie Id:186 | Predicted Rating:3.0105178316919625 | Original Rating: 3.0 | Error: -0.01051783169196252
User Id:416 | Movie Id:193 | Predicted Rating:2.5367884811771733 | Original Rating: 1.0 | Error: -1.5367884811771733
User Id:416 | Movie Id:195 | Predicted Rating:3.336184505322662 | Original Rating: 4.0 | Error: 0.6638154946773378
User Id:416 | Movie Id:208 | Predicted Rating:2.8099827800561568 | Original Rating: 2.0 | Error: -0.8099827800561568
User Id:416 | Movie Id:215 | Predicted Rating:3.7972398480847587 | Original Rating: 3.0 | Error: -0.7972398480847587
User Id:416 | Movie Id:216 | Predicted Rating:3.192753149176801 | Original Rating: 4.0 | Error: 0.8072468508231991
User Id:416 | Movie Id:217 | Predicted Rating:2.9470342334904815 | Original Rating: 2.0 | Error: -0.9470342334904815
User Id:416 | Movie Id:225 | Predicted Rating:3.149784313452463 | Original Rating: 4.0 | Error: 0.850215686547537
User Id:416 | Movie Id:231 | Predicted Rating:3.1259800730422147 | Original Rating: 3.0 | Error: -0.1259800730422147
User Id:416 | Movie Id:235 | Predicted Rating:3.78541250646212 | Original Rating: 4.0 | Error: 0.2145874935378802
User Id:416 | Movie Id:236 | Predicted Rating:3.3127092619492284 | Original Rating: 3.0 | Error: -0.31270926194922843
User Id:416 | Movie Id:237 | Predicted Rating:3.264993239700859 | Original Rating: 4.0 | Error: 0.7350067602991408
User Id:416 | Movie Id:246 | Predicted Rating:3.928094225778377 | Original Rating: 5.0 | Error: 1.071905774221623
User Id:416 | Movie Id:248 | Predicted Rating:3.089498794644056 | Original Rating: 3.0 | Error: -0.08949879464405619
User Id:416 | Movie Id:253 | Predicted Rating:3.432430785130703 | Original Rating: 3.0 | Error: -0.4324307851307032
User Id:416 | Movie Id:273 | Predicted Rating:3.011810451483817 | Original Rating: 3.0 | Error: -0.011810451483817097
User Id:416 | Movie Id:282 | Predicted Rating:3.1863974468758727 | Original Rating: 3.0 | Error: -0.18639744687587267
User Id:416 | Movie Id:288 | Predicted Rating:3.420732676604739 | Original Rating: 3.0 | Error: -0.420732676604739
User Id:416 | Movie Id:296 | Predicted Rating:4.021260385550773 | Original Rating: 3.0 | Error: -1.0212603855507734
User Id:416 | Movie Id:300 | Predicted Rating:3.665741579043187 | Original Rating: 3.0 | Error: -0.6657415790431869
User Id:416 | Movie Id:315 | Predicted Rating:2.952959810243878 | Original Rating: 2.0 | Error: -0.9529598102438781
User Id:416 | Movie Id:329 | Predicted Rating:3.3269267799319993 | Original Rating: 3.0 | Error: -0.32692677993199926
User Id:416 | Movie Id:333 | Predicted Rating:3.3480134105988397 | Original Rating: 4.0 | Error: 0.6519865894011603
User Id:416 | Movie Id:344 | Predicted Rating:2.8831488978775948 | Original Rating: 4.0 | Error: 1.1168511021224052
User Id:416 | Movie Id:349 | Predicted Rating:3.683097336772358 | Original Rating: 4.0 | Error: 0.31690266322764193
