User Id:1 | Movie Id:31 | Predicted Rating:2.478042673331368 | Original Rating: 2.5 | Error: 0.02195732666863215
User Id:439 | Movie Id:917 | Predicted Rating:3.3034984512844447 | Original Rating: 3.0 | Error: -0.30349845128444475
User Id:439 | Movie Id:919 | Predicted Rating:3.5702435281053457 | Original Rating: 3.0 | Error: -0.5702435281053457
User Id:439 | Movie Id:920 | Predicted Rating:3.5485896136173665 | Original Rating: 5.0 | Error: 1.4514103863826335
User Id:439 | Movie Id:924 | Predicted Rating:3.5544793275489766 | Original Rating: 2.0 | Error: -1.5544793275489766
User Id:439 | Movie Id:926 | Predicted Rating:3.975378431411804 | Original Rating: 5.0 | Error: 1.0246215685881959
User Id:439 | Movie Id:955 | Predicted Rating:3.6417557654655512 | Original Rating: 4.0 | Error: 0.35824423453444876
User Id:439 | Movie Id:968 | Predicted Rating:3.658801664865495 | Original Rating: 4.0 | Error: 0.3411983351345049
User Id:439 | Movie Id:971 | Predicted Rating:3.4257268757228965 | Original Rating: 3.0 | Error: -0.42572687572289647
User Id:439 | Movie Id:1019 | Predicted Rating:3.2671563026814283 | Original Rating: 2.0 | Error: -1.2671563026814283
User Id:439 | Movie Id:1079 | Predicted Rating:3.4540805119328293 | Original Rating: 3.0 | Error: -0.4540805119328293
User Id:439 | Movie Id:1081 | Predicted Rating:3.437499661531438 | Original Rating: 4.0 | Error: 0.5625003384685621
User Id:439 | Movie Id:1096 | Predicted Rating:3.6546615657163555 | Original Rating: 5.0 | Error: 1.3453384342836445
User Id:439 | Movie Id:1127 | Predicted Rating:3.217758756978169 | Original Rating: 4.0 | Error: 0.7822412430218311
User Id:439 | Movie Id:1135 | Predicted Rating:3.0017794403691385 | Original Rating: 3.0 | Error: -0.001779440369138463
User Id:440 | Movie Id:1 | Predicted Rating:3.861264296691241 | Original Rating: 4.0 | Error: 0.13873570330875884
User Id:440 | Movie Id:2 | Predicted Rating:3.4478472181437443 | Original Rating: 4.0 | Error: 0.5521527818562557
User Id:440 | Movie Id:32 | Predicted Rating:3.916019810206876 | Original Rating: 3.0 | Error: -0.9160198102068762
User Id:440 | Movie Id:47 | Predicted Rating:3.939728692162712 | Original Rating: 4.0 | Error: 0.060271307837287846
User Id:440 | Movie Id:50 | Predicted Rating:4.302730847382563 | Original Rating: 4.0 | Error: -0.30273084738256273
User Id:440 | Movie Id:110 | Predicted Rating:3.8724908331688392 | Original Rating: 5.0 | Error: 1.1275091668311608
User Id:440 | Movie Id:150 | Predicted Rating:3.8495401934492626 | Original Rating: 5.0 | Error: 1.1504598065507374
User Id:440 | Movie Id:165 | Predicted Rating:3.4802955910152438 | Original Rating: 4.0 | Error: 0.5197044089847562
User Id:440 | Movie Id:225 | Predicted Rating:3.230171310774073 | Original Rating: 1.0 | Error: -2.230171310774073
User Id:440 | Movie Id:273 | Predicted Rating:3.082749671584031 | Original Rating: 3.0 | Error: -0.08274967158403079
User Id:440 | Movie Id:288 | Predicted Rating:3.409808564492135 | Original Rating: 3.0 | Error: -0.4098085644921352
User Id:440 | Movie Id:293 | Predicted Rating:3.9644840115137625 | Original Rating: 5.0 | Error: 1.0355159884862375
User Id:440 | Movie Id:296 | Predicted Rating:4.158958151805857 | Original Rating: 3.0 | Error: -1.158958151805857
User Id:440 | Movie Id:316 | Predicted Rating:3.4727895972049696 | Original Rating: 4.0 | Error: 0.5272104027950304
User Id:440 | Movie Id:318 | Predicted Rating:4.297232625615777 | Original Rating: 5.0 | Error: 0.7027673743842229
User Id:440 | Movie Id:344 | Predicted Rating:2.9690384495295903 | Original Rating: 1.0 | Error: -1.9690384495295903
User Id:440 | Movie Id:353 | Predicted Rating:3.719837235952624 | Original Rating: 3.0 | Error: -0.7198372359526242
User Id:440 | Movie Id:356 | Predicted Rating:3.9623757366363264 | Original Rating: 4.0 | Error: 0.03762426336367364
User Id:440 | Movie Id:364 | Predicted Rating:3.696739782383479 | Original Rating: 5.0 | Error: 1.303260217616521
User Id:440 | Movie Id:367 | Predicted Rating:3.1906264261749233 | Original Rating: 3.0 | Error: -0.1906264261749233
User Id:440 | Movie Id:370 | Predicted Rating:3.1614921916677075 | Original Rating: 4.0 | Error: 0.8385078083322925
User Id:440 | Movie Id:374 | Predicted Rating:2.435590675465089 | Original Rating: 3.0 | Error: 0.5644093245349109
User Id:440 | Movie Id:377 | Predicted Rating:3.55039920354747 | Original Rating: 4.0 | Error: 0.4496007964525299
User Id:440 | Movie Id:380 | Predicted Rating:3.439100620378083 | Original Rating: 4.0 | Error: 0.560899379621917
User Id:440 | Movie Id:442 | Predicted Rating:3.1586107105069963 | Original Rating: 2.0 | Error: -1.1586107105069963
User Id:440 | Movie Id:466 | Predicted Rating:3.234394387939202 | Original Rating: 4.0 | Error: 0.7656056120607979
User Id:440 | Movie Id:471 | Predicted Rating:4.002043831427006 | Original Rating: 3.0 | Error: -1.002043831427006
User Id:440 | Movie Id:474 | Predicted Rating:3.862081524595364 | Original Rating: 4.0 | Error: 0.1379184754046361
User Id:440 | Movie Id:480 | Predicted Rating:3.6918709756522836 | Original Rating: 5.0 | Error: 1.3081290243477164
User Id:440 | Movie Id:485 | Predicted Rating:3.0768203980554745 | Original Rating: 4.0 | Error: 0.9231796019445255
User Id:440 | Movie Id:491 | Predicted Rating:3.6442177258560906 | Original Rating: 5.0 | Error: 1.3557822741439094
User Id:440 | Movie Id:553 | Predicted Rating:3.4639677028917313 | Original Rating: 3.0 | Error: -0.4639677028917313
User Id:440 | Movie Id:586 | Predicted Rating:3.32770736463017 | Original Rating: 3.0 | Error: -0.3277073646301698
User Id:440 | Movie Id:587 | Predicted Rating:3.5156463996535976 | Original Rating: 3.0 | Error: -0.5156463996535976
User Id:440 | Movie Id:588 | Predicted Rating:3.594962054271397 | Original Rating: 3.0 | Error: -0.5949620542713969
User Id:440 | Movie Id:589 | Predicted Rating:3.913837542653623 | Original Rating: 5.0 | Error: 1.086162457346377
User Id:440 | Movie Id:590 | Predicted Rating:3.6875951625375505 | Original Rating: 5.0 | Error: 1.3124048374624495
User Id:440 | Movie Id:592 | Predicted Rating:3.47702955628425 | Original Rating: 3.0 | Error: -0.47702955628425014
User Id:440 | Movie Id:593 | Predicted Rating:4.043816944092372 | Original Rating: 4.0 | Error: -0.04381694409237191
User Id:440 | Movie Id:595 | Predicted Rating:3.6707987253187437 | Original Rating: 3.0 | Error: -0.6707987253187437
User Id:441 | Movie Id:58 | Predicted Rating:3.9771637362928653 | Original Rating: 5.0 | Error: 1.0228362637071347
User Id:441 | Movie Id:59 | Predicted Rating:3.953737435461899 | Original Rating: 5.0 | Error: 1.0462625645381012
User Id:441 | Movie Id:80 | Predicted Rating:4.3963776459977035 | Original Rating: 4.5 | Error: 0.10362235400229647
User Id:441 | Movie Id:94 | Predicted Rating:3.578812558284054 | Original Rating: 4.5 | Error: 0.9211874417159458
User Id:441 | Movie Id:110 | Predicted Rating:3.9509185288837037 | Original Rating: 3.0 | Error: -0.9509185288837037
User Id:441 | Movie Id:150 | Predicted Rating:3.9062074557600366 | Original Rating: 3.5 | Error: -0.4062074557600366
User Id:441 | Movie Id:156 | Predicted Rating:4.008169507203345 | Original Rating: 4.0 | Error: -0.00816950720334475
User Id:442 | Movie Id:1 | Predicted Rating:4.257362005047142 | Original Rating: 4.0 | Error: -0.2573620050471419
User Id:442 | Movie Id:2 | Predicted Rating:3.8387902624019574 | Original Rating: 4.0 | Error: 0.16120973759804258
User Id:442 | Movie Id:3 | Predicted Rating:3.672397627768089 | Original Rating: 4.5 | Error: 0.8276023722319108
User Id:442 | Movie Id:16 | Predicted Rating:4.234945150011945 | Original Rating: 4.5 | Error: 0.2650548499880552
User Id:442 | Movie Id:25 | Predicted Rating:4.174745145516476 | Original Rating: 1.0 | Error: -3.174745145516476
User Id:442 | Movie Id:34 | Predicted Rating:3.987154173937521 | Original Rating: 3.5 | Error: -0.48715417393752114
User Id:442 | Movie Id:36 | Predicted Rating:4.209436155421948 | Original Rating: 4.5 | Error: 0.2905638445780516
User Id:442 | Movie Id:47 | Predicted Rating:4.316890686982209 | Original Rating: 4.5 | Error: 0.1831093130177912
User Id:442 | Movie Id:65 | Predicted Rating:2.7155529613137506 | Original Rating: 1.0 | Error: -1.7155529613137506
User Id:442 | Movie Id:95 | Predicted Rating:3.6174114565666264 | Original Rating: 1.0 | Error: -2.6174114565666264
User Id:442 | Movie Id:104 | Predicted Rating:3.6801764110535573 | Original Rating: 4.5 | Error: 0.8198235889464427
User Id:442 | Movie Id:110 | Predicted Rating:4.203269624072054 | Original Rating: 4.5 | Error: 0.2967303759279458
User Id:442 | Movie Id:141 | Predicted Rating:3.8729845204697377 | Original Rating: 4.5 | Error: 0.6270154795302623
User Id:442 | Movie Id:150 | Predicted Rating:4.186618354959228 | Original Rating: 4.0 | Error: -0.1866183549592284
User Id:442 | Movie Id:153 | Predicted Rating:3.2468333799881046 | Original Rating: 4.0 | Error: 0.7531666200118954
User Id:442 | Movie Id:161 | Predicted Rating:4.112724246361672 | Original Rating: 4.5 | Error: 0.38727575363832756
User Id:442 | Movie Id:208 | Predicted Rating:3.2094767416443726 | Original Rating: 2.5 | Error: -0.7094767416443726
User Id:442 | Movie Id:231 | Predicted Rating:3.5617773061637252 | Original Rating: 4.5 | Error: 0.9382226938362748
User Id:442 | Movie Id:260 | Predicted Rating:4.431192936033711 | Original Rating: 5.0 | Error: 0.5688070639662888
User Id:442 | Movie Id:266 | Predicted Rating:3.952141416502996 | Original Rating: 4.5 | Error: 0.5478585834970038
User Id:442 | Movie Id:288 | Predicted Rating:3.7711446891172797 | Original Rating: 4.5 | Error: 0.7288553108827203
User Id:442 | Movie Id:296 | Predicted Rating:4.503404961216197 | Original Rating: 4.5 | Error: -0.0034049612161970444
User Id:443 | Movie Id:260 | Predicted Rating:4.868904883172813 | Original Rating: 4.5 | Error: -0.3689048831728128
User Id:443 | Movie Id:293 | Predicted Rating:4.761903763525948 | Original Rating: 5.0 | Error: 0.23809623647405243
User Id:443 | Movie Id:318 | Predicted Rating:5.094030933687244 | Original Rating: 5.0 | Error: -0.09403093368724402
User Id:443 | Movie Id:356 | Predicted Rating:4.7665057905850485 | Original Rating: 4.5 | Error: -0.26650579058504853
User Id:443 | Movie Id:541 | Predicted Rating:4.786245236475501 | Original Rating: 5.0 | Error: 0.2137547635244994
User Id:443 | Movie Id:589 | Predicted Rating:4.680203411850481 | Original Rating: 5.0 | Error: 0.3197965881495186
User Id:443 | Movie Id:593 | Predicted Rating:4.780365112832396 | Original Rating: 4.5 | Error: -0.2803651128323956
User Id:443 | Movie Id:741 | Predicted Rating:5.069647121075856 | Original Rating: 5.0 | Error: -0.0696471210758558
User Id:443 | Movie Id:1036 | Predicted Rating:4.639346370818754 | Original Rating: 5.0 | Error: 0.3606536291812459
User Id:443 | Movie Id:1136 | Predicted Rating:4.846911902938219 | Original Rating: 5.0 | Error: 0.15308809706178117
User Id:443 | Movie Id:1196 | Predicted Rating:4.879276780963442 | Original Rating: 5.0 | Error: 0.1207232190365577
User Id:443 | Movie Id:1198 | Predicted Rating:4.815338817690448 | Original Rating: 5.0 | Error: 0.18466118230955164
User Id:443 | Movie Id:1200 | Predicted Rating:4.633589836858098 | Original Rating: 5.0 | Error: 0.3664101631419019
User Id:443 | Movie Id:1210 | Predicted Rating:4.765550862969276 | Original Rating: 5.0 | Error: 0.23444913703072423
User Id:443 | Movie Id:1274 | Predicted Rating:4.470873656516302 | Original Rating: 5.0 | Error: 0.5291263434836981
User Id:443 | Movie Id:1291 | Predicted Rating:4.751473872194203 | Original Rating: 5.0 | Error: 0.24852612780579708
User Id:443 | Movie Id:2571 | Predicted Rating:4.756153545063727 | Original Rating: 4.5 | Error: -0.2561535450637269
User Id:443 | Movie Id:2810 | Predicted Rating:4.173194083936102 | Original Rating: 5.0 | Error: 0.8268059160638979
User Id:443 | Movie Id:3000 | Predicted Rating:4.980530921949259 | Original Rating: 5.0 | Error: 0.01946907805074094
User Id:443 | Movie Id:5618 | Predicted Rating:4.905623165048636 | Original Rating: 5.0 | Error: 0.09437683495136362
User Id:443 | Movie Id:5690 | Predicted Rating:4.757537614981045 | Original Rating: 5.0 | Error: 0.24246238501895512
User Id:443 | Movie Id:5971 | Predicted Rating:4.9849789780336 | Original Rating: 5.0 | Error: 0.015021021966400205
User Id:443 | Movie Id:6350 | Predicted Rating:4.885801736683393 | Original Rating: 5.0 | Error: 0.11419826331660676
User Id:443 | Movie Id:6857 | Predicted Rating:4.028051881472249 | Original Rating: 4.5 | Error: 0.4719481185277514
User Id:443 | Movie Id:7099 | Predicted Rating:4.896243747929899 | Original Rating: 5.0 | Error: 0.10375625207010142
User Id:443 | Movie Id:26662 | Predicted Rating:4.659481782218971 | Original Rating: 5.0 | Error: 0.3405182177810291
User Id:443 | Movie Id:27660 | Predicted Rating:4.5919743106210476 | Original Rating: 4.0 | Error: -0.5919743106210476
User Id:443 | Movie Id:31658 | Predicted Rating:4.912348524317339 | Original Rating: 5.0 | Error: 0.0876514756826614
User Id:443 | Movie Id:48394 | Predicted Rating:4.481345016830189 | Original Rating: 5.0 | Error: 0.5186549831698111
User Id:443 | Movie Id:57504 | Predicted Rating:4.556184417230401 | Original Rating: 5.0 | Error: 0.44381558276959865
User Id:443 | Movie Id:62336 | Predicted Rating:4.61531919710422 | Original Rating: 5.0 | Error: 0.38468080289578044
User Id:443 | Movie Id:65261 | Predicted Rating:4.953190286501162 | Original Rating: 5.0 | Error: 0.046809713498838335
User Id:443 | Movie Id:85179 | Predicted Rating:4.539382359759012 | Original Rating: 5.0 | Error: 0.4606176402409883
User Id:443 | Movie Id:89864 | Predicted Rating:4.540979419392159 | Original Rating: 5.0 | Error: 0.4590205806078407
User Id:443 | Movie Id:94864 | Predicted Rating:4.234450795815379 | Original Rating: 4.5 | Error: 0.26554920418462125
User Id:443 | Movie Id:104841 | Predicted Rating:4.472977891201188 | Original Rating: 4.5 | Error: 0.027022108798812283
User Id:443 | Movie Id:106782 | Predicted Rating:4.802576406642491 | Original Rating: 5.0 | Error: 0.1974235933575086
User Id:443 | Movie Id:112556 | Predicted Rating:4.705974502322869 | Original Rating: 5.0 | Error: 0.29402549767713104
User Id:443 | Movie Id:112852 | Predicted Rating:4.550659234784788 | Original Rating: 5.0 | Error: 0.4493407652152124
User Id:443 | Movie Id:131013 | Predicted Rating:4.241363389535688 | Original Rating: 3.5 | Error: -0.7413633895356879
User Id:444 | Movie Id:902 | Predicted Rating:3.500166757535728 | Original Rating: 4.0 | Error: 0.49983324246427197
User Id:444 | Movie Id:1193 | Predicted Rating:3.9666161799066924 | Original Rating: 5.0 | Error: 1.0333838200933076
User Id:444 | Movie Id:1617 | Predicted Rating:3.696284668266593 | Original Rating: 4.0 | Error: 0.3037153317334069
User Id:444 | Movie Id:2133 | Predicted Rating:3.122589866234584 | Original Rating: 1.0 | Error: -2.122589866234584
User Id:444 | Movie Id:2622 | Predicted Rating:3.045048755361 | Original Rating: 3.0 | Error: -0.04504875536099995
User Id:444 | Movie Id:3176 | Predicted Rating:3.202214811596 | Original Rating: 3.0 | Error: -0.20221481159599985
User Id:444 | Movie Id:3897 | Predicted Rating:3.712375510915857 | Original Rating: 3.0 | Error: -0.7123755109158569
User Id:444 | Movie Id:3936 | Predicted Rating:3.1411471767969896 | Original Rating: 3.0 | Error: -0.14114717679698963
User Id:444 | Movie Id:3963 | Predicted Rating:3.6579300316195726 | Original Rating: 4.0 | Error: 0.34206996838042736
User Id:444 | Movie Id:3967 | Predicted Rating:3.801211046029597 | Original Rating: 4.0 | Error: 0.19878895397040308
User Id:444 | Movie Id:3969 | Predicted Rating:3.2113157330937496 | Original Rating: 4.0 | Error: 0.7886842669062504
User Id:444 | Movie Id:3977 | Predicted Rating:2.84825137582531 | Original Rating: 1.0 | Error: -1.8482513758253099
User Id:444 | Movie Id:3984 | Predicted Rating:3.4034237447886104 | Original Rating: 4.0 | Error: 0.5965762552113896
User Id:444 | Movie Id:3987 | Predicted Rating:3.084567088353838 | Original Rating: 4.0 | Error: 0.9154329116461621
User Id:444 | Movie Id:3990 | Predicted Rating:2.645078783009838 | Original Rating: 1.0 | Error: -1.6450787830098381
User Id:444 | Movie Id:3991 | Predicted Rating:2.5757141105018477 | Original Rating: 1.0 | Error: -1.5757141105018477
User Id:444 | Movie Id:4000 | Predicted Rating:3.3003998473688463 | Original Rating: 3.0 | Error: -0.3003998473688463
User Id:444 | Movie Id:4002 | Predicted Rating:3.55944715586283 | Original Rating: 5.0 | Error: 1.4405528441371702
User Id:444 | Movie Id:4007 | Predicted Rating:3.4768605974401736 | Original Rating: 5.0 | Error: 1.5231394025598264
User Id:444 | Movie Id:4008 | Predicted Rating:3.5695600711749234 | Original Rating: 4.0 | Error: 0.43043992882507665
User Id:445 | Movie Id:296 | Predicted Rating:4.0672318967941825 | Original Rating: 4.5 | Error: 0.4327681032058175
User Id:445 | Movie Id:318 | Predicted Rating:4.2305120990600455 | Original Rating: 5.0 | Error: 0.7694879009399545
User Id:445 | Movie Id:356 | Predicted Rating:3.9177599795192 | Original Rating: 5.0 | Error: 1.0822400204807998
User Id:445 | Movie Id:480 | Predicted Rating:3.652926372598766 | Original Rating: 3.5 | Error: -0.15292637259876596
User Id:445 | Movie Id:502 | Predicted Rating:3.000235915591584 | Original Rating: 4.5 | Error: 1.4997640844084161
User Id:445 | Movie Id:593 | Predicted Rating:3.9654252447745 | Original Rating: 3.5 | Error: -0.4654252447745
User Id:445 | Movie Id:1591 | Predicted Rating:3.073990091147752 | Original Rating: 3.0 | Error: -0.07399009114775179
User Id:445 | Movie Id:2004 | Predicted Rating:2.799497154373965 | Original Rating: 3.5 | Error: 0.7005028456260352
User Id:445 | Movie Id:2380 | Predicted Rating:2.871282845709654 | Original Rating: 3.5 | Error: 0.6287171542903458
User Id:445 | Movie Id:2384 | Predicted Rating:2.933379871976137 | Original Rating: 1.5 | Error: -1.433379871976137
User Id:445 | Movie Id:2409 | Predicted Rating:3.7399504835052393 | Original Rating: 4.0 | Error: 0.2600495164947607
User Id:445 | Movie Id:2410 | Predicted Rating:3.35965290742949 | Original Rating: 3.5 | Error: 0.14034709257051015
User Id:445 | Movie Id:3999 | Predicted Rating:2.967790739809729 | Original Rating: 2.5 | Error: -0.46779073980972896
User Id:445 | Movie Id:4161 | Predicted Rating:3.570458979027622 | Original Rating: 4.0 | Error: 0.429541020972378
User Id:445 | Movie Id:4270 | Predicted Rating:2.7490344709498213 | Original Rating: 2.0 | Error: -0.7490344709498213
User Id:445 | Movie Id:4874 | Predicted Rating:3.4467285942593335 | Original Rating: 4.0 | Error: 0.5532714057406665
User Id:445 | Movie Id:5291 | Predicted Rating:3.857529443506667 | Original Rating: 3.5 | Error: -0.35752944350666693
User Id:445 | Movie Id:37741 | Predicted Rating:3.3942347798429506 | Original Rating: 2.0 | Error: -1.3942347798429506
User Id:445 | Movie Id:53000 | Predicted Rating:3.36199474174601 | Original Rating: 2.5 | Error: -0.8619947417460101
User Id:445 | Movie Id:80463 | Predicted Rating:3.8059027136004127 | Original Rating: 3.5 | Error: -0.30590271360041266
User Id:446 | Movie Id:318 | Predicted Rating:4.973308968537469 | Original Rating: 5.0 | Error: 0.026691031462530823
User Id:446 | Movie Id:4896 | Predicted Rating:4.457378733572932 | Original Rating: 5.0 | Error: 0.5426212664270684
User Id:446 | Movie Id:4993 | Predicted Rating:4.697570008136613 | Original Rating: 5.0 | Error: 0.30242999186338704
User Id:446 | Movie Id:5445 | Predicted Rating:4.463279774677992 | Original Rating: 4.0 | Error: -0.463279774677992
User Id:446 | Movie Id:5952 | Predicted Rating:4.655510546564282 | Original Rating: 4.5 | Error: -0.15551054656428231
User Id:446 | Movie Id:6333 | Predicted Rating:4.247407644716724 | Original Rating: 4.5 | Error: 0.2525923552832756
User Id:446 | Movie Id:7153 | Predicted Rating:4.622530465894886 | Original Rating: 5.0 | Error: 0.3774695341051144
User Id:446 | Movie Id:8368 | Predicted Rating:4.604628362291391 | Original Rating: 5.0 | Error: 0.3953716377086094
User Id:446 | Movie Id:8644 | Predicted Rating:4.108960006982677 | Original Rating: 4.5 | Error: 0.39103999301732273
User Id:446 | Movie Id:8665 | Predicted Rating:4.524506963065375 | Original Rating: 5.0 | Error: 0.4754930369346253
User Id:446 | Movie Id:40815 | Predicted Rating:4.786310262310437 | Original Rating: 4.5 | Error: -0.28631026231043677
User Id:446 | Movie Id:54286 | Predicted Rating:4.706110153029094 | Original Rating: 5.0 | Error: 0.2938898469709059
User Id:446 | Movie Id:63082 | Predicted Rating:4.678237119016969 | Original Rating: 5.0 | Error: 0.3217628809830311
User Id:446 | Movie Id:63992 | Predicted Rating:4.073578553009065 | Original Rating: 4.5 | Error: 0.4264214469909353
User Id:446 | Movie Id:65514 | Predicted Rating:4.390626019848969 | Original Rating: 4.5 | Error: 0.10937398015103117
User Id:446 | Movie Id:68954 | Predicted Rating:4.579371857388964 | Original Rating: 4.0 | Error: -0.5793718573889644
User Id:446 | Movie Id:70286 | Predicted Rating:4.515347598663811 | Original Rating: 4.0 | Error: -0.5153475986638112
User Id:446 | Movie Id:72998 | Predicted Rating:3.9565740122343964 | Original Rating: 4.5 | Error: 0.5434259877656036
User Id:446 | Movie Id:87232 | Predicted Rating:4.591498561469271 | Original Rating: 5.0 | Error: 0.4085014385307293
User Id:446 | Movie Id:88125 | Predicted Rating:4.850360215736273 | Original Rating: 5.0 | Error: 0.14963978426372737
User Id:446 | Movie Id:98809 | Predicted Rating:4.216091987466309 | Original Rating: 4.0 | Error: -0.2160919874663092
User Id:446 | Movie Id:111362 | Predicted Rating:4.390099963751937 | Original Rating: 4.5 | Error: 0.10990003624806288
User Id:446 | Movie Id:111759 | Predicted Rating:4.409369380306267 | Original Rating: 4.0 | Error: -0.40936938030626724
User Id:446 | Movie Id:115713 | Predicted Rating:4.41735528577731 | Original Rating: 5.0 | Error: 0.58264471422269
User Id:446 | Movie Id:120466 | Predicted Rating:4.255973669630157 | Original Rating: 4.5 | Error: 0.24402633036984334
User Id:447 | Movie Id:1 | Predicted Rating:3.573236262836864 | Original Rating: 3.0 | Error: -0.5732362628368639
User Id:447 | Movie Id:2 | Predicted Rating:3.1556901913950886 | Original Rating: 3.0 | Error: -0.15569019139508855
User Id:447 | Movie Id:6 | Predicted Rating:3.5511237703717744 | Original Rating: 3.0 | Error: -0.5511237703717744
User Id:447 | Movie Id:10 | Predicted Rating:3.180976476868009 | Original Rating: 3.0 | Error: -0.18097647686800888
User Id:447 | Movie Id:11 | Predicted Rating:3.3799225007744953 | Original Rating: 3.0 | Error: -0.3799225007744953
User Id:447 | Movie Id:17 | Predicted Rating:3.5968968924255633 | Original Rating: 3.0 | Error: -0.5968968924255633
User Id:447 | Movie Id:19 | Predicted Rating:2.555067346529122 | Original Rating: 3.0 | Error: 0.44493265347087796
User Id:447 | Movie Id:21 | Predicted Rating:3.309130592919441 | Original Rating: 3.0 | Error: -0.3091305929194408
User Id:447 | Movie Id:25 | Predicted Rating:3.4350170824709427 | Original Rating: 4.0 | Error: 0.5649829175290573
User Id:447 | Movie Id:34 | Predicted Rating:3.3157246638680404 | Original Rating: 3.0 | Error: -0.31572466386804043
User Id:447 | Movie Id:36 | Predicted Rating:3.5436011001197683 | Original Rating: 4.0 | Error: 0.45639889988023175
User Id:447 | Movie Id:39 | Predicted Rating:3.298375634017961 | Original Rating: 3.0 | Error: -0.29837563401796086
User Id:447 | Movie Id:48 | Predicted Rating:2.832519460504639 | Original Rating: 3.0 | Error: 0.16748053949536112
User Id:447 | Movie Id:60 | Predicted Rating:2.691357174138283 | Original Rating: 3.0 | Error: 0.3086428258617171
User Id:447 | Movie Id:62 | Predicted Rating:3.407338317139174 | Original Rating: 5.0 | Error: 1.5926616828608262
User Id:447 | Movie Id:105 | Predicted Rating:3.0034156437352686 | Original Rating: 4.0 | Error: 0.9965843562647314
User Id:447 | Movie Id:110 | Predicted Rating:3.60947138651034 | Original Rating: 5.0 | Error: 1.3905286134896602
User Id:447 | Movie Id:111 | Predicted Rating:3.917678355437535 | Original Rating: 3.0 | Error: -0.917678355437535
User Id:447 | Movie Id:141 | Predicted Rating:3.28679187363701 | Original Rating: 4.0 | Error: 0.7132081263629901
User Id:447 | Movie Id:150 | Predicted Rating:3.595074477459657 | Original Rating: 4.0 | Error: 0.404925522540343
User Id:447 | Movie Id:151 | Predicted Rating:3.3053121098056555 | Original Rating: 3.0 | Error: -0.3053121098056555
User Id:447 | Movie Id:153 | Predicted Rating:2.6694170586487354 | Original Rating: 3.0 | Error: 0.33058294135126465
User Id:447 | Movie Id:158 | Predicted Rating:2.6876026840093954 | Original Rating: 3.0 | Error: 0.3123973159906046
User Id:447 | Movie Id:160 | Predicted Rating:2.281882372211003 | Original Rating: 3.0 | Error: 0.7181176277889971
User Id:447 | Movie Id:161 | Predicted Rating:3.5342035301980643 | Original Rating: 4.0 | Error: 0.4657964698019357
User Id:447 | Movie Id:165 | Predicted Rating:3.2496521289864138 | Original Rating: 3.0 | Error: -0.24965212898641376
User Id:447 | Movie Id:168 | Predicted Rating:2.9822614215108194 | Original Rating: 3.0 | Error: 0.01773857848918059
User Id:447 | Movie Id:172 | Predicted Rating:2.5503820700090274 | Original Rating: 2.0 | Error: -0.5503820700090274
User Id:447 | Movie Id:173 | Predicted Rating:2.5096033091026304 | Original Rating: 2.0 | Error: -0.5096033091026304
User Id:447 | Movie Id:185 | Predicted Rating:2.954376004562753 | Original Rating: 3.0 | Error: 0.04562399543724682
User Id:447 | Movie Id:186 | Predicted Rating:2.8475932874348904 | Original Rating: 3.0 | Error: 0.15240671256510963
User Id:447 | Movie Id:208 | Predicted Rating:2.6157546480372154 | Original Rating: 4.0 | Error: 1.3842453519627846
User Id:447 | Movie Id:216 | Predicted Rating:3.0391477941435414 | Original Rating: 1.0 | Error: -2.0391477941435414
User Id:447 | Movie Id:218 | Predicted Rating:3.215056694640546 | Original Rating: 3.0 | Error: -0.2150566946405461
User Id:447 | Movie Id:222 | Predicted Rating:3.6259348523349133 | Original Rating: 3.0 | Error: -0.6259348523349133
User Id:447 | Movie Id:224 | Predicted Rating:3.405802516817097 | Original Rating: 3.0 | Error: -0.4058025168170971
User Id:447 | Movie Id:225 | Predicted Rating:2.928028159595036 | Original Rating: 3.0 | Error: 0.07197184040496385
User Id:447 | Movie Id:231 | Predicted Rating:2.9875934541949785 | Original Rating: 3.0 | Error: 0.01240654580502154
User Id:447 | Movie Id:234 | Predicted Rating:2.7505284649874024 | Original Rating: 1.0 | Error: -1.7505284649874024
User Id:447 | Movie Id:235 | Predicted Rating:3.585943171587195 | Original Rating: 2.0 | Error: -1.585943171587195
User Id:447 | Movie Id:236 | Predicted Rating:3.074589391909943 | Original Rating: 3.0 | Error: -0.07458939190994318
User Id:447 | Movie Id:237 | Predicted Rating:3.038620289595934 | Original Rating: 3.0 | Error: -0.03862028959593422
User Id:447 | Movie Id:246 | Predicted Rating:3.7528919734749295 | Original Rating: 2.0 | Error: -1.7528919734749295
User Id:447 | Movie Id:253 | Predicted Rating:3.1582532951852733 | Original Rating: 2.0 | Error: -1.1582532951852733
User Id:447 | Movie Id:256 | Predicted Rating:2.575344428250729 | Original Rating: 3.0 | Error: 0.42465557174927104
User Id:447 | Movie Id:261 | Predicted Rating:3.4344978314873313 | Original Rating: 3.0 | Error: -0.43449783148733134
User Id:447 | Movie Id:265 | Predicted Rating:3.540518395144297 | Original Rating: 3.0 | Error: -0.5405183951442969
User Id:447 | Movie Id:266 | Predicted Rating:3.283406070841172 | Original Rating: 3.0 | Error: -0.28340607084117186
User Id:447 | Movie Id:272 | Predicted Rating:3.6906712779657336 | Original Rating: 3.0 | Error: -0.6906712779657336
