User Id:1 | Movie Id:31 | Predicted Rating:2.4587031121970866 | Original Rating: 2.5 | Error: 0.04129688780291341
User Id:297 | Movie Id:515 | Predicted Rating:3.916379807598041 | Original Rating: 5.0 | Error: 1.083620192401959
User Id:297 | Movie Id:593 | Predicted Rating:3.879744251939541 | Original Rating: 3.5 | Error: -0.37974425193954087
User Id:297 | Movie Id:608 | Predicted Rating:4.102382316021936 | Original Rating: 2.0 | Error: -2.102382316021936
User Id:297 | Movie Id:750 | Predicted Rating:4.046946896157575 | Original Rating: 4.5 | Error: 0.45305310384242503
User Id:297 | Movie Id:858 | Predicted Rating:4.2522864935722176 | Original Rating: 5.0 | Error: 0.7477135064277824
User Id:297 | Movie Id:910 | Predicted Rating:3.839623218824301 | Original Rating: 4.0 | Error: 0.1603767811756991
User Id:297 | Movie Id:1089 | Predicted Rating:3.947307091917713 | Original Rating: 4.5 | Error: 0.5526929080822871
User Id:297 | Movie Id:1103 | Predicted Rating:3.7836553349588753 | Original Rating: 2.0 | Error: -1.7836553349588753
User Id:297 | Movie Id:1136 | Predicted Rating:3.9051750786157675 | Original Rating: 4.0 | Error: 0.09482492138423249
User Id:297 | Movie Id:1193 | Predicted Rating:4.053310545016884 | Original Rating: 5.0 | Error: 0.9466894549831162
User Id:297 | Movie Id:1198 | Predicted Rating:3.9218023259698653 | Original Rating: 4.0 | Error: 0.07819767403013467
User Id:297 | Movie Id:1199 | Predicted Rating:3.8096052176495165 | Original Rating: 3.5 | Error: -0.30960521764951654
User Id:297 | Movie Id:1206 | Predicted Rating:3.8050382687451156 | Original Rating: 4.5 | Error: 0.6949617312548844
User Id:297 | Movie Id:1208 | Predicted Rating:3.895828655011094 | Original Rating: 4.5 | Error: 0.6041713449889059
User Id:297 | Movie Id:1209 | Predicted Rating:3.776193666465752 | Original Rating: 4.0 | Error: 0.22380633353424795
User Id:297 | Movie Id:1217 | Predicted Rating:4.025550476548746 | Original Rating: 4.5 | Error: 0.4744495234512538
User Id:297 | Movie Id:1221 | Predicted Rating:4.159410451896013 | Original Rating: 3.5 | Error: -0.6594104518960133
User Id:297 | Movie Id:1227 | Predicted Rating:3.8443583282887945 | Original Rating: 4.5 | Error: 0.6556416717112055
User Id:297 | Movie Id:1232 | Predicted Rating:3.585741013400647 | Original Rating: 5.0 | Error: 1.4142589865993531
User Id:297 | Movie Id:1237 | Predicted Rating:4.010024358722923 | Original Rating: 5.0 | Error: 0.989975641277077
User Id:297 | Movie Id:1244 | Predicted Rating:3.9042968581994986 | Original Rating: 4.0 | Error: 0.09570314180050143
User Id:297 | Movie Id:1247 | Predicted Rating:4.0542858207762045 | Original Rating: 5.0 | Error: 0.9457141792237955
User Id:297 | Movie Id:1251 | Predicted Rating:3.6287727231402447 | Original Rating: 5.0 | Error: 1.3712272768597553
User Id:297 | Movie Id:1265 | Predicted Rating:3.731644076135251 | Original Rating: 4.5 | Error: 0.7683559238647488
User Id:297 | Movie Id:1270 | Predicted Rating:3.961330499465791 | Original Rating: 4.0 | Error: 0.03866950053420881
User Id:297 | Movie Id:1274 | Predicted Rating:3.718521642467349 | Original Rating: 4.0 | Error: 0.28147835753265094
User Id:297 | Movie Id:1281 | Predicted Rating:3.8884202232110305 | Original Rating: 4.0 | Error: 0.11157977678896946
User Id:297 | Movie Id:1339 | Predicted Rating:3.5795553759278427 | Original Rating: 4.5 | Error: 0.9204446240721573
User Id:297 | Movie Id:1562 | Predicted Rating:2.5383842385313504 | Original Rating: 0.5 | Error: -2.0383842385313504
User Id:297 | Movie Id:1663 | Predicted Rating:3.7379162723221433 | Original Rating: 4.0 | Error: 0.2620837276778567
User Id:297 | Movie Id:1732 | Predicted Rating:3.913821432923058 | Original Rating: 4.5 | Error: 0.5861785670769422
User Id:297 | Movie Id:1747 | Predicted Rating:3.4571495401063403 | Original Rating: 5.0 | Error: 1.5428504598936597
User Id:297 | Movie Id:1923 | Predicted Rating:3.470981864000695 | Original Rating: 2.0 | Error: -1.470981864000695
User Id:297 | Movie Id:1927 | Predicted Rating:4.107686294096217 | Original Rating: 4.5 | Error: 0.3923137059037831
User Id:297 | Movie Id:1968 | Predicted Rating:3.810477973515802 | Original Rating: 3.0 | Error: -0.8104779735158019
User Id:297 | Movie Id:2019 | Predicted Rating:4.1010339534948965 | Original Rating: 5.0 | Error: 0.8989660465051035
User Id:297 | Movie Id:2300 | Predicted Rating:3.98250937469017 | Original Rating: 4.0 | Error: 0.017490625309830143
User Id:297 | Movie Id:2329 | Predicted Rating:4.016480113445258 | Original Rating: 3.5 | Error: -0.5164801134452581
User Id:297 | Movie Id:2502 | Predicted Rating:4.00895131684261 | Original Rating: 3.0 | Error: -1.0089513168426096
User Id:297 | Movie Id:2571 | Predicted Rating:3.9942414773346857 | Original Rating: 2.0 | Error: -1.9942414773346857
User Id:297 | Movie Id:2642 | Predicted Rating:2.7450133523718536 | Original Rating: 1.0 | Error: -1.7450133523718536
User Id:297 | Movie Id:2700 | Predicted Rating:3.3803096101284855 | Original Rating: 4.5 | Error: 1.1196903898715145
User Id:297 | Movie Id:2706 | Predicted Rating:3.284345396600845 | Original Rating: 4.0 | Error: 0.7156546033991549
User Id:297 | Movie Id:2712 | Predicted Rating:3.7193679065100462 | Original Rating: 4.0 | Error: 0.28063209348995377
User Id:297 | Movie Id:2716 | Predicted Rating:3.6663202895741347 | Original Rating: 4.0 | Error: 0.3336797104258653
User Id:297 | Movie Id:2761 | Predicted Rating:3.549788849660803 | Original Rating: 3.5 | Error: -0.04978884966080299
User Id:297 | Movie Id:2797 | Predicted Rating:3.649318919864495 | Original Rating: 3.0 | Error: -0.6493189198644949
User Id:297 | Movie Id:2826 | Predicted Rating:3.1888683996380793 | Original Rating: 3.0 | Error: -0.18886839963807933
User Id:297 | Movie Id:2858 | Predicted Rating:4.0452744812183905 | Original Rating: 5.0 | Error: 0.9547255187816095
User Id:297 | Movie Id:2918 | Predicted Rating:3.921155820071452 | Original Rating: 2.0 | Error: -1.9211558200714518
User Id:297 | Movie Id:2959 | Predicted Rating:4.049284494449281 | Original Rating: 4.0 | Error: -0.049284494449280736
User Id:297 | Movie Id:2997 | Predicted Rating:3.8972159739247387 | Original Rating: 2.0 | Error: -1.8972159739247387
User Id:297 | Movie Id:3000 | Predicted Rating:4.0454455920556125 | Original Rating: 4.5 | Error: 0.4545544079443875
User Id:297 | Movie Id:3022 | Predicted Rating:3.7550637653476526 | Original Rating: 4.5 | Error: 0.7449362346523474
User Id:297 | Movie Id:3030 | Predicted Rating:3.717022318828755 | Original Rating: 5.0 | Error: 1.282977681171245
User Id:297 | Movie Id:3033 | Predicted Rating:3.6234811464503824 | Original Rating: 3.0 | Error: -0.6234811464503824
User Id:297 | Movie Id:3159 | Predicted Rating:3.295244946574529 | Original Rating: 2.0 | Error: -1.2952449465745288
User Id:297 | Movie Id:3421 | Predicted Rating:3.605242695128884 | Original Rating: 3.0 | Error: -0.6052426951288838
User Id:297 | Movie Id:3462 | Predicted Rating:4.142479011198746 | Original Rating: 5.0 | Error: 0.8575209888012543
User Id:297 | Movie Id:3503 | Predicted Rating:3.719260656730971 | Original Rating: 5.0 | Error: 1.2807393432690288
User Id:297 | Movie Id:3617 | Predicted Rating:3.2474434545720876 | Original Rating: 2.0 | Error: -1.2474434545720876
User Id:297 | Movie Id:3629 | Predicted Rating:3.6381624036564815 | Original Rating: 3.5 | Error: -0.13816240365648147
User Id:297 | Movie Id:3788 | Predicted Rating:3.6478774204154885 | Original Rating: 4.5 | Error: 0.8521225795845115
User Id:297 | Movie Id:3793 | Predicted Rating:3.586334730760731 | Original Rating: 2.0 | Error: -1.586334730760731
User Id:297 | Movie Id:3814 | Predicted Rating:3.726843930488701 | Original Rating: 4.0 | Error: 0.2731560695112991
User Id:297 | Movie Id:4027 | Predicted Rating:3.6414519800596343 | Original Rating: 3.5 | Error: -0.14145198005963433
User Id:297 | Movie Id:4278 | Predicted Rating:3.3987214285601417 | Original Rating: 3.0 | Error: -0.3987214285601417
User Id:297 | Movie Id:4973 | Predicted Rating:3.7977120066590726 | Original Rating: 4.5 | Error: 0.7022879933409274
User Id:297 | Movie Id:5110 | Predicted Rating:3.36508319167281 | Original Rating: 1.5 | Error: -1.86508319167281
User Id:297 | Movie Id:5147 | Predicted Rating:3.705276765733692 | Original Rating: 4.5 | Error: 0.794723234266308
User Id:297 | Movie Id:5283 | Predicted Rating:3.1615332835872754 | Original Rating: 2.5 | Error: -0.6615332835872754
User Id:297 | Movie Id:5291 | Predicted Rating:3.8016797296120357 | Original Rating: 5.0 | Error: 1.1983202703879643
User Id:297 | Movie Id:5618 | Predicted Rating:3.9847907055018195 | Original Rating: 4.5 | Error: 0.5152092944981805
User Id:297 | Movie Id:5954 | Predicted Rating:3.7564470203380806 | Original Rating: 5.0 | Error: 1.2435529796619194
User Id:297 | Movie Id:6016 | Predicted Rating:4.075786987152831 | Original Rating: 3.5 | Error: -0.5757869871528314
User Id:297 | Movie Id:6188 | Predicted Rating:3.6304997158895587 | Original Rating: 3.5 | Error: -0.13049971588955867
User Id:297 | Movie Id:6216 | Predicted Rating:3.661520187878252 | Original Rating: 4.5 | Error: 0.838479812121748
User Id:297 | Movie Id:6350 | Predicted Rating:3.9404586949216234 | Original Rating: 3.5 | Error: -0.4404586949216234
User Id:297 | Movie Id:6666 | Predicted Rating:3.815462710465173 | Original Rating: 5.0 | Error: 1.184537289534827
User Id:297 | Movie Id:6711 | Predicted Rating:3.9062526575091625 | Original Rating: 4.5 | Error: 0.5937473424908375
User Id:297 | Movie Id:7063 | Predicted Rating:3.8202466723579485 | Original Rating: 4.5 | Error: 0.6797533276420515
User Id:297 | Movie Id:7317 | Predicted Rating:3.545146735950789 | Original Rating: 3.0 | Error: -0.5451467359507891
User Id:297 | Movie Id:7323 | Predicted Rating:3.5727272104412435 | Original Rating: 3.0 | Error: -0.5727272104412435
User Id:297 | Movie Id:7325 | Predicted Rating:3.2795053199525435 | Original Rating: 2.0 | Error: -1.2795053199525435
User Id:297 | Movie Id:7766 | Predicted Rating:3.713909013349823 | Original Rating: 4.5 | Error: 0.7860909866501768
User Id:297 | Movie Id:7843 | Predicted Rating:3.5535951010418123 | Original Rating: 3.5 | Error: -0.05359510104181231
User Id:297 | Movie Id:7925 | Predicted Rating:3.4277696636988253 | Original Rating: 2.5 | Error: -0.9277696636988253
User Id:297 | Movie Id:7941 | Predicted Rating:3.785169242184327 | Original Rating: 4.5 | Error: 0.714830757815673
User Id:297 | Movie Id:8275 | Predicted Rating:3.3777074305678796 | Original Rating: 3.5 | Error: 0.12229256943212041
User Id:297 | Movie Id:8376 | Predicted Rating:3.2690099142829956 | Original Rating: 3.0 | Error: -0.2690099142829956
User Id:297 | Movie Id:8528 | Predicted Rating:3.437599625861601 | Original Rating: 2.0 | Error: -1.4375996258616008
User Id:297 | Movie Id:8641 | Predicted Rating:3.7200126606462445 | Original Rating: 4.0 | Error: 0.2799873393537555
User Id:297 | Movie Id:8807 | Predicted Rating:3.741054608876616 | Original Rating: 3.5 | Error: -0.2410546088766159
User Id:297 | Movie Id:8949 | Predicted Rating:3.5388942901703695 | Original Rating: 4.0 | Error: 0.4611057098296305
User Id:297 | Movie Id:8961 | Predicted Rating:3.7765801851212544 | Original Rating: 3.5 | Error: -0.2765801851212544
User Id:297 | Movie Id:8970 | Predicted Rating:3.8298529269120483 | Original Rating: 4.0 | Error: 0.17014707308795174
User Id:297 | Movie Id:25750 | Predicted Rating:3.601305646556998 | Original Rating: 3.0 | Error: -0.6013056465569981
User Id:297 | Movie Id:25769 | Predicted Rating:3.5507372483007917 | Original Rating: 3.0 | Error: -0.5507372483007917
User Id:297 | Movie Id:25771 | Predicted Rating:3.539359496922429 | Original Rating: 4.0 | Error: 0.4606405030775709
User Id:297 | Movie Id:34162 | Predicted Rating:3.5266996045603616 | Original Rating: 2.0 | Error: -1.5266996045603616
User Id:297 | Movie Id:35836 | Predicted Rating:3.633830259370476 | Original Rating: 4.0 | Error: 0.3661697406295241
User Id:297 | Movie Id:37384 | Predicted Rating:3.4951823299937677 | Original Rating: 3.5 | Error: 0.004817670006232344
User Id:298 | Movie Id:2 | Predicted Rating:4.269210869451708 | Original Rating: 5.0 | Error: 0.7307891305482919
User Id:298 | Movie Id:6 | Predicted Rating:4.586511498828206 | Original Rating: 3.5 | Error: -1.086511498828206
User Id:298 | Movie Id:19 | Predicted Rating:3.571227596614101 | Original Rating: 4.0 | Error: 0.42877240338589884
User Id:298 | Movie Id:260 | Predicted Rating:4.848607196878092 | Original Rating: 4.0 | Error: -0.8486071968780919
User Id:298 | Movie Id:318 | Predicted Rating:5.094861326194374 | Original Rating: 5.0 | Error: -0.0948613261943736
User Id:298 | Movie Id:608 | Predicted Rating:4.964913025847931 | Original Rating: 5.0 | Error: 0.03508697415206896
User Id:298 | Movie Id:741 | Predicted Rating:5.00113022385105 | Original Rating: 5.0 | Error: -0.001130223851050438
User Id:299 | Movie Id:16 | Predicted Rating:4.258332016267424 | Original Rating: 4.5 | Error: 0.24166798373257592
User Id:299 | Movie Id:29 | Predicted Rating:4.434753463316346 | Original Rating: 4.5 | Error: 0.0652465366836541
User Id:299 | Movie Id:32 | Predicted Rating:4.2989415862482465 | Original Rating: 5.0 | Error: 0.7010584137517535
User Id:299 | Movie Id:47 | Predicted Rating:4.361683756323981 | Original Rating: 4.5 | Error: 0.13831624367601858
User Id:299 | Movie Id:70 | Predicted Rating:3.5888174687470413 | Original Rating: 4.5 | Error: 0.9111825312529587
User Id:299 | Movie Id:111 | Predicted Rating:4.50357768160122 | Original Rating: 4.5 | Error: -0.003577681601219851
User Id:300 | Movie Id:32 | Predicted Rating:4.238287795666401 | Original Rating: 4.5 | Error: 0.2617122043335991
User Id:300 | Movie Id:110 | Predicted Rating:4.263976791573627 | Original Rating: 5.0 | Error: 0.7360232084263734
User Id:300 | Movie Id:150 | Predicted Rating:4.190096217111884 | Original Rating: 4.5 | Error: 0.3099037828881164
User Id:300 | Movie Id:260 | Predicted Rating:4.437722654581025 | Original Rating: 4.0 | Error: -0.4377226545810249
User Id:300 | Movie Id:356 | Predicted Rating:4.403634571506673 | Original Rating: 4.5 | Error: 0.09636542849332663
User Id:300 | Movie Id:480 | Predicted Rating:4.091537021016966 | Original Rating: 5.0 | Error: 0.9084629789830343
User Id:300 | Movie Id:588 | Predicted Rating:3.963934186438534 | Original Rating: 2.0 | Error: -1.963934186438534
User Id:300 | Movie Id:589 | Predicted Rating:4.2657455832117055 | Original Rating: 4.5 | Error: 0.2342544167882945
User Id:300 | Movie Id:593 | Predicted Rating:4.341362160602807 | Original Rating: 4.5 | Error: 0.15863783939719323
User Id:300 | Movie Id:733 | Predicted Rating:4.118327926844715 | Original Rating: 5.0 | Error: 0.8816720731552854
User Id:300 | Movie Id:1042 | Predicted Rating:3.754367355644147 | Original Rating: 3.5 | Error: -0.2543673556441468
User Id:300 | Movie Id:1198 | Predicted Rating:4.406203871994712 | Original Rating: 4.5 | Error: 0.09379612800528836
User Id:300 | Movie Id:1210 | Predicted Rating:4.310998553796047 | Original Rating: 4.5 | Error: 0.1890014462039531
User Id:300 | Movie Id:1291 | Predicted Rating:4.373061592724907 | Original Rating: 4.5 | Error: 0.12693840727509276
User Id:300 | Movie Id:1339 | Predicted Rating:3.9935249884239474 | Original Rating: 3.0 | Error: -0.9935249884239474
User Id:300 | Movie Id:1370 | Predicted Rating:3.6322993679840416 | Original Rating: 4.0 | Error: 0.3677006320159584
User Id:300 | Movie Id:1391 | Predicted Rating:3.625196866443535 | Original Rating: 4.0 | Error: 0.374803133556465
User Id:300 | Movie Id:1527 | Predicted Rating:4.114907864710588 | Original Rating: 4.0 | Error: -0.11490786471058811
User Id:300 | Movie Id:1562 | Predicted Rating:2.9082750896210747 | Original Rating: 3.5 | Error: 0.5917249103789253
User Id:300 | Movie Id:1608 | Predicted Rating:3.728807132013688 | Original Rating: 4.0 | Error: 0.2711928679863118
User Id:300 | Movie Id:1625 | Predicted Rating:4.272827558140528 | Original Rating: 4.0 | Error: -0.27282755814052795
User Id:300 | Movie Id:1748 | Predicted Rating:3.932818249481781 | Original Rating: 3.0 | Error: -0.9328182494817812
User Id:300 | Movie Id:1917 | Predicted Rating:3.534450722854072 | Original Rating: 5.0 | Error: 1.4655492771459282
User Id:300 | Movie Id:1918 | Predicted Rating:3.6016299254383113 | Original Rating: 3.5 | Error: -0.10162992543831129
User Id:300 | Movie Id:1997 | Predicted Rating:4.023222052891134 | Original Rating: 3.0 | Error: -1.0232220528911338
User Id:300 | Movie Id:2001 | Predicted Rating:3.7135513396049094 | Original Rating: 3.5 | Error: -0.21355133960490935
User Id:300 | Movie Id:2006 | Predicted Rating:3.837941613294788 | Original Rating: 3.5 | Error: -0.3379416132947881
User Id:300 | Movie Id:2012 | Predicted Rating:3.9074152662619994 | Original Rating: 3.0 | Error: -0.9074152662619994
User Id:300 | Movie Id:2167 | Predicted Rating:3.7956770018275208 | Original Rating: 3.5 | Error: -0.29567700182752077
User Id:300 | Movie Id:2529 | Predicted Rating:3.8717774444562303 | Original Rating: 5.0 | Error: 1.1282225555437697
User Id:300 | Movie Id:2617 | Predicted Rating:3.803837594433364 | Original Rating: 4.0 | Error: 0.196162405566636
User Id:300 | Movie Id:2628 | Predicted Rating:3.6207388346388765 | Original Rating: 5.0 | Error: 1.3792611653611235
User Id:300 | Movie Id:2683 | Predicted Rating:3.6726095375731855 | Original Rating: 3.5 | Error: -0.17260953757318553
User Id:300 | Movie Id:2858 | Predicted Rating:4.479813316270507 | Original Rating: 4.0 | Error: -0.4798133162705067
User Id:300 | Movie Id:2985 | Predicted Rating:3.791165226257155 | Original Rating: 3.0 | Error: -0.7911652262571551
User Id:300 | Movie Id:3081 | Predicted Rating:4.097026996859678 | Original Rating: 4.0 | Error: -0.09702699685967797
User Id:300 | Movie Id:3147 | Predicted Rating:4.292748261504349 | Original Rating: 4.5 | Error: 0.2072517384956507
User Id:300 | Movie Id:3471 | Predicted Rating:4.095956376989934 | Original Rating: 4.0 | Error: -0.09595637698993364
User Id:300 | Movie Id:3578 | Predicted Rating:4.173628571673413 | Original Rating: 4.5 | Error: 0.3263714283265866
User Id:300 | Movie Id:3623 | Predicted Rating:3.7428984102746825 | Original Rating: 4.5 | Error: 0.7571015897253175
User Id:300 | Movie Id:3753 | Predicted Rating:3.825200986375227 | Original Rating: 4.5 | Error: 0.674799013624773
User Id:300 | Movie Id:3996 | Predicted Rating:4.204480721771228 | Original Rating: 4.0 | Error: -0.2044807217712279
User Id:300 | Movie Id:4022 | Predicted Rating:3.858962454742768 | Original Rating: 4.5 | Error: 0.6410375452572321
User Id:300 | Movie Id:5445 | Predicted Rating:4.196872923193067 | Original Rating: 4.5 | Error: 0.3031270768069332
User Id:301 | Movie Id:107 | Predicted Rating:3.316746098159666 | Original Rating: 1.0 | Error: -2.316746098159666
User Id:301 | Movie Id:203 | Predicted Rating:3.421677625988752 | Original Rating: 4.0 | Error: 0.5783223740112482
User Id:301 | Movie Id:262 | Predicted Rating:3.5604768877628845 | Original Rating: 2.0 | Error: -1.5604768877628845
User Id:301 | Movie Id:1429 | Predicted Rating:3.430524994515118 | Original Rating: 0.5 | Error: -2.930524994515118
User Id:301 | Movie Id:1835 | Predicted Rating:3.6101836293683927 | Original Rating: 5.0 | Error: 1.3898163706316073
User Id:301 | Movie Id:2088 | Predicted Rating:2.8779907990920255 | Original Rating: 3.0 | Error: 0.12200920090797451
User Id:301 | Movie Id:2132 | Predicted Rating:3.880502734393053 | Original Rating: 5.0 | Error: 1.119497265606947
User Id:301 | Movie Id:2136 | Predicted Rating:2.676282391697753 | Original Rating: 3.5 | Error: 0.823717608302247
User Id:301 | Movie Id:2139 | Predicted Rating:3.262810117506928 | Original Rating: 3.0 | Error: -0.2628101175069282
User Id:301 | Movie Id:2471 | Predicted Rating:2.9366710232966344 | Original Rating: 0.5 | Error: -2.4366710232966344
User Id:301 | Movie Id:2513 | Predicted Rating:3.311366657301225 | Original Rating: 3.0 | Error: -0.31136665730122504
User Id:301 | Movie Id:2857 | Predicted Rating:3.60148749515633 | Original Rating: 4.0 | Error: 0.3985125048436702
User Id:301 | Movie Id:2995 | Predicted Rating:2.606697240581023 | Original Rating: 5.0 | Error: 2.393302759418977
User Id:301 | Movie Id:3148 | Predicted Rating:3.2584500440338147 | Original Rating: 3.0 | Error: -0.25845004403381466
User Id:301 | Movie Id:3156 | Predicted Rating:3.501101314409584 | Original Rating: 4.0 | Error: 0.49889868559041606
User Id:301 | Movie Id:3545 | Predicted Rating:3.5791221622867715 | Original Rating: 5.0 | Error: 1.4208778377132285
User Id:301 | Movie Id:3591 | Predicted Rating:3.463971992877513 | Original Rating: 2.0 | Error: -1.463971992877513
User Id:301 | Movie Id:4214 | Predicted Rating:3.365314391259174 | Original Rating: 2.0 | Error: -1.365314391259174
User Id:301 | Movie Id:5308 | Predicted Rating:3.5566145868476178 | Original Rating: 3.5 | Error: -0.056614586847617776
User Id:301 | Movie Id:64957 | Predicted Rating:3.7807163444963114 | Original Rating: 4.5 | Error: 0.7192836555036886
User Id:301 | Movie Id:66665 | Predicted Rating:3.8029857218357352 | Original Rating: 5.0 | Error: 1.1970142781642648
User Id:301 | Movie Id:68554 | Predicted Rating:3.657008815843836 | Original Rating: 5.0 | Error: 1.3429911841561641
User Id:301 | Movie Id:68848 | Predicted Rating:3.7318877433064497 | Original Rating: 5.0 | Error: 1.2681122566935503
User Id:302 | Movie Id:10 | Predicted Rating:3.427104845518019 | Original Rating: 3.0 | Error: -0.4271048455180191
User Id:302 | Movie Id:158 | Predicted Rating:2.854370493900474 | Original Rating: 3.0 | Error: 0.14562950609952585
User Id:302 | Movie Id:165 | Predicted Rating:3.359880048858713 | Original Rating: 3.0 | Error: -0.35988004885871305
User Id:302 | Movie Id:168 | Predicted Rating:3.1799501138480584 | Original Rating: 3.0 | Error: -0.17995011384805837
User Id:302 | Movie Id:186 | Predicted Rating:2.945441979125023 | Original Rating: 3.0 | Error: 0.054558020874976965
User Id:302 | Movie Id:225 | Predicted Rating:3.1124868545936706 | Original Rating: 3.0 | Error: -0.11248685459367058
User Id:302 | Movie Id:236 | Predicted Rating:3.2558661249040406 | Original Rating: 4.0 | Error: 0.7441338750959594
User Id:302 | Movie Id:256 | Predicted Rating:2.811677645787806 | Original Rating: 3.0 | Error: 0.18832235421219412
User Id:302 | Movie Id:315 | Predicted Rating:2.81830198119277 | Original Rating: 3.0 | Error: 0.1816980188072299
User Id:302 | Movie Id:316 | Predicted Rating:3.310094928938478 | Original Rating: 3.0 | Error: -0.310094928938478
User Id:302 | Movie Id:357 | Predicted Rating:3.587434200230407 | Original Rating: 3.0 | Error: -0.5874342002304069
User Id:302 | Movie Id:362 | Predicted Rating:3.439075859769443 | Original Rating: 3.0 | Error: -0.4390758597694431
User Id:302 | Movie Id:364 | Predicted Rating:3.7103240983509624 | Original Rating: 3.0 | Error: -0.7103240983509624
User Id:302 | Movie Id:370 | Predicted Rating:3.097115207669145 | Original Rating: 3.0 | Error: -0.09711520766914505
User Id:302 | Movie Id:420 | Predicted Rating:2.794322111250405 | Original Rating: 3.0 | Error: 0.20567788874959492
User Id:302 | Movie Id:435 | Predicted Rating:2.6055303539582924 | Original Rating: 2.0 | Error: -0.6055303539582924
User Id:302 | Movie Id:457 | Predicted Rating:3.7842536495493095 | Original Rating: 4.0 | Error: 0.21574635045069046
User Id:302 | Movie Id:466 | Predicted Rating:3.1727576805307036 | Original Rating: 3.0 | Error: -0.17275768053070362
User Id:302 | Movie Id:480 | Predicted Rating:3.6210631666858966 | Original Rating: 4.0 | Error: 0.37893683331410344
User Id:302 | Movie Id:485 | Predicted Rating:2.9434596485610816 | Original Rating: 3.0 | Error: 0.056540351438918446
User Id:302 | Movie Id:509 | Predicted Rating:3.685350006479333 | Original Rating: 5.0 | Error: 1.3146499935206668
User Id:302 | Movie Id:539 | Predicted Rating:3.3064532403957387 | Original Rating: 4.0 | Error: 0.6935467596042613
User Id:302 | Movie Id:586 | Predicted Rating:3.0939261394932256 | Original Rating: 4.0 | Error: 0.9060738605067744
User Id:302 | Movie Id:587 | Predicted Rating:3.3414391883420897 | Original Rating: 3.0 | Error: -0.34143918834208975
User Id:302 | Movie Id:588 | Predicted Rating:3.4892167469639084 | Original Rating: 4.0 | Error: 0.5107832530360916
User Id:302 | Movie Id:589 | Predicted Rating:3.83717429883959 | Original Rating: 3.0 | Error: -0.83717429883959
User Id:302 | Movie Id:590 | Predicted Rating:3.579784824545456 | Original Rating: 4.0 | Error: 0.420215175454544
User Id:302 | Movie Id:592 | Predicted Rating:3.346326102231428 | Original Rating: 3.0 | Error: -0.3463261022314281
User Id:302 | Movie Id:593 | Predicted Rating:3.9031432489858258 | Original Rating: 5.0 | Error: 1.0968567510141742
User Id:302 | Movie Id:594 | Predicted Rating:3.5620912394820192 | Original Rating: 3.0 | Error: -0.5620912394820192
User Id:302 | Movie Id:595 | Predicted Rating:3.574826457217799 | Original Rating: 4.0 | Error: 0.425173542782201
User Id:302 | Movie Id:596 | Predicted Rating:3.4889660535034532 | Original Rating: 4.0 | Error: 0.5110339464965468
User Id:302 | Movie Id:597 | Predicted Rating:3.3129188670362293 | Original Rating: 3.0 | Error: -0.3129188670362293
User Id:302 | Movie Id:616 | Predicted Rating:3.420911751683303 | Original Rating: 3.0 | Error: -0.42091175168330297
User Id:302 | Movie Id:1084 | Predicted Rating:3.774703385168184 | Original Rating: 3.0 | Error: -0.7747033851681842
User Id:303 | Movie Id:25 | Predicted Rating:3.5322631720201123 | Original Rating: 3.5 | Error: -0.03226317202011231
User Id:303 | Movie Id:32 | Predicted Rating:3.68706116152123 | Original Rating: 3.0 | Error: -0.6870611615212301
User Id:303 | Movie Id:47 | Predicted Rating:3.7300978272499865 | Original Rating: 2.5 | Error: -1.2300978272499865
User Id:303 | Movie Id:50 | Predicted Rating:4.029143004398236 | Original Rating: 3.5 | Error: -0.5291430043982359
User Id:303 | Movie Id:62 | Predicted Rating:3.505534089834091 | Original Rating: 3.5 | Error: -0.005534089834091205
User Id:304 | Movie Id:14 | Predicted Rating:3.5437342242128214 | Original Rating: 4.0 | Error: 0.45626577578717864
User Id:304 | Movie Id:25 | Predicted Rating:3.7691891890948916 | Original Rating: 5.0 | Error: 1.2308108109051084
User Id:304 | Movie Id:47 | Predicted Rating:3.963573889155353 | Original Rating: 5.0 | Error: 1.0364261108446469
User Id:304 | Movie Id:50 | Predicted Rating:4.29589429362022 | Original Rating: 4.5 | Error: 0.20410570637977976
User Id:304 | Movie Id:150 | Predicted Rating:3.8877154146386994 | Original Rating: 4.0 | Error: 0.11228458536130059
User Id:304 | Movie Id:175 | Predicted Rating:4.076009017167052 | Original Rating: 4.5 | Error: 0.4239909828329482
User Id:304 | Movie Id:185 | Predicted Rating:3.263543579756537 | Original Rating: 3.5 | Error: 0.23645642024346314
User Id:304 | Movie Id:223 | Predicted Rating:3.958870213474769 | Original Rating: 5.0 | Error: 1.041129786525231
User Id:304 | Movie Id:235 | Predicted Rating:3.8859804856849904 | Original Rating: 5.0 | Error: 1.1140195143150096
User Id:304 | Movie Id:260 | Predicted Rating:4.1496772821856585 | Original Rating: 3.0 | Error: -1.1496772821856585
User Id:304 | Movie Id:296 | Predicted Rating:4.194675079677189 | Original Rating: 5.0 | Error: 0.8053249203228114
User Id:304 | Movie Id:300 | Predicted Rating:3.848684913886403 | Original Rating: 4.5 | Error: 0.651315086113597
User Id:304 | Movie Id:318 | Predicted Rating:4.414860876284863 | Original Rating: 5.0 | Error: 0.5851391237151367
User Id:304 | Movie Id:344 | Predicted Rating:3.149220331240433 | Original Rating: 1.5 | Error: -1.649220331240433
