User Id:1 | Movie Id:31 | Predicted Rating:2.4374332045427343 | Original Rating: 2.5 | Error: 0.06256679545726573
User Id:374 | Movie Id:5323 | Predicted Rating:3.061073000766922 | Original Rating: 1.0 | Error: -2.061073000766922
User Id:374 | Movie Id:5324 | Predicted Rating:3.564426177226601 | Original Rating: 4.0 | Error: 0.43557382277339896
User Id:374 | Movie Id:5329 | Predicted Rating:3.6082550610039035 | Original Rating: 5.0 | Error: 1.3917449389960965
User Id:374 | Movie Id:5349 | Predicted Rating:3.3987009947684204 | Original Rating: 3.0 | Error: -0.39870099476842036
User Id:374 | Movie Id:5378 | Predicted Rating:2.9631819830216584 | Original Rating: 4.0 | Error: 1.0368180169783416
User Id:374 | Movie Id:5387 | Predicted Rating:3.5951524889623436 | Original Rating: 5.0 | Error: 1.4048475110376564
User Id:374 | Movie Id:5388 | Predicted Rating:3.5459034408587766 | Original Rating: 4.0 | Error: 0.4540965591412234
User Id:374 | Movie Id:5400 | Predicted Rating:3.4408866823902065 | Original Rating: 4.0 | Error: 0.5591133176097935
User Id:374 | Movie Id:5414 | Predicted Rating:3.6424007098995315 | Original Rating: 4.0 | Error: 0.35759929010046854
User Id:374 | Movie Id:5415 | Predicted Rating:3.5979543560313396 | Original Rating: 5.0 | Error: 1.4020456439686604
User Id:374 | Movie Id:5419 | Predicted Rating:3.255399274470409 | Original Rating: 3.0 | Error: -0.2553992744704092
User Id:374 | Movie Id:5449 | Predicted Rating:3.4095833525150283 | Original Rating: 3.0 | Error: -0.4095833525150283
User Id:374 | Movie Id:5481 | Predicted Rating:3.3419961196759274 | Original Rating: 2.0 | Error: -1.3419961196759274
User Id:374 | Movie Id:5841 | Predicted Rating:3.0631011419949576 | Original Rating: 1.0 | Error: -2.0631011419949576
User Id:374 | Movie Id:5927 | Predicted Rating:3.233588698974698 | Original Rating: 1.0 | Error: -2.233588698974698
User Id:375 | Movie Id:10 | Predicted Rating:3.465030296099923 | Original Rating: 4.0 | Error: 0.5349697039000771
User Id:375 | Movie Id:110 | Predicted Rating:3.8249095953088963 | Original Rating: 3.0 | Error: -0.8249095953088963
User Id:375 | Movie Id:150 | Predicted Rating:3.81718782995028 | Original Rating: 5.0 | Error: 1.1828121700497198
User Id:375 | Movie Id:165 | Predicted Rating:3.4443264824238886 | Original Rating: 3.0 | Error: -0.4443264824238886
User Id:375 | Movie Id:231 | Predicted Rating:3.20984892109844 | Original Rating: 1.0 | Error: -2.20984892109844
User Id:375 | Movie Id:253 | Predicted Rating:3.365065368259475 | Original Rating: 5.0 | Error: 1.6349346317405251
User Id:375 | Movie Id:288 | Predicted Rating:3.3910177174289524 | Original Rating: 4.0 | Error: 0.6089822825710476
User Id:375 | Movie Id:296 | Predicted Rating:4.015548718014783 | Original Rating: 4.0 | Error: -0.015548718014782636
User Id:375 | Movie Id:316 | Predicted Rating:3.3937788195198446 | Original Rating: 3.0 | Error: -0.3937788195198446
User Id:375 | Movie Id:329 | Predicted Rating:3.357901246711558 | Original Rating: 4.0 | Error: 0.6420987532884421
User Id:375 | Movie Id:344 | Predicted Rating:2.9668738021192427 | Original Rating: 2.0 | Error: -0.9668738021192427
User Id:375 | Movie Id:349 | Predicted Rating:3.697572142376716 | Original Rating: 5.0 | Error: 1.3024278576232842
User Id:375 | Movie Id:356 | Predicted Rating:4.014322647974177 | Original Rating: 4.0 | Error: -0.014322647974177372
User Id:375 | Movie Id:377 | Predicted Rating:3.5016982852725738 | Original Rating: 5.0 | Error: 1.4983017147274262
User Id:375 | Movie Id:380 | Predicted Rating:3.5366936030753062 | Original Rating: 4.0 | Error: 0.4633063969246938
User Id:375 | Movie Id:434 | Predicted Rating:3.1650266371482583 | Original Rating: 3.0 | Error: -0.16502663714825827
User Id:375 | Movie Id:454 | Predicted Rating:3.5707834639089997 | Original Rating: 5.0 | Error: 1.4292165360910003
User Id:375 | Movie Id:457 | Predicted Rating:3.8922429593819072 | Original Rating: 4.0 | Error: 0.10775704061809277
User Id:375 | Movie Id:480 | Predicted Rating:3.686548392030747 | Original Rating: 4.0 | Error: 0.31345160796925287
User Id:375 | Movie Id:588 | Predicted Rating:3.63687521045737 | Original Rating: 1.0 | Error: -2.63687521045737
User Id:375 | Movie Id:589 | Predicted Rating:3.936476149012363 | Original Rating: 3.0 | Error: -0.9364761490123632
User Id:375 | Movie Id:590 | Predicted Rating:3.6727085223745464 | Original Rating: 3.0 | Error: -0.6727085223745464
User Id:375 | Movie Id:592 | Predicted Rating:3.3301344000531716 | Original Rating: 4.0 | Error: 0.6698655999468284
User Id:375 | Movie Id:593 | Predicted Rating:4.004121093304957 | Original Rating: 5.0 | Error: 0.9958789066950429
User Id:375 | Movie Id:595 | Predicted Rating:3.6667666945648243 | Original Rating: 1.0 | Error: -2.6667666945648243
User Id:376 | Movie Id:318 | Predicted Rating:4.528285795794796 | Original Rating: 4.0 | Error: -0.5282857957947957
User Id:376 | Movie Id:527 | Predicted Rating:4.352880129312165 | Original Rating: 5.0 | Error: 0.6471198706878347
User Id:376 | Movie Id:593 | Predicted Rating:4.198113918332736 | Original Rating: 5.0 | Error: 0.8018860816672637
User Id:376 | Movie Id:852 | Predicted Rating:3.4568794081424903 | Original Rating: 2.0 | Error: -1.4568794081424903
User Id:376 | Movie Id:858 | Predicted Rating:4.431517766631427 | Original Rating: 4.0 | Error: -0.43151776663142716
User Id:376 | Movie Id:904 | Predicted Rating:4.280085418642935 | Original Rating: 4.0 | Error: -0.2800854186429351
User Id:376 | Movie Id:908 | Predicted Rating:4.279576965920676 | Original Rating: 3.0 | Error: -1.2795769659206764
User Id:376 | Movie Id:910 | Predicted Rating:4.0743274940333745 | Original Rating: 5.0 | Error: 0.9256725059666255
User Id:376 | Movie Id:912 | Predicted Rating:4.163027567983946 | Original Rating: 4.0 | Error: -0.1630275679839457
User Id:376 | Movie Id:920 | Predicted Rating:3.9672913445055094 | Original Rating: 5.0 | Error: 1.0327086554944906
User Id:376 | Movie Id:922 | Predicted Rating:4.298753069024597 | Original Rating: 5.0 | Error: 0.7012469309754028
User Id:376 | Movie Id:926 | Predicted Rating:4.391399395257944 | Original Rating: 4.0 | Error: -0.3913993952579444
User Id:376 | Movie Id:942 | Predicted Rating:3.9048626174531322 | Original Rating: 3.0 | Error: -0.9048626174531322
User Id:376 | Movie Id:1183 | Predicted Rating:3.8201040548246628 | Original Rating: 5.0 | Error: 1.1798959451753372
User Id:376 | Movie Id:1193 | Predicted Rating:4.2694325338392085 | Original Rating: 5.0 | Error: 0.7305674661607915
User Id:376 | Movie Id:1207 | Predicted Rating:4.2352103676182224 | Original Rating: 5.0 | Error: 0.7647896323817776
User Id:376 | Movie Id:1212 | Predicted Rating:4.246195019096418 | Original Rating: 3.0 | Error: -1.246195019096418
User Id:376 | Movie Id:1219 | Predicted Rating:4.315803667132711 | Original Rating: 5.0 | Error: 0.6841963328672893
User Id:376 | Movie Id:1221 | Predicted Rating:4.338479996709425 | Original Rating: 4.0 | Error: -0.33847999670942475
User Id:376 | Movie Id:1230 | Predicted Rating:4.0738535568400485 | Original Rating: 4.0 | Error: -0.07385355684004846
User Id:376 | Movie Id:1233 | Predicted Rating:4.095790759465437 | Original Rating: 4.0 | Error: -0.09579075946543725
User Id:376 | Movie Id:1247 | Predicted Rating:4.178718760426935 | Original Rating: 5.0 | Error: 0.8212812395730653
User Id:376 | Movie Id:1254 | Predicted Rating:4.1809950580023 | Original Rating: 5.0 | Error: 0.8190049419976999
User Id:376 | Movie Id:1267 | Predicted Rating:4.122377042006723 | Original Rating: 4.0 | Error: -0.12237704200672272
User Id:376 | Movie Id:1299 | Predicted Rating:4.171607692119788 | Original Rating: 5.0 | Error: 0.828392307880212
User Id:376 | Movie Id:1938 | Predicted Rating:3.89928781082098 | Original Rating: 4.0 | Error: 0.10071218917902014
User Id:376 | Movie Id:1945 | Predicted Rating:4.218993544458839 | Original Rating: 5.0 | Error: 0.7810064555411609
User Id:376 | Movie Id:1952 | Predicted Rating:3.963377275189031 | Original Rating: 4.0 | Error: 0.036622724810968954
User Id:376 | Movie Id:1956 | Predicted Rating:3.853740407076535 | Original Rating: 5.0 | Error: 1.1462595929234651
User Id:376 | Movie Id:1957 | Predicted Rating:4.013920062426715 | Original Rating: 3.0 | Error: -1.013920062426715
User Id:376 | Movie Id:1961 | Predicted Rating:4.084419612857607 | Original Rating: 5.0 | Error: 0.9155803871423931
User Id:376 | Movie Id:2132 | Predicted Rating:4.108647971391855 | Original Rating: 5.0 | Error: 0.8913520286081447
User Id:376 | Movie Id:2396 | Predicted Rating:4.1461133868207325 | Original Rating: 5.0 | Error: 0.8538866131792675
User Id:376 | Movie Id:2944 | Predicted Rating:3.840231773113678 | Original Rating: 2.0 | Error: -1.8402317731136781
User Id:376 | Movie Id:2969 | Predicted Rating:3.8290374892210783 | Original Rating: 4.0 | Error: 0.17096251077892166
User Id:376 | Movie Id:3095 | Predicted Rating:4.023360971689445 | Original Rating: 4.0 | Error: -0.02336097168944473
User Id:376 | Movie Id:3201 | Predicted Rating:3.9798726211021282 | Original Rating: 4.0 | Error: 0.02012737889787175
User Id:376 | Movie Id:3330 | Predicted Rating:3.891869365321301 | Original Rating: 4.0 | Error: 0.10813063467869899
User Id:376 | Movie Id:3350 | Predicted Rating:3.8849719084667247 | Original Rating: 4.0 | Error: 0.11502809153327531
User Id:376 | Movie Id:3467 | Predicted Rating:3.891856138885427 | Original Rating: 3.0 | Error: -0.8918561388854269
User Id:376 | Movie Id:3468 | Predicted Rating:3.892968354308667 | Original Rating: 3.0 | Error: -0.8929683543086671
User Id:376 | Movie Id:3549 | Predicted Rating:3.7148438290668055 | Original Rating: 4.0 | Error: 0.28515617093319445
User Id:376 | Movie Id:3678 | Predicted Rating:3.703194553947303 | Original Rating: 4.0 | Error: 0.296805446052697
User Id:376 | Movie Id:3685 | Predicted Rating:3.857138712319322 | Original Rating: 3.0 | Error: -0.8571387123193221
User Id:376 | Movie Id:3916 | Predicted Rating:4.026400388780945 | Original Rating: 3.0 | Error: -1.026400388780945
User Id:376 | Movie Id:3948 | Predicted Rating:3.5786877442900353 | Original Rating: 2.0 | Error: -1.5786877442900353
User Id:376 | Movie Id:3978 | Predicted Rating:3.735633263006746 | Original Rating: 2.0 | Error: -1.7356332630067461
User Id:376 | Movie Id:3980 | Predicted Rating:3.7716073808769086 | Original Rating: 3.0 | Error: -0.7716073808769086
User Id:376 | Movie Id:4223 | Predicted Rating:3.949473799014336 | Original Rating: 4.0 | Error: 0.05052620098566418
User Id:376 | Movie Id:4226 | Predicted Rating:4.254505606908826 | Original Rating: 2.0 | Error: -2.2545056069088263
User Id:376 | Movie Id:4234 | Predicted Rating:3.671691027866414 | Original Rating: 3.0 | Error: -0.6716910278664141
User Id:376 | Movie Id:4238 | Predicted Rating:3.6160651037097598 | Original Rating: 5.0 | Error: 1.3839348962902402
User Id:376 | Movie Id:4239 | Predicted Rating:3.7715763451996223 | Original Rating: 2.0 | Error: -1.7715763451996223
User Id:376 | Movie Id:4263 | Predicted Rating:3.8675610683061206 | Original Rating: 5.0 | Error: 1.1324389316938794
User Id:376 | Movie Id:4270 | Predicted Rating:3.34798741008574 | Original Rating: 1.0 | Error: -2.34798741008574
User Id:376 | Movie Id:4306 | Predicted Rating:3.8706179881799376 | Original Rating: 3.0 | Error: -0.8706179881799376
User Id:376 | Movie Id:4361 | Predicted Rating:3.7638112579942655 | Original Rating: 5.0 | Error: 1.2361887420057345
User Id:376 | Movie Id:4427 | Predicted Rating:3.94774162922847 | Original Rating: 5.0 | Error: 1.05225837077153
User Id:376 | Movie Id:4432 | Predicted Rating:3.7676422090134625 | Original Rating: 4.0 | Error: 0.23235779098653753
User Id:377 | Movie Id:262 | Predicted Rating:3.490073116555335 | Original Rating: 4.0 | Error: 0.5099268834446651
User Id:377 | Movie Id:542 | Predicted Rating:2.9388464476349405 | Original Rating: 3.5 | Error: 0.5611535523650595
User Id:377 | Movie Id:595 | Predicted Rating:3.511389076163334 | Original Rating: 4.5 | Error: 0.9886109238366658
User Id:377 | Movie Id:724 | Predicted Rating:3.201642322013164 | Original Rating: 5.0 | Error: 1.7983576779868362
User Id:377 | Movie Id:934 | Predicted Rating:3.5279599799036054 | Original Rating: 3.0 | Error: -0.5279599799036054
User Id:377 | Movie Id:1344 | Predicted Rating:3.458162158285126 | Original Rating: 3.0 | Error: -0.4581621582851261
User Id:377 | Movie Id:1848 | Predicted Rating:3.296497633205451 | Original Rating: 4.0 | Error: 0.7035023667945488
User Id:377 | Movie Id:2124 | Predicted Rating:3.359546208145706 | Original Rating: 3.5 | Error: 0.14045379185429407
User Id:377 | Movie Id:2174 | Predicted Rating:3.1418740463915764 | Original Rating: 2.5 | Error: -0.6418740463915764
User Id:377 | Movie Id:2622 | Predicted Rating:3.2836292860433405 | Original Rating: 2.5 | Error: -0.7836292860433405
User Id:377 | Movie Id:3754 | Predicted Rating:3.2088617548256697 | Original Rating: 2.0 | Error: -1.2088617548256697
User Id:377 | Movie Id:4899 | Predicted Rating:3.531349057917262 | Original Rating: 4.5 | Error: 0.9686509420827378
User Id:377 | Movie Id:4980 | Predicted Rating:3.4719627967222797 | Original Rating: 4.0 | Error: 0.5280372032777203
User Id:377 | Movie Id:7444 | Predicted Rating:3.391685984649891 | Original Rating: 3.0 | Error: -0.3916859846498908
User Id:377 | Movie Id:8666 | Predicted Rating:3.244330005491629 | Original Rating: 3.5 | Error: 0.2556699945083709
User Id:377 | Movie Id:30793 | Predicted Rating:3.4641803740261716 | Original Rating: 5.0 | Error: 1.5358196259738284
User Id:377 | Movie Id:41566 | Predicted Rating:3.5583632303810946 | Original Rating: 4.0 | Error: 0.4416367696189054
User Id:377 | Movie Id:44225 | Predicted Rating:3.4510283567252493 | Original Rating: 2.5 | Error: -0.9510283567252493
User Id:377 | Movie Id:49647 | Predicted Rating:3.5291499689569825 | Original Rating: 3.5 | Error: -0.02914996895698252
User Id:377 | Movie Id:52975 | Predicted Rating:3.613503800864805 | Original Rating: 3.0 | Error: -0.6135038008648048
User Id:377 | Movie Id:53125 | Predicted Rating:3.40835150563888 | Original Rating: 2.5 | Error: -0.9083515056388798
User Id:377 | Movie Id:53974 | Predicted Rating:3.2889887378670553 | Original Rating: 2.0 | Error: -1.2889887378670553
User Id:377 | Movie Id:53993 | Predicted Rating:3.051488809570318 | Original Rating: 3.0 | Error: -0.05148880957031787
User Id:377 | Movie Id:54004 | Predicted Rating:3.21466306643929 | Original Rating: 2.5 | Error: -0.7146630664392899
User Id:377 | Movie Id:54272 | Predicted Rating:3.436746150142041 | Original Rating: 3.5 | Error: 0.06325384985795912
User Id:378 | Movie Id:50 | Predicted Rating:4.052442338467607 | Original Rating: 3.0 | Error: -1.052442338467607
User Id:378 | Movie Id:293 | Predicted Rating:3.8523261671391804 | Original Rating: 4.0 | Error: 0.1476738328608196
User Id:378 | Movie Id:296 | Predicted Rating:3.878778001388021 | Original Rating: 4.5 | Error: 0.6212219986119791
User Id:378 | Movie Id:318 | Predicted Rating:4.19373937050714 | Original Rating: 4.0 | Error: -0.1937393705071404
User Id:378 | Movie Id:372 | Predicted Rating:3.1633976708053098 | Original Rating: 3.5 | Error: 0.33660232919469024
User Id:378 | Movie Id:527 | Predicted Rating:4.039616511337548 | Original Rating: 4.0 | Error: -0.039616511337547955
User Id:378 | Movie Id:551 | Predicted Rating:3.619202139665729 | Original Rating: 4.0 | Error: 0.3807978603342712
User Id:378 | Movie Id:750 | Predicted Rating:3.9552571428394754 | Original Rating: 4.0 | Error: 0.04474285716052462
User Id:378 | Movie Id:778 | Predicted Rating:3.8344347557294776 | Original Rating: 4.5 | Error: 0.6655652442705224
User Id:378 | Movie Id:902 | Predicted Rating:3.493737318759499 | Original Rating: 3.5 | Error: 0.006262681240500889
User Id:379 | Movie Id:1 | Predicted Rating:3.782607048239246 | Original Rating: 3.5 | Error: -0.282607048239246
User Id:379 | Movie Id:32 | Predicted Rating:3.8156799515378745 | Original Rating: 4.0 | Error: 0.18432004846212546
User Id:379 | Movie Id:47 | Predicted Rating:3.8740612034119795 | Original Rating: 4.5 | Error: 0.6259387965880205
User Id:379 | Movie Id:110 | Predicted Rating:3.825021561179701 | Original Rating: 4.0 | Error: 0.17497843882029906
User Id:379 | Movie Id:296 | Predicted Rating:4.034584550372781 | Original Rating: 4.5 | Error: 0.46541544962721915
User Id:379 | Movie Id:318 | Predicted Rating:4.342622584254802 | Original Rating: 5.0 | Error: 0.6573774157451977
User Id:379 | Movie Id:356 | Predicted Rating:4.029666806123253 | Original Rating: 4.5 | Error: 0.47033319387674677
User Id:379 | Movie Id:457 | Predicted Rating:3.880166290620159 | Original Rating: 3.5 | Error: -0.38016629062015905
User Id:379 | Movie Id:527 | Predicted Rating:4.195153364585698 | Original Rating: 4.5 | Error: 0.304846635414302
User Id:379 | Movie Id:589 | Predicted Rating:3.9356391843023553 | Original Rating: 4.0 | Error: 0.06436081569764474
User Id:379 | Movie Id:593 | Predicted Rating:4.041579561020962 | Original Rating: 4.0 | Error: -0.04157956102096172
User Id:379 | Movie Id:778 | Predicted Rating:3.9981606206760953 | Original Rating: 4.5 | Error: 0.5018393793239047
User Id:379 | Movie Id:1080 | Predicted Rating:3.6569214259545855 | Original Rating: 4.0 | Error: 0.34307857404541453
User Id:379 | Movie Id:1136 | Predicted Rating:4.056041848736347 | Original Rating: 4.0 | Error: -0.05604184873634743
User Id:379 | Movie Id:1206 | Predicted Rating:3.9196005511955483 | Original Rating: 4.0 | Error: 0.08039944880445171
User Id:379 | Movie Id:1225 | Predicted Rating:4.097303948730837 | Original Rating: 3.0 | Error: -1.0973039487308371
User Id:379 | Movie Id:1240 | Predicted Rating:3.8776026179952496 | Original Rating: 4.0 | Error: 0.12239738200475037
User Id:379 | Movie Id:1586 | Predicted Rating:3.1584465988472608 | Original Rating: 1.0 | Error: -2.1584465988472608
User Id:379 | Movie Id:1682 | Predicted Rating:3.8995482761389244 | Original Rating: 3.5 | Error: -0.3995482761389244
User Id:379 | Movie Id:1704 | Predicted Rating:4.0044222208926685 | Original Rating: 3.5 | Error: -0.5044222208926685
User Id:379 | Movie Id:1717 | Predicted Rating:3.220783126229204 | Original Rating: 2.0 | Error: -1.220783126229204
User Id:379 | Movie Id:1732 | Predicted Rating:3.9442618949228474 | Original Rating: 4.5 | Error: 0.5557381050771526
User Id:379 | Movie Id:1831 | Predicted Rating:2.8089269063473066 | Original Rating: 4.0 | Error: 1.1910730936526934
User Id:379 | Movie Id:1955 | Predicted Rating:3.7933603334482107 | Original Rating: 4.0 | Error: 0.20663966655178934
User Id:379 | Movie Id:1961 | Predicted Rating:3.874526749660046 | Original Rating: 4.0 | Error: 0.12547325033995405
User Id:379 | Movie Id:2002 | Predicted Rating:3.2953410341111145 | Original Rating: 3.0 | Error: -0.29534103411111445
User Id:379 | Movie Id:2028 | Predicted Rating:3.850591872633612 | Original Rating: 4.5 | Error: 0.6494081273663879
User Id:379 | Movie Id:2194 | Predicted Rating:3.6966210442995733 | Original Rating: 4.0 | Error: 0.3033789557004267
User Id:379 | Movie Id:2278 | Predicted Rating:3.7892681516816697 | Original Rating: 3.0 | Error: -0.7892681516816697
User Id:379 | Movie Id:2324 | Predicted Rating:3.9674503450240635 | Original Rating: 4.0 | Error: 0.03254965497593654
User Id:379 | Movie Id:2329 | Predicted Rating:4.010002174651958 | Original Rating: 4.0 | Error: -0.010002174651957851
User Id:379 | Movie Id:2571 | Predicted Rating:3.9768630447620237 | Original Rating: 4.0 | Error: 0.02313695523797632
User Id:379 | Movie Id:2720 | Predicted Rating:3.1133040534630165 | Original Rating: 3.5 | Error: 0.38669594653698347
User Id:379 | Movie Id:2762 | Predicted Rating:3.8475317030807923 | Original Rating: 3.5 | Error: -0.3475317030807923
User Id:379 | Movie Id:2808 | Predicted Rating:3.2427476024203075 | Original Rating: 1.5 | Error: -1.7427476024203075
User Id:379 | Movie Id:2858 | Predicted Rating:4.087080589579101 | Original Rating: 4.5 | Error: 0.41291941042089864
User Id:379 | Movie Id:2959 | Predicted Rating:4.055101422794998 | Original Rating: 4.0 | Error: -0.055101422794997745
User Id:379 | Movie Id:2986 | Predicted Rating:3.4357973382407114 | Original Rating: 3.5 | Error: 0.06420266175928857
User Id:379 | Movie Id:2997 | Predicted Rating:3.918669846468481 | Original Rating: 4.0 | Error: 0.08133015353151896
User Id:379 | Movie Id:3005 | Predicted Rating:3.3591235300807547 | Original Rating: 4.5 | Error: 1.1408764699192453
User Id:379 | Movie Id:3113 | Predicted Rating:3.1132378675151897 | Original Rating: 4.0 | Error: 0.8867621324848103
User Id:379 | Movie Id:3147 | Predicted Rating:3.919660953867171 | Original Rating: 4.5 | Error: 0.580339046132829
User Id:379 | Movie Id:3273 | Predicted Rating:3.3436310762955395 | Original Rating: 2.0 | Error: -1.3436310762955395
User Id:379 | Movie Id:3578 | Predicted Rating:3.8674599552415265 | Original Rating: 4.0 | Error: 0.13254004475847347
User Id:379 | Movie Id:3717 | Predicted Rating:3.1555738801537916 | Original Rating: 3.0 | Error: -0.1555738801537916
User Id:379 | Movie Id:3949 | Predicted Rating:3.691206576335763 | Original Rating: 4.5 | Error: 0.8087934236642371
User Id:379 | Movie Id:4306 | Predicted Rating:3.7694282186371213 | Original Rating: 3.5 | Error: -0.2694282186371213
User Id:379 | Movie Id:4878 | Predicted Rating:3.9430306743547554 | Original Rating: 4.5 | Error: 0.5569693256452446
User Id:379 | Movie Id:4963 | Predicted Rating:4.024089553831417 | Original Rating: 3.5 | Error: -0.5240895538314172
User Id:379 | Movie Id:4973 | Predicted Rating:3.9179563547628966 | Original Rating: 3.5 | Error: -0.4179563547628966
User Id:379 | Movie Id:4993 | Predicted Rating:4.014116789127243 | Original Rating: 4.0 | Error: -0.014116789127243123
User Id:379 | Movie Id:5418 | Predicted Rating:3.87095109121604 | Original Rating: 3.5 | Error: -0.37095109121603986
User Id:379 | Movie Id:5952 | Predicted Rating:3.9877308033502965 | Original Rating: 4.0 | Error: 0.012269196649703495
User Id:379 | Movie Id:5989 | Predicted Rating:3.963268138083277 | Original Rating: 3.5 | Error: -0.46326813808327705
User Id:379 | Movie Id:5995 | Predicted Rating:3.9415462538747628 | Original Rating: 4.5 | Error: 0.5584537461252372
User Id:379 | Movie Id:6377 | Predicted Rating:3.785365271433594 | Original Rating: 4.0 | Error: 0.21463472856640609
User Id:379 | Movie Id:6503 | Predicted Rating:3.1169291864695086 | Original Rating: 2.0 | Error: -1.1169291864695086
User Id:379 | Movie Id:6539 | Predicted Rating:3.8314884757761583 | Original Rating: 2.5 | Error: -1.3314884757761583
User Id:379 | Movie Id:6874 | Predicted Rating:3.774585965797067 | Original Rating: 3.0 | Error: -0.7745859657970668
User Id:379 | Movie Id:6947 | Predicted Rating:3.5720064686460313 | Original Rating: 3.0 | Error: -0.5720064686460313
User Id:379 | Movie Id:7153 | Predicted Rating:3.8907351291217536 | Original Rating: 4.0 | Error: 0.10926487087824643
User Id:379 | Movie Id:7361 | Predicted Rating:4.03637212083259 | Original Rating: 4.0 | Error: -0.03637212083259023
User Id:379 | Movie Id:7438 | Predicted Rating:3.5982985998685364 | Original Rating: 3.0 | Error: -0.5982985998685364
User Id:379 | Movie Id:8665 | Predicted Rating:3.8027184062736743 | Original Rating: 3.5 | Error: -0.3027184062736743
User Id:379 | Movie Id:30707 | Predicted Rating:3.779101648774546 | Original Rating: 3.5 | Error: -0.2791016487745459
User Id:379 | Movie Id:44555 | Predicted Rating:3.7195801782154865 | Original Rating: 4.5 | Error: 0.7804198217845135
User Id:379 | Movie Id:46578 | Predicted Rating:3.7821846543320787 | Original Rating: 1.5 | Error: -2.2821846543320787
User Id:379 | Movie Id:48394 | Predicted Rating:3.4755040925862035 | Original Rating: 4.0 | Error: 0.5244959074137965
User Id:379 | Movie Id:48516 | Predicted Rating:3.9402975997318164 | Original Rating: 4.0 | Error: 0.05970240026818363
User Id:379 | Movie Id:58559 | Predicted Rating:3.9713429943325775 | Original Rating: 4.0 | Error: 0.028657005667422464
User Id:379 | Movie Id:63082 | Predicted Rating:3.7897882200258985 | Original Rating: 3.0 | Error: -0.7897882200258985
User Id:380 | Movie Id:1 | Predicted Rating:3.789056626033079 | Original Rating: 4.0 | Error: 0.21094337396692087
User Id:380 | Movie Id:6 | Predicted Rating:3.7618982100911587 | Original Rating: 4.0 | Error: 0.23810178990884134
User Id:380 | Movie Id:11 | Predicted Rating:3.652529137518306 | Original Rating: 2.0 | Error: -1.652529137518306
User Id:380 | Movie Id:16 | Predicted Rating:3.7705838935198406 | Original Rating: 4.0 | Error: 0.22941610648015942
User Id:380 | Movie Id:19 | Predicted Rating:2.849958941901021 | Original Rating: 4.0 | Error: 1.1500410580989788
User Id:380 | Movie Id:21 | Predicted Rating:3.5369212294754764 | Original Rating: 4.0 | Error: 0.4630787705245236
User Id:380 | Movie Id:22 | Predicted Rating:3.333314138810766 | Original Rating: 3.0 | Error: -0.3333141388107661
User Id:380 | Movie Id:24 | Predicted Rating:3.2521144212295954 | Original Rating: 3.0 | Error: -0.2521144212295954
User Id:380 | Movie Id:25 | Predicted Rating:3.6966749973377224 | Original Rating: 4.0 | Error: 0.3033250026622776
User Id:380 | Movie Id:32 | Predicted Rating:3.838781113773524 | Original Rating: 5.0 | Error: 1.161218886226476
User Id:380 | Movie Id:34 | Predicted Rating:3.6202329932805815 | Original Rating: 4.0 | Error: 0.37976700671941854
User Id:380 | Movie Id:39 | Predicted Rating:3.6176603734599317 | Original Rating: 3.0 | Error: -0.6176603734599317
User Id:380 | Movie Id:45 | Predicted Rating:3.554140444326373 | Original Rating: 3.0 | Error: -0.5541404443263729
User Id:380 | Movie Id:47 | Predicted Rating:3.904373478640885 | Original Rating: 5.0 | Error: 1.0956265213591152
User Id:380 | Movie Id:50 | Predicted Rating:4.2012168241024295 | Original Rating: 5.0 | Error: 0.7987831758975705
User Id:380 | Movie Id:81 | Predicted Rating:3.4666837676250477 | Original Rating: 2.5 | Error: -0.9666837676250477
User Id:380 | Movie Id:104 | Predicted Rating:3.4455340934925536 | Original Rating: 4.0 | Error: 0.5544659065074464
User Id:380 | Movie Id:110 | Predicted Rating:3.8513750184714532 | Original Rating: 5.0 | Error: 1.1486249815285468
User Id:380 | Movie Id:145 | Predicted Rating:3.4018224291879324 | Original Rating: 3.0 | Error: -0.40182242918793243
User Id:380 | Movie Id:150 | Predicted Rating:3.8814308118037606 | Original Rating: 4.0 | Error: 0.1185691881962394
User Id:380 | Movie Id:161 | Predicted Rating:3.7581226682804982 | Original Rating: 4.0 | Error: 0.24187733171950176
User Id:380 | Movie Id:180 | Predicted Rating:3.4224993571901705 | Original Rating: 3.0 | Error: -0.4224993571901705
User Id:380 | Movie Id:185 | Predicted Rating:3.231743395419086 | Original Rating: 0.5 | Error: -2.731743395419086
User Id:380 | Movie Id:196 | Predicted Rating:3.0136187350604287 | Original Rating: 2.0 | Error: -1.0136187350604287
User Id:380 | Movie Id:209 | Predicted Rating:3.3356595223634935 | Original Rating: 3.0 | Error: -0.3356595223634935
User Id:380 | Movie Id:223 | Predicted Rating:3.852142558542401 | Original Rating: 5.0 | Error: 1.147857441457599
User Id:380 | Movie Id:235 | Predicted Rating:3.7964153725945073 | Original Rating: 2.0 | Error: -1.7964153725945073
User Id:380 | Movie Id:246 | Predicted Rating:3.953895516552976 | Original Rating: 4.0 | Error: 0.04610448344702389
User Id:380 | Movie Id:253 | Predicted Rating:3.404927876251938 | Original Rating: 4.0 | Error: 0.5950721237480621
User Id:380 | Movie Id:260 | Predicted Rating:4.043759281398872 | Original Rating: 4.0 | Error: -0.04375928139887186
User Id:380 | Movie Id:293 | Predicted Rating:3.9922276429630474 | Original Rating: 4.0 | Error: 0.00777235703695256
