User Id:1 | Movie Id:31 | Predicted Rating:2.4630541024030936 | Original Rating: 2.5 | Error: 0.03694589759690636
User Id:388 | Movie Id:1203 | Predicted Rating:4.393761845183272 | Original Rating: 5.0 | Error: 0.6062381548167277
User Id:388 | Movie Id:1204 | Predicted Rating:4.134039981721231 | Original Rating: 5.0 | Error: 0.865960018278769
User Id:388 | Movie Id:1207 | Predicted Rating:4.193758248336052 | Original Rating: 3.0 | Error: -1.193758248336052
User Id:388 | Movie Id:1208 | Predicted Rating:4.042814621607061 | Original Rating: 5.0 | Error: 0.9571853783929392
User Id:388 | Movie Id:1210 | Predicted Rating:4.081763490990803 | Original Rating: 5.0 | Error: 0.9182365090091968
User Id:388 | Movie Id:1213 | Predicted Rating:4.183825604581811 | Original Rating: 5.0 | Error: 0.816174395418189
User Id:388 | Movie Id:1214 | Predicted Rating:3.981663723379789 | Original Rating: 5.0 | Error: 1.0183362766202109
User Id:388 | Movie Id:1215 | Predicted Rating:3.951551993557206 | Original Rating: 3.0 | Error: -0.9515519935572061
User Id:388 | Movie Id:1217 | Predicted Rating:4.3175958157267615 | Original Rating: 4.0 | Error: -0.31759581572676154
User Id:388 | Movie Id:1218 | Predicted Rating:4.135601399815678 | Original Rating: 2.0 | Error: -2.1356013998156778
User Id:388 | Movie Id:1219 | Predicted Rating:4.315918098544302 | Original Rating: 4.0 | Error: -0.3159180985443024
User Id:388 | Movie Id:1220 | Predicted Rating:3.998294255688021 | Original Rating: 4.0 | Error: 0.0017057443119790072
User Id:389 | Movie Id:2 | Predicted Rating:3.625453772066822 | Original Rating: 4.0 | Error: 0.37454622793317816
User Id:389 | Movie Id:5 | Predicted Rating:3.463317487859481 | Original Rating: 4.0 | Error: 0.5366825121405192
User Id:389 | Movie Id:10 | Predicted Rating:3.664879484818215 | Original Rating: 4.0 | Error: 0.3351205151817851
User Id:389 | Movie Id:19 | Predicted Rating:3.0283857727551418 | Original Rating: 1.0 | Error: -2.0283857727551418
User Id:389 | Movie Id:22 | Predicted Rating:3.515717877042642 | Original Rating: 3.0 | Error: -0.515717877042642
User Id:389 | Movie Id:23 | Predicted Rating:3.250628414394764 | Original Rating: 2.0 | Error: -1.2506284143947641
User Id:389 | Movie Id:54 | Predicted Rating:3.7725343415430905 | Original Rating: 4.0 | Error: 0.22746565845690947
User Id:389 | Movie Id:62 | Predicted Rating:3.857595914034278 | Original Rating: 4.0 | Error: 0.14240408596572207
User Id:389 | Movie Id:74 | Predicted Rating:3.2849098563884214 | Original Rating: 4.0 | Error: 0.7150901436115786
User Id:389 | Movie Id:95 | Predicted Rating:3.3860221071269656 | Original Rating: 5.0 | Error: 1.6139778928730344
User Id:389 | Movie Id:110 | Predicted Rating:4.032652127331949 | Original Rating: 5.0 | Error: 0.9673478726680509
User Id:389 | Movie Id:135 | Predicted Rating:3.285187542255126 | Original Rating: 4.0 | Error: 0.7148124577448738
User Id:389 | Movie Id:150 | Predicted Rating:4.045796993329963 | Original Rating: 4.0 | Error: -0.04579699332996334
User Id:389 | Movie Id:151 | Predicted Rating:3.7752714554214153 | Original Rating: 4.0 | Error: 0.2247285445785847
User Id:389 | Movie Id:153 | Predicted Rating:3.10749169043748 | Original Rating: 3.0 | Error: -0.10749169043748008
User Id:389 | Movie Id:160 | Predicted Rating:2.758939581510618 | Original Rating: 3.0 | Error: 0.24106041848938187
User Id:389 | Movie Id:161 | Predicted Rating:3.994701848295264 | Original Rating: 4.0 | Error: 0.0052981517047361315
User Id:390 | Movie Id:1 | Predicted Rating:3.6066208958871746 | Original Rating: 4.0 | Error: 0.3933791041128254
User Id:390 | Movie Id:3 | Predicted Rating:3.0076607080768376 | Original Rating: 5.0 | Error: 1.9923392919231624
User Id:390 | Movie Id:7 | Predicted Rating:3.185391632572631 | Original Rating: 3.0 | Error: -0.1853916325726308
User Id:390 | Movie Id:9 | Predicted Rating:2.9140440666393643 | Original Rating: 3.0 | Error: 0.08595593336063567
User Id:390 | Movie Id:10 | Predicted Rating:3.288101597515688 | Original Rating: 3.0 | Error: -0.2881015975156882
User Id:390 | Movie Id:11 | Predicted Rating:3.4925236001960718 | Original Rating: 5.0 | Error: 1.5074763998039282
User Id:390 | Movie Id:14 | Predicted Rating:3.3054976605215907 | Original Rating: 2.0 | Error: -1.3054976605215907
User Id:390 | Movie Id:15 | Predicted Rating:2.496620708494707 | Original Rating: 3.0 | Error: 0.503379291505293
User Id:390 | Movie Id:17 | Predicted Rating:3.678785026826225 | Original Rating: 4.0 | Error: 0.3212149731737748
User Id:390 | Movie Id:21 | Predicted Rating:3.362697509973549 | Original Rating: 5.0 | Error: 1.637302490026451
User Id:390 | Movie Id:32 | Predicted Rating:3.7151981363646986 | Original Rating: 1.0 | Error: -2.7151981363646986
User Id:390 | Movie Id:43 | Predicted Rating:3.3610665710519276 | Original Rating: 3.0 | Error: -0.36106657105192763
User Id:390 | Movie Id:44 | Predicted Rating:2.7784775277577225 | Original Rating: 3.0 | Error: 0.2215224722422775
User Id:390 | Movie Id:52 | Predicted Rating:3.4267377108613477 | Original Rating: 3.0 | Error: -0.4267377108613477
User Id:390 | Movie Id:62 | Predicted Rating:3.484720390753906 | Original Rating: 3.0 | Error: -0.48472039075390594
User Id:390 | Movie Id:65 | Predicted Rating:2.170523964122387 | Original Rating: 2.0 | Error: -0.17052396412238702
User Id:390 | Movie Id:92 | Predicted Rating:3.387642575768018 | Original Rating: 2.0 | Error: -1.3876425757680182
User Id:390 | Movie Id:95 | Predicted Rating:3.0201599345401267 | Original Rating: 3.0 | Error: -0.020159934540126656
User Id:390 | Movie Id:102 | Predicted Rating:2.6513971563480005 | Original Rating: 3.0 | Error: 0.34860284365199945
User Id:390 | Movie Id:104 | Predicted Rating:3.147047895844064 | Original Rating: 1.0 | Error: -2.147047895844064
User Id:390 | Movie Id:110 | Predicted Rating:3.625866331335374 | Original Rating: 3.0 | Error: -0.6258663313353741
User Id:390 | Movie Id:112 | Predicted Rating:3.0887937593764665 | Original Rating: 4.0 | Error: 0.9112062406235335
User Id:390 | Movie Id:135 | Predicted Rating:2.8541904233602313 | Original Rating: 2.0 | Error: -0.8541904233602313
User Id:390 | Movie Id:141 | Predicted Rating:3.3177931191211694 | Original Rating: 5.0 | Error: 1.6822068808788306
User Id:390 | Movie Id:153 | Predicted Rating:2.6966712640293142 | Original Rating: 3.0 | Error: 0.30332873597068577
User Id:390 | Movie Id:165 | Predicted Rating:3.2686150984473805 | Original Rating: 4.0 | Error: 0.7313849015526195
User Id:390 | Movie Id:168 | Predicted Rating:2.9869878324673045 | Original Rating: 3.0 | Error: 0.013012167532695518
User Id:390 | Movie Id:173 | Predicted Rating:2.5487836693427286 | Original Rating: 3.0 | Error: 0.4512163306572714
User Id:390 | Movie Id:185 | Predicted Rating:2.9936767016597225 | Original Rating: 3.0 | Error: 0.00632329834027745
User Id:391 | Movie Id:4 | Predicted Rating:2.4787774993400156 | Original Rating: 2.0 | Error: -0.47877749934001557
User Id:391 | Movie Id:17 | Predicted Rating:3.7481972499010423 | Original Rating: 4.0 | Error: 0.2518027500989577
User Id:391 | Movie Id:35 | Predicted Rating:3.5128480956574113 | Original Rating: 5.0 | Error: 1.4871519043425887
User Id:391 | Movie Id:45 | Predicted Rating:3.4576217705171715 | Original Rating: 3.0 | Error: -0.45762177051717146
User Id:391 | Movie Id:46 | Predicted Rating:3.177280739216539 | Original Rating: 4.0 | Error: 0.8227192607834608
User Id:391 | Movie Id:47 | Predicted Rating:3.832315849456985 | Original Rating: 3.0 | Error: -0.8323158494569851
User Id:391 | Movie Id:50 | Predicted Rating:4.118788651847062 | Original Rating: 5.0 | Error: 0.881211348152938
User Id:391 | Movie Id:58 | Predicted Rating:3.8365930300901607 | Original Rating: 5.0 | Error: 1.1634069699098393
User Id:391 | Movie Id:96 | Predicted Rating:2.8625365875069964 | Original Rating: 1.0 | Error: -1.8625365875069964
User Id:391 | Movie Id:110 | Predicted Rating:3.7606840203106824 | Original Rating: 4.0 | Error: 0.23931597968931761
User Id:391 | Movie Id:111 | Predicted Rating:4.047518518028143 | Original Rating: 3.0 | Error: -1.0475185180281432
User Id:391 | Movie Id:144 | Predicted Rating:3.378997662145457 | Original Rating: 5.0 | Error: 1.6210023378545428
User Id:391 | Movie Id:150 | Predicted Rating:3.7624567115332463 | Original Rating: 2.0 | Error: -1.7624567115332463
User Id:391 | Movie Id:151 | Predicted Rating:3.480939867684958 | Original Rating: 2.0 | Error: -1.480939867684958
User Id:391 | Movie Id:162 | Predicted Rating:4.001823326118827 | Original Rating: 5.0 | Error: 0.998176673881173
User Id:391 | Movie Id:222 | Predicted Rating:3.794956228862742 | Original Rating: 4.0 | Error: 0.2050437711372579
User Id:391 | Movie Id:233 | Predicted Rating:4.025892616343009 | Original Rating: 4.0 | Error: -0.025892616343009323
User Id:391 | Movie Id:272 | Predicted Rating:3.9102514389488414 | Original Rating: 5.0 | Error: 1.0897485610511586
User Id:391 | Movie Id:277 | Predicted Rating:3.244684879729924 | Original Rating: 1.0 | Error: -2.244684879729924
User Id:391 | Movie Id:280 | Predicted Rating:3.9829427831532342 | Original Rating: 4.0 | Error: 0.017057216846765755
User Id:391 | Movie Id:299 | Predicted Rating:3.772862242431344 | Original Rating: 3.0 | Error: -0.7728622424313438
User Id:391 | Movie Id:300 | Predicted Rating:3.6362031161350528 | Original Rating: 4.0 | Error: 0.36379688386494724
User Id:391 | Movie Id:302 | Predicted Rating:3.553564802404023 | Original Rating: 4.0 | Error: 0.44643519759597705
User Id:391 | Movie Id:318 | Predicted Rating:4.180940237158685 | Original Rating: 5.0 | Error: 0.8190597628413148
User Id:391 | Movie Id:319 | Predicted Rating:3.9196032311187485 | Original Rating: 3.0 | Error: -0.9196032311187485
User Id:391 | Movie Id:331 | Predicted Rating:3.2636082771256736 | Original Rating: 3.0 | Error: -0.2636082771256736
User Id:391 | Movie Id:342 | Predicted Rating:3.345202636277271 | Original Rating: 2.0 | Error: -1.3452026362772709
User Id:391 | Movie Id:347 | Predicted Rating:3.723473224070486 | Original Rating: 4.0 | Error: 0.276526775929514
User Id:391 | Movie Id:356 | Predicted Rating:3.883970421950532 | Original Rating: 3.0 | Error: -0.883970421950532
User Id:391 | Movie Id:357 | Predicted Rating:3.591586651665518 | Original Rating: 4.0 | Error: 0.40841334833448206
User Id:391 | Movie Id:381 | Predicted Rating:3.1007371766977934 | Original Rating: 1.0 | Error: -2.1007371766977934
User Id:391 | Movie Id:382 | Predicted Rating:3.1385606601198397 | Original Rating: 1.0 | Error: -2.1385606601198397
User Id:391 | Movie Id:412 | Predicted Rating:3.573178882206438 | Original Rating: 3.0 | Error: -0.5731788822064381
User Id:391 | Movie Id:475 | Predicted Rating:3.9940099496176242 | Original Rating: 4.0 | Error: 0.005990050382375767
User Id:392 | Movie Id:169 | Predicted Rating:2.428417230443366 | Original Rating: 1.5 | Error: -0.9284172304433662
User Id:392 | Movie Id:605 | Predicted Rating:3.053779105962538 | Original Rating: 4.0 | Error: 0.9462208940374621
User Id:392 | Movie Id:1104 | Predicted Rating:3.275933382713298 | Original Rating: 3.0 | Error: -0.27593338271329815
User Id:392 | Movie Id:1203 | Predicted Rating:3.796175894307289 | Original Rating: 3.0 | Error: -0.796175894307289
User Id:392 | Movie Id:1566 | Predicted Rating:2.972142898986204 | Original Rating: 2.0 | Error: -0.972142898986204
User Id:392 | Movie Id:2137 | Predicted Rating:3.282887730525778 | Original Rating: 3.5 | Error: 0.2171122694742218
User Id:392 | Movie Id:2329 | Predicted Rating:3.549718436743171 | Original Rating: 4.5 | Error: 0.9502815632568291
User Id:392 | Movie Id:2567 | Predicted Rating:2.914837030493534 | Original Rating: 2.0 | Error: -0.9148370304935338
User Id:392 | Movie Id:2747 | Predicted Rating:2.5799615578131037 | Original Rating: 2.0 | Error: -0.5799615578131037
User Id:392 | Movie Id:2858 | Predicted Rating:3.5961054912141703 | Original Rating: 4.0 | Error: 0.40389450878582966
User Id:392 | Movie Id:2926 | Predicted Rating:3.147857763249408 | Original Rating: 4.0 | Error: 0.8521422367505922
User Id:392 | Movie Id:2959 | Predicted Rating:3.553637787231312 | Original Rating: 4.0 | Error: 0.44636221276868815
User Id:392 | Movie Id:3034 | Predicted Rating:2.8298544843678948 | Original Rating: 2.0 | Error: -0.8298544843678948
User Id:392 | Movie Id:3157 | Predicted Rating:2.839411577452699 | Original Rating: 3.0 | Error: 0.16058842254730088
User Id:392 | Movie Id:3273 | Predicted Rating:2.6368204726019924 | Original Rating: 1.0 | Error: -1.6368204726019924
User Id:392 | Movie Id:3791 | Predicted Rating:2.698371373700492 | Original Rating: 1.5 | Error: -1.1983713737004922
User Id:392 | Movie Id:4973 | Predicted Rating:3.4224611858804184 | Original Rating: 4.0 | Error: 0.5775388141195816
User Id:392 | Movie Id:6296 | Predicted Rating:3.064043890852954 | Original Rating: 3.5 | Error: 0.4359561091470461
User Id:392 | Movie Id:7361 | Predicted Rating:3.6559096515287566 | Original Rating: 4.0 | Error: 0.3440903484712434
User Id:392 | Movie Id:8784 | Predicted Rating:3.081035386837117 | Original Rating: 4.0 | Error: 0.918964613162883
User Id:392 | Movie Id:46976 | Predicted Rating:3.2614841210419865 | Original Rating: 3.0 | Error: -0.2614841210419865
User Id:392 | Movie Id:47382 | Predicted Rating:3.2385088172746506 | Original Rating: 4.0 | Error: 0.7614911827253494
User Id:392 | Movie Id:56949 | Predicted Rating:3.065814796787958 | Original Rating: 3.0 | Error: -0.06581479678795787
User Id:392 | Movie Id:58107 | Predicted Rating:2.5171912227998954 | Original Rating: 1.0 | Error: -1.5171912227998954
User Id:392 | Movie Id:58559 | Predicted Rating:3.6001521255719946 | Original Rating: 4.5 | Error: 0.8998478744280054
User Id:393 | Movie Id:16 | Predicted Rating:3.389507292013199 | Original Rating: 2.5 | Error: -0.889507292013199
User Id:393 | Movie Id:187 | Predicted Rating:2.979972236430548 | Original Rating: 3.5 | Error: 0.5200277635694519
User Id:393 | Movie Id:235 | Predicted Rating:3.3601236127504377 | Original Rating: 4.5 | Error: 1.1398763872495623
User Id:393 | Movie Id:432 | Predicted Rating:2.339817317633592 | Original Rating: 1.5 | Error: -0.8398173176335919
User Id:393 | Movie Id:435 | Predicted Rating:2.25651696480851 | Original Rating: 2.0 | Error: -0.25651696480850994
User Id:393 | Movie Id:497 | Predicted Rating:3.6817795224703898 | Original Rating: 4.0 | Error: 0.31822047752961025
User Id:393 | Movie Id:585 | Predicted Rating:2.8304627174916153 | Original Rating: 2.0 | Error: -0.8304627174916153
User Id:393 | Movie Id:589 | Predicted Rating:3.530130479574646 | Original Rating: 1.0 | Error: -2.530130479574646
User Id:393 | Movie Id:594 | Predicted Rating:3.1816527883795986 | Original Rating: 2.5 | Error: -0.6816527883795986
User Id:393 | Movie Id:728 | Predicted Rating:3.5602415190706678 | Original Rating: 3.5 | Error: -0.06024151907066777
User Id:393 | Movie Id:753 | Predicted Rating:3.2090134047915955 | Original Rating: 3.5 | Error: 0.29098659520840453
User Id:393 | Movie Id:801 | Predicted Rating:2.936616898381053 | Original Rating: 3.0 | Error: 0.063383101618947
User Id:393 | Movie Id:920 | Predicted Rating:3.4602090281722746 | Original Rating: 3.5 | Error: 0.0397909718277254
User Id:393 | Movie Id:934 | Predicted Rating:3.113923803556402 | Original Rating: 2.0 | Error: -1.113923803556402
User Id:393 | Movie Id:1010 | Predicted Rating:2.7471678038663905 | Original Rating: 1.5 | Error: -1.2471678038663905
User Id:393 | Movie Id:1027 | Predicted Rating:2.8211556122581714 | Original Rating: 1.5 | Error: -1.3211556122581714
User Id:393 | Movie Id:1079 | Predicted Rating:3.355248564504448 | Original Rating: 3.0 | Error: -0.3552485645044481
User Id:393 | Movie Id:1120 | Predicted Rating:3.3390627403916358 | Original Rating: 4.0 | Error: 0.6609372596083642
User Id:393 | Movie Id:1206 | Predicted Rating:3.4237723758531167 | Original Rating: 3.5 | Error: 0.07622762414688333
User Id:393 | Movie Id:1208 | Predicted Rating:3.453128438548707 | Original Rating: 4.0 | Error: 0.5468715614512929
User Id:393 | Movie Id:1230 | Predicted Rating:3.4310408671661086 | Original Rating: 4.5 | Error: 1.0689591328338914
User Id:393 | Movie Id:1247 | Predicted Rating:3.7686768117018787 | Original Rating: 4.0 | Error: 0.23132318829812126
User Id:393 | Movie Id:1387 | Predicted Rating:3.1990883148839955 | Original Rating: 4.0 | Error: 0.8009116851160045
User Id:393 | Movie Id:1394 | Predicted Rating:3.2512370197477196 | Original Rating: 4.5 | Error: 1.2487629802522804
User Id:393 | Movie Id:1527 | Predicted Rating:3.228098257647678 | Original Rating: 3.5 | Error: 0.271901742352322
User Id:393 | Movie Id:1580 | Predicted Rating:3.225925917603966 | Original Rating: 1.5 | Error: -1.7259259176039659
User Id:393 | Movie Id:1584 | Predicted Rating:3.272188086771043 | Original Rating: 3.5 | Error: 0.22781191322895689
User Id:393 | Movie Id:1923 | Predicted Rating:3.0292241356032066 | Original Rating: 3.5 | Error: 0.4707758643967934
User Id:393 | Movie Id:1968 | Predicted Rating:3.412567703257818 | Original Rating: 4.0 | Error: 0.5874322967421821
User Id:393 | Movie Id:2453 | Predicted Rating:2.983837978428333 | Original Rating: 1.5 | Error: -1.4838379784283329
User Id:393 | Movie Id:2683 | Predicted Rating:2.7943733189492854 | Original Rating: 2.5 | Error: -0.2943733189492854
User Id:393 | Movie Id:2706 | Predicted Rating:3.0000695943558497 | Original Rating: 3.5 | Error: 0.49993040564415026
User Id:393 | Movie Id:2747 | Predicted Rating:2.643563682905592 | Original Rating: 2.0 | Error: -0.643563682905592
User Id:393 | Movie Id:3104 | Predicted Rating:3.272003861243315 | Original Rating: 3.5 | Error: 0.2279961387566849
User Id:393 | Movie Id:3977 | Predicted Rating:2.500392547409874 | Original Rating: 2.5 | Error: -0.00039254740987404446
User Id:394 | Movie Id:31 | Predicted Rating:2.8969007783391594 | Original Rating: 2.0 | Error: -0.8969007783391594
User Id:394 | Movie Id:32 | Predicted Rating:3.4240749477614636 | Original Rating: 4.0 | Error: 0.5759250522385364
User Id:394 | Movie Id:39 | Predicted Rating:3.1410590634493185 | Original Rating: 3.0 | Error: -0.1410590634493185
User Id:394 | Movie Id:47 | Predicted Rating:3.515904221383538 | Original Rating: 4.0 | Error: 0.4840957786164619
User Id:394 | Movie Id:50 | Predicted Rating:3.8113480153962764 | Original Rating: 4.5 | Error: 0.6886519846037236
User Id:394 | Movie Id:95 | Predicted Rating:2.826039051976894 | Original Rating: 3.0 | Error: 0.1739609480231059
User Id:394 | Movie Id:110 | Predicted Rating:3.4450300067108635 | Original Rating: 2.5 | Error: -0.9450300067108635
User Id:394 | Movie Id:165 | Predicted Rating:3.0939058785946845 | Original Rating: 4.0 | Error: 0.9060941214053155
User Id:394 | Movie Id:185 | Predicted Rating:2.79093348207946 | Original Rating: 3.5 | Error: 0.7090665179205402
User Id:394 | Movie Id:208 | Predicted Rating:2.4686341582693245 | Original Rating: 1.5 | Error: -0.9686341582693245
User Id:394 | Movie Id:246 | Predicted Rating:3.5822230287270362 | Original Rating: 2.5 | Error: -1.0822230287270362
User Id:394 | Movie Id:256 | Predicted Rating:2.4933586786022595 | Original Rating: 3.5 | Error: 1.0066413213977405
User Id:394 | Movie Id:260 | Predicted Rating:3.7035874821965558 | Original Rating: 3.0 | Error: -0.7035874821965558
User Id:394 | Movie Id:277 | Predicted Rating:2.860764527177346 | Original Rating: 2.5 | Error: -0.36076452717734586
User Id:394 | Movie Id:288 | Predicted Rating:3.107585044599038 | Original Rating: 3.5 | Error: 0.39241495540096194
User Id:394 | Movie Id:296 | Predicted Rating:3.738378345569804 | Original Rating: 4.5 | Error: 0.7616216544301961
User Id:394 | Movie Id:316 | Predicted Rating:2.972703938581186 | Original Rating: 3.0 | Error: 0.0272960614188138
User Id:394 | Movie Id:318 | Predicted Rating:3.8860451105867426 | Original Rating: 3.0 | Error: -0.8860451105867426
User Id:394 | Movie Id:333 | Predicted Rating:3.036274872131027 | Original Rating: 3.5 | Error: 0.4637251278689729
User Id:394 | Movie Id:344 | Predicted Rating:2.634197813207244 | Original Rating: 1.5 | Error: -1.134197813207244
User Id:394 | Movie Id:355 | Predicted Rating:2.0647953045610796 | Original Rating: 0.5 | Error: -1.5647953045610796
User Id:394 | Movie Id:357 | Predicted Rating:3.286712381156193 | Original Rating: 3.5 | Error: 0.2132876188438071
User Id:394 | Movie Id:364 | Predicted Rating:3.289148090183603 | Original Rating: 3.0 | Error: -0.2891480901836032
User Id:394 | Movie Id:367 | Predicted Rating:2.789568135113682 | Original Rating: 0.5 | Error: -2.289568135113682
User Id:394 | Movie Id:377 | Predicted Rating:3.1194845313776307 | Original Rating: 3.0 | Error: -0.11948453137763071
User Id:394 | Movie Id:380 | Predicted Rating:3.0652120334215014 | Original Rating: 3.0 | Error: -0.06521203342150139
User Id:394 | Movie Id:454 | Predicted Rating:3.027035592524766 | Original Rating: 3.0 | Error: -0.02703559252476584
User Id:394 | Movie Id:500 | Predicted Rating:3.0826910261385816 | Original Rating: 3.5 | Error: 0.4173089738614184
User Id:394 | Movie Id:515 | Predicted Rating:3.50462825533506 | Original Rating: 3.0 | Error: -0.5046282553350601
User Id:394 | Movie Id:527 | Predicted Rating:3.758778381171287 | Original Rating: 0.5 | Error: -3.258778381171287
User Id:394 | Movie Id:529 | Predicted Rating:3.417985634307087 | Original Rating: 3.0 | Error: -0.41798563430708713
User Id:394 | Movie Id:585 | Predicted Rating:2.777897153097741 | Original Rating: 2.0 | Error: -0.777897153097741
User Id:394 | Movie Id:589 | Predicted Rating:3.4818241062150297 | Original Rating: 3.0 | Error: -0.4818241062150297
User Id:394 | Movie Id:590 | Predicted Rating:3.145934207748783 | Original Rating: 2.0 | Error: -1.145934207748783
User Id:394 | Movie Id:592 | Predicted Rating:2.9990064114137107 | Original Rating: 3.5 | Error: 0.5009935885862893
User Id:394 | Movie Id:597 | Predicted Rating:2.9166371268644187 | Original Rating: 3.5 | Error: 0.5833628731355813
User Id:394 | Movie Id:608 | Predicted Rating:3.6542538228471004 | Original Rating: 5.0 | Error: 1.3457461771528996
User Id:394 | Movie Id:648 | Predicted Rating:3.1480283746672755 | Original Rating: 4.5 | Error: 1.3519716253327245
User Id:394 | Movie Id:733 | Predicted Rating:3.199015560906259 | Original Rating: 4.0 | Error: 0.8009844390937411
User Id:394 | Movie Id:745 | Predicted Rating:3.5747631360151284 | Original Rating: 2.0 | Error: -1.5747631360151284
User Id:394 | Movie Id:750 | Predicted Rating:3.5864688869945787 | Original Rating: 3.5 | Error: -0.08646888699457866
User Id:394 | Movie Id:780 | Predicted Rating:3.021034714278129 | Original Rating: 3.0 | Error: -0.021034714278128863
User Id:394 | Movie Id:838 | Predicted Rating:3.4671463314805537 | Original Rating: 4.5 | Error: 1.0328536685194463
User Id:394 | Movie Id:858 | Predicted Rating:3.865621656388886 | Original Rating: 3.0 | Error: -0.8656216563888859
User Id:394 | Movie Id:899 | Predicted Rating:3.650311702100513 | Original Rating: 3.5 | Error: -0.15031170210051314
User Id:394 | Movie Id:912 | Predicted Rating:3.604175915509677 | Original Rating: 3.5 | Error: -0.10417591550967709
User Id:394 | Movie Id:914 | Predicted Rating:3.1894960082390993 | Original Rating: 3.5 | Error: 0.3105039917609007
User Id:394 | Movie Id:926 | Predicted Rating:3.8388552105231324 | Original Rating: 3.0 | Error: -0.8388552105231324
User Id:394 | Movie Id:1060 | Predicted Rating:3.6696082668280123 | Original Rating: 2.0 | Error: -1.6696082668280123
User Id:394 | Movie Id:1089 | Predicted Rating:3.5572042797953243 | Original Rating: 3.0 | Error: -0.5572042797953243
User Id:394 | Movie Id:1092 | Predicted Rating:2.888638032644207 | Original Rating: 3.0 | Error: 0.11136196735579285
User Id:394 | Movie Id:1136 | Predicted Rating:3.5727195325562313 | Original Rating: 4.5 | Error: 0.9272804674437687
User Id:394 | Movie Id:1148 | Predicted Rating:3.3738031326153806 | Original Rating: 2.0 | Error: -1.3738031326153806
User Id:394 | Movie Id:1196 | Predicted Rating:3.687309597443768 | Original Rating: 4.0 | Error: 0.3126904025562318
User Id:394 | Movie Id:1197 | Predicted Rating:3.5230609163450723 | Original Rating: 5.0 | Error: 1.4769390836549277
User Id:394 | Movie Id:1198 | Predicted Rating:3.566681253944024 | Original Rating: 4.0 | Error: 0.433318746055976
User Id:394 | Movie Id:1203 | Predicted Rating:3.7845606064851975 | Original Rating: 3.0 | Error: -0.7845606064851975
User Id:394 | Movie Id:1207 | Predicted Rating:3.5618348975002063 | Original Rating: 2.0 | Error: -1.5618348975002063
User Id:394 | Movie Id:1210 | Predicted Rating:3.490357582939219 | Original Rating: 3.5 | Error: 0.00964241706078095
User Id:395 | Movie Id:110 | Predicted Rating:3.4719268490451007 | Original Rating: 3.0 | Error: -0.47192684904510074
User Id:395 | Movie Id:260 | Predicted Rating:3.7035240243374945 | Original Rating: 5.0 | Error: 1.2964759756625055
User Id:395 | Movie Id:415 | Predicted Rating:2.58362380337453 | Original Rating: 2.0 | Error: -0.5836238033745298
User Id:395 | Movie Id:671 | Predicted Rating:3.547137553613416 | Original Rating: 5.0 | Error: 1.4528624463865838
User Id:395 | Movie Id:1097 | Predicted Rating:3.346489205702028 | Original Rating: 4.0 | Error: 0.6535107942979721
User Id:395 | Movie Id:1200 | Predicted Rating:3.5716509056475436 | Original Rating: 3.0 | Error: -0.5716509056475436
User Id:395 | Movie Id:1206 | Predicted Rating:3.558595837583447 | Original Rating: 3.0 | Error: -0.558595837583447
User Id:395 | Movie Id:1210 | Predicted Rating:3.5956426837572026 | Original Rating: 5.0 | Error: 1.4043573162427974
User Id:395 | Movie Id:1374 | Predicted Rating:3.26584929570543 | Original Rating: 4.0 | Error: 0.7341507042945699
User Id:395 | Movie Id:1375 | Predicted Rating:3.0720607336382604 | Original Rating: 4.0 | Error: 0.9279392663617396
User Id:395 | Movie Id:1376 | Predicted Rating:3.1522032835142304 | Original Rating: 4.0 | Error: 0.8477967164857696
User Id:395 | Movie Id:1527 | Predicted Rating:3.344790441820228 | Original Rating: 1.0 | Error: -2.344790441820228
User Id:395 | Movie Id:2010 | Predicted Rating:3.5366622985645972 | Original Rating: 4.0 | Error: 0.46333770143540276
User Id:395 | Movie Id:2023 | Predicted Rating:3.2273251410998465 | Original Rating: 1.0 | Error: -2.2273251410998465
User Id:395 | Movie Id:2240 | Predicted Rating:2.9567120805018208 | Original Rating: 2.0 | Error: -0.9567120805018208
User Id:395 | Movie Id:2406 | Predicted Rating:3.246710587204341 | Original Rating: 2.0 | Error: -1.246710587204341
User Id:395 | Movie Id:2455 | Predicted Rating:2.9114459468265284 | Original Rating: 2.0 | Error: -0.9114459468265284
User Id:395 | Movie Id:2571 | Predicted Rating:3.641226133366625 | Original Rating: 3.0 | Error: -0.6412261333666249
User Id:395 | Movie Id:2628 | Predicted Rating:2.9914440689605586 | Original Rating: 5.0 | Error: 2.0085559310394414
User Id:395 | Movie Id:2640 | Predicted Rating:3.092135176628209 | Original Rating: 2.0 | Error: -1.0921351766282088
User Id:395 | Movie Id:2916 | Predicted Rating:3.3507164224192665 | Original Rating: 3.0 | Error: -0.3507164224192665
User Id:395 | Movie Id:2985 | Predicted Rating:3.0861975340532233 | Original Rating: 3.0 | Error: -0.08619753405322328
User Id:395 | Movie Id:3471 | Predicted Rating:3.3869438090644537 | Original Rating: 4.0 | Error: 0.6130561909355463
User Id:396 | Movie Id:1 | Predicted Rating:3.783888461272078 | Original Rating: 5.0 | Error: 1.216111538727922
User Id:396 | Movie Id:2 | Predicted Rating:3.4165385391193555 | Original Rating: 3.0 | Error: -0.41653853911935546
User Id:396 | Movie Id:10 | Predicted Rating:3.442713942511924 | Original Rating: 3.0 | Error: -0.442713942511924
