User Id:1 | Movie Id:31 | Predicted Rating:2.4507925230732788 | Original Rating: 2.5 | Error: 0.04920747692672123
User Id:343 | Movie Id:745 | Predicted Rating:4.145196015807153 | Original Rating: 5.0 | Error: 0.8548039841928468
User Id:343 | Movie Id:778 | Predicted Rating:4.113325370367865 | Original Rating: 5.0 | Error: 0.8866746296321351
User Id:343 | Movie Id:780 | Predicted Rating:3.558224820892929 | Original Rating: 4.0 | Error: 0.4417751791070712
User Id:343 | Movie Id:785 | Predicted Rating:3.5990947631698953 | Original Rating: 3.0 | Error: -0.5990947631698953
User Id:343 | Movie Id:802 | Predicted Rating:3.606983883562123 | Original Rating: 1.0 | Error: -2.606983883562123
User Id:343 | Movie Id:832 | Predicted Rating:3.7716088437244806 | Original Rating: 2.0 | Error: -1.7716088437244806
User Id:343 | Movie Id:852 | Predicted Rating:3.343424434941001 | Original Rating: 4.0 | Error: 0.6565755650589988
User Id:343 | Movie Id:858 | Predicted Rating:4.441514513597997 | Original Rating: 5.0 | Error: 0.5584854864020032
User Id:343 | Movie Id:866 | Predicted Rating:3.9431304575909603 | Original Rating: 4.0 | Error: 0.05686954240903974
User Id:343 | Movie Id:994 | Predicted Rating:4.064909269895215 | Original Rating: 5.0 | Error: 0.9350907301047853
User Id:343 | Movie Id:1006 | Predicted Rating:3.5349499989177287 | Original Rating: 3.0 | Error: -0.5349499989177287
User Id:343 | Movie Id:1042 | Predicted Rating:3.4441320366639596 | Original Rating: 5.0 | Error: 1.5558679633360404
User Id:343 | Movie Id:1060 | Predicted Rating:4.240790140087242 | Original Rating: 5.0 | Error: 0.7592098599127581
User Id:343 | Movie Id:1073 | Predicted Rating:3.7848866334624396 | Original Rating: 5.0 | Error: 1.2151133665375604
User Id:343 | Movie Id:1112 | Predicted Rating:3.727637663440421 | Original Rating: 4.0 | Error: 0.2723623365595791
User Id:343 | Movie Id:1210 | Predicted Rating:3.9886477596490755 | Original Rating: 5.0 | Error: 1.0113522403509245
User Id:343 | Movie Id:1356 | Predicted Rating:3.9798755482841215 | Original Rating: 4.0 | Error: 0.02012445171587851
User Id:343 | Movie Id:1393 | Predicted Rating:3.839461504697673 | Original Rating: 3.0 | Error: -0.839461504697673
User Id:343 | Movie Id:1407 | Predicted Rating:3.457025724985051 | Original Rating: 4.0 | Error: 0.5429742750149491
User Id:343 | Movie Id:1422 | Predicted Rating:3.4971581939624383 | Original Rating: 3.0 | Error: -0.4971581939624383
User Id:343 | Movie Id:1459 | Predicted Rating:3.561222486326334 | Original Rating: 4.0 | Error: 0.4387775136736658
User Id:343 | Movie Id:1485 | Predicted Rating:3.3349398926720495 | Original Rating: 4.0 | Error: 0.6650601073279505
User Id:343 | Movie Id:1552 | Predicted Rating:3.5209950720381418 | Original Rating: 4.0 | Error: 0.47900492796185823
User Id:343 | Movie Id:1672 | Predicted Rating:3.832797809654948 | Original Rating: 4.0 | Error: 0.1672021903450518
User Id:344 | Movie Id:1 | Predicted Rating:3.783696912334079 | Original Rating: 4.0 | Error: 0.2163030876659211
User Id:344 | Movie Id:5 | Predicted Rating:3.3097238015812547 | Original Rating: 2.0 | Error: -1.3097238015812547
User Id:344 | Movie Id:23 | Predicted Rating:3.139800335853928 | Original Rating: 3.0 | Error: -0.13980033585392793
User Id:344 | Movie Id:29 | Predicted Rating:3.9745003695710444 | Original Rating: 3.0 | Error: -0.9745003695710444
User Id:344 | Movie Id:34 | Predicted Rating:3.625950079281388 | Original Rating: 1.0 | Error: -2.625950079281388
User Id:344 | Movie Id:39 | Predicted Rating:3.548019684566997 | Original Rating: 3.0 | Error: -0.5480196845669969
User Id:344 | Movie Id:46 | Predicted Rating:3.272334171028773 | Original Rating: 3.0 | Error: -0.2723341710287732
User Id:344 | Movie Id:47 | Predicted Rating:3.8349709716081573 | Original Rating: 5.0 | Error: 1.1650290283918427
User Id:344 | Movie Id:50 | Predicted Rating:4.200769147096787 | Original Rating: 5.0 | Error: 0.7992308529032126
User Id:344 | Movie Id:52 | Predicted Rating:3.5854681165212856 | Original Rating: 4.0 | Error: 0.4145318834787144
User Id:344 | Movie Id:53 | Predicted Rating:3.9189290660460996 | Original Rating: 5.0 | Error: 1.0810709339539004
User Id:344 | Movie Id:82 | Predicted Rating:3.7180171208605537 | Original Rating: 4.0 | Error: 0.2819828791394463
User Id:344 | Movie Id:110 | Predicted Rating:3.9042788003776336 | Original Rating: 4.0 | Error: 0.09572119962236636
User Id:344 | Movie Id:122 | Predicted Rating:3.248112228551576 | Original Rating: 3.0 | Error: -0.24811222855157622
User Id:344 | Movie Id:144 | Predicted Rating:3.444143302939666 | Original Rating: 3.0 | Error: -0.4441433029396662
User Id:344 | Movie Id:153 | Predicted Rating:2.9271588583670383 | Original Rating: 1.0 | Error: -1.9271588583670383
User Id:344 | Movie Id:156 | Predicted Rating:3.821014340324333 | Original Rating: 4.0 | Error: 0.17898565967566693
User Id:344 | Movie Id:161 | Predicted Rating:3.7154187286385 | Original Rating: 4.0 | Error: 0.28458127136150013
User Id:344 | Movie Id:165 | Predicted Rating:3.4537232609971573 | Original Rating: 3.0 | Error: -0.4537232609971573
User Id:344 | Movie Id:168 | Predicted Rating:3.2341116486357704 | Original Rating: 2.0 | Error: -1.2341116486357704
User Id:344 | Movie Id:185 | Predicted Rating:3.1460731276908263 | Original Rating: 3.0 | Error: -0.14607312769082625
User Id:344 | Movie Id:194 | Predicted Rating:4.15053718025591 | Original Rating: 5.0 | Error: 0.8494628197440903
User Id:344 | Movie Id:208 | Predicted Rating:2.85915307743948 | Original Rating: 2.0 | Error: -0.8591530774394802
User Id:344 | Movie Id:224 | Predicted Rating:3.541261293667714 | Original Rating: 5.0 | Error: 1.4587387063322859
User Id:344 | Movie Id:225 | Predicted Rating:3.2096475658443606 | Original Rating: 4.0 | Error: 0.7903524341556394
User Id:344 | Movie Id:231 | Predicted Rating:3.2437397955987652 | Original Rating: 3.0 | Error: -0.24373979559876524
User Id:344 | Movie Id:232 | Predicted Rating:4.134622744512027 | Original Rating: 5.0 | Error: 0.8653772554879726
User Id:344 | Movie Id:253 | Predicted Rating:3.3988271320140453 | Original Rating: 5.0 | Error: 1.6011728679859547
User Id:344 | Movie Id:260 | Predicted Rating:4.02579524665273 | Original Rating: 5.0 | Error: 0.9742047533472702
User Id:344 | Movie Id:266 | Predicted Rating:3.593831329957002 | Original Rating: 5.0 | Error: 1.406168670042998
User Id:344 | Movie Id:268 | Predicted Rating:3.8560900916992797 | Original Rating: 5.0 | Error: 1.1439099083007203
User Id:344 | Movie Id:288 | Predicted Rating:3.4448207720761053 | Original Rating: 3.0 | Error: -0.44482077207610526
User Id:344 | Movie Id:290 | Predicted Rating:3.8710457846261797 | Original Rating: 5.0 | Error: 1.1289542153738203
User Id:344 | Movie Id:292 | Predicted Rating:3.3748313852467517 | Original Rating: 3.0 | Error: -0.37483138524675175
User Id:344 | Movie Id:293 | Predicted Rating:4.086025647239811 | Original Rating: 4.0 | Error: -0.08602564723981132
User Id:344 | Movie Id:296 | Predicted Rating:4.095956446758525 | Original Rating: 4.0 | Error: -0.09595644675852544
User Id:344 | Movie Id:299 | Predicted Rating:3.8421253413692966 | Original Rating: 5.0 | Error: 1.1578746586307034
User Id:344 | Movie Id:316 | Predicted Rating:3.4644304630258875 | Original Rating: 3.0 | Error: -0.46443046302588753
User Id:344 | Movie Id:318 | Predicted Rating:4.354065089858017 | Original Rating: 5.0 | Error: 0.6459349101419827
User Id:344 | Movie Id:329 | Predicted Rating:3.5133900574033357 | Original Rating: 3.0 | Error: -0.5133900574033357
User Id:344 | Movie Id:333 | Predicted Rating:3.5531086060020467 | Original Rating: 3.0 | Error: -0.5531086060020467
User Id:344 | Movie Id:337 | Predicted Rating:3.7726071439916526 | Original Rating: 5.0 | Error: 1.2273928560083474
User Id:344 | Movie Id:339 | Predicted Rating:3.5152236893884896 | Original Rating: 3.0 | Error: -0.5152236893884896
User Id:344 | Movie Id:349 | Predicted Rating:3.763944513412309 | Original Rating: 4.0 | Error: 0.23605548658769093
User Id:344 | Movie Id:350 | Predicted Rating:3.4271636593059895 | Original Rating: 4.0 | Error: 0.5728363406940105
User Id:344 | Movie Id:353 | Predicted Rating:3.677399830078005 | Original Rating: 4.0 | Error: 0.32260016992199514
User Id:344 | Movie Id:356 | Predicted Rating:4.102417051283205 | Original Rating: 5.0 | Error: 0.8975829487167948
User Id:344 | Movie Id:357 | Predicted Rating:3.8078275910640382 | Original Rating: 5.0 | Error: 1.1921724089359618
User Id:344 | Movie Id:358 | Predicted Rating:3.0962789318299944 | Original Rating: 3.0 | Error: -0.09627893182999436
User Id:344 | Movie Id:364 | Predicted Rating:3.8126341461044575 | Original Rating: 4.0 | Error: 0.1873658538955425
User Id:344 | Movie Id:367 | Predicted Rating:3.319741784457509 | Original Rating: 3.0 | Error: -0.3197417844575088
User Id:344 | Movie Id:368 | Predicted Rating:3.7178263548508337 | Original Rating: 4.0 | Error: 0.2821736451491663
User Id:344 | Movie Id:377 | Predicted Rating:3.6361667078823086 | Original Rating: 3.0 | Error: -0.6361667078823086
User Id:344 | Movie Id:380 | Predicted Rating:3.6017023474958982 | Original Rating: 3.0 | Error: -0.6017023474958982
User Id:344 | Movie Id:413 | Predicted Rating:2.9235535099902425 | Original Rating: 4.0 | Error: 1.0764464900097575
User Id:344 | Movie Id:423 | Predicted Rating:3.5420426359808355 | Original Rating: 2.0 | Error: -1.5420426359808355
User Id:344 | Movie Id:431 | Predicted Rating:3.735176322665676 | Original Rating: 5.0 | Error: 1.264823677334324
User Id:344 | Movie Id:434 | Predicted Rating:3.236062935244008 | Original Rating: 3.0 | Error: -0.236062935244008
User Id:344 | Movie Id:440 | Predicted Rating:3.707839900344839 | Original Rating: 4.0 | Error: 0.292160099655161
User Id:344 | Movie Id:442 | Predicted Rating:3.201933336779935 | Original Rating: 3.0 | Error: -0.20193333677993497
User Id:344 | Movie Id:454 | Predicted Rating:3.575486056595312 | Original Rating: 4.0 | Error: 0.42451394340468784
User Id:344 | Movie Id:457 | Predicted Rating:3.9464346726901263 | Original Rating: 4.0 | Error: 0.053565327309873734
User Id:344 | Movie Id:474 | Predicted Rating:3.9227314805099587 | Original Rating: 4.0 | Error: 0.07726851949004132
User Id:344 | Movie Id:480 | Predicted Rating:3.762658570299844 | Original Rating: 2.0 | Error: -1.7626585702998439
User Id:344 | Movie Id:481 | Predicted Rating:3.5875814605582166 | Original Rating: 4.0 | Error: 0.4124185394417834
User Id:344 | Movie Id:485 | Predicted Rating:3.103353610652711 | Original Rating: 2.0 | Error: -1.1033536106527109
User Id:344 | Movie Id:489 | Predicted Rating:3.1029059349546975 | Original Rating: 3.0 | Error: -0.10290593495469746
User Id:344 | Movie Id:490 | Predicted Rating:3.661727042201343 | Original Rating: 4.0 | Error: 0.3382729577986572
User Id:344 | Movie Id:493 | Predicted Rating:3.6503317191048352 | Original Rating: 3.0 | Error: -0.6503317191048352
User Id:344 | Movie Id:497 | Predicted Rating:4.109802114196119 | Original Rating: 5.0 | Error: 0.8901978858038806
User Id:344 | Movie Id:500 | Predicted Rating:3.582179587852067 | Original Rating: 4.0 | Error: 0.417820412147933
User Id:344 | Movie Id:504 | Predicted Rating:3.521200893351338 | Original Rating: 3.0 | Error: -0.5212008933513381
User Id:344 | Movie Id:507 | Predicted Rating:3.7567412963978373 | Original Rating: 4.0 | Error: 0.24325870360216273
User Id:344 | Movie Id:508 | Predicted Rating:3.8512673782074236 | Original Rating: 4.0 | Error: 0.1487326217925764
User Id:344 | Movie Id:509 | Predicted Rating:3.77373837715218 | Original Rating: 3.0 | Error: -0.77373837715218
User Id:344 | Movie Id:515 | Predicted Rating:4.106387138857875 | Original Rating: 5.0 | Error: 0.8936128611421248
User Id:344 | Movie Id:516 | Predicted Rating:3.447532568431143 | Original Rating: 3.0 | Error: -0.44753256843114286
User Id:344 | Movie Id:517 | Predicted Rating:3.318489887702212 | Original Rating: 4.0 | Error: 0.6815101122977878
User Id:344 | Movie Id:519 | Predicted Rating:2.73584381253181 | Original Rating: 1.0 | Error: -1.7358438125318099
User Id:344 | Movie Id:522 | Predicted Rating:3.2053490706365815 | Original Rating: 3.0 | Error: -0.20534907063658148
User Id:344 | Movie Id:527 | Predicted Rating:4.262997582898901 | Original Rating: 4.0 | Error: -0.26299758289890107
User Id:344 | Movie Id:529 | Predicted Rating:3.938089702432782 | Original Rating: 4.0 | Error: 0.06191029756721811
User Id:344 | Movie Id:539 | Predicted Rating:3.570571063673911 | Original Rating: 3.0 | Error: -0.5705710636739112
User Id:344 | Movie Id:541 | Predicted Rating:4.041620535039689 | Original Rating: 5.0 | Error: 0.958379464960311
User Id:344 | Movie Id:543 | Predicted Rating:3.568533611835466 | Original Rating: 4.0 | Error: 0.4314663881645342
User Id:344 | Movie Id:544 | Predicted Rating:3.0832999934120235 | Original Rating: 2.0 | Error: -1.0832999934120235
User Id:344 | Movie Id:553 | Predicted Rating:3.438549177007901 | Original Rating: 3.0 | Error: -0.43854917700790086
User Id:344 | Movie Id:586 | Predicted Rating:3.2084770050468996 | Original Rating: 2.0 | Error: -1.2084770050468996
User Id:344 | Movie Id:587 | Predicted Rating:3.5345025125871827 | Original Rating: 3.0 | Error: -0.5345025125871827
User Id:344 | Movie Id:588 | Predicted Rating:3.6335969808637043 | Original Rating: 5.0 | Error: 1.3664030191362957
User Id:344 | Movie Id:589 | Predicted Rating:3.940198293473189 | Original Rating: 4.0 | Error: 0.05980170652681105
User Id:344 | Movie Id:590 | Predicted Rating:3.722566391451256 | Original Rating: 3.0 | Error: -0.7225663914512559
User Id:344 | Movie Id:592 | Predicted Rating:3.38727169246235 | Original Rating: 2.0 | Error: -1.3872716924623498
User Id:344 | Movie Id:593 | Predicted Rating:4.016950017741144 | Original Rating: 5.0 | Error: 0.9830499822588559
User Id:344 | Movie Id:595 | Predicted Rating:3.7082492128834468 | Original Rating: 3.0 | Error: -0.7082492128834468
User Id:344 | Movie Id:597 | Predicted Rating:3.4502113455627015 | Original Rating: 2.0 | Error: -1.4502113455627015
User Id:344 | Movie Id:632 | Predicted Rating:3.868146276574098 | Original Rating: 5.0 | Error: 1.1318537234259018
User Id:344 | Movie Id:733 | Predicted Rating:3.7471999123735906 | Original Rating: 3.0 | Error: -0.7471999123735906
User Id:344 | Movie Id:778 | Predicted Rating:4.039038897634303 | Original Rating: 5.0 | Error: 0.9609611023656974
User Id:344 | Movie Id:780 | Predicted Rating:3.4808319407909285 | Original Rating: 3.0 | Error: -0.4808319407909285
User Id:344 | Movie Id:836 | Predicted Rating:3.0550017923572916 | Original Rating: 2.0 | Error: -1.0550017923572916
User Id:344 | Movie Id:850 | Predicted Rating:3.918741106181205 | Original Rating: 5.0 | Error: 1.081258893818795
User Id:344 | Movie Id:924 | Predicted Rating:3.949330626371115 | Original Rating: 3.0 | Error: -0.9493306263711152
User Id:344 | Movie Id:981 | Predicted Rating:3.071889156536635 | Original Rating: 1.0 | Error: -2.071889156536635
User Id:344 | Movie Id:1027 | Predicted Rating:3.1493836740380825 | Original Rating: 5.0 | Error: 1.8506163259619175
User Id:344 | Movie Id:1036 | Predicted Rating:3.795531230776668 | Original Rating: 3.0 | Error: -0.795531230776668
User Id:344 | Movie Id:1079 | Predicted Rating:3.7995023661913305 | Original Rating: 5.0 | Error: 1.2004976338086695
User Id:344 | Movie Id:1080 | Predicted Rating:3.6153911914808554 | Original Rating: 4.0 | Error: 0.3846088085191446
User Id:344 | Movie Id:1088 | Predicted Rating:3.556782896282853 | Original Rating: 3.0 | Error: -0.5567828962828529
User Id:344 | Movie Id:1090 | Predicted Rating:4.004361329986755 | Original Rating: 5.0 | Error: 0.9956386700132454
User Id:344 | Movie Id:1091 | Predicted Rating:2.9162492797555046 | Original Rating: 3.0 | Error: 0.08375072024449537
User Id:344 | Movie Id:1092 | Predicted Rating:3.428253820424224 | Original Rating: 3.0 | Error: -0.4282538204242239
User Id:344 | Movie Id:1094 | Predicted Rating:3.8562413496141628 | Original Rating: 3.0 | Error: -0.8562413496141628
User Id:344 | Movie Id:1097 | Predicted Rating:3.7328526793844423 | Original Rating: 3.0 | Error: -0.7328526793844423
User Id:344 | Movie Id:1100 | Predicted Rating:3.1361205012057276 | Original Rating: 3.0 | Error: -0.1361205012057276
User Id:344 | Movie Id:1101 | Predicted Rating:3.322612340951145 | Original Rating: 3.0 | Error: -0.322612340951145
User Id:344 | Movie Id:1124 | Predicted Rating:3.638358117545578 | Original Rating: 4.0 | Error: 0.3616418824544221
User Id:344 | Movie Id:1125 | Predicted Rating:3.3167991047348924 | Original Rating: 3.0 | Error: -0.31679910473489237
User Id:344 | Movie Id:1127 | Predicted Rating:3.5609308240745046 | Original Rating: 4.0 | Error: 0.43906917592549544
User Id:344 | Movie Id:1136 | Predicted Rating:4.036420966887499 | Original Rating: 4.0 | Error: -0.03642096688749863
User Id:344 | Movie Id:1186 | Predicted Rating:3.529359892864018 | Original Rating: 4.0 | Error: 0.4706401071359818
User Id:344 | Movie Id:1193 | Predicted Rating:4.149823248561803 | Original Rating: 5.0 | Error: 0.8501767514381973
User Id:344 | Movie Id:1196 | Predicted Rating:4.062376056928004 | Original Rating: 5.0 | Error: 0.9376239430719959
User Id:344 | Movie Id:1198 | Predicted Rating:4.030044815243069 | Original Rating: 5.0 | Error: 0.9699551847569312
User Id:344 | Movie Id:1200 | Predicted Rating:3.8956425366865424 | Original Rating: 4.0 | Error: 0.10435746331345763
User Id:344 | Movie Id:1201 | Predicted Rating:4.0273506908347585 | Original Rating: 5.0 | Error: 0.9726493091652415
User Id:344 | Movie Id:1203 | Predicted Rating:4.256453647711546 | Original Rating: 4.0 | Error: -0.2564536477115462
User Id:344 | Movie Id:1204 | Predicted Rating:4.032992404022947 | Original Rating: 4.0 | Error: -0.032992404022946786
User Id:344 | Movie Id:1208 | Predicted Rating:4.041556513319435 | Original Rating: 4.0 | Error: -0.041556513319434885
User Id:344 | Movie Id:1210 | Predicted Rating:3.9263450741658574 | Original Rating: 5.0 | Error: 1.0736549258341426
User Id:344 | Movie Id:1213 | Predicted Rating:4.059067854712307 | Original Rating: 4.0 | Error: -0.05906785471230691
User Id:344 | Movie Id:1214 | Predicted Rating:3.890478898879032 | Original Rating: 3.0 | Error: -0.890478898879032
User Id:344 | Movie Id:1216 | Predicted Rating:3.4493013668406776 | Original Rating: 4.0 | Error: 0.5506986331593224
User Id:344 | Movie Id:1219 | Predicted Rating:4.252675866807342 | Original Rating: 3.0 | Error: -1.2526758668073423
User Id:344 | Movie Id:1220 | Predicted Rating:3.881187993206773 | Original Rating: 4.0 | Error: 0.11881200679322701
User Id:344 | Movie Id:1222 | Predicted Rating:3.9582586870964342 | Original Rating: 4.0 | Error: 0.04174131290356575
User Id:344 | Movie Id:1225 | Predicted Rating:4.15517582372567 | Original Rating: 5.0 | Error: 0.8448241762743303
User Id:344 | Movie Id:1231 | Predicted Rating:3.8153494260320007 | Original Rating: 4.0 | Error: 0.18465057396799933
User Id:344 | Movie Id:1233 | Predicted Rating:4.074927347816722 | Original Rating: 4.0 | Error: -0.07492734781672183
User Id:344 | Movie Id:1240 | Predicted Rating:3.955567181637235 | Original Rating: 4.0 | Error: 0.044432818362765136
User Id:344 | Movie Id:1241 | Predicted Rating:3.4386324299300384 | Original Rating: 3.0 | Error: -0.43863242993003837
User Id:344 | Movie Id:1246 | Predicted Rating:3.9739909615477127 | Original Rating: 5.0 | Error: 1.0260090384522873
User Id:344 | Movie Id:1247 | Predicted Rating:4.09337190914075 | Original Rating: 5.0 | Error: 0.9066280908592503
User Id:344 | Movie Id:1249 | Predicted Rating:3.8419594087011095 | Original Rating: 4.0 | Error: 0.15804059129889048
User Id:344 | Movie Id:1250 | Predicted Rating:4.139298903961353 | Original Rating: 4.0 | Error: -0.13929890396135303
User Id:344 | Movie Id:1258 | Predicted Rating:3.961268057875042 | Original Rating: 3.0 | Error: -0.9612680578750421
User Id:344 | Movie Id:1259 | Predicted Rating:4.100720138371367 | Original Rating: 4.0 | Error: -0.10072013837136673
User Id:344 | Movie Id:1263 | Predicted Rating:3.79058127597562 | Original Rating: 5.0 | Error: 1.2094187240243799
User Id:344 | Movie Id:1265 | Predicted Rating:3.82979155194599 | Original Rating: 4.0 | Error: 0.17020844805401003
User Id:344 | Movie Id:1266 | Predicted Rating:3.587622150356388 | Original Rating: 4.0 | Error: 0.4123778496436121
User Id:344 | Movie Id:1270 | Predicted Rating:4.026653519806359 | Original Rating: 4.0 | Error: -0.026653519806359327
User Id:344 | Movie Id:1272 | Predicted Rating:3.9835163946361742 | Original Rating: 4.0 | Error: 0.01648360536382576
User Id:344 | Movie Id:1274 | Predicted Rating:3.74494771746929 | Original Rating: 4.0 | Error: 0.25505228253071
User Id:344 | Movie Id:1275 | Predicted Rating:3.602554633743016 | Original Rating: 3.0 | Error: -0.6025546337430159
User Id:344 | Movie Id:1277 | Predicted Rating:3.804170237254793 | Original Rating: 4.0 | Error: 0.1958297627452068
User Id:344 | Movie Id:1282 | Predicted Rating:3.7388319613045526 | Original Rating: 3.0 | Error: -0.7388319613045526
User Id:344 | Movie Id:1291 | Predicted Rating:3.979632647744172 | Original Rating: 5.0 | Error: 1.0203673522558279
User Id:344 | Movie Id:1300 | Predicted Rating:3.9437365498901538 | Original Rating: 4.0 | Error: 0.056263450109846236
User Id:344 | Movie Id:1302 | Predicted Rating:3.561054688120358 | Original Rating: 3.0 | Error: -0.561054688120358
User Id:344 | Movie Id:1307 | Predicted Rating:3.861942351324657 | Original Rating: 3.0 | Error: -0.8619423513246569
User Id:344 | Movie Id:1320 | Predicted Rating:3.237842065839417 | Original Rating: 3.0 | Error: -0.23784206583941714
User Id:344 | Movie Id:1343 | Predicted Rating:3.877725799323595 | Original Rating: 3.0 | Error: -0.8777257993235952
User Id:344 | Movie Id:1344 | Predicted Rating:3.626130465099396 | Original Rating: 3.0 | Error: -0.6261304650993962
User Id:344 | Movie Id:1347 | Predicted Rating:3.212960416680476 | Original Rating: 2.0 | Error: -1.2129604166804762
User Id:344 | Movie Id:1350 | Predicted Rating:3.603585201685233 | Original Rating: 3.0 | Error: -0.6035852016852332
User Id:344 | Movie Id:1354 | Predicted Rating:3.561914646282141 | Original Rating: 5.0 | Error: 1.438085353717859
User Id:344 | Movie Id:1370 | Predicted Rating:3.281460603866101 | Original Rating: 3.0 | Error: -0.28146060386610117
User Id:344 | Movie Id:1372 | Predicted Rating:3.244755214199488 | Original Rating: 4.0 | Error: 0.755244785800512
User Id:344 | Movie Id:1373 | Predicted Rating:3.332949147623 | Original Rating: 4.0 | Error: 0.6670508523769998
User Id:344 | Movie Id:1376 | Predicted Rating:3.5844462067380265 | Original Rating: 3.0 | Error: -0.5844462067380265
User Id:344 | Movie Id:1377 | Predicted Rating:3.342317709345989 | Original Rating: 2.0 | Error: -1.342317709345989
User Id:344 | Movie Id:1378 | Predicted Rating:3.6169754049318557 | Original Rating: 3.0 | Error: -0.6169754049318557
User Id:344 | Movie Id:1380 | Predicted Rating:3.4712505886113387 | Original Rating: 4.0 | Error: 0.5287494113886613
User Id:344 | Movie Id:1381 | Predicted Rating:3.024189145616514 | Original Rating: 1.0 | Error: -2.024189145616514
User Id:344 | Movie Id:1385 | Predicted Rating:3.2067716704263787 | Original Rating: 4.0 | Error: 0.7932283295736213
User Id:344 | Movie Id:1387 | Predicted Rating:3.627599730854674 | Original Rating: 3.0 | Error: -0.6275997308546741
User Id:344 | Movie Id:1388 | Predicted Rating:3.270448196208671 | Original Rating: 1.0 | Error: -2.270448196208671
User Id:345 | Movie Id:1 | Predicted Rating:3.9352534306534626 | Original Rating: 4.5 | Error: 0.5647465693465374
User Id:345 | Movie Id:5 | Predicted Rating:3.4494726254267523 | Original Rating: 2.0 | Error: -1.4494726254267523
User Id:345 | Movie Id:6 | Predicted Rating:3.9679661929781322 | Original Rating: 2.5 | Error: -1.4679661929781322
User Id:345 | Movie Id:25 | Predicted Rating:3.8619540208984104 | Original Rating: 4.0 | Error: 0.13804597910158956
User Id:345 | Movie Id:32 | Predicted Rating:3.980525090871824 | Original Rating: 5.0 | Error: 1.019474909128176
User Id:345 | Movie Id:34 | Predicted Rating:3.758044051183959 | Original Rating: 4.0 | Error: 0.2419559488160412
User Id:345 | Movie Id:36 | Predicted Rating:3.9878953588018504 | Original Rating: 2.5 | Error: -1.4878953588018504
User Id:345 | Movie Id:45 | Predicted Rating:3.7147103971370528 | Original Rating: 3.5 | Error: -0.21471039713705276
User Id:345 | Movie Id:47 | Predicted Rating:4.023943216932569 | Original Rating: 4.5 | Error: 0.47605678306743116
User Id:345 | Movie Id:50 | Predicted Rating:4.377558996524995 | Original Rating: 4.5 | Error: 0.12244100347500542
User Id:345 | Movie Id:62 | Predicted Rating:3.828200484600459 | Original Rating: 3.5 | Error: -0.32820048460045914
User Id:345 | Movie Id:110 | Predicted Rating:4.045388883920991 | Original Rating: 4.5 | Error: 0.4546111160790094
User Id:345 | Movie Id:111 | Predicted Rating:4.200025679002106 | Original Rating: 5.0 | Error: 0.7999743209978938
User Id:345 | Movie Id:141 | Predicted Rating:3.7287285042534806 | Original Rating: 3.5 | Error: -0.22872850425348057
User Id:345 | Movie Id:153 | Predicted Rating:3.0664536647293272 | Original Rating: 2.0 | Error: -1.0664536647293272
User Id:345 | Movie Id:196 | Predicted Rating:3.1670066626910547 | Original Rating: 2.0 | Error: -1.1670066626910547
User Id:345 | Movie Id:223 | Predicted Rating:3.9991680667231653 | Original Rating: 5.0 | Error: 1.0008319332768347
User Id:345 | Movie Id:235 | Predicted Rating:3.9249660983019705 | Original Rating: 4.0 | Error: 0.07503390169802948
User Id:345 | Movie Id:253 | Predicted Rating:3.5618233092568414 | Original Rating: 2.0 | Error: -1.5618233092568414
User Id:345 | Movie Id:260 | Predicted Rating:4.150080276275123 | Original Rating: 4.0 | Error: -0.15008027627512277
User Id:345 | Movie Id:293 | Predicted Rating:4.158114452311668 | Original Rating: 3.0 | Error: -1.1581144523116684
User Id:345 | Movie Id:296 | Predicted Rating:4.15826101566968 | Original Rating: 5.0 | Error: 0.8417389843303198
User Id:345 | Movie Id:318 | Predicted Rating:4.42319149149101 | Original Rating: 5.0 | Error: 0.5768085085089902
User Id:345 | Movie Id:329 | Predicted Rating:3.5714343527095798 | Original Rating: 2.0 | Error: -1.5714343527095798
User Id:345 | Movie Id:344 | Predicted Rating:3.118833863410985 | Original Rating: 0.5 | Error: -2.618833863410985
User Id:345 | Movie Id:345 | Predicted Rating:3.863675747681037 | Original Rating: 3.0 | Error: -0.8636757476810368
User Id:345 | Movie Id:353 | Predicted Rating:3.6870503437443274 | Original Rating: 4.0 | Error: 0.3129496562556726
User Id:345 | Movie Id:356 | Predicted Rating:4.119662526420498 | Original Rating: 3.5 | Error: -0.6196625264204982
User Id:345 | Movie Id:364 | Predicted Rating:3.796046011877837 | Original Rating: 4.5 | Error: 0.703953988122163
User Id:345 | Movie Id:370 | Predicted Rating:3.2567476290752877 | Original Rating: 1.5 | Error: -1.7567476290752877
User Id:345 | Movie Id:377 | Predicted Rating:3.6014494978199885 | Original Rating: 2.0 | Error: -1.6014494978199885
User Id:345 | Movie Id:480 | Predicted Rating:3.701839525514993 | Original Rating: 2.0 | Error: -1.701839525514993
User Id:345 | Movie Id:527 | Predicted Rating:4.230840869673237 | Original Rating: 4.5 | Error: 0.26915913032676286
User Id:345 | Movie Id:529 | Predicted Rating:3.9111316348942764 | Original Rating: 4.0 | Error: 0.0888683651057236
User Id:345 | Movie Id:539 | Predicted Rating:3.5421280110828257 | Original Rating: 2.5 | Error: -1.0421280110828257
User Id:345 | Movie Id:585 | Predicted Rating:3.1870426208238283 | Original Rating: 3.5 | Error: 0.3129573791761717
