User Id:1 | Movie Id:31 | Predicted Rating:2.4821740605103724 | Original Rating: 2.5 | Error: 0.01782593948962763
User Id:324 | Movie Id:5952 | Predicted Rating:3.9900004000181566 | Original Rating: 3.0 | Error: -0.9900004000181566
User Id:324 | Movie Id:5989 | Predicted Rating:4.001836064867178 | Original Rating: 3.5 | Error: -0.5018360648671782
User Id:324 | Movie Id:6287 | Predicted Rating:3.151185397693404 | Original Rating: 1.5 | Error: -1.651185397693404
User Id:324 | Movie Id:6333 | Predicted Rating:3.4387307521246386 | Original Rating: 3.5 | Error: 0.061269247875361366
User Id:324 | Movie Id:6377 | Predicted Rating:3.6531389292348204 | Original Rating: 3.5 | Error: -0.15313892923482042
User Id:324 | Movie Id:6539 | Predicted Rating:3.711896157925797 | Original Rating: 4.0 | Error: 0.2881038420742028
User Id:324 | Movie Id:6541 | Predicted Rating:3.079629500193567 | Original Rating: 4.0 | Error: 0.9203704998064328
User Id:324 | Movie Id:6753 | Predicted Rating:3.1917870955668253 | Original Rating: 4.0 | Error: 0.8082129044331747
User Id:324 | Movie Id:6787 | Predicted Rating:3.8844520003990435 | Original Rating: 3.5 | Error: -0.3844520003990435
User Id:324 | Movie Id:6807 | Predicted Rating:3.843015174749837 | Original Rating: 4.0 | Error: 0.15698482525016288
User Id:324 | Movie Id:6863 | Predicted Rating:3.747655028389771 | Original Rating: 4.0 | Error: 0.25234497161022906
User Id:324 | Movie Id:6870 | Predicted Rating:3.656834085055937 | Original Rating: 3.5 | Error: -0.15683408505593688
User Id:324 | Movie Id:6934 | Predicted Rating:3.3188217614640805 | Original Rating: 3.5 | Error: 0.18117823853591952
User Id:324 | Movie Id:6957 | Predicted Rating:3.4020260119224814 | Original Rating: 3.5 | Error: 0.09797398807751856
User Id:324 | Movie Id:7147 | Predicted Rating:3.954207872967772 | Original Rating: 3.5 | Error: -0.4542078729677721
User Id:324 | Movie Id:7254 | Predicted Rating:3.4562353497258447 | Original Rating: 3.0 | Error: -0.4562353497258447
User Id:324 | Movie Id:7361 | Predicted Rating:4.061923819858572 | Original Rating: 4.0 | Error: -0.061923819858572315
User Id:324 | Movie Id:7419 | Predicted Rating:3.6286746395230884 | Original Rating: 4.0 | Error: 0.37132536047691156
User Id:324 | Movie Id:7438 | Predicted Rating:3.6073104098085618 | Original Rating: 1.5 | Error: -2.1073104098085618
User Id:324 | Movie Id:7458 | Predicted Rating:3.134170934216384 | Original Rating: 4.0 | Error: 0.8658290657836161
User Id:324 | Movie Id:7502 | Predicted Rating:4.214615046921267 | Original Rating: 3.0 | Error: -1.214615046921267
User Id:324 | Movie Id:8368 | Predicted Rating:3.799648568479521 | Original Rating: 3.5 | Error: -0.29964856847952115
User Id:324 | Movie Id:8376 | Predicted Rating:3.2973653327011427 | Original Rating: 4.0 | Error: 0.7026346672988573
User Id:324 | Movie Id:8464 | Predicted Rating:3.393511955043176 | Original Rating: 2.5 | Error: -0.8935119550431758
User Id:324 | Movie Id:8528 | Predicted Rating:3.4510891674288375 | Original Rating: 3.5 | Error: 0.048910832571162466
User Id:324 | Movie Id:8529 | Predicted Rating:3.6047714681698624 | Original Rating: 3.0 | Error: -0.6047714681698624
User Id:324 | Movie Id:8641 | Predicted Rating:3.6963238566532333 | Original Rating: 3.0 | Error: -0.6963238566532333
User Id:324 | Movie Id:8644 | Predicted Rating:3.292021954383428 | Original Rating: 3.5 | Error: 0.20797804561657207
User Id:324 | Movie Id:8810 | Predicted Rating:3.1645160299404536 | Original Rating: 3.5 | Error: 0.33548397005954644
User Id:324 | Movie Id:8865 | Predicted Rating:3.2551729242996243 | Original Rating: 3.0 | Error: -0.25517292429962435
User Id:324 | Movie Id:8961 | Predicted Rating:3.651019102765175 | Original Rating: 4.0 | Error: 0.34898089723482517
User Id:324 | Movie Id:8970 | Predicted Rating:3.8229538859313568 | Original Rating: 3.0 | Error: -0.8229538859313568
User Id:324 | Movie Id:8972 | Predicted Rating:3.671151189230592 | Original Rating: 3.5 | Error: -0.17115118923059214
User Id:324 | Movie Id:26649 | Predicted Rating:3.525673524983662 | Original Rating: 3.5 | Error: -0.025673524983662155
User Id:324 | Movie Id:27002 | Predicted Rating:3.4577458180798453 | Original Rating: 3.5 | Error: 0.04225418192015473
User Id:324 | Movie Id:30707 | Predicted Rating:3.6101181119529646 | Original Rating: 3.5 | Error: -0.11011811195296461
User Id:324 | Movie Id:30812 | Predicted Rating:3.642447067884211 | Original Rating: 3.0 | Error: -0.6424470678842109
User Id:324 | Movie Id:30825 | Predicted Rating:3.6281592178205515 | Original Rating: 3.0 | Error: -0.6281592178205515
User Id:324 | Movie Id:34048 | Predicted Rating:3.2885189871637834 | Original Rating: 2.5 | Error: -0.7885189871637834
User Id:324 | Movie Id:34150 | Predicted Rating:3.015103025855095 | Original Rating: 3.5 | Error: 0.4848969741449052
User Id:324 | Movie Id:35836 | Predicted Rating:3.602824693068449 | Original Rating: 2.5 | Error: -1.1028246930684489
User Id:324 | Movie Id:38038 | Predicted Rating:3.315894675835885 | Original Rating: 3.5 | Error: 0.18410532416411485
User Id:324 | Movie Id:38499 | Predicted Rating:3.61257432991288 | Original Rating: 4.0 | Error: 0.3874256700871199
User Id:324 | Movie Id:40629 | Predicted Rating:3.7275795151105156 | Original Rating: 3.5 | Error: -0.22757951511051555
User Id:324 | Movie Id:41569 | Predicted Rating:3.5477768141765433 | Original Rating: 3.0 | Error: -0.5477768141765433
User Id:324 | Movie Id:45722 | Predicted Rating:3.6736149817126917 | Original Rating: 4.0 | Error: 0.32638501828730826
User Id:324 | Movie Id:46972 | Predicted Rating:3.2729255138454585 | Original Rating: 3.5 | Error: 0.2270744861545415
User Id:324 | Movie Id:52435 | Predicted Rating:3.5594458892642264 | Original Rating: 4.5 | Error: 0.9405541107357736
User Id:324 | Movie Id:53996 | Predicted Rating:3.269729717416341 | Original Rating: 2.5 | Error: -0.7697297174163409
User Id:324 | Movie Id:54001 | Predicted Rating:3.768291824167149 | Original Rating: 3.5 | Error: -0.2682918241671488
User Id:324 | Movie Id:55908 | Predicted Rating:3.5265515839088293 | Original Rating: 3.0 | Error: -0.5265515839088293
User Id:324 | Movie Id:56367 | Predicted Rating:3.7049509958718367 | Original Rating: 3.5 | Error: -0.20495099587183674
User Id:324 | Movie Id:58559 | Predicted Rating:3.967486564616627 | Original Rating: 3.5 | Error: -0.46748656461662685
User Id:324 | Movie Id:59387 | Predicted Rating:3.532747184612322 | Original Rating: 5.0 | Error: 1.467252815387678
User Id:324 | Movie Id:59615 | Predicted Rating:3.034861932253208 | Original Rating: 4.0 | Error: 0.9651380677467918
User Id:324 | Movie Id:64614 | Predicted Rating:3.6593871700207328 | Original Rating: 3.5 | Error: -0.15938717002073277
User Id:324 | Movie Id:66934 | Predicted Rating:3.761528556804398 | Original Rating: 3.5 | Error: -0.2615285568043979
User Id:324 | Movie Id:68099 | Predicted Rating:3.622948789743559 | Original Rating: 4.5 | Error: 0.877051210256441
User Id:324 | Movie Id:68319 | Predicted Rating:3.2897875164163937 | Original Rating: 3.0 | Error: -0.28978751641639366
User Id:324 | Movie Id:70286 | Predicted Rating:3.699161875336465 | Original Rating: 3.5 | Error: -0.1991618753364648
User Id:324 | Movie Id:72998 | Predicted Rating:3.2149037648997147 | Original Rating: 3.5 | Error: 0.28509623510028526
User Id:324 | Movie Id:77561 | Predicted Rating:3.1519381910347883 | Original Rating: 3.5 | Error: 0.34806180896521166
User Id:324 | Movie Id:77846 | Predicted Rating:3.90699365148752 | Original Rating: 4.0 | Error: 0.09300634851248013
User Id:324 | Movie Id:79132 | Predicted Rating:3.6849681547640594 | Original Rating: 3.5 | Error: -0.18496815476405937
User Id:324 | Movie Id:86332 | Predicted Rating:3.46240802410011 | Original Rating: 3.5 | Error: 0.03759197589989016
User Id:324 | Movie Id:86345 | Predicted Rating:3.596242824096364 | Original Rating: 3.5 | Error: -0.0962428240963642
User Id:324 | Movie Id:88744 | Predicted Rating:3.6277655618121165 | Original Rating: 3.5 | Error: -0.1277655618121165
User Id:324 | Movie Id:91500 | Predicted Rating:3.42134514067244 | Original Rating: 3.5 | Error: 0.07865485932756
User Id:324 | Movie Id:91529 | Predicted Rating:3.6143896165940816 | Original Rating: 3.5 | Error: -0.11438961659408164
User Id:324 | Movie Id:92259 | Predicted Rating:3.791190539755164 | Original Rating: 2.5 | Error: -1.291190539755164
User Id:324 | Movie Id:98124 | Predicted Rating:3.6681419019176023 | Original Rating: 3.5 | Error: -0.16814190191760225
User Id:324 | Movie Id:98809 | Predicted Rating:3.4232391880794806 | Original Rating: 3.0 | Error: -0.4232391880794806
User Id:324 | Movie Id:99114 | Predicted Rating:3.8714406610297374 | Original Rating: 3.5 | Error: -0.3714406610297374
User Id:324 | Movie Id:106100 | Predicted Rating:3.83269378517237 | Original Rating: 3.5 | Error: -0.33269378517237014
User Id:324 | Movie Id:106487 | Predicted Rating:3.340219628159273 | Original Rating: 3.0 | Error: -0.34021962815927287
User Id:324 | Movie Id:109487 | Predicted Rating:3.983623898442223 | Original Rating: 3.5 | Error: -0.483623898442223
User Id:324 | Movie Id:116797 | Predicted Rating:3.9827858295102625 | Original Rating: 4.0 | Error: 0.0172141704897375
User Id:324 | Movie Id:117176 | Predicted Rating:3.576669589401062 | Original Rating: 3.5 | Error: -0.07666958940106205
User Id:324 | Movie Id:149532 | Predicted Rating:3.376942028853199 | Original Rating: 3.0 | Error: -0.37694202885319905
User Id:325 | Movie Id:31 | Predicted Rating:2.517064810949261 | Original Rating: 4.5 | Error: 1.982935189050739
User Id:325 | Movie Id:105 | Predicted Rating:2.4816878167566268 | Original Rating: 2.0 | Error: -0.48168781675662675
User Id:325 | Movie Id:277 | Predicted Rating:2.5337268359946292 | Original Rating: 1.5 | Error: -1.0337268359946292
User Id:325 | Movie Id:585 | Predicted Rating:2.344318840208268 | Original Rating: 4.0 | Error: 1.6556811597917318
User Id:325 | Movie Id:724 | Predicted Rating:2.492577649466554 | Original Rating: 1.5 | Error: -0.9925776494665541
User Id:325 | Movie Id:914 | Predicted Rating:2.8610153684380926 | Original Rating: 1.5 | Error: -1.3610153684380926
User Id:325 | Movie Id:1022 | Predicted Rating:2.685894428513386 | Original Rating: 1.5 | Error: -1.185894428513386
User Id:325 | Movie Id:1061 | Predicted Rating:2.8404138160789274 | Original Rating: 3.5 | Error: 0.6595861839210726
User Id:325 | Movie Id:1129 | Predicted Rating:2.712001517224117 | Original Rating: 3.0 | Error: 0.2879984827758828
User Id:325 | Movie Id:1172 | Predicted Rating:3.542145238045037 | Original Rating: 2.0 | Error: -1.5421452380450371
User Id:325 | Movie Id:1339 | Predicted Rating:2.7482973876941807 | Original Rating: 2.5 | Error: -0.24829738769418075
User Id:325 | Movie Id:1371 | Predicted Rating:2.43280122395838 | Original Rating: 3.5 | Error: 1.0671987760416202
User Id:325 | Movie Id:1562 | Predicted Rating:1.7912624370016788 | Original Rating: 1.0 | Error: -0.7912624370016788
User Id:325 | Movie Id:1569 | Predicted Rating:2.906534068964798 | Original Rating: 4.0 | Error: 1.093465931035202
User Id:325 | Movie Id:2193 | Predicted Rating:2.1654923532272976 | Original Rating: 1.0 | Error: -1.1654923532272976
User Id:325 | Movie Id:2694 | Predicted Rating:2.8018403896751694 | Original Rating: 2.0 | Error: -0.8018403896751694
User Id:325 | Movie Id:3039 | Predicted Rating:2.843187739756617 | Original Rating: 3.0 | Error: 0.1568122602433828
User Id:325 | Movie Id:3072 | Predicted Rating:3.168714852792925 | Original Rating: 2.0 | Error: -1.1687148527929252
User Id:325 | Movie Id:3911 | Predicted Rating:3.0583769355679995 | Original Rating: 2.0 | Error: -1.0583769355679995
User Id:325 | Movie Id:4085 | Predicted Rating:2.9714794717300963 | Original Rating: 4.5 | Error: 1.5285205282699037
User Id:326 | Movie Id:60 | Predicted Rating:2.785447591520508 | Original Rating: 4.0 | Error: 1.2145524084794919
User Id:326 | Movie Id:314 | Predicted Rating:3.748401585520132 | Original Rating: 5.0 | Error: 1.2515984144798682
User Id:326 | Movie Id:337 | Predicted Rating:3.570406019461832 | Original Rating: 2.0 | Error: -1.570406019461832
User Id:326 | Movie Id:590 | Predicted Rating:3.4806207004788154 | Original Rating: 3.0 | Error: -0.48062070047881544
User Id:326 | Movie Id:653 | Predicted Rating:3.015392167710302 | Original Rating: 1.0 | Error: -2.015392167710302
User Id:326 | Movie Id:919 | Predicted Rating:3.6948875246004587 | Original Rating: 4.0 | Error: 0.30511247539954134
User Id:326 | Movie Id:933 | Predicted Rating:3.727629542619903 | Original Rating: 4.0 | Error: 0.2723704573800969
User Id:326 | Movie Id:969 | Predicted Rating:4.163528365795368 | Original Rating: 5.0 | Error: 0.8364716342046323
User Id:326 | Movie Id:986 | Predicted Rating:3.234189820825686 | Original Rating: 3.0 | Error: -0.23418982082568585
User Id:326 | Movie Id:1073 | Predicted Rating:3.445388473240941 | Original Rating: 5.0 | Error: 1.554611526759059
User Id:326 | Movie Id:1127 | Predicted Rating:3.3690555233137425 | Original Rating: 4.0 | Error: 0.6309444766862575
User Id:326 | Movie Id:1193 | Predicted Rating:3.9668631490815485 | Original Rating: 2.0 | Error: -1.9668631490815485
User Id:326 | Movie Id:1196 | Predicted Rating:3.852804944768093 | Original Rating: 4.0 | Error: 0.147195055231907
User Id:326 | Movie Id:1197 | Predicted Rating:3.8323959687608906 | Original Rating: 5.0 | Error: 1.1676040312391094
User Id:326 | Movie Id:1210 | Predicted Rating:3.727792631121855 | Original Rating: 4.0 | Error: 0.2722073688781448
User Id:326 | Movie Id:1254 | Predicted Rating:4.040984118727933 | Original Rating: 4.0 | Error: -0.04098411872793317
User Id:326 | Movie Id:1259 | Predicted Rating:3.9170254124193837 | Original Rating: 2.0 | Error: -1.9170254124193837
User Id:326 | Movie Id:1287 | Predicted Rating:3.579320989310968 | Original Rating: 3.0 | Error: -0.5793209893109679
User Id:326 | Movie Id:1291 | Predicted Rating:3.77321651084027 | Original Rating: 4.0 | Error: 0.2267834891597298
User Id:326 | Movie Id:1374 | Predicted Rating:3.4074391592636943 | Original Rating: 3.0 | Error: -0.40743915926369434
User Id:326 | Movie Id:1396 | Predicted Rating:3.3670549617780994 | Original Rating: 5.0 | Error: 1.6329450382219006
User Id:326 | Movie Id:1580 | Predicted Rating:3.5403710193308746 | Original Rating: 2.0 | Error: -1.5403710193308746
User Id:326 | Movie Id:1931 | Predicted Rating:3.721395512886884 | Original Rating: 4.0 | Error: 0.27860448711311614
User Id:326 | Movie Id:2450 | Predicted Rating:2.4872006451449566 | Original Rating: 1.0 | Error: -1.4872006451449566
User Id:326 | Movie Id:2987 | Predicted Rating:3.341443872141436 | Original Rating: 4.0 | Error: 0.6585561278585641
User Id:326 | Movie Id:3308 | Predicted Rating:3.324713172517585 | Original Rating: 3.0 | Error: -0.32471317251758514
User Id:326 | Movie Id:3412 | Predicted Rating:3.4118459045825 | Original Rating: 4.0 | Error: 0.5881540954175
User Id:327 | Movie Id:32 | Predicted Rating:4.2895174929892255 | Original Rating: 4.0 | Error: -0.28951749298922547
User Id:327 | Movie Id:47 | Predicted Rating:4.291818028068636 | Original Rating: 3.5 | Error: -0.7918180280686364
User Id:327 | Movie Id:223 | Predicted Rating:4.299457559768811 | Original Rating: 5.0 | Error: 0.7005424402311888
User Id:327 | Movie Id:231 | Predicted Rating:3.592143620131305 | Original Rating: 4.5 | Error: 0.9078563798686949
User Id:327 | Movie Id:260 | Predicted Rating:4.385067882321348 | Original Rating: 4.5 | Error: 0.11493211767865219
User Id:327 | Movie Id:288 | Predicted Rating:3.8834556699117133 | Original Rating: 3.0 | Error: -0.8834556699117133
User Id:327 | Movie Id:296 | Predicted Rating:4.476077351073961 | Original Rating: 5.0 | Error: 0.5239226489260389
User Id:327 | Movie Id:364 | Predicted Rating:4.09629594439086 | Original Rating: 4.0 | Error: -0.0962959443908602
User Id:327 | Movie Id:500 | Predicted Rating:3.9024192372611815 | Original Rating: 3.5 | Error: -0.40241923726118145
User Id:327 | Movie Id:539 | Predicted Rating:3.828491831189109 | Original Rating: 3.0 | Error: -0.8284918311891092
User Id:327 | Movie Id:592 | Predicted Rating:3.760466912866674 | Original Rating: 3.0 | Error: -0.7604669128666739
User Id:327 | Movie Id:608 | Predicted Rating:4.471838868196059 | Original Rating: 5.0 | Error: 0.528161131803941
User Id:327 | Movie Id:1196 | Predicted Rating:4.430526715874268 | Original Rating: 4.0 | Error: -0.43052671587426783
User Id:327 | Movie Id:1200 | Predicted Rating:4.197621217970861 | Original Rating: 5.0 | Error: 0.8023787820291393
User Id:327 | Movie Id:1220 | Predicted Rating:4.3011517033173305 | Original Rating: 5.0 | Error: 0.6988482966826695
User Id:327 | Movie Id:1259 | Predicted Rating:4.460325751341591 | Original Rating: 4.0 | Error: -0.4603257513415908
User Id:327 | Movie Id:1265 | Predicted Rating:4.124609958840564 | Original Rating: 3.0 | Error: -1.1246099588405638
User Id:327 | Movie Id:1274 | Predicted Rating:4.060598330923771 | Original Rating: 5.0 | Error: 0.9394016690762292
User Id:327 | Movie Id:1347 | Predicted Rating:3.4277215643770917 | Original Rating: 4.0 | Error: 0.5722784356229083
User Id:327 | Movie Id:1375 | Predicted Rating:3.8064242318137866 | Original Rating: 4.5 | Error: 0.6935757681862134
User Id:327 | Movie Id:1376 | Predicted Rating:3.9406891219437448 | Original Rating: 4.0 | Error: 0.059310878056255234
User Id:327 | Movie Id:1479 | Predicted Rating:3.6415285374243576 | Original Rating: 4.0 | Error: 0.35847146257564244
User Id:327 | Movie Id:1589 | Predicted Rating:3.847651353977344 | Original Rating: 4.0 | Error: 0.1523486460226562
User Id:327 | Movie Id:1704 | Predicted Rating:4.420740703524468 | Original Rating: 4.5 | Error: 0.07925929647553165
User Id:327 | Movie Id:1722 | Predicted Rating:3.70696182879234 | Original Rating: 4.0 | Error: 0.2930381712076602
User Id:327 | Movie Id:1805 | Predicted Rating:3.698790191823435 | Original Rating: 4.5 | Error: 0.8012098081765648
User Id:327 | Movie Id:1923 | Predicted Rating:3.9316816249259188 | Original Rating: 3.5 | Error: -0.43168162492591877
User Id:327 | Movie Id:1954 | Predicted Rating:4.128812748671172 | Original Rating: 5.0 | Error: 0.8711872513288279
User Id:327 | Movie Id:2001 | Predicted Rating:3.7118912739870416 | Original Rating: 4.0 | Error: 0.28810872601295845
User Id:327 | Movie Id:2268 | Predicted Rating:4.19048054551153 | Original Rating: 4.0 | Error: -0.19048054551153015
User Id:327 | Movie Id:2371 | Predicted Rating:4.069565458687807 | Original Rating: 4.0 | Error: -0.06956545868780672
User Id:327 | Movie Id:2394 | Predicted Rating:3.7709624366962493 | Original Rating: 3.5 | Error: -0.2709624366962493
User Id:327 | Movie Id:2572 | Predicted Rating:4.173823745329925 | Original Rating: 4.0 | Error: -0.1738237453299254
User Id:327 | Movie Id:2600 | Predicted Rating:3.6016188071079394 | Original Rating: 2.0 | Error: -1.6016188071079394
User Id:327 | Movie Id:2628 | Predicted Rating:3.7160396887308926 | Original Rating: 4.0 | Error: 0.28396031126910737
User Id:327 | Movie Id:2640 | Predicted Rating:3.7708533853890738 | Original Rating: 5.0 | Error: 1.2291466146109262
User Id:327 | Movie Id:2688 | Predicted Rating:3.725931884387655 | Original Rating: 4.0 | Error: 0.2740681156123448
User Id:327 | Movie Id:2763 | Predicted Rating:3.8706340872052465 | Original Rating: 4.0 | Error: 0.1293659127947535
User Id:327 | Movie Id:2826 | Predicted Rating:3.5602619477269277 | Original Rating: 4.0 | Error: 0.4397380522730723
User Id:327 | Movie Id:2840 | Predicted Rating:3.495381165891796 | Original Rating: 4.0 | Error: 0.5046188341082041
User Id:327 | Movie Id:2916 | Predicted Rating:4.14109969659834 | Original Rating: 4.0 | Error: -0.14109969659834043
User Id:327 | Movie Id:3033 | Predicted Rating:4.125567901319968 | Original Rating: 5.0 | Error: 0.8744320986800318
User Id:327 | Movie Id:3087 | Predicted Rating:3.9181704218546507 | Original Rating: 4.0 | Error: 0.0818295781453493
User Id:327 | Movie Id:3247 | Predicted Rating:3.6386295048734154 | Original Rating: 3.0 | Error: -0.6386295048734154
User Id:327 | Movie Id:3257 | Predicted Rating:3.5092441398933683 | Original Rating: 3.0 | Error: -0.5092441398933683
User Id:327 | Movie Id:3273 | Predicted Rating:3.457623097003373 | Original Rating: 4.0 | Error: 0.5423769029966272
User Id:327 | Movie Id:3285 | Predicted Rating:3.921646109784213 | Original Rating: 4.5 | Error: 0.5783538902157872
User Id:327 | Movie Id:3499 | Predicted Rating:4.134481934377471 | Original Rating: 3.5 | Error: -0.6344819343774706
User Id:327 | Movie Id:3623 | Predicted Rating:3.79512675799246 | Original Rating: 4.5 | Error: 0.7048732420075399
User Id:327 | Movie Id:4018 | Predicted Rating:4.049381098423097 | Original Rating: 3.5 | Error: -0.5493810984230967
User Id:327 | Movie Id:4027 | Predicted Rating:4.156501079186796 | Original Rating: 5.0 | Error: 0.8434989208132038
User Id:327 | Movie Id:4310 | Predicted Rating:3.8983516167475947 | Original Rating: 4.5 | Error: 0.6016483832524053
User Id:327 | Movie Id:4369 | Predicted Rating:3.9276991586582586 | Original Rating: 4.5 | Error: 0.5723008413417414
User Id:327 | Movie Id:4643 | Predicted Rating:3.811426350121859 | Original Rating: 3.0 | Error: -0.811426350121859
User Id:327 | Movie Id:4878 | Predicted Rating:4.465853471300503 | Original Rating: 5.0 | Error: 0.5341465286994973
User Id:327 | Movie Id:6373 | Predicted Rating:3.8902460725538117 | Original Rating: 2.5 | Error: -1.3902460725538117
User Id:327 | Movie Id:6502 | Predicted Rating:4.340041462549008 | Original Rating: 5.0 | Error: 0.6599585374509918
User Id:327 | Movie Id:6537 | Predicted Rating:3.594946610462984 | Original Rating: 3.5 | Error: -0.09494661046298392
User Id:327 | Movie Id:6863 | Predicted Rating:4.2334764352068435 | Original Rating: 2.5 | Error: -1.7334764352068435
User Id:327 | Movie Id:6874 | Predicted Rating:4.217725203562179 | Original Rating: 5.0 | Error: 0.7822747964378207
User Id:327 | Movie Id:6934 | Predicted Rating:3.7971222524507904 | Original Rating: 4.5 | Error: 0.7028777475492096
User Id:327 | Movie Id:7143 | Predicted Rating:4.278867821676091 | Original Rating: 4.5 | Error: 0.2211321783239093
User Id:327 | Movie Id:8360 | Predicted Rating:3.903969098607763 | Original Rating: 4.0 | Error: 0.09603090139223713
User Id:328 | Movie Id:1 | Predicted Rating:3.5390930012163135 | Original Rating: 4.0 | Error: 0.46090699878368646
User Id:328 | Movie Id:25 | Predicted Rating:3.4987429396295027 | Original Rating: 3.0 | Error: -0.49874293962950267
User Id:328 | Movie Id:34 | Predicted Rating:3.3960528433495427 | Original Rating: 4.0 | Error: 0.6039471566504573
User Id:328 | Movie Id:110 | Predicted Rating:3.678694909658121 | Original Rating: 4.0 | Error: 0.32130509034187904
User Id:328 | Movie Id:141 | Predicted Rating:3.4046854900570347 | Original Rating: 3.5 | Error: 0.09531450994296531
User Id:328 | Movie Id:150 | Predicted Rating:3.6071461094467328 | Original Rating: 4.0 | Error: 0.39285389055326725
User Id:328 | Movie Id:151 | Predicted Rating:3.3038942715668496 | Original Rating: 3.5 | Error: 0.19610572843315044
User Id:328 | Movie Id:163 | Predicted Rating:3.346713019526254 | Original Rating: 3.5 | Error: 0.15328698047374578
User Id:328 | Movie Id:246 | Predicted Rating:3.800022180169365 | Original Rating: 3.0 | Error: -0.800022180169365
User Id:328 | Movie Id:260 | Predicted Rating:3.7940492764197997 | Original Rating: 4.0 | Error: 0.20595072358020028
User Id:328 | Movie Id:300 | Predicted Rating:3.51775285948126 | Original Rating: 3.0 | Error: -0.5177528594812602
User Id:328 | Movie Id:316 | Predicted Rating:3.2534972202008943 | Original Rating: 3.5 | Error: 0.24650277979910573
User Id:328 | Movie Id:318 | Predicted Rating:4.098803866886979 | Original Rating: 4.5 | Error: 0.4011961331130207
User Id:328 | Movie Id:356 | Predicted Rating:3.812073424027813 | Original Rating: 3.0 | Error: -0.8120734240278131
User Id:328 | Movie Id:364 | Predicted Rating:3.492875519517249 | Original Rating: 3.5 | Error: 0.00712448048275105
User Id:329 | Movie Id:1 | Predicted Rating:4.016323681774604 | Original Rating: 5.0 | Error: 0.9836763182253963
User Id:329 | Movie Id:3 | Predicted Rating:3.56181004313418 | Original Rating: 3.0 | Error: -0.5618100431341801
User Id:329 | Movie Id:5 | Predicted Rating:3.5483372525081567 | Original Rating: 3.0 | Error: -0.5483372525081567
User Id:329 | Movie Id:6 | Predicted Rating:4.066449846880886 | Original Rating: 5.0 | Error: 0.9335501531191142
User Id:329 | Movie Id:7 | Predicted Rating:3.5828295601693645 | Original Rating: 4.0 | Error: 0.4171704398306355
User Id:329 | Movie Id:25 | Predicted Rating:3.975968675182299 | Original Rating: 5.0 | Error: 1.024031324817701
User Id:329 | Movie Id:32 | Predicted Rating:4.16866762173877 | Original Rating: 3.0 | Error: -1.16866762173877
User Id:329 | Movie Id:95 | Predicted Rating:3.505386820298175 | Original Rating: 3.0 | Error: -0.5053868202981748
User Id:329 | Movie Id:104 | Predicted Rating:3.7118506509766998 | Original Rating: 3.0 | Error: -0.7118506509766998
User Id:329 | Movie Id:260 | Predicted Rating:4.236491858241402 | Original Rating: 5.0 | Error: 0.7635081417585976
User Id:329 | Movie Id:494 | Predicted Rating:3.7927749647401936 | Original Rating: 3.0 | Error: -0.7927749647401936
User Id:329 | Movie Id:648 | Predicted Rating:3.8370414959633594 | Original Rating: 4.0 | Error: 0.16295850403664058
User Id:329 | Movie Id:653 | Predicted Rating:3.444607292836282 | Original Rating: 3.0 | Error: -0.44460729283628186
User Id:329 | Movie Id:708 | Predicted Rating:3.794550466557798 | Original Rating: 4.0 | Error: 0.20544953344220218
User Id:329 | Movie Id:733 | Predicted Rating:3.995987851837937 | Original Rating: 4.0 | Error: 0.004012148162062967
User Id:330 | Movie Id:16 | Predicted Rating:3.532587394644713 | Original Rating: 3.0 | Error: -0.5325873946447128
User Id:330 | Movie Id:22 | Predicted Rating:3.070756111534798 | Original Rating: 3.0 | Error: -0.0707561115347981
User Id:330 | Movie Id:25 | Predicted Rating:3.4371642406618883 | Original Rating: 3.0 | Error: -0.4371642406618883
User Id:330 | Movie Id:32 | Predicted Rating:3.5934931083476074 | Original Rating: 4.0 | Error: 0.4065068916523926
User Id:330 | Movie Id:41 | Predicted Rating:3.6582924063616895 | Original Rating: 5.0 | Error: 1.3417075936383105
User Id:330 | Movie Id:50 | Predicted Rating:3.9753007302826595 | Original Rating: 4.0 | Error: 0.02469926971734049
User Id:330 | Movie Id:58 | Predicted Rating:3.623150365925821 | Original Rating: 4.0 | Error: 0.37684963407417893
User Id:330 | Movie Id:80 | Predicted Rating:4.039008731664353 | Original Rating: 5.0 | Error: 0.960991268335647
User Id:330 | Movie Id:110 | Predicted Rating:3.6424473364097216 | Original Rating: 4.0 | Error: 0.3575526635902784
User Id:330 | Movie Id:132 | Predicted Rating:2.7861074261115673 | Original Rating: 1.0 | Error: -1.7861074261115673
User Id:330 | Movie Id:150 | Predicted Rating:3.5497190282526305 | Original Rating: 2.0 | Error: -1.5497190282526305
User Id:330 | Movie Id:164 | Predicted Rating:3.36057128214365 | Original Rating: 3.0 | Error: -0.36057128214365
User Id:330 | Movie Id:165 | Predicted Rating:3.1979421768005563 | Original Rating: 2.0 | Error: -1.1979421768005563
User Id:330 | Movie Id:207 | Predicted Rating:3.2237796218657824 | Original Rating: 4.0 | Error: 0.7762203781342176
User Id:330 | Movie Id:213 | Predicted Rating:3.7597595417988456 | Original Rating: 5.0 | Error: 1.2402404582011544
User Id:330 | Movie Id:231 | Predicted Rating:2.930992470094301 | Original Rating: 2.0 | Error: -0.9309924700943011
User Id:330 | Movie Id:232 | Predicted Rating:3.9415582778740323 | Original Rating: 4.0 | Error: 0.058441722125967654
