User Id:1 | Movie Id:31 | Predicted Rating:2.4612652654284783 | Original Rating: 2.5 | Error: 0.038734734571521656
User Id:265 | Movie Id:918 | Predicted Rating:3.8396153507837996 | Original Rating: 3.0 | Error: -0.8396153507837996
User Id:265 | Movie Id:919 | Predicted Rating:4.001307919556822 | Original Rating: 5.0 | Error: 0.9986920804431776
User Id:265 | Movie Id:920 | Predicted Rating:4.08269154521161 | Original Rating: 5.0 | Error: 0.9173084547883903
User Id:265 | Movie Id:921 | Predicted Rating:3.925137247218411 | Original Rating: 4.0 | Error: 0.07486275278158905
User Id:265 | Movie Id:922 | Predicted Rating:4.365349783375078 | Original Rating: 5.0 | Error: 0.6346502166249222
User Id:265 | Movie Id:923 | Predicted Rating:4.213137551819966 | Original Rating: 5.0 | Error: 0.7868624481800337
User Id:265 | Movie Id:936 | Predicted Rating:3.865806601017466 | Original Rating: 5.0 | Error: 1.134193398982534
User Id:265 | Movie Id:942 | Predicted Rating:4.031098539366864 | Original Rating: 4.0 | Error: -0.03109853936686413
User Id:265 | Movie Id:952 | Predicted Rating:3.5453092747298363 | Original Rating: 4.0 | Error: 0.45469072527016374
User Id:265 | Movie Id:953 | Predicted Rating:4.147155237893321 | Original Rating: 3.0 | Error: -1.1471552378933207
User Id:265 | Movie Id:969 | Predicted Rating:4.541541802390751 | Original Rating: 5.0 | Error: 0.4584581976092492
User Id:265 | Movie Id:1079 | Predicted Rating:3.9900324150359707 | Original Rating: 5.0 | Error: 1.0099675849640293
User Id:265 | Movie Id:1084 | Predicted Rating:4.049086592383738 | Original Rating: 5.0 | Error: 0.9509134076162624
User Id:265 | Movie Id:1094 | Predicted Rating:4.097083726298825 | Original Rating: 3.0 | Error: -1.0970837262988251
User Id:265 | Movie Id:1095 | Predicted Rating:4.0345726138335145 | Original Rating: 4.0 | Error: -0.03457261383351451
User Id:265 | Movie Id:1096 | Predicted Rating:4.184186329472732 | Original Rating: 5.0 | Error: 0.8158136705272678
User Id:265 | Movie Id:1104 | Predicted Rating:3.899055217199356 | Original Rating: 5.0 | Error: 1.100944782800644
User Id:265 | Movie Id:1124 | Predicted Rating:3.889789296784299 | Original Rating: 4.0 | Error: 0.11021070321570114
User Id:265 | Movie Id:1131 | Predicted Rating:4.3094507964596165 | Original Rating: 2.0 | Error: -2.3094507964596165
User Id:265 | Movie Id:1132 | Predicted Rating:3.6756631914830646 | Original Rating: 2.0 | Error: -1.6756631914830646
User Id:265 | Movie Id:1136 | Predicted Rating:4.180851233074378 | Original Rating: 4.0 | Error: -0.18085123307437811
User Id:265 | Movie Id:1150 | Predicted Rating:4.029765091211885 | Original Rating: 2.0 | Error: -2.0297650912118854
User Id:265 | Movie Id:1171 | Predicted Rating:3.881217282420171 | Original Rating: 2.0 | Error: -1.8812172824201712
User Id:265 | Movie Id:1179 | Predicted Rating:3.7036063553807956 | Original Rating: 4.0 | Error: 0.29639364461920437
User Id:265 | Movie Id:1186 | Predicted Rating:3.7946360709859714 | Original Rating: 4.0 | Error: 0.20536392901402856
User Id:265 | Movie Id:1189 | Predicted Rating:4.0645117373403465 | Original Rating: 3.0 | Error: -1.0645117373403465
User Id:265 | Movie Id:1193 | Predicted Rating:4.294755192347614 | Original Rating: 4.0 | Error: -0.2947551923476137
User Id:265 | Movie Id:1198 | Predicted Rating:4.156827892529164 | Original Rating: 4.0 | Error: -0.15682789252916418
User Id:265 | Movie Id:1204 | Predicted Rating:4.087645958767657 | Original Rating: 4.0 | Error: -0.08764595876765657
User Id:265 | Movie Id:1207 | Predicted Rating:4.180485501675229 | Original Rating: 4.0 | Error: -0.18048550167522937
User Id:265 | Movie Id:1208 | Predicted Rating:4.042228927167345 | Original Rating: 4.0 | Error: -0.042228927167345276
User Id:265 | Movie Id:1212 | Predicted Rating:4.321213934929732 | Original Rating: 5.0 | Error: 0.678786065070268
User Id:265 | Movie Id:1217 | Predicted Rating:4.303695244198982 | Original Rating: 5.0 | Error: 0.6963047558010178
User Id:265 | Movie Id:1222 | Predicted Rating:3.998306763185049 | Original Rating: 3.0 | Error: -0.9983067631850489
User Id:265 | Movie Id:1224 | Predicted Rating:4.062770811769359 | Original Rating: 4.0 | Error: -0.06277081176935884
User Id:265 | Movie Id:1225 | Predicted Rating:4.219556142910734 | Original Rating: 4.0 | Error: -0.21955614291073378
User Id:265 | Movie Id:1230 | Predicted Rating:4.005523340797138 | Original Rating: 4.0 | Error: -0.005523340797138232
User Id:266 | Movie Id:14 | Predicted Rating:3.494400177759913 | Original Rating: 4.0 | Error: 0.5055998222400868
User Id:266 | Movie Id:34 | Predicted Rating:3.633834316145638 | Original Rating: 3.0 | Error: -0.6338343161456379
User Id:266 | Movie Id:36 | Predicted Rating:3.875987783259952 | Original Rating: 5.0 | Error: 1.1240122167400481
User Id:266 | Movie Id:39 | Predicted Rating:3.603289404791964 | Original Rating: 5.0 | Error: 1.3967105952080359
User Id:266 | Movie Id:50 | Predicted Rating:4.341523147487485 | Original Rating: 4.0 | Error: -0.3415231474874849
User Id:266 | Movie Id:62 | Predicted Rating:3.779755088419847 | Original Rating: 4.0 | Error: 0.2202449115801528
User Id:266 | Movie Id:105 | Predicted Rating:3.2800199872237945 | Original Rating: 3.0 | Error: -0.2800199872237945
User Id:266 | Movie Id:150 | Predicted Rating:3.8657025674266046 | Original Rating: 5.0 | Error: 1.1342974325733954
User Id:266 | Movie Id:185 | Predicted Rating:3.24154237860268 | Original Rating: 3.0 | Error: -0.2415423786026798
User Id:266 | Movie Id:225 | Predicted Rating:3.2660934954071066 | Original Rating: 3.0 | Error: -0.2660934954071066
User Id:266 | Movie Id:282 | Predicted Rating:3.3132488055254012 | Original Rating: 4.0 | Error: 0.6867511944745988
User Id:266 | Movie Id:292 | Predicted Rating:3.5000666794654585 | Original Rating: 3.0 | Error: -0.5000666794654585
User Id:266 | Movie Id:296 | Predicted Rating:4.179484945266343 | Original Rating: 3.0 | Error: -1.179484945266343
User Id:266 | Movie Id:300 | Predicted Rating:3.7582454505919367 | Original Rating: 5.0 | Error: 1.2417545494080633
User Id:266 | Movie Id:306 | Predicted Rating:4.177723199556937 | Original Rating: 3.0 | Error: -1.1777231995569366
User Id:266 | Movie Id:307 | Predicted Rating:4.153321047105699 | Original Rating: 3.0 | Error: -1.153321047105699
User Id:266 | Movie Id:308 | Predicted Rating:4.100278496434438 | Original Rating: 3.0 | Error: -1.1002784964344379
User Id:266 | Movie Id:318 | Predicted Rating:4.351131237239648 | Original Rating: 4.0 | Error: -0.351131237239648
User Id:266 | Movie Id:339 | Predicted Rating:3.4994358106460988 | Original Rating: 3.0 | Error: -0.49943581064609877
User Id:266 | Movie Id:349 | Predicted Rating:3.770551815238904 | Original Rating: 3.0 | Error: -0.7705518152389041
User Id:266 | Movie Id:356 | Predicted Rating:4.030646483085447 | Original Rating: 4.0 | Error: -0.03064648308544715
User Id:266 | Movie Id:364 | Predicted Rating:3.724850774274018 | Original Rating: 5.0 | Error: 1.2751492257259822
User Id:266 | Movie Id:367 | Predicted Rating:3.148853117718699 | Original Rating: 4.0 | Error: 0.8511468822813009
User Id:266 | Movie Id:377 | Predicted Rating:3.5758914359445333 | Original Rating: 4.0 | Error: 0.4241085640554667
User Id:266 | Movie Id:380 | Predicted Rating:3.523914888829187 | Original Rating: 3.0 | Error: -0.5239148888291871
User Id:266 | Movie Id:434 | Predicted Rating:3.191098377795765 | Original Rating: 2.0 | Error: -1.191098377795765
User Id:266 | Movie Id:454 | Predicted Rating:3.5625921777209064 | Original Rating: 3.0 | Error: -0.5625921777209064
User Id:266 | Movie Id:457 | Predicted Rating:3.8628158727536026 | Original Rating: 5.0 | Error: 1.1371841272463974
User Id:266 | Movie Id:480 | Predicted Rating:3.716632746009214 | Original Rating: 4.0 | Error: 0.2833672539907859
User Id:266 | Movie Id:500 | Predicted Rating:3.6064008321063206 | Original Rating: 3.0 | Error: -0.6064008321063206
User Id:266 | Movie Id:527 | Predicted Rating:4.1943143634278455 | Original Rating: 5.0 | Error: 0.8056856365721545
User Id:266 | Movie Id:586 | Predicted Rating:3.282527391306439 | Original Rating: 3.0 | Error: -0.2825273913064388
User Id:266 | Movie Id:587 | Predicted Rating:3.5129132996442767 | Original Rating: 4.0 | Error: 0.4870867003557233
User Id:266 | Movie Id:588 | Predicted Rating:3.5925021020893437 | Original Rating: 3.0 | Error: -0.5925021020893437
User Id:266 | Movie Id:590 | Predicted Rating:3.740636405546241 | Original Rating: 5.0 | Error: 1.2593635944537591
User Id:266 | Movie Id:592 | Predicted Rating:3.4720389013657114 | Original Rating: 3.0 | Error: -0.47203890136571136
User Id:266 | Movie Id:593 | Predicted Rating:4.055881446765604 | Original Rating: 4.0 | Error: -0.05588144676560436
User Id:266 | Movie Id:595 | Predicted Rating:3.697316934365169 | Original Rating: 3.0 | Error: -0.6973169343651691
User Id:266 | Movie Id:838 | Predicted Rating:3.9689855622137657 | Original Rating: 5.0 | Error: 1.0310144377862343
User Id:267 | Movie Id:47 | Predicted Rating:4.175521646658847 | Original Rating: 4.5 | Error: 0.3244783533411528
User Id:267 | Movie Id:50 | Predicted Rating:4.52629573714501 | Original Rating: 4.0 | Error: -0.5262957371450101
User Id:267 | Movie Id:260 | Predicted Rating:4.312856809399535 | Original Rating: 4.5 | Error: 0.18714319060046503
User Id:267 | Movie Id:296 | Predicted Rating:4.348315044157593 | Original Rating: 5.0 | Error: 0.6516849558424074
User Id:267 | Movie Id:318 | Predicted Rating:4.5677188925385686 | Original Rating: 5.0 | Error: 0.43228110746143145
User Id:267 | Movie Id:441 | Predicted Rating:4.053509430759695 | Original Rating: 5.0 | Error: 0.9464905692403054
User Id:267 | Movie Id:593 | Predicted Rating:4.281920432527275 | Original Rating: 4.0 | Error: -0.28192043252727483
User Id:267 | Movie Id:849 | Predicted Rating:3.1771096128479104 | Original Rating: 2.5 | Error: -0.6771096128479104
User Id:267 | Movie Id:1089 | Predicted Rating:4.296348347309027 | Original Rating: 4.5 | Error: 0.20365165269097307
User Id:267 | Movie Id:1120 | Predicted Rating:4.035170572374491 | Original Rating: 4.5 | Error: 0.46482942762550916
User Id:267 | Movie Id:1193 | Predicted Rating:4.440786634669252 | Original Rating: 4.5 | Error: 0.059213365330747614
User Id:267 | Movie Id:1208 | Predicted Rating:4.199236438201894 | Original Rating: 4.0 | Error: -0.1992364382018943
User Id:267 | Movie Id:1213 | Predicted Rating:4.297768644037187 | Original Rating: 4.5 | Error: 0.20223135596281328
User Id:267 | Movie Id:1466 | Predicted Rating:3.9583613058483116 | Original Rating: 3.5 | Error: -0.4583613058483116
User Id:267 | Movie Id:2076 | Predicted Rating:4.080770466587118 | Original Rating: 2.5 | Error: -1.5807704665871176
User Id:267 | Movie Id:2236 | Predicted Rating:3.370494748353871 | Original Rating: 4.5 | Error: 1.1295052516461288
User Id:267 | Movie Id:2329 | Predicted Rating:4.247512759045894 | Original Rating: 5.0 | Error: 0.7524872409541059
User Id:267 | Movie Id:2858 | Predicted Rating:4.3453334290352315 | Original Rating: 5.0 | Error: 0.6546665709647685
User Id:267 | Movie Id:2890 | Predicted Rating:4.0552725899843605 | Original Rating: 3.5 | Error: -0.5552725899843605
User Id:267 | Movie Id:2915 | Predicted Rating:3.901856072394212 | Original Rating: 3.5 | Error: -0.40185607239421195
User Id:267 | Movie Id:2959 | Predicted Rating:4.309858845477437 | Original Rating: 5.0 | Error: 0.6901411545225633
User Id:267 | Movie Id:3317 | Predicted Rating:3.875652906810884 | Original Rating: 4.0 | Error: 0.12434709318911619
User Id:267 | Movie Id:3361 | Predicted Rating:3.950994297260711 | Original Rating: 4.0 | Error: 0.04900570273928917
User Id:267 | Movie Id:3404 | Predicted Rating:3.4155702122465486 | Original Rating: 2.0 | Error: -1.4155702122465486
User Id:267 | Movie Id:3484 | Predicted Rating:3.5327119106421767 | Original Rating: 3.5 | Error: -0.03271191064217671
User Id:267 | Movie Id:3755 | Predicted Rating:3.3905709192879883 | Original Rating: 3.5 | Error: 0.10942908071201174
User Id:267 | Movie Id:4226 | Predicted Rating:4.360431273789051 | Original Rating: 4.5 | Error: 0.13956872621094885
User Id:267 | Movie Id:4878 | Predicted Rating:4.191637850981245 | Original Rating: 4.0 | Error: -0.19163785098124464
User Id:267 | Movie Id:5283 | Predicted Rating:3.413190080699546 | Original Rating: 3.5 | Error: 0.08680991930045412
User Id:267 | Movie Id:6620 | Predicted Rating:3.9441472476694877 | Original Rating: 3.5 | Error: -0.44414724766948765
User Id:267 | Movie Id:7361 | Predicted Rating:4.345715614054362 | Original Rating: 4.5 | Error: 0.15428438594563776
User Id:267 | Movie Id:8784 | Predicted Rating:3.7342734105104802 | Original Rating: 5.0 | Error: 1.2657265894895198
User Id:267 | Movie Id:30749 | Predicted Rating:4.192711428053433 | Original Rating: 4.0 | Error: -0.19271142805343278
User Id:267 | Movie Id:37384 | Predicted Rating:3.8209177255764284 | Original Rating: 4.0 | Error: 0.1790822744235716
User Id:267 | Movie Id:46578 | Predicted Rating:4.1907202869845595 | Original Rating: 4.5 | Error: 0.30927971301544055
User Id:267 | Movie Id:46976 | Predicted Rating:3.9189024544975224 | Original Rating: 4.0 | Error: 0.08109754550247761
User Id:267 | Movie Id:47610 | Predicted Rating:4.263542231980897 | Original Rating: 4.5 | Error: 0.23645776801910312
User Id:267 | Movie Id:48385 | Predicted Rating:3.664985147466936 | Original Rating: 3.0 | Error: -0.6649851474669362
User Id:267 | Movie Id:48516 | Predicted Rating:4.3631440073549665 | Original Rating: 4.5 | Error: 0.13685599264503345
User Id:267 | Movie Id:49272 | Predicted Rating:3.9976228271568677 | Original Rating: 4.0 | Error: 0.0023771728431323247
User Id:268 | Movie Id:1 | Predicted Rating:3.667562607570299 | Original Rating: 5.0 | Error: 1.3324373924297008
User Id:268 | Movie Id:2 | Predicted Rating:3.3655690097646547 | Original Rating: 3.5 | Error: 0.13443099023534533
User Id:268 | Movie Id:6 | Predicted Rating:3.715871130854941 | Original Rating: 2.5 | Error: -1.215871130854941
User Id:268 | Movie Id:10 | Predicted Rating:3.3899625065237005 | Original Rating: 3.0 | Error: -0.38996250652370046
User Id:268 | Movie Id:11 | Predicted Rating:3.514859283830291 | Original Rating: 3.5 | Error: -0.014859283830290781
User Id:268 | Movie Id:17 | Predicted Rating:3.751689634025197 | Original Rating: 3.0 | Error: -0.7516896340251971
User Id:268 | Movie Id:19 | Predicted Rating:2.6800427675168157 | Original Rating: 2.0 | Error: -0.6800427675168157
User Id:268 | Movie Id:21 | Predicted Rating:3.4179507875179924 | Original Rating: 2.5 | Error: -0.9179507875179924
User Id:268 | Movie Id:32 | Predicted Rating:3.755728978930037 | Original Rating: 3.0 | Error: -0.755728978930037
User Id:268 | Movie Id:34 | Predicted Rating:3.4369885415844967 | Original Rating: 4.5 | Error: 1.0630114584155033
User Id:268 | Movie Id:39 | Predicted Rating:3.424982029172112 | Original Rating: 3.5 | Error: 0.07501797082788819
User Id:268 | Movie Id:47 | Predicted Rating:3.799929840174478 | Original Rating: 4.0 | Error: 0.2000701598255219
User Id:268 | Movie Id:48 | Predicted Rating:2.956162277934864 | Original Rating: 2.5 | Error: -0.45616227793486397
User Id:268 | Movie Id:50 | Predicted Rating:4.128703323482799 | Original Rating: 3.5 | Error: -0.6287033234827986
User Id:268 | Movie Id:104 | Predicted Rating:3.317114412781836 | Original Rating: 3.5 | Error: 0.18288558721816406
User Id:268 | Movie Id:110 | Predicted Rating:3.7020871851873713 | Original Rating: 4.5 | Error: 0.7979128148126287
User Id:268 | Movie Id:111 | Predicted Rating:3.9313321245664596 | Original Rating: 3.0 | Error: -0.9313321245664596
User Id:268 | Movie Id:150 | Predicted Rating:3.67449372264364 | Original Rating: 4.5 | Error: 0.82550627735636
User Id:268 | Movie Id:153 | Predicted Rating:2.8164783928911463 | Original Rating: 2.0 | Error: -0.8164783928911463
User Id:268 | Movie Id:163 | Predicted Rating:3.3934076171445517 | Original Rating: 3.0 | Error: -0.39340761714455175
User Id:268 | Movie Id:165 | Predicted Rating:3.337057098042377 | Original Rating: 3.5 | Error: 0.16294290195762295
User Id:268 | Movie Id:173 | Predicted Rating:2.642661692689157 | Original Rating: 2.5 | Error: -0.14266169268915707
User Id:268 | Movie Id:193 | Predicted Rating:2.436095241182346 | Original Rating: 2.0 | Error: -0.436095241182346
User Id:268 | Movie Id:223 | Predicted Rating:3.7141564087573706 | Original Rating: 3.0 | Error: -0.7141564087573706
User Id:268 | Movie Id:231 | Predicted Rating:3.0489981512051694 | Original Rating: 3.5 | Error: 0.45100184879483063
User Id:268 | Movie Id:235 | Predicted Rating:3.5952908557736705 | Original Rating: 4.5 | Error: 0.9047091442263295
User Id:268 | Movie Id:253 | Predicted Rating:3.2473908310522632 | Original Rating: 3.0 | Error: -0.24739083105226323
User Id:268 | Movie Id:260 | Predicted Rating:3.9322884882622136 | Original Rating: 5.0 | Error: 1.0677115117377864
User Id:268 | Movie Id:288 | Predicted Rating:3.331365390457065 | Original Rating: 3.0 | Error: -0.3313653904570648
User Id:268 | Movie Id:293 | Predicted Rating:3.908209439912387 | Original Rating: 4.0 | Error: 0.09179056008761322
User Id:268 | Movie Id:296 | Predicted Rating:3.973467711724503 | Original Rating: 5.0 | Error: 1.0265322882754968
User Id:268 | Movie Id:317 | Predicted Rating:2.9242523017704527 | Original Rating: 3.5 | Error: 0.5757476982295473
User Id:268 | Movie Id:318 | Predicted Rating:4.193497911192077 | Original Rating: 3.5 | Error: -0.6934979111920772
User Id:268 | Movie Id:339 | Predicted Rating:3.335016811782328 | Original Rating: 3.5 | Error: 0.164983188217672
User Id:268 | Movie Id:344 | Predicted Rating:2.9276841719187465 | Original Rating: 3.0 | Error: 0.07231582808125347
User Id:268 | Movie Id:349 | Predicted Rating:3.610349800540301 | Original Rating: 2.5 | Error: -1.110349800540301
User Id:268 | Movie Id:353 | Predicted Rating:3.5312664427679112 | Original Rating: 3.0 | Error: -0.5312664427679112
User Id:268 | Movie Id:356 | Predicted Rating:3.8751772632661434 | Original Rating: 5.0 | Error: 1.1248227367338566
User Id:268 | Movie Id:357 | Predicted Rating:3.5868361673754974 | Original Rating: 2.0 | Error: -1.5868361673754974
User Id:268 | Movie Id:364 | Predicted Rating:3.5761588191589735 | Original Rating: 5.0 | Error: 1.4238411808410265
User Id:268 | Movie Id:367 | Predicted Rating:3.001761263393671 | Original Rating: 2.0 | Error: -1.001761263393671
User Id:268 | Movie Id:368 | Predicted Rating:3.5005963366463555 | Original Rating: 3.5 | Error: -0.0005963366463554998
User Id:269 | Movie Id:1057 | Predicted Rating:3.6689732272008597 | Original Rating: 3.0 | Error: -0.6689732272008597
User Id:269 | Movie Id:1183 | Predicted Rating:3.4986592904458815 | Original Rating: 4.0 | Error: 0.5013407095541185
User Id:269 | Movie Id:1422 | Predicted Rating:3.1778412091882893 | Original Rating: 3.0 | Error: -0.17784120918828927
User Id:269 | Movie Id:1464 | Predicted Rating:3.8635910121247936 | Original Rating: 5.0 | Error: 1.1364089878752064
User Id:269 | Movie Id:1483 | Predicted Rating:3.308874559834615 | Original Rating: 2.0 | Error: -1.308874559834615
User Id:269 | Movie Id:1584 | Predicted Rating:3.5854690162423446 | Original Rating: 1.0 | Error: -2.5854690162423446
User Id:269 | Movie Id:1597 | Predicted Rating:3.410251140422911 | Original Rating: 4.0 | Error: 0.5897488595770888
User Id:269 | Movie Id:1614 | Predicted Rating:3.2539210769427815 | Original Rating: 3.0 | Error: -0.25392107694278154
User Id:269 | Movie Id:1617 | Predicted Rating:3.755947443269944 | Original Rating: 5.0 | Error: 1.2440525567300562
User Id:269 | Movie Id:1619 | Predicted Rating:3.531005238420426 | Original Rating: 4.0 | Error: 0.468994761579574
User Id:269 | Movie Id:1625 | Predicted Rating:3.7697699766456974 | Original Rating: 4.0 | Error: 0.23023002335430265
User Id:269 | Movie Id:1639 | Predicted Rating:3.375624436584197 | Original Rating: 4.0 | Error: 0.624375563415803
User Id:269 | Movie Id:1641 | Predicted Rating:3.628424977026614 | Original Rating: 5.0 | Error: 1.3715750229733858
User Id:269 | Movie Id:1645 | Predicted Rating:3.472918380280112 | Original Rating: 3.0 | Error: -0.4729183802801118
User Id:269 | Movie Id:1653 | Predicted Rating:3.6699807655416326 | Original Rating: 3.0 | Error: -0.6699807655416326
User Id:269 | Movie Id:1667 | Predicted Rating:2.8676782085829253 | Original Rating: 3.0 | Error: 0.13232179141707467
User Id:269 | Movie Id:1673 | Predicted Rating:3.836745226356774 | Original Rating: 4.0 | Error: 0.16325477364322616
User Id:269 | Movie Id:1676 | Predicted Rating:3.073912321149917 | Original Rating: 1.0 | Error: -2.073912321149917
User Id:269 | Movie Id:1683 | Predicted Rating:3.6292517373318876 | Original Rating: 4.0 | Error: 0.37074826266811245
User Id:269 | Movie Id:1687 | Predicted Rating:3.0670622453493706 | Original Rating: 3.0 | Error: -0.06706224534937055
User Id:269 | Movie Id:1690 | Predicted Rating:3.00621410605133 | Original Rating: 3.0 | Error: -0.006214106051329882
User Id:270 | Movie Id:47 | Predicted Rating:3.9217418419430445 | Original Rating: 4.0 | Error: 0.07825815805695546
User Id:270 | Movie Id:50 | Predicted Rating:4.248908139986619 | Original Rating: 4.0 | Error: -0.24890813998661887
User Id:270 | Movie Id:223 | Predicted Rating:3.8452393747513325 | Original Rating: 4.0 | Error: 0.15476062524866752
User Id:270 | Movie Id:260 | Predicted Rating:4.069059522207063 | Original Rating: 4.0 | Error: -0.06905952220706268
User Id:270 | Movie Id:296 | Predicted Rating:4.103632664737535 | Original Rating: 4.5 | Error: 0.3963673352624646
User Id:270 | Movie Id:1196 | Predicted Rating:4.08453159052055 | Original Rating: 4.5 | Error: 0.4154684094794501
User Id:270 | Movie Id:1199 | Predicted Rating:3.8828792042120654 | Original Rating: 4.0 | Error: 0.11712079578793455
User Id:270 | Movie Id:1208 | Predicted Rating:3.9286559472989695 | Original Rating: 4.0 | Error: 0.0713440527010305
User Id:270 | Movie Id:1210 | Predicted Rating:3.9361082493054798 | Original Rating: 4.0 | Error: 0.06389175069452024
User Id:270 | Movie Id:1682 | Predicted Rating:3.861474883475799 | Original Rating: 4.5 | Error: 0.638525116524201
User Id:270 | Movie Id:1704 | Predicted Rating:4.062390806421462 | Original Rating: 4.0 | Error: -0.062390806421461775
User Id:270 | Movie Id:1732 | Predicted Rating:3.8614626028187558 | Original Rating: 4.5 | Error: 0.6385373971812442
User Id:270 | Movie Id:2291 | Predicted Rating:3.9102951054965818 | Original Rating: 4.0 | Error: 0.08970489450341823
User Id:270 | Movie Id:2502 | Predicted Rating:4.096487216934781 | Original Rating: 4.0 | Error: -0.09648721693478102
User Id:270 | Movie Id:2571 | Predicted Rating:4.030749214680552 | Original Rating: 5.0 | Error: 0.9692507853194483
User Id:270 | Movie Id:2712 | Predicted Rating:3.826939578840742 | Original Rating: 4.0 | Error: 0.17306042115925813
User Id:270 | Movie Id:2959 | Predicted Rating:4.084794420735673 | Original Rating: 5.0 | Error: 0.9152055792643274
User Id:270 | Movie Id:2997 | Predicted Rating:4.109133632081665 | Original Rating: 4.0 | Error: -0.10913363208166516
User Id:270 | Movie Id:3535 | Predicted Rating:3.186276297121694 | Original Rating: 4.0 | Error: 0.8137237028783062
User Id:270 | Movie Id:3793 | Predicted Rating:3.687806307330002 | Original Rating: 4.0 | Error: 0.31219369266999797
User Id:270 | Movie Id:3897 | Predicted Rating:3.921370875637561 | Original Rating: 3.5 | Error: -0.42137087563756115
User Id:270 | Movie Id:3949 | Predicted Rating:3.672499910849711 | Original Rating: 5.0 | Error: 1.327500089150289
User Id:270 | Movie Id:4011 | Predicted Rating:4.081685054839064 | Original Rating: 4.5 | Error: 0.4183149451609358
User Id:270 | Movie Id:4226 | Predicted Rating:4.164518979805242 | Original Rating: 5.0 | Error: 0.8354810201947576
User Id:270 | Movie Id:4308 | Predicted Rating:3.776809113871358 | Original Rating: 3.0 | Error: -0.7768091138713582
User Id:270 | Movie Id:4344 | Predicted Rating:3.253093779057731 | Original Rating: 2.5 | Error: -0.753093779057731
User Id:270 | Movie Id:4734 | Predicted Rating:3.589118139479512 | Original Rating: 4.0 | Error: 0.41088186052048803
User Id:270 | Movie Id:4878 | Predicted Rating:3.988503562120002 | Original Rating: 4.0 | Error: 0.011496437879998211
User Id:270 | Movie Id:4887 | Predicted Rating:3.5123550732331545 | Original Rating: 3.0 | Error: -0.5123550732331545
User Id:270 | Movie Id:4973 | Predicted Rating:3.938049138161759 | Original Rating: 4.0 | Error: 0.06195086183824117
User Id:270 | Movie Id:4979 | Predicted Rating:4.3107744285010785 | Original Rating: 4.0 | Error: -0.3107744285010785
User Id:270 | Movie Id:4993 | Predicted Rating:4.108920126155037 | Original Rating: 5.0 | Error: 0.891079873844963
User Id:270 | Movie Id:4995 | Predicted Rating:3.9824713227892947 | Original Rating: 4.5 | Error: 0.5175286772107053
User Id:270 | Movie Id:5283 | Predicted Rating:3.217669101790869 | Original Rating: 2.5 | Error: -0.717669101790869
User Id:270 | Movie Id:5378 | Predicted Rating:3.2215874537985267 | Original Rating: 3.0 | Error: -0.22158745379852673
User Id:270 | Movie Id:5445 | Predicted Rating:3.8984980459638066 | Original Rating: 3.5 | Error: -0.39849804596380656
User Id:270 | Movie Id:5507 | Predicted Rating:3.455735550192731 | Original Rating: 3.5 | Error: 0.044264449807268846
User Id:270 | Movie Id:5903 | Predicted Rating:3.9073480913008467 | Original Rating: 4.0 | Error: 0.0926519086991533
User Id:270 | Movie Id:5952 | Predicted Rating:4.079653598285173 | Original Rating: 5.0 | Error: 0.9203464017148271
User Id:270 | Movie Id:5991 | Predicted Rating:3.8148728264336254 | Original Rating: 4.0 | Error: 0.18512717356637465
User Id:270 | Movie Id:6283 | Predicted Rating:3.8306851640475648 | Original Rating: 4.5 | Error: 0.6693148359524352
User Id:270 | Movie Id:6373 | Predicted Rating:3.51062704451247 | Original Rating: 2.5 | Error: -1.01062704451247
User Id:270 | Movie Id:6377 | Predicted Rating:3.7629994144913335 | Original Rating: 4.0 | Error: 0.23700058550866654
User Id:270 | Movie Id:6537 | Predicted Rating:3.249653259914749 | Original Rating: 2.5 | Error: -0.7496532599147492
User Id:270 | Movie Id:6773 | Predicted Rating:3.7529861446324886 | Original Rating: 4.0 | Error: 0.24701385536751141
User Id:270 | Movie Id:6863 | Predicted Rating:3.8715979910090272 | Original Rating: 3.5 | Error: -0.37159799100902724
User Id:270 | Movie Id:6874 | Predicted Rating:3.9058919245048815 | Original Rating: 5.0 | Error: 1.0941080754951185
User Id:270 | Movie Id:7153 | Predicted Rating:4.0598214957905965 | Original Rating: 5.0 | Error: 0.9401785042094035
User Id:270 | Movie Id:7254 | Predicted Rating:3.535823540740953 | Original Rating: 2.5 | Error: -1.035823540740953
User Id:270 | Movie Id:7346 | Predicted Rating:3.533111688363094 | Original Rating: 1.5 | Error: -2.033111688363094
User Id:270 | Movie Id:7361 | Predicted Rating:4.136010605247504 | Original Rating: 4.5 | Error: 0.3639893947524957
User Id:270 | Movie Id:7371 | Predicted Rating:4.0599219382234075 | Original Rating: 4.0 | Error: -0.05992193822340752
User Id:270 | Movie Id:7373 | Predicted Rating:3.5268414651780784 | Original Rating: 3.5 | Error: -0.026841465178078394
User Id:270 | Movie Id:7438 | Predicted Rating:3.6453560430597234 | Original Rating: 4.0 | Error: 0.3546439569402766
User Id:270 | Movie Id:7445 | Predicted Rating:3.748120208791906 | Original Rating: 4.0 | Error: 0.2518797912080939
User Id:270 | Movie Id:8641 | Predicted Rating:3.863967712854816 | Original Rating: 4.0 | Error: 0.13603228714518378
User Id:270 | Movie Id:8807 | Predicted Rating:3.9158553017873676 | Original Rating: 3.5 | Error: -0.4158553017873676
