User Id:1 | Movie Id:31 | Predicted Rating:2.4474904359307263 | Original Rating: 2.5 | Error: 0.05250956406927365
User Id:352 | Movie Id:32456 | Predicted Rating:3.5919611339865885 | Original Rating: 3.0 | Error: -0.5919611339865885
User Id:352 | Movie Id:32587 | Predicted Rating:3.9052781159942778 | Original Rating: 3.0 | Error: -0.9052781159942778
User Id:352 | Movie Id:34405 | Predicted Rating:3.65530063361603 | Original Rating: 4.0 | Error: 0.34469936638397014
User Id:352 | Movie Id:52885 | Predicted Rating:3.87311539657172 | Original Rating: 3.5 | Error: -0.3731153965717202
User Id:352 | Movie Id:58559 | Predicted Rating:4.09669152511292 | Original Rating: 4.5 | Error: 0.4033084748870799
User Id:352 | Movie Id:59315 | Predicted Rating:3.9720734440416297 | Original Rating: 4.0 | Error: 0.027926555958370347
User Id:352 | Movie Id:60069 | Predicted Rating:3.7099487224035212 | Original Rating: 3.0 | Error: -0.7099487224035212
User Id:352 | Movie Id:61240 | Predicted Rating:3.770398311121781 | Original Rating: 3.5 | Error: -0.2703983111217809
User Id:352 | Movie Id:62336 | Predicted Rating:3.766467136371174 | Original Rating: 4.0 | Error: 0.23353286362882608
User Id:352 | Movie Id:64614 | Predicted Rating:3.7974211398143343 | Original Rating: 4.0 | Error: 0.20257886018566573
User Id:352 | Movie Id:65261 | Predicted Rating:3.9583608567209434 | Original Rating: 4.0 | Error: 0.0416391432790566
User Id:352 | Movie Id:66934 | Predicted Rating:3.807165597120182 | Original Rating: 4.0 | Error: 0.1928344028798179
User Id:352 | Movie Id:67255 | Predicted Rating:3.7399102978857384 | Original Rating: 4.0 | Error: 0.26008970211426163
User Id:352 | Movie Id:68157 | Predicted Rating:4.196913595572522 | Original Rating: 4.0 | Error: -0.1969135955725223
User Id:352 | Movie Id:71535 | Predicted Rating:3.72449155592006 | Original Rating: 3.5 | Error: -0.2244915559200602
User Id:352 | Movie Id:72998 | Predicted Rating:3.405610661832738 | Original Rating: 3.5 | Error: 0.0943893381672618
User Id:352 | Movie Id:79132 | Predicted Rating:3.838997365238522 | Original Rating: 4.0 | Error: 0.16100263476147791
User Id:352 | Movie Id:79274 | Predicted Rating:3.5961660686127224 | Original Rating: 4.0 | Error: 0.40383393138727763
User Id:352 | Movie Id:83132 | Predicted Rating:3.7476253721372945 | Original Rating: 3.5 | Error: -0.24762537213729452
User Id:352 | Movie Id:85780 | Predicted Rating:3.5789335052592013 | Original Rating: 3.0 | Error: -0.5789335052592013
User Id:352 | Movie Id:91529 | Predicted Rating:3.6667308655913535 | Original Rating: 4.0 | Error: 0.3332691344086465
User Id:352 | Movie Id:97913 | Predicted Rating:3.5982983683886465 | Original Rating: 4.0 | Error: 0.4017016316113535
User Id:352 | Movie Id:98604 | Predicted Rating:3.7402631089609337 | Original Rating: 4.0 | Error: 0.2597368910390663
User Id:352 | Movie Id:103659 | Predicted Rating:3.6631199229126485 | Original Rating: 3.5 | Error: -0.16311992291264854
User Id:352 | Movie Id:104283 | Predicted Rating:3.86674288010155 | Original Rating: 4.0 | Error: 0.1332571198984498
User Id:352 | Movie Id:104419 | Predicted Rating:3.822508203338529 | Original Rating: 4.5 | Error: 0.6774917966614709
User Id:352 | Movie Id:106100 | Predicted Rating:3.947145921371177 | Original Rating: 4.0 | Error: 0.052854078628822965
User Id:352 | Movie Id:106920 | Predicted Rating:3.8563287180039865 | Original Rating: 2.5 | Error: -1.3563287180039865
User Id:352 | Movie Id:108932 | Predicted Rating:3.817643904698176 | Original Rating: 4.0 | Error: 0.18235609530182417
User Id:352 | Movie Id:109374 | Predicted Rating:3.8811099267804763 | Original Rating: 3.0 | Error: -0.8811099267804763
User Id:352 | Movie Id:111362 | Predicted Rating:3.674199113894002 | Original Rating: 3.5 | Error: -0.174199113894002
User Id:352 | Movie Id:111759 | Predicted Rating:3.7408793317695244 | Original Rating: 3.5 | Error: -0.24087933176952436
User Id:352 | Movie Id:112175 | Predicted Rating:3.736579390318101 | Original Rating: 3.5 | Error: -0.23657939031810082
User Id:352 | Movie Id:112852 | Predicted Rating:3.633989473182115 | Original Rating: 4.5 | Error: 0.866010526817885
User Id:352 | Movie Id:115927 | Predicted Rating:3.7304522137877205 | Original Rating: 4.0 | Error: 0.2695477862122795
User Id:353 | Movie Id:1 | Predicted Rating:2.863779908569613 | Original Rating: 3.5 | Error: 0.636220091430387
User Id:353 | Movie Id:2 | Predicted Rating:2.5630855390582745 | Original Rating: 2.0 | Error: -0.5630855390582745
User Id:353 | Movie Id:10 | Predicted Rating:2.5825999626154506 | Original Rating: 3.0 | Error: 0.41740003738454945
User Id:353 | Movie Id:19 | Predicted Rating:1.9657730853688333 | Original Rating: 2.5 | Error: 0.5342269146311667
User Id:353 | Movie Id:21 | Predicted Rating:2.6632438293188767 | Original Rating: 3.0 | Error: 0.3367561706811233
User Id:353 | Movie Id:32 | Predicted Rating:2.963002284496795 | Original Rating: 2.5 | Error: -0.4630022844967949
User Id:353 | Movie Id:34 | Predicted Rating:2.7337061968085217 | Original Rating: 0.5 | Error: -2.2337061968085217
User Id:353 | Movie Id:47 | Predicted Rating:2.9629817735859225 | Original Rating: 3.5 | Error: 0.5370182264140775
User Id:353 | Movie Id:62 | Predicted Rating:2.7662396981861264 | Original Rating: 3.5 | Error: 0.7337603018138736
User Id:353 | Movie Id:72 | Predicted Rating:2.5478181737104264 | Original Rating: 2.5 | Error: -0.047818173710426404
User Id:353 | Movie Id:93 | Predicted Rating:1.9228295716637664 | Original Rating: 1.5 | Error: -0.42282957166376645
User Id:353 | Movie Id:95 | Predicted Rating:2.33679582438335 | Original Rating: 2.5 | Error: 0.16320417561665002
User Id:353 | Movie Id:104 | Predicted Rating:2.525750377093598 | Original Rating: 3.5 | Error: 0.9742496229064019
User Id:353 | Movie Id:110 | Predicted Rating:3.016749321904618 | Original Rating: 3.5 | Error: 0.483250678095382
User Id:353 | Movie Id:112 | Predicted Rating:2.4312477022816124 | Original Rating: 2.0 | Error: -0.43124770228161236
User Id:353 | Movie Id:150 | Predicted Rating:2.964508164015806 | Original Rating: 2.0 | Error: -0.9645081640158062
User Id:353 | Movie Id:151 | Predicted Rating:2.662198002211402 | Original Rating: 2.5 | Error: -0.1621980022114018
User Id:353 | Movie Id:153 | Predicted Rating:2.0237085250945746 | Original Rating: 1.5 | Error: -0.5237085250945746
User Id:353 | Movie Id:161 | Predicted Rating:2.8328425295843 | Original Rating: 3.0 | Error: 0.16715747041570017
User Id:353 | Movie Id:163 | Predicted Rating:2.6642096442211898 | Original Rating: 3.5 | Error: 0.8357903557788102
User Id:353 | Movie Id:165 | Predicted Rating:2.592268252878908 | Original Rating: 3.5 | Error: 0.9077317471210922
User Id:353 | Movie Id:170 | Predicted Rating:2.568152548708097 | Original Rating: 2.0 | Error: -0.5681525487080972
User Id:353 | Movie Id:180 | Predicted Rating:2.4725996573419624 | Original Rating: 2.5 | Error: 0.02740034265803759
User Id:353 | Movie Id:204 | Predicted Rating:2.223073298376542 | Original Rating: 1.5 | Error: -0.723073298376542
User Id:353 | Movie Id:208 | Predicted Rating:2.027044098502311 | Original Rating: 0.5 | Error: -1.5270440985023108
User Id:353 | Movie Id:231 | Predicted Rating:2.430359524717979 | Original Rating: 2.5 | Error: 0.069640475282021
User Id:353 | Movie Id:253 | Predicted Rating:2.569560974265171 | Original Rating: 3.0 | Error: 0.4304390257348292
User Id:353 | Movie Id:260 | Predicted Rating:3.167056457615125 | Original Rating: 3.0 | Error: -0.167056457615125
User Id:353 | Movie Id:292 | Predicted Rating:2.4538675245319883 | Original Rating: 1.0 | Error: -1.4538675245319883
User Id:353 | Movie Id:293 | Predicted Rating:3.1564603887956704 | Original Rating: 3.5 | Error: 0.34353961120432963
User Id:353 | Movie Id:296 | Predicted Rating:3.2036506040777075 | Original Rating: 3.5 | Error: 0.2963493959222925
User Id:353 | Movie Id:315 | Predicted Rating:2.137679779876357 | Original Rating: 2.0 | Error: -0.13767977987635716
User Id:353 | Movie Id:316 | Predicted Rating:2.533345355284205 | Original Rating: 3.0 | Error: 0.4666546447157951
User Id:353 | Movie Id:317 | Predicted Rating:2.173625052798678 | Original Rating: 1.5 | Error: -0.6736250527986778
User Id:353 | Movie Id:318 | Predicted Rating:3.402585273185543 | Original Rating: 4.0 | Error: 0.5974147268144572
User Id:353 | Movie Id:344 | Predicted Rating:2.1949680023468936 | Original Rating: 3.0 | Error: 0.8050319976531064
User Id:353 | Movie Id:349 | Predicted Rating:2.8741049926306026 | Original Rating: 3.0 | Error: 0.1258950073693974
User Id:353 | Movie Id:356 | Predicted Rating:3.179090896920672 | Original Rating: 3.5 | Error: 0.3209091030793281
User Id:353 | Movie Id:364 | Predicted Rating:2.889930944199407 | Original Rating: 2.0 | Error: -0.8899309441994072
User Id:353 | Movie Id:367 | Predicted Rating:2.355523508721564 | Original Rating: 2.5 | Error: 0.1444764912784362
User Id:353 | Movie Id:370 | Predicted Rating:2.3360980486207192 | Original Rating: 2.0 | Error: -0.33609804862071924
User Id:353 | Movie Id:377 | Predicted Rating:2.702930895657231 | Original Rating: 1.5 | Error: -1.2029308956572309
User Id:353 | Movie Id:380 | Predicted Rating:2.642174731716571 | Original Rating: 2.0 | Error: -0.6421747317165711
User Id:353 | Movie Id:410 | Predicted Rating:2.3594439650867387 | Original Rating: 1.5 | Error: -0.8594439650867387
User Id:353 | Movie Id:432 | Predicted Rating:1.8720988524335538 | Original Rating: 1.0 | Error: -0.8720988524335538
User Id:353 | Movie Id:434 | Predicted Rating:2.2628384980925107 | Original Rating: 1.5 | Error: -0.7628384980925107
User Id:353 | Movie Id:440 | Predicted Rating:2.7428148642431727 | Original Rating: 3.0 | Error: 0.25718513575682733
User Id:353 | Movie Id:442 | Predicted Rating:2.2304676969400807 | Original Rating: 1.0 | Error: -1.2304676969400807
User Id:353 | Movie Id:454 | Predicted Rating:2.609515976874303 | Original Rating: 1.0 | Error: -1.6095159768743028
User Id:353 | Movie Id:457 | Predicted Rating:2.959423426045187 | Original Rating: 3.0 | Error: 0.04057657395481318
User Id:353 | Movie Id:474 | Predicted Rating:2.90793813200747 | Original Rating: 3.0 | Error: 0.09206186799253002
User Id:353 | Movie Id:480 | Predicted Rating:2.7166888232122375 | Original Rating: 3.0 | Error: 0.2833111767877625
User Id:353 | Movie Id:485 | Predicted Rating:2.135586442597981 | Original Rating: 2.0 | Error: -0.13558644259798092
User Id:353 | Movie Id:500 | Predicted Rating:2.5385978760187355 | Original Rating: 1.0 | Error: -1.5385978760187355
User Id:353 | Movie Id:502 | Predicted Rating:2.2559991541356785 | Original Rating: 0.5 | Error: -1.7559991541356785
User Id:353 | Movie Id:586 | Predicted Rating:2.234514695005917 | Original Rating: 2.5 | Error: 0.26548530499408285
User Id:353 | Movie Id:588 | Predicted Rating:2.697617103068038 | Original Rating: 3.0 | Error: 0.3023828969319622
User Id:353 | Movie Id:589 | Predicted Rating:2.962379969780983 | Original Rating: 3.5 | Error: 0.537620030219017
User Id:353 | Movie Id:590 | Predicted Rating:2.7543836432922233 | Original Rating: 3.0 | Error: 0.2456163567077767
User Id:353 | Movie Id:592 | Predicted Rating:2.404582525276852 | Original Rating: 2.5 | Error: 0.09541747472314821
User Id:353 | Movie Id:593 | Predicted Rating:3.0856942542159107 | Original Rating: 3.5 | Error: 0.4143057457840893
User Id:353 | Movie Id:597 | Predicted Rating:2.4703580995712295 | Original Rating: 1.5 | Error: -0.9703580995712295
User Id:353 | Movie Id:637 | Predicted Rating:2.1088181985955154 | Original Rating: 1.0 | Error: -1.1088181985955154
User Id:353 | Movie Id:648 | Predicted Rating:2.6270312755679837 | Original Rating: 1.5 | Error: -1.1270312755679837
User Id:353 | Movie Id:708 | Predicted Rating:2.5388378895140504 | Original Rating: 2.0 | Error: -0.5388378895140504
User Id:353 | Movie Id:733 | Predicted Rating:2.7772335989116055 | Original Rating: 2.0 | Error: -0.7772335989116055
User Id:353 | Movie Id:736 | Predicted Rating:2.4170071314897723 | Original Rating: 1.5 | Error: -0.9170071314897723
User Id:353 | Movie Id:743 | Predicted Rating:1.9930567407193787 | Original Rating: 1.5 | Error: -0.49305674071937866
User Id:353 | Movie Id:745 | Predicted Rating:3.04987176231256 | Original Rating: 2.5 | Error: -0.5498717623125602
User Id:353 | Movie Id:750 | Predicted Rating:3.1512867387159154 | Original Rating: 3.0 | Error: -0.15128673871591536
User Id:353 | Movie Id:780 | Predicted Rating:2.4624084304550435 | Original Rating: 1.5 | Error: -0.9624084304550435
User Id:353 | Movie Id:784 | Predicted Rating:1.9580395695612949 | Original Rating: 1.0 | Error: -0.9580395695612949
User Id:353 | Movie Id:786 | Predicted Rating:2.216933221439388 | Original Rating: 1.0 | Error: -1.2169332214393882
User Id:353 | Movie Id:818 | Predicted Rating:2.200617537562305 | Original Rating: 1.5 | Error: -0.7006175375623052
User Id:353 | Movie Id:832 | Predicted Rating:2.651577375079136 | Original Rating: 2.0 | Error: -0.6515773750791358
User Id:353 | Movie Id:849 | Predicted Rating:1.9682822896409675 | Original Rating: 1.0 | Error: -0.9682822896409675
User Id:353 | Movie Id:858 | Predicted Rating:3.3486082547591067 | Original Rating: 3.5 | Error: 0.15139174524089327
User Id:353 | Movie Id:908 | Predicted Rating:3.125222227446382 | Original Rating: 3.5 | Error: 0.3747777725536179
User Id:353 | Movie Id:924 | Predicted Rating:2.9348981285922937 | Original Rating: 3.0 | Error: 0.06510187140770629
User Id:353 | Movie Id:1036 | Predicted Rating:2.7609004278541316 | Original Rating: 4.0 | Error: 1.2390995721458684
User Id:353 | Movie Id:1073 | Predicted Rating:2.755660827336556 | Original Rating: 2.0 | Error: -0.7556608273365559
User Id:353 | Movie Id:1079 | Predicted Rating:2.8540156808986317 | Original Rating: 2.5 | Error: -0.35401568089863167
User Id:353 | Movie Id:1089 | Predicted Rating:3.0539378396674186 | Original Rating: 3.0 | Error: -0.05393783966741861
User Id:353 | Movie Id:1090 | Predicted Rating:2.998336559636304 | Original Rating: 3.5 | Error: 0.5016634403636959
User Id:353 | Movie Id:1097 | Predicted Rating:2.7462419238252425 | Original Rating: 3.0 | Error: 0.25375807617475754
User Id:353 | Movie Id:1101 | Predicted Rating:2.304892956188328 | Original Rating: 2.0 | Error: -0.3048929561883278
User Id:353 | Movie Id:1129 | Predicted Rating:2.5114720354274938 | Original Rating: 2.0 | Error: -0.5114720354274938
User Id:353 | Movie Id:1136 | Predicted Rating:3.075200017307879 | Original Rating: 3.5 | Error: 0.42479998269212116
User Id:353 | Movie Id:1196 | Predicted Rating:3.1389470960053227 | Original Rating: 3.0 | Error: -0.13894709600532273
User Id:353 | Movie Id:1197 | Predicted Rating:3.101179483413502 | Original Rating: 3.5 | Error: 0.3988205165864982
User Id:353 | Movie Id:1198 | Predicted Rating:3.007382142027362 | Original Rating: 3.5 | Error: 0.4926178579726379
User Id:353 | Movie Id:1200 | Predicted Rating:2.8846157323823047 | Original Rating: 3.5 | Error: 0.6153842676176953
User Id:353 | Movie Id:1201 | Predicted Rating:3.0055935531258293 | Original Rating: 3.5 | Error: 0.4944064468741707
User Id:353 | Movie Id:1208 | Predicted Rating:3.0508799345852284 | Original Rating: 2.5 | Error: -0.5508799345852284
User Id:353 | Movie Id:1210 | Predicted Rating:2.9798316363278503 | Original Rating: 3.5 | Error: 0.5201683636721497
User Id:353 | Movie Id:1214 | Predicted Rating:2.8965793244756224 | Original Rating: 3.0 | Error: 0.10342067552437761
User Id:353 | Movie Id:1220 | Predicted Rating:2.918281124444545 | Original Rating: 3.0 | Error: 0.0817188755554552
User Id:353 | Movie Id:1222 | Predicted Rating:2.9786574956253355 | Original Rating: 3.0 | Error: 0.02134250437466445
User Id:353 | Movie Id:1240 | Predicted Rating:3.027524123601079 | Original Rating: 3.0 | Error: -0.02752412360107881
User Id:353 | Movie Id:1250 | Predicted Rating:3.106289492634367 | Original Rating: 3.0 | Error: -0.10628949263436693
User Id:353 | Movie Id:1259 | Predicted Rating:3.1530649392454673 | Original Rating: 3.0 | Error: -0.15306493924546727
User Id:353 | Movie Id:1261 | Predicted Rating:2.793607343823943 | Original Rating: 3.0 | Error: 0.20639265617605718
User Id:353 | Movie Id:1262 | Predicted Rating:2.8855933608302062 | Original Rating: 3.5 | Error: 0.6144066391697938
User Id:353 | Movie Id:1263 | Predicted Rating:2.7973293242279347 | Original Rating: 1.5 | Error: -1.2973293242279347
User Id:353 | Movie Id:1265 | Predicted Rating:2.8280130377471293 | Original Rating: 3.0 | Error: 0.1719869622528707
User Id:353 | Movie Id:1270 | Predicted Rating:3.051102375075366 | Original Rating: 3.0 | Error: -0.05110237507536608
User Id:353 | Movie Id:1288 | Predicted Rating:2.8674684568201907 | Original Rating: 0.5 | Error: -2.3674684568201907
User Id:353 | Movie Id:1291 | Predicted Rating:2.9795510671368546 | Original Rating: 3.0 | Error: 0.02044893286314542
User Id:353 | Movie Id:1293 | Predicted Rating:2.9219198458767046 | Original Rating: 2.0 | Error: -0.9219198458767046
User Id:353 | Movie Id:1298 | Predicted Rating:2.608079034805964 | Original Rating: 3.5 | Error: 0.8919209651940361
User Id:353 | Movie Id:1320 | Predicted Rating:2.2434444918506196 | Original Rating: 3.0 | Error: 0.7565555081493804
User Id:353 | Movie Id:1367 | Predicted Rating:2.3096860985436334 | Original Rating: 1.5 | Error: -0.8096860985436334
User Id:353 | Movie Id:1370 | Predicted Rating:2.3241920804104117 | Original Rating: 2.0 | Error: -0.3241920804104117
User Id:353 | Movie Id:1377 | Predicted Rating:2.379007643959584 | Original Rating: 2.0 | Error: -0.379007643959584
User Id:353 | Movie Id:1387 | Predicted Rating:2.6514938056044564 | Original Rating: 3.5 | Error: 0.8485061943955436
User Id:353 | Movie Id:1388 | Predicted Rating:2.318171706062787 | Original Rating: 1.5 | Error: -0.8181717060627869
User Id:353 | Movie Id:1389 | Predicted Rating:2.061530086711047 | Original Rating: 1.0 | Error: -1.061530086711047
User Id:353 | Movie Id:1391 | Predicted Rating:2.208504777136542 | Original Rating: 2.0 | Error: -0.2085047771365418
User Id:353 | Movie Id:1393 | Predicted Rating:2.7608117320817716 | Original Rating: 2.5 | Error: -0.26081173208177155
User Id:353 | Movie Id:1408 | Predicted Rating:2.620913549979321 | Original Rating: 3.5 | Error: 0.879086450020679
User Id:353 | Movie Id:1517 | Predicted Rating:2.572250757940845 | Original Rating: 3.5 | Error: 0.9277492420591549
User Id:353 | Movie Id:1527 | Predicted Rating:2.695855441096473 | Original Rating: 3.5 | Error: 0.804144558903527
User Id:353 | Movie Id:1562 | Predicted Rating:1.7365396283668328 | Original Rating: 1.0 | Error: -0.7365396283668328
User Id:353 | Movie Id:1580 | Predicted Rating:2.8490338103419397 | Original Rating: 1.0 | Error: -1.8490338103419397
User Id:353 | Movie Id:1587 | Predicted Rating:2.5734105767129893 | Original Rating: 3.5 | Error: 0.9265894232870107
User Id:353 | Movie Id:1610 | Predicted Rating:2.8664794155515874 | Original Rating: 3.5 | Error: 0.6335205844484126
User Id:353 | Movie Id:1653 | Predicted Rating:2.7306709523881145 | Original Rating: 3.5 | Error: 0.7693290476118855
User Id:353 | Movie Id:1676 | Predicted Rating:2.3127254049855384 | Original Rating: 2.5 | Error: 0.18727459501446164
User Id:353 | Movie Id:1682 | Predicted Rating:3.0307705656387594 | Original Rating: 3.0 | Error: -0.03077056563875935
User Id:353 | Movie Id:1690 | Predicted Rating:2.324152759356015 | Original Rating: 2.0 | Error: -0.3241527593560152
User Id:353 | Movie Id:1704 | Predicted Rating:3.1612727942687084 | Original Rating: 3.5 | Error: 0.33872720573129156
User Id:353 | Movie Id:1721 | Predicted Rating:2.5797586317596535 | Original Rating: 1.5 | Error: -1.0797586317596535
User Id:353 | Movie Id:1917 | Predicted Rating:2.30561042696025 | Original Rating: 3.0 | Error: 0.69438957303975
User Id:353 | Movie Id:1918 | Predicted Rating:2.3902036227033547 | Original Rating: 2.0 | Error: -0.39020362270335474
User Id:353 | Movie Id:1974 | Predicted Rating:2.445291437021407 | Original Rating: 2.0 | Error: -0.44529143702140717
User Id:353 | Movie Id:1975 | Predicted Rating:2.304562682358542 | Original Rating: 1.5 | Error: -0.8045626823585419
User Id:353 | Movie Id:1976 | Predicted Rating:2.29033982814328 | Original Rating: 1.0 | Error: -1.29033982814328
User Id:353 | Movie Id:2000 | Predicted Rating:2.4823213146575323 | Original Rating: 3.5 | Error: 1.0176786853424677
User Id:353 | Movie Id:2001 | Predicted Rating:2.439307936128431 | Original Rating: 2.5 | Error: 0.06069206387156889
User Id:353 | Movie Id:2002 | Predicted Rating:2.3219964310886034 | Original Rating: 2.5 | Error: 0.17800356891139657
User Id:353 | Movie Id:2005 | Predicted Rating:2.7882048435617715 | Original Rating: 2.5 | Error: -0.28820484356177145
User Id:353 | Movie Id:2011 | Predicted Rating:2.839765572525823 | Original Rating: 3.0 | Error: 0.16023442747417693
User Id:353 | Movie Id:2012 | Predicted Rating:2.6195993762661556 | Original Rating: 3.0 | Error: 0.3804006237338444
User Id:353 | Movie Id:2018 | Predicted Rating:2.560598660859872 | Original Rating: 1.0 | Error: -1.5605986608598719
User Id:353 | Movie Id:2028 | Predicted Rating:3.0118564815371234 | Original Rating: 3.0 | Error: -0.011856481537123376
User Id:353 | Movie Id:2054 | Predicted Rating:2.0697787458285224 | Original Rating: 1.0 | Error: -1.0697787458285224
User Id:353 | Movie Id:2081 | Predicted Rating:2.8510695896221105 | Original Rating: 2.0 | Error: -0.8510695896221105
User Id:353 | Movie Id:2115 | Predicted Rating:2.855495819298033 | Original Rating: 3.0 | Error: 0.14450418070196713
User Id:353 | Movie Id:2174 | Predicted Rating:2.346963128862305 | Original Rating: 2.0 | Error: -0.34696312886230496
User Id:353 | Movie Id:2194 | Predicted Rating:2.8337377653777915 | Original Rating: 4.0 | Error: 1.1662622346222085
User Id:353 | Movie Id:2268 | Predicted Rating:2.853036396587935 | Original Rating: 3.5 | Error: 0.6469636034120652
User Id:353 | Movie Id:2278 | Predicted Rating:2.964816177616379 | Original Rating: 3.5 | Error: 0.5351838223836212
User Id:353 | Movie Id:2353 | Predicted Rating:2.6739582907638306 | Original Rating: 3.5 | Error: 0.8260417092361694
User Id:353 | Movie Id:2355 | Predicted Rating:2.6794315622812586 | Original Rating: 3.0 | Error: 0.32056843771874144
User Id:353 | Movie Id:2376 | Predicted Rating:2.6232778104013534 | Original Rating: 1.5 | Error: -1.1232778104013534
User Id:353 | Movie Id:2401 | Predicted Rating:2.6902253726559557 | Original Rating: 3.0 | Error: 0.30977462734404426
User Id:353 | Movie Id:2403 | Predicted Rating:2.7294142454761983 | Original Rating: 3.5 | Error: 0.7705857545238017
User Id:353 | Movie Id:2404 | Predicted Rating:2.2677776995127585 | Original Rating: 1.5 | Error: -0.7677776995127585
User Id:353 | Movie Id:2406 | Predicted Rating:2.6742510885843673 | Original Rating: 3.0 | Error: 0.32574891141563267
User Id:353 | Movie Id:2460 | Predicted Rating:2.8185467224794394 | Original Rating: 1.0 | Error: -1.8185467224794394
User Id:353 | Movie Id:2516 | Predicted Rating:2.2799532038129775 | Original Rating: 0.5 | Error: -1.7799532038129775
User Id:353 | Movie Id:2533 | Predicted Rating:2.3951987645282538 | Original Rating: 2.0 | Error: -0.39519876452825375
User Id:353 | Movie Id:2542 | Predicted Rating:3.205968802208398 | Original Rating: 3.5 | Error: 0.29403119779160214
User Id:353 | Movie Id:2571 | Predicted Rating:3.053078832086228 | Original Rating: 3.5 | Error: 0.4469211679137719
User Id:353 | Movie Id:2572 | Predicted Rating:2.801444560945999 | Original Rating: 2.0 | Error: -0.801444560945999
User Id:353 | Movie Id:2618 | Predicted Rating:2.731320913827831 | Original Rating: 3.0 | Error: 0.26867908617216907
User Id:353 | Movie Id:2628 | Predicted Rating:2.3968992178465705 | Original Rating: 2.0 | Error: -0.39689921784657045
User Id:353 | Movie Id:2662 | Predicted Rating:2.6390122180066675 | Original Rating: 2.0 | Error: -0.6390122180066675
User Id:353 | Movie Id:2683 | Predicted Rating:2.3906771952518224 | Original Rating: 2.5 | Error: 0.10932280474817757
User Id:353 | Movie Id:2699 | Predicted Rating:2.3450230593010675 | Original Rating: 3.5 | Error: 1.1549769406989325
User Id:353 | Movie Id:2710 | Predicted Rating:2.1206697830746886 | Original Rating: 0.5 | Error: -1.6206697830746886
User Id:353 | Movie Id:2716 | Predicted Rating:2.7822453646589684 | Original Rating: 3.0 | Error: 0.21775463534103157
User Id:353 | Movie Id:2761 | Predicted Rating:2.656622342924312 | Original Rating: 3.0 | Error: 0.3433776570756879
User Id:353 | Movie Id:2762 | Predicted Rating:2.995515644668559 | Original Rating: 3.5 | Error: 0.5044843553314409
User Id:353 | Movie Id:2795 | Predicted Rating:2.92811864229672 | Original Rating: 2.5 | Error: -0.4281186422967198
User Id:353 | Movie Id:2797 | Predicted Rating:2.8003046989943887 | Original Rating: 3.0 | Error: 0.19969530100561128
User Id:353 | Movie Id:2815 | Predicted Rating:2.3474667325234453 | Original Rating: 2.0 | Error: -0.3474667325234453
User Id:353 | Movie Id:2826 | Predicted Rating:2.3456327747379366 | Original Rating: 3.0 | Error: 0.6543672252620634
User Id:353 | Movie Id:2858 | Predicted Rating:3.2656948889646524 | Original Rating: 4.0 | Error: 0.7343051110353476
User Id:353 | Movie Id:2916 | Predicted Rating:2.9039849884759574 | Original Rating: 2.0 | Error: -0.9039849884759574
User Id:353 | Movie Id:2918 | Predicted Rating:3.022308070574858 | Original Rating: 2.0 | Error: -1.0223080705748582
User Id:353 | Movie Id:2944 | Predicted Rating:2.666388505668413 | Original Rating: 3.0 | Error: 0.3336114943315871
User Id:353 | Movie Id:2950 | Predicted Rating:2.509973908755124 | Original Rating: 2.0 | Error: -0.509973908755124
User Id:353 | Movie Id:2959 | Predicted Rating:3.2291120320837443 | Original Rating: 4.0 | Error: 0.7708879679162557
User Id:353 | Movie Id:2986 | Predicted Rating:2.5606377150965614 | Original Rating: 0.5 | Error: -2.0606377150965614
User Id:353 | Movie Id:2987 | Predicted Rating:2.6296548473207313 | Original Rating: 3.0 | Error: 0.3703451526792687
User Id:353 | Movie Id:3005 | Predicted Rating:2.4755535206995827 | Original Rating: 2.5 | Error: 0.024446479300417323
User Id:353 | Movie Id:3020 | Predicted Rating:2.8760431686450034 | Original Rating: 3.5 | Error: 0.6239568313549966
User Id:353 | Movie Id:3033 | Predicted Rating:2.692089964903163 | Original Rating: 3.5 | Error: 0.8079100350968371
User Id:353 | Movie Id:3039 | Predicted Rating:2.7766631440077534 | Original Rating: 3.5 | Error: 0.7233368559922466
User Id:353 | Movie Id:3052 | Predicted Rating:2.510812389881207 | Original Rating: 3.0 | Error: 0.4891876101187931
User Id:353 | Movie Id:3081 | Predicted Rating:2.8593887450775037 | Original Rating: 2.0 | Error: -0.8593887450775037
User Id:353 | Movie Id:3114 | Predicted Rating:2.784838496506445 | Original Rating: 3.0 | Error: 0.215161503493555
User Id:353 | Movie Id:3147 | Predicted Rating:3.0687232164620677 | Original Rating: 3.0 | Error: -0.0687232164620677
User Id:353 | Movie Id:3175 | Predicted Rating:2.739594214223302 | Original Rating: 1.0 | Error: -1.739594214223302
User Id:353 | Movie Id:3178 | Predicted Rating:2.880861280642853 | Original Rating: 3.5 | Error: 0.6191387193571471
User Id:353 | Movie Id:3213 | Predicted Rating:2.8476104035986767 | Original Rating: 2.0 | Error: -0.8476104035986767
User Id:353 | Movie Id:3253 | Predicted Rating:2.611547758821229 | Original Rating: 3.0 | Error: 0.3884522411787712
User Id:353 | Movie Id:3257 | Predicted Rating:2.3841084105360726 | Original Rating: 2.0 | Error: -0.3841084105360726
User Id:353 | Movie Id:3264 | Predicted Rating:2.4076260640725122 | Original Rating: 3.0 | Error: 0.5923739359274878
