User Id:1 | Movie Id:31 | Predicted Rating:2.465116108271884 | Original Rating: 2.5 | Error: 0.03488389172811601
User Id:257 | Movie Id:1732 | Predicted Rating:3.8591055914295804 | Original Rating: 2.5 | Error: -1.3591055914295804
User Id:257 | Movie Id:1945 | Predicted Rating:4.022876078525761 | Original Rating: 3.5 | Error: -0.5228760785257611
User Id:257 | Movie Id:1968 | Predicted Rating:3.7214445347205163 | Original Rating: 0.5 | Error: -3.2214445347205163
User Id:257 | Movie Id:2019 | Predicted Rating:3.9736288331587666 | Original Rating: 5.0 | Error: 1.0263711668412334
User Id:257 | Movie Id:2105 | Predicted Rating:3.3619559565005406 | Original Rating: 1.0 | Error: -2.3619559565005406
User Id:257 | Movie Id:2160 | Predicted Rating:3.3605682133304886 | Original Rating: 4.5 | Error: 1.1394317866695114
User Id:257 | Movie Id:2300 | Predicted Rating:3.8823199056075266 | Original Rating: 4.0 | Error: 0.1176800943924734
User Id:257 | Movie Id:2502 | Predicted Rating:3.865898907830496 | Original Rating: 4.0 | Error: 0.13410109216950383
User Id:257 | Movie Id:2555 | Predicted Rating:2.829594071836828 | Original Rating: 0.5 | Error: -2.329594071836828
User Id:257 | Movie Id:2759 | Predicted Rating:3.1200076333524414 | Original Rating: 3.0 | Error: -0.12000763335244136
User Id:257 | Movie Id:2810 | Predicted Rating:3.2960628564184176 | Original Rating: 0.5 | Error: -2.7960628564184176
User Id:257 | Movie Id:2905 | Predicted Rating:3.412377297003305 | Original Rating: 5.0 | Error: 1.5876227029966952
User Id:257 | Movie Id:2918 | Predicted Rating:3.737763346316602 | Original Rating: 5.0 | Error: 1.2622366536833982
User Id:257 | Movie Id:2948 | Predicted Rating:3.538935604431452 | Original Rating: 3.0 | Error: -0.5389356044314519
User Id:257 | Movie Id:2949 | Predicted Rating:3.236664152610607 | Original Rating: 4.0 | Error: 0.763335847389393
User Id:257 | Movie Id:2959 | Predicted Rating:3.8915943372135446 | Original Rating: 5.0 | Error: 1.1084056627864554
User Id:257 | Movie Id:3000 | Predicted Rating:3.9701265286479726 | Original Rating: 5.0 | Error: 1.0298734713520274
User Id:257 | Movie Id:3030 | Predicted Rating:3.6299461227036773 | Original Rating: 5.0 | Error: 1.3700538772963227
User Id:257 | Movie Id:3091 | Predicted Rating:3.5274209334469173 | Original Rating: 2.5 | Error: -1.0274209334469173
User Id:257 | Movie Id:3224 | Predicted Rating:3.4390259986915317 | Original Rating: 3.0 | Error: -0.4390259986915317
User Id:257 | Movie Id:3365 | Predicted Rating:3.5896047993938076 | Original Rating: 3.0 | Error: -0.5896047993938076
User Id:257 | Movie Id:3435 | Predicted Rating:3.691425628336587 | Original Rating: 2.5 | Error: -1.191425628336587
User Id:257 | Movie Id:3751 | Predicted Rating:3.137225158267703 | Original Rating: 5.0 | Error: 1.8627748417322971
User Id:257 | Movie Id:3996 | Predicted Rating:3.6697242758474546 | Original Rating: 5.0 | Error: 1.3302757241525454
User Id:257 | Movie Id:4855 | Predicted Rating:3.627284971510608 | Original Rating: 4.5 | Error: 0.8727150284893921
User Id:257 | Movie Id:4878 | Predicted Rating:3.781012290686563 | Original Rating: 5.0 | Error: 1.2189877093134371
User Id:257 | Movie Id:4886 | Predicted Rating:3.6619454883861944 | Original Rating: 2.5 | Error: -1.1619454883861944
User Id:257 | Movie Id:4993 | Predicted Rating:3.906651874081583 | Original Rating: 4.5 | Error: 0.5933481259184168
User Id:257 | Movie Id:5146 | Predicted Rating:3.2692411273323443 | Original Rating: 0.5 | Error: -2.7692411273323443
User Id:257 | Movie Id:5300 | Predicted Rating:3.7416266681060146 | Original Rating: 5.0 | Error: 1.2583733318939854
User Id:257 | Movie Id:5498 | Predicted Rating:3.772212526657422 | Original Rating: 5.0 | Error: 1.2277874733425782
User Id:257 | Movie Id:5690 | Predicted Rating:3.7107425133447194 | Original Rating: 4.0 | Error: 0.2892574866552806
User Id:257 | Movie Id:5971 | Predicted Rating:4.013870148916375 | Original Rating: 4.5 | Error: 0.48612985108362494
User Id:257 | Movie Id:6350 | Predicted Rating:3.8913335609733464 | Original Rating: 4.0 | Error: 0.10866643902665363
User Id:257 | Movie Id:6539 | Predicted Rating:3.6744411463408513 | Original Rating: 3.5 | Error: -0.17444114634085128
User Id:257 | Movie Id:6669 | Predicted Rating:3.8134541034551273 | Original Rating: 5.0 | Error: 1.1865458965448727
User Id:257 | Movie Id:6713 | Predicted Rating:3.5577627616057343 | Original Rating: 3.5 | Error: -0.05776276160573435
User Id:257 | Movie Id:6857 | Predicted Rating:3.2230655877341166 | Original Rating: 0.5 | Error: -2.7230655877341166
User Id:257 | Movie Id:7022 | Predicted Rating:3.597355866535361 | Original Rating: 4.0 | Error: 0.4026441334646389
User Id:257 | Movie Id:7060 | Predicted Rating:3.295162092988562 | Original Rating: 4.0 | Error: 0.7048379070114379
User Id:257 | Movie Id:7099 | Predicted Rating:3.86852456118319 | Original Rating: 5.0 | Error: 1.13147543881681
User Id:257 | Movie Id:7919 | Predicted Rating:3.718319241402232 | Original Rating: 4.5 | Error: 0.7816807585977679
User Id:257 | Movie Id:7925 | Predicted Rating:3.37292186652987 | Original Rating: 2.5 | Error: -0.8729218665298699
User Id:257 | Movie Id:8157 | Predicted Rating:3.5748008208974342 | Original Rating: 3.5 | Error: -0.07480082089743423
User Id:257 | Movie Id:8253 | Predicted Rating:3.3435127004216496 | Original Rating: 4.5 | Error: 1.1564872995783504
User Id:257 | Movie Id:8484 | Predicted Rating:3.507278178628897 | Original Rating: 3.5 | Error: -0.007278178628896903
User Id:258 | Movie Id:260 | Predicted Rating:4.530215304975658 | Original Rating: 4.0 | Error: -0.5302153049756582
User Id:258 | Movie Id:1221 | Predicted Rating:4.591413626871183 | Original Rating: 5.0 | Error: 0.4085863731288173
User Id:258 | Movie Id:1466 | Predicted Rating:4.175642576106206 | Original Rating: 4.0 | Error: -0.17564257610620615
User Id:258 | Movie Id:1487 | Predicted Rating:3.712874894200835 | Original Rating: 2.0 | Error: -1.712874894200835
User Id:258 | Movie Id:1927 | Predicted Rating:4.597033164368997 | Original Rating: 5.0 | Error: 0.4029668356310028
User Id:258 | Movie Id:2412 | Predicted Rating:3.582453965051161 | Original Rating: 3.0 | Error: -0.5824539650511609
User Id:258 | Movie Id:2652 | Predicted Rating:4.257443329675509 | Original Rating: 4.0 | Error: -0.2574433296755094
User Id:258 | Movie Id:2762 | Predicted Rating:4.355949618484131 | Original Rating: 5.0 | Error: 0.6440503815158687
User Id:258 | Movie Id:3361 | Predicted Rating:4.1155080989933195 | Original Rating: 3.0 | Error: -1.1155080989933195
User Id:258 | Movie Id:3461 | Predicted Rating:3.804592676802089 | Original Rating: 4.0 | Error: 0.195407323197911
User Id:258 | Movie Id:3467 | Predicted Rating:4.042453554561493 | Original Rating: 4.0 | Error: -0.0424535545614928
User Id:258 | Movie Id:3468 | Predicted Rating:4.080917309478659 | Original Rating: 5.0 | Error: 0.919082690521341
User Id:258 | Movie Id:3469 | Predicted Rating:4.338939372560468 | Original Rating: 5.0 | Error: 0.6610606274395323
User Id:258 | Movie Id:3471 | Predicted Rating:4.170557271950582 | Original Rating: 5.0 | Error: 0.8294427280494183
User Id:258 | Movie Id:3478 | Predicted Rating:3.910294875917554 | Original Rating: 3.0 | Error: -0.910294875917554
User Id:258 | Movie Id:3479 | Predicted Rating:3.768815992197678 | Original Rating: 3.0 | Error: -0.7688159921976778
User Id:258 | Movie Id:3480 | Predicted Rating:4.070644854837406 | Original Rating: 4.0 | Error: -0.0706448548374059
User Id:258 | Movie Id:3494 | Predicted Rating:3.9759955490679544 | Original Rating: 5.0 | Error: 1.0240044509320456
User Id:258 | Movie Id:3498 | Predicted Rating:4.229730441808805 | Original Rating: 5.0 | Error: 0.7702695581911954
User Id:258 | Movie Id:3499 | Predicted Rating:4.146288288355507 | Original Rating: 4.0 | Error: -0.14628828835550678
User Id:258 | Movie Id:3504 | Predicted Rating:4.221721032089466 | Original Rating: 4.0 | Error: -0.2217210320894658
User Id:258 | Movie Id:3508 | Predicted Rating:4.146333680298651 | Original Rating: 5.0 | Error: 0.8536663197013494
User Id:258 | Movie Id:3519 | Predicted Rating:3.939818416410557 | Original Rating: 4.0 | Error: 0.06018158358944303
User Id:258 | Movie Id:3524 | Predicted Rating:4.066161993560046 | Original Rating: 4.0 | Error: -0.06616199356004593
User Id:258 | Movie Id:3527 | Predicted Rating:4.088134389987586 | Original Rating: 4.0 | Error: -0.08813438998758638
User Id:258 | Movie Id:3528 | Predicted Rating:3.8786112742191663 | Original Rating: 4.0 | Error: 0.1213887257808337
User Id:258 | Movie Id:3529 | Predicted Rating:4.166568189520406 | Original Rating: 5.0 | Error: 0.8334318104795937
User Id:258 | Movie Id:3543 | Predicted Rating:4.254389383534924 | Original Rating: 5.0 | Error: 0.7456106164650764
User Id:258 | Movie Id:3546 | Predicted Rating:4.104658161664527 | Original Rating: 5.0 | Error: 0.8953418383354732
User Id:258 | Movie Id:3548 | Predicted Rating:4.237157399321753 | Original Rating: 4.0 | Error: -0.23715739932175328
User Id:258 | Movie Id:3549 | Predicted Rating:3.9555511032099107 | Original Rating: 4.0 | Error: 0.04444889679008934
User Id:258 | Movie Id:3551 | Predicted Rating:4.274086122533309 | Original Rating: 4.0 | Error: -0.27408612253330933
User Id:259 | Movie Id:34 | Predicted Rating:3.3812695921974534 | Original Rating: 3.0 | Error: -0.3812695921974534
User Id:259 | Movie Id:246 | Predicted Rating:3.7871390574714154 | Original Rating: 5.0 | Error: 1.2128609425285846
User Id:259 | Movie Id:260 | Predicted Rating:3.8898415055946827 | Original Rating: 2.0 | Error: -1.8898415055946827
User Id:259 | Movie Id:288 | Predicted Rating:3.1836355854038816 | Original Rating: 2.0 | Error: -1.1836355854038816
User Id:259 | Movie Id:356 | Predicted Rating:3.718668833496175 | Original Rating: 4.0 | Error: 0.28133116650382517
User Id:259 | Movie Id:541 | Predicted Rating:3.7427981529009475 | Original Rating: 1.0 | Error: -2.7427981529009475
User Id:259 | Movie Id:608 | Predicted Rating:3.925074555405718 | Original Rating: 4.0 | Error: 0.07492544459428219
User Id:259 | Movie Id:700 | Predicted Rating:3.279856577540869 | Original Rating: 3.0 | Error: -0.279856577540869
User Id:259 | Movie Id:785 | Predicted Rating:3.2213417654362932 | Original Rating: 3.0 | Error: -0.22134176543629325
User Id:259 | Movie Id:1005 | Predicted Rating:3.088936689944683 | Original Rating: 4.0 | Error: 0.9110633100553169
User Id:259 | Movie Id:1097 | Predicted Rating:3.495824986595549 | Original Rating: 3.0 | Error: -0.4958249865955491
User Id:259 | Movie Id:1189 | Predicted Rating:3.678342454213032 | Original Rating: 4.0 | Error: 0.32165754578696815
User Id:259 | Movie Id:1210 | Predicted Rating:3.616725608498215 | Original Rating: 2.0 | Error: -1.6167256084982151
User Id:259 | Movie Id:1231 | Predicted Rating:3.519941476267708 | Original Rating: 5.0 | Error: 1.4800585237322919
User Id:259 | Movie Id:1246 | Predicted Rating:3.5845842095069806 | Original Rating: 5.0 | Error: 1.4154157904930194
User Id:259 | Movie Id:2109 | Predicted Rating:3.2928189333974665 | Original Rating: 5.0 | Error: 1.7071810666025335
User Id:259 | Movie Id:2194 | Predicted Rating:3.530855239960862 | Original Rating: 3.0 | Error: -0.5308552399608621
User Id:259 | Movie Id:2268 | Predicted Rating:3.577919839214287 | Original Rating: 5.0 | Error: 1.422080160785713
User Id:259 | Movie Id:2396 | Predicted Rating:3.7029387014408925 | Original Rating: 3.0 | Error: -0.7029387014408925
User Id:259 | Movie Id:2599 | Predicted Rating:3.754506256562462 | Original Rating: 4.0 | Error: 0.24549374343753794
User Id:259 | Movie Id:2736 | Predicted Rating:3.568435745125061 | Original Rating: 4.0 | Error: 0.4315642548749392
User Id:259 | Movie Id:2750 | Predicted Rating:3.4986476816285124 | Original Rating: 3.0 | Error: -0.49864768162851236
User Id:259 | Movie Id:2792 | Predicted Rating:3.5360663111743365 | Original Rating: 3.0 | Error: -0.5360663111743365
User Id:259 | Movie Id:2804 | Predicted Rating:3.7705273641064725 | Original Rating: 3.0 | Error: -0.7705273641064725
User Id:259 | Movie Id:2858 | Predicted Rating:3.8731637633646856 | Original Rating: 4.0 | Error: 0.1268362366353144
User Id:259 | Movie Id:2959 | Predicted Rating:3.8522543382745953 | Original Rating: 3.0 | Error: -0.8522543382745953
User Id:259 | Movie Id:2997 | Predicted Rating:3.741452543353923 | Original Rating: 5.0 | Error: 1.258547456646077
User Id:259 | Movie Id:3007 | Predicted Rating:3.8509291274231714 | Original Rating: 4.0 | Error: 0.1490708725768286
User Id:260 | Movie Id:69 | Predicted Rating:3.9606617877480668 | Original Rating: 3.0 | Error: -0.9606617877480668
User Id:260 | Movie Id:231 | Predicted Rating:3.294744578281723 | Original Rating: 3.5 | Error: 0.20525542171827693
User Id:260 | Movie Id:260 | Predicted Rating:4.187015578900274 | Original Rating: 5.0 | Error: 0.8129844210997259
User Id:260 | Movie Id:329 | Predicted Rating:3.4515170794831525 | Original Rating: 5.0 | Error: 1.5484829205168475
User Id:260 | Movie Id:356 | Predicted Rating:4.081427778972738 | Original Rating: 4.0 | Error: -0.08142777897273756
User Id:260 | Movie Id:367 | Predicted Rating:3.267016556803599 | Original Rating: 2.0 | Error: -1.2670165568035991
User Id:260 | Movie Id:379 | Predicted Rating:3.4477140489112106 | Original Rating: 3.5 | Error: 0.05228595108878942
User Id:260 | Movie Id:589 | Predicted Rating:4.029012674547024 | Original Rating: 4.0 | Error: -0.029012674547024275
User Id:260 | Movie Id:590 | Predicted Rating:3.6840281934456853 | Original Rating: 4.0 | Error: 0.31597180655431467
User Id:260 | Movie Id:765 | Predicted Rating:3.0937386121145036 | Original Rating: 4.0 | Error: 0.9062613878854964
User Id:260 | Movie Id:1194 | Predicted Rating:3.948460785419973 | Original Rating: 3.5 | Error: -0.4484607854199729
User Id:260 | Movie Id:1196 | Predicted Rating:4.217861126086119 | Original Rating: 5.0 | Error: 0.7821388739138806
User Id:260 | Movie Id:1210 | Predicted Rating:3.9876873804227486 | Original Rating: 5.0 | Error: 1.0123126195772514
User Id:260 | Movie Id:1240 | Predicted Rating:4.048584854031457 | Original Rating: 4.5 | Error: 0.45141514596854293
User Id:260 | Movie Id:1265 | Predicted Rating:3.872891921841198 | Original Rating: 5.0 | Error: 1.1271080781588019
User Id:260 | Movie Id:1409 | Predicted Rating:3.28763394362723 | Original Rating: 4.0 | Error: 0.7123660563727698
User Id:260 | Movie Id:1620 | Predicted Rating:3.6302849080394033 | Original Rating: 3.5 | Error: -0.1302849080394033
User Id:260 | Movie Id:1704 | Predicted Rating:4.199665120400271 | Original Rating: 5.0 | Error: 0.8003348795997294
User Id:260 | Movie Id:1961 | Predicted Rating:4.0834015799528105 | Original Rating: 3.5 | Error: -0.5834015799528105
User Id:260 | Movie Id:1979 | Predicted Rating:3.447520119112448 | Original Rating: 3.0 | Error: -0.4475201191124478
User Id:260 | Movie Id:1981 | Predicted Rating:3.4755250034405485 | Original Rating: 3.0 | Error: -0.4755250034405485
User Id:260 | Movie Id:2109 | Predicted Rating:3.6622736536531213 | Original Rating: 2.5 | Error: -1.1622736536531213
User Id:260 | Movie Id:2269 | Predicted Rating:3.336763965331385 | Original Rating: 2.5 | Error: -0.836763965331385
User Id:260 | Movie Id:2571 | Predicted Rating:4.091929444501736 | Original Rating: 5.0 | Error: 0.9080705554982638
User Id:260 | Movie Id:2628 | Predicted Rating:3.5029044821941397 | Original Rating: 5.0 | Error: 1.4970955178058603
User Id:260 | Movie Id:2716 | Predicted Rating:3.897443587479663 | Original Rating: 3.0 | Error: -0.8974435874796631
User Id:260 | Movie Id:2959 | Predicted Rating:4.202867946511209 | Original Rating: 2.5 | Error: -1.7028679465112093
User Id:260 | Movie Id:3249 | Predicted Rating:3.7308289720008068 | Original Rating: 3.5 | Error: -0.23082897200080676
User Id:260 | Movie Id:3578 | Predicted Rating:3.967884089248208 | Original Rating: 5.0 | Error: 1.0321159107517919
User Id:260 | Movie Id:4022 | Predicted Rating:3.6274551377815003 | Original Rating: 2.0 | Error: -1.6274551377815003
User Id:260 | Movie Id:4084 | Predicted Rating:3.489647905568495 | Original Rating: 3.0 | Error: -0.489647905568495
User Id:260 | Movie Id:4220 | Predicted Rating:3.6672822341191034 | Original Rating: 3.5 | Error: -0.16728223411910337
User Id:260 | Movie Id:4224 | Predicted Rating:3.453452455282765 | Original Rating: 3.0 | Error: -0.4534524552827648
User Id:260 | Movie Id:4995 | Predicted Rating:4.050168856391439 | Original Rating: 2.5 | Error: -1.5501688563914389
User Id:260 | Movie Id:5378 | Predicted Rating:3.095104227909517 | Original Rating: 5.0 | Error: 1.9048957720904829
User Id:260 | Movie Id:6539 | Predicted Rating:3.8846722116285606 | Original Rating: 5.0 | Error: 1.1153277883714394
User Id:260 | Movie Id:6711 | Predicted Rating:4.045239859578332 | Original Rating: 2.0 | Error: -2.0452398595783317
User Id:260 | Movie Id:33493 | Predicted Rating:3.5733994968203144 | Original Rating: 5.0 | Error: 1.4266005031796856
User Id:260 | Movie Id:44191 | Predicted Rating:4.1780602412551655 | Original Rating: 5.0 | Error: 0.8219397587448345
User Id:260 | Movie Id:45722 | Predicted Rating:3.951598117422566 | Original Rating: 3.5 | Error: -0.45159811742256606
User Id:260 | Movie Id:56174 | Predicted Rating:3.6338821816872486 | Original Rating: 3.0 | Error: -0.6338821816872486
User Id:261 | Movie Id:1 | Predicted Rating:3.802499730417108 | Original Rating: 1.5 | Error: -2.302499730417108
User Id:261 | Movie Id:19 | Predicted Rating:2.7281961564303923 | Original Rating: 5.0 | Error: 2.2718038435696077
User Id:261 | Movie Id:32 | Predicted Rating:3.866624735892147 | Original Rating: 4.0 | Error: 0.13337526410785294
User Id:261 | Movie Id:50 | Predicted Rating:4.233415493119335 | Original Rating: 5.0 | Error: 0.7665845068806654
User Id:261 | Movie Id:110 | Predicted Rating:3.8729601239002203 | Original Rating: 5.0 | Error: 1.1270398760997797
User Id:261 | Movie Id:112 | Predicted Rating:3.3618745507135643 | Original Rating: 0.5 | Error: -2.8618745507135643
User Id:261 | Movie Id:150 | Predicted Rating:3.7750022369648244 | Original Rating: 3.5 | Error: -0.2750022369648244
User Id:261 | Movie Id:231 | Predicted Rating:3.2042111692781288 | Original Rating: 4.5 | Error: 1.2957888307218712
User Id:261 | Movie Id:235 | Predicted Rating:3.7642210720232727 | Original Rating: 0.5 | Error: -3.2642210720232727
User Id:261 | Movie Id:260 | Predicted Rating:4.075594773443646 | Original Rating: 4.0 | Error: -0.07559477344364574
User Id:261 | Movie Id:315 | Predicted Rating:2.8670332797926648 | Original Rating: 3.5 | Error: 0.6329667202073352
User Id:261 | Movie Id:316 | Predicted Rating:3.27582626718402 | Original Rating: 4.5 | Error: 1.2241737328159799
User Id:261 | Movie Id:318 | Predicted Rating:4.29196278805711 | Original Rating: 5.0 | Error: 0.7080372119428899
User Id:261 | Movie Id:344 | Predicted Rating:2.9971968183818087 | Original Rating: 5.0 | Error: 2.0028031816181913
User Id:261 | Movie Id:356 | Predicted Rating:3.979867142372374 | Original Rating: 5.0 | Error: 1.020132857627626
User Id:261 | Movie Id:377 | Predicted Rating:3.5826956579396847 | Original Rating: 4.0 | Error: 0.4173043420603153
User Id:261 | Movie Id:380 | Predicted Rating:3.5259666936883245 | Original Rating: 3.5 | Error: -0.025966693688324494
User Id:261 | Movie Id:480 | Predicted Rating:3.7211384193012624 | Original Rating: 3.0 | Error: -0.7211384193012624
User Id:261 | Movie Id:589 | Predicted Rating:3.9526173853546287 | Original Rating: 4.0 | Error: 0.0473826146453713
User Id:261 | Movie Id:590 | Predicted Rating:3.6076444629515 | Original Rating: 4.5 | Error: 0.8923555370485001
User Id:261 | Movie Id:592 | Predicted Rating:3.444693677588127 | Original Rating: 4.0 | Error: 0.555306322411873
User Id:261 | Movie Id:593 | Predicted Rating:4.067976269132935 | Original Rating: 4.5 | Error: 0.4320237308670647
User Id:261 | Movie Id:648 | Predicted Rating:3.586840843102633 | Original Rating: 3.5 | Error: -0.08684084310263307
User Id:261 | Movie Id:653 | Predicted Rating:3.210733587887305 | Original Rating: 1.0 | Error: -2.210733587887305
User Id:261 | Movie Id:780 | Predicted Rating:3.47508004900102 | Original Rating: 4.5 | Error: 1.0249199509989801
User Id:261 | Movie Id:832 | Predicted Rating:3.6683758194858824 | Original Rating: 3.0 | Error: -0.6683758194858824
User Id:261 | Movie Id:1208 | Predicted Rating:4.0373463950803945 | Original Rating: 2.5 | Error: -1.5373463950803945
User Id:261 | Movie Id:1220 | Predicted Rating:3.8408379665346586 | Original Rating: 0.5 | Error: -3.3408379665346586
User Id:261 | Movie Id:1225 | Predicted Rating:4.023110617463171 | Original Rating: 4.0 | Error: -0.023110617463171224
User Id:261 | Movie Id:1240 | Predicted Rating:3.9006392571104342 | Original Rating: 4.0 | Error: 0.09936074288956576
User Id:261 | Movie Id:1270 | Predicted Rating:3.956407965533932 | Original Rating: 4.0 | Error: 0.043592034466068075
User Id:261 | Movie Id:1517 | Predicted Rating:3.4649681381946222 | Original Rating: 2.0 | Error: -1.4649681381946222
User Id:261 | Movie Id:1584 | Predicted Rating:3.6802668342492555 | Original Rating: 5.0 | Error: 1.3197331657507445
User Id:261 | Movie Id:2174 | Predicted Rating:3.1602196972360628 | Original Rating: 1.0 | Error: -2.1602196972360628
User Id:261 | Movie Id:2700 | Predicted Rating:3.416528163710271 | Original Rating: 3.0 | Error: -0.4165281637102711
User Id:261 | Movie Id:2858 | Predicted Rating:4.0510334886303685 | Original Rating: 5.0 | Error: 0.9489665113696315
User Id:261 | Movie Id:2916 | Predicted Rating:3.6868590919270465 | Original Rating: 3.5 | Error: -0.18685909192704653
User Id:261 | Movie Id:3114 | Predicted Rating:3.737681852369338 | Original Rating: 0.5 | Error: -3.237681852369338
User Id:261 | Movie Id:3793 | Predicted Rating:3.5463544425116464 | Original Rating: 4.0 | Error: 0.45364555748835356
User Id:261 | Movie Id:4016 | Predicted Rating:3.6323625981076186 | Original Rating: 5.0 | Error: 1.3676374018923814
User Id:261 | Movie Id:4306 | Predicted Rating:3.6898070090561195 | Original Rating: 3.0 | Error: -0.6898070090561195
User Id:261 | Movie Id:4993 | Predicted Rating:3.972295879585119 | Original Rating: 3.5 | Error: -0.47229587958511887
User Id:261 | Movie Id:5445 | Predicted Rating:3.7414356673058866 | Original Rating: 5.0 | Error: 1.2585643326941134
User Id:261 | Movie Id:5903 | Predicted Rating:3.729277304557516 | Original Rating: 5.0 | Error: 1.2707226954424842
User Id:261 | Movie Id:6365 | Predicted Rating:3.3478687576652613 | Original Rating: 4.0 | Error: 0.6521312423347387
User Id:261 | Movie Id:6537 | Predicted Rating:3.1631974197138617 | Original Rating: 3.0 | Error: -0.1631974197138617
User Id:261 | Movie Id:7143 | Predicted Rating:3.775307573202583 | Original Rating: 4.0 | Error: 0.22469242679741708
User Id:261 | Movie Id:7254 | Predicted Rating:3.4639000166956926 | Original Rating: 4.5 | Error: 1.0360999833043074
User Id:261 | Movie Id:7827 | Predicted Rating:3.866168032970391 | Original Rating: 5.0 | Error: 1.133831967029609
User Id:261 | Movie Id:8644 | Predicted Rating:3.3962206321559223 | Original Rating: 4.5 | Error: 1.1037793678440777
User Id:262 | Movie Id:1 | Predicted Rating:3.0183091486030467 | Original Rating: 2.5 | Error: -0.5183091486030467
User Id:262 | Movie Id:2 | Predicted Rating:2.697341327109488 | Original Rating: 2.0 | Error: -0.6973413271094882
User Id:262 | Movie Id:19 | Predicted Rating:2.014452528624732 | Original Rating: 2.5 | Error: 0.4855474713752681
User Id:262 | Movie Id:29 | Predicted Rating:3.2158620318650604 | Original Rating: 3.0 | Error: -0.21586203186506037
User Id:262 | Movie Id:34 | Predicted Rating:2.8435169126581137 | Original Rating: 2.0 | Error: -0.8435169126581137
User Id:262 | Movie Id:39 | Predicted Rating:2.7536051309871032 | Original Rating: 2.5 | Error: -0.25360513098710324
User Id:262 | Movie Id:47 | Predicted Rating:3.1331925414222535 | Original Rating: 5.0 | Error: 1.8668074585777465
User Id:262 | Movie Id:70 | Predicted Rating:2.328685501893942 | Original Rating: 2.0 | Error: -0.3286855018939421
User Id:262 | Movie Id:97 | Predicted Rating:3.1905593115335487 | Original Rating: 3.0 | Error: -0.19055931153354866
User Id:262 | Movie Id:110 | Predicted Rating:3.119083907575135 | Original Rating: 3.0 | Error: -0.11908390757513487
User Id:262 | Movie Id:111 | Predicted Rating:3.3244382458123973 | Original Rating: 3.5 | Error: 0.17556175418760267
User Id:262 | Movie Id:154 | Predicted Rating:2.998031715372123 | Original Rating: 2.0 | Error: -0.998031715372123
User Id:262 | Movie Id:175 | Predicted Rating:3.1755350957407016 | Original Rating: 5.0 | Error: 1.8244649042592984
User Id:262 | Movie Id:231 | Predicted Rating:2.506636000140314 | Original Rating: 2.5 | Error: -0.006636000140313847
User Id:263 | Movie Id:21 | Predicted Rating:3.2685443001572536 | Original Rating: 3.5 | Error: 0.2314556998427464
User Id:263 | Movie Id:62 | Predicted Rating:3.460784912712635 | Original Rating: 3.5 | Error: 0.03921508728736489
User Id:263 | Movie Id:110 | Predicted Rating:3.599188473214585 | Original Rating: 3.5 | Error: -0.09918847321458513
User Id:263 | Movie Id:168 | Predicted Rating:2.9618936056159146 | Original Rating: 3.0 | Error: 0.03810639438408536
User Id:263 | Movie Id:296 | Predicted Rating:3.8661503634711014 | Original Rating: 3.0 | Error: -0.8661503634711014
User Id:263 | Movie Id:318 | Predicted Rating:4.033821406798867 | Original Rating: 4.0 | Error: -0.03382140679886714
User Id:263 | Movie Id:350 | Predicted Rating:3.1104046393117404 | Original Rating: 3.0 | Error: -0.11040463931174038
User Id:263 | Movie Id:356 | Predicted Rating:3.691117843670404 | Original Rating: 4.0 | Error: 0.30888215632959604
User Id:263 | Movie Id:368 | Predicted Rating:3.33983365614176 | Original Rating: 3.0 | Error: -0.3398336561417601
User Id:263 | Movie Id:442 | Predicted Rating:2.872387880442337 | Original Rating: 3.0 | Error: 0.12761211955766294
User Id:263 | Movie Id:509 | Predicted Rating:3.4621362058800327 | Original Rating: 3.5 | Error: 0.03786379411996732
User Id:263 | Movie Id:517 | Predicted Rating:2.905772939824625 | Original Rating: 3.5 | Error: 0.594227060175375
User Id:263 | Movie Id:541 | Predicted Rating:3.684130650998605 | Original Rating: 3.5 | Error: -0.18413065099860493
User Id:263 | Movie Id:586 | Predicted Rating:2.978547355588166 | Original Rating: 4.0 | Error: 1.0214526444118341
User Id:263 | Movie Id:590 | Predicted Rating:3.3333912866275432 | Original Rating: 4.0 | Error: 0.6666087133724568
User Id:263 | Movie Id:593 | Predicted Rating:3.766065979431774 | Original Rating: 4.0 | Error: 0.23393402056822588
User Id:263 | Movie Id:597 | Predicted Rating:3.17135659948113 | Original Rating: 3.5 | Error: 0.3286434005188701
User Id:263 | Movie Id:674 | Predicted Rating:2.702749534422096 | Original Rating: 2.0 | Error: -0.7027495344220962
User Id:263 | Movie Id:762 | Predicted Rating:2.5069053592493074 | Original Rating: 3.0 | Error: 0.49309464075069265
User Id:263 | Movie Id:802 | Predicted Rating:3.2181821829225092 | Original Rating: 3.0 | Error: -0.21818218292250924
User Id:263 | Movie Id:908 | Predicted Rating:3.9133172517439743 | Original Rating: 3.0 | Error: -0.9133172517439743
User Id:263 | Movie Id:912 | Predicted Rating:3.872623769605263 | Original Rating: 3.0 | Error: -0.872623769605263
User Id:263 | Movie Id:919 | Predicted Rating:3.5940304443080104 | Original Rating: 3.0 | Error: -0.5940304443080104
User Id:263 | Movie Id:920 | Predicted Rating:3.6641096099765305 | Original Rating: 3.5 | Error: -0.16410960997653046
User Id:263 | Movie Id:949 | Predicted Rating:3.3304311443943084 | Original Rating: 3.0 | Error: -0.33043114439430843
