User Id:1 | Movie Id:31 | Predicted Rating:2.4430601361617894 | Original Rating: 2.5 | Error: 0.05693986383821059
User Id:259 | Movie Id:246 | Predicted Rating:3.8264116326249913 | Original Rating: 5.0 | Error: 1.1735883673750087
User Id:259 | Movie Id:260 | Predicted Rating:3.9136020851879882 | Original Rating: 2.0 | Error: -1.9136020851879882
User Id:259 | Movie Id:288 | Predicted Rating:3.218701630120152 | Original Rating: 2.0 | Error: -1.2187016301201519
User Id:259 | Movie Id:356 | Predicted Rating:3.8070190153004364 | Original Rating: 4.0 | Error: 0.1929809846995636
User Id:259 | Movie Id:541 | Predicted Rating:3.8047274158570734 | Original Rating: 1.0 | Error: -2.8047274158570734
User Id:259 | Movie Id:608 | Predicted Rating:3.9422412060203103 | Original Rating: 4.0 | Error: 0.05775879397968975
User Id:259 | Movie Id:700 | Predicted Rating:3.3070557637875506 | Original Rating: 3.0 | Error: -0.3070557637875506
User Id:259 | Movie Id:785 | Predicted Rating:3.2290040426051694 | Original Rating: 3.0 | Error: -0.22900404260516938
User Id:259 | Movie Id:1005 | Predicted Rating:3.136624251327098 | Original Rating: 4.0 | Error: 0.8633757486729019
User Id:259 | Movie Id:1097 | Predicted Rating:3.493762358926942 | Original Rating: 3.0 | Error: -0.4937623589269422
User Id:259 | Movie Id:1189 | Predicted Rating:3.606634695516919 | Original Rating: 4.0 | Error: 0.39336530448308116
User Id:259 | Movie Id:1210 | Predicted Rating:3.670359510130958 | Original Rating: 2.0 | Error: -1.6703595101309578
User Id:259 | Movie Id:1231 | Predicted Rating:3.5254420686164365 | Original Rating: 5.0 | Error: 1.4745579313835635
User Id:259 | Movie Id:1246 | Predicted Rating:3.666819608784793 | Original Rating: 5.0 | Error: 1.333180391215207
User Id:259 | Movie Id:2109 | Predicted Rating:3.238874379356188 | Original Rating: 5.0 | Error: 1.7611256206438122
User Id:259 | Movie Id:2194 | Predicted Rating:3.535895350523361 | Original Rating: 3.0 | Error: -0.535895350523361
User Id:259 | Movie Id:2268 | Predicted Rating:3.5590544890822615 | Original Rating: 5.0 | Error: 1.4409455109177385
User Id:259 | Movie Id:2396 | Predicted Rating:3.7460673366241584 | Original Rating: 3.0 | Error: -0.7460673366241584
User Id:259 | Movie Id:2599 | Predicted Rating:3.7780112402722286 | Original Rating: 4.0 | Error: 0.22198875972777143
User Id:259 | Movie Id:2736 | Predicted Rating:3.550349672454264 | Original Rating: 4.0 | Error: 0.449650327545736
User Id:259 | Movie Id:2750 | Predicted Rating:3.4936196978714986 | Original Rating: 3.0 | Error: -0.4936196978714986
User Id:259 | Movie Id:2792 | Predicted Rating:3.5094372702648426 | Original Rating: 3.0 | Error: -0.5094372702648426
User Id:259 | Movie Id:2804 | Predicted Rating:3.776188035242846 | Original Rating: 3.0 | Error: -0.7761880352428459
User Id:259 | Movie Id:2858 | Predicted Rating:3.870455389242163 | Original Rating: 4.0 | Error: 0.12954461075783685
User Id:259 | Movie Id:2959 | Predicted Rating:3.8941579905834263 | Original Rating: 3.0 | Error: -0.8941579905834263
User Id:259 | Movie Id:2997 | Predicted Rating:3.786409052858367 | Original Rating: 5.0 | Error: 1.213590947141633
User Id:259 | Movie Id:3007 | Predicted Rating:3.7248946662500857 | Original Rating: 4.0 | Error: 0.2751053337499143
User Id:260 | Movie Id:69 | Predicted Rating:3.9544999978621784 | Original Rating: 3.0 | Error: -0.9544999978621784
User Id:260 | Movie Id:231 | Predicted Rating:3.2398368569012606 | Original Rating: 3.5 | Error: 0.26016314309873945
User Id:260 | Movie Id:260 | Predicted Rating:4.165737961418474 | Original Rating: 5.0 | Error: 0.8342620385815263
User Id:260 | Movie Id:329 | Predicted Rating:3.4732877416100747 | Original Rating: 5.0 | Error: 1.5267122583899253
User Id:260 | Movie Id:356 | Predicted Rating:4.132355220865223 | Original Rating: 4.0 | Error: -0.13235522086522256
User Id:260 | Movie Id:367 | Predicted Rating:3.256674120215021 | Original Rating: 2.0 | Error: -1.256674120215021
User Id:260 | Movie Id:379 | Predicted Rating:3.4674277400062454 | Original Rating: 3.5 | Error: 0.03257225999375457
User Id:260 | Movie Id:589 | Predicted Rating:4.003901893428564 | Original Rating: 4.0 | Error: -0.0039018934285639517
User Id:261 | Movie Id:1 | Predicted Rating:3.7949160050443953 | Original Rating: 1.5 | Error: -2.2949160050443953
User Id:261 | Movie Id:19 | Predicted Rating:2.7587117897788564 | Original Rating: 5.0 | Error: 2.2412882102211436
User Id:261 | Movie Id:32 | Predicted Rating:3.902869229574384 | Original Rating: 4.0 | Error: 0.09713077042561613
User Id:261 | Movie Id:50 | Predicted Rating:4.242275186596101 | Original Rating: 5.0 | Error: 0.7577248134038994
User Id:261 | Movie Id:110 | Predicted Rating:3.8451012917710305 | Original Rating: 5.0 | Error: 1.1548987082289695
User Id:261 | Movie Id:112 | Predicted Rating:3.3714444394353578 | Original Rating: 0.5 | Error: -2.8714444394353578
User Id:261 | Movie Id:150 | Predicted Rating:3.796786800466404 | Original Rating: 3.5 | Error: -0.2967868004664038
User Id:261 | Movie Id:231 | Predicted Rating:3.144904729086394 | Original Rating: 4.5 | Error: 1.3550952709136062
User Id:261 | Movie Id:235 | Predicted Rating:3.865471884870027 | Original Rating: 0.5 | Error: -3.365471884870027
User Id:261 | Movie Id:260 | Predicted Rating:4.045981374027694 | Original Rating: 4.0 | Error: -0.04598137402769442
User Id:261 | Movie Id:315 | Predicted Rating:2.930448421790502 | Original Rating: 3.5 | Error: 0.5695515782094982
User Id:261 | Movie Id:316 | Predicted Rating:3.2555777337945075 | Original Rating: 4.5 | Error: 1.2444222662054925
User Id:261 | Movie Id:318 | Predicted Rating:4.283717508816909 | Original Rating: 5.0 | Error: 0.7162824911830912
User Id:261 | Movie Id:344 | Predicted Rating:2.9511625659983434 | Original Rating: 5.0 | Error: 2.0488374340016566
User Id:261 | Movie Id:356 | Predicted Rating:4.023634795238728 | Original Rating: 5.0 | Error: 0.9763652047612723
User Id:261 | Movie Id:377 | Predicted Rating:3.531242138143482 | Original Rating: 4.0 | Error: 0.4687578618565178
User Id:261 | Movie Id:380 | Predicted Rating:3.5287698997334855 | Original Rating: 3.5 | Error: -0.028769899733485538
User Id:261 | Movie Id:480 | Predicted Rating:3.719927876608601 | Original Rating: 3.0 | Error: -0.719927876608601
User Id:261 | Movie Id:589 | Predicted Rating:3.9203331468014215 | Original Rating: 4.0 | Error: 0.07966685319857847
User Id:261 | Movie Id:590 | Predicted Rating:3.6779673746712485 | Original Rating: 4.5 | Error: 0.8220326253287515
User Id:261 | Movie Id:592 | Predicted Rating:3.3636670010079515 | Original Rating: 4.0 | Error: 0.6363329989920485
User Id:261 | Movie Id:593 | Predicted Rating:4.05668624881088 | Original Rating: 4.5 | Error: 0.44331375118911964
User Id:261 | Movie Id:648 | Predicted Rating:3.560352739086494 | Original Rating: 3.5 | Error: -0.06035273908649419
User Id:261 | Movie Id:653 | Predicted Rating:3.3371793904960385 | Original Rating: 1.0 | Error: -2.3371793904960385
User Id:261 | Movie Id:780 | Predicted Rating:3.4383582017266576 | Original Rating: 4.5 | Error: 1.0616417982733424
User Id:261 | Movie Id:832 | Predicted Rating:3.6807537275041926 | Original Rating: 3.0 | Error: -0.6807537275041926
User Id:261 | Movie Id:1208 | Predicted Rating:4.047561517286083 | Original Rating: 2.5 | Error: -1.5475615172860833
User Id:261 | Movie Id:1220 | Predicted Rating:3.9360319600614733 | Original Rating: 0.5 | Error: -3.4360319600614733
User Id:261 | Movie Id:1225 | Predicted Rating:4.0789271189703795 | Original Rating: 4.0 | Error: -0.07892711897037952
User Id:261 | Movie Id:1240 | Predicted Rating:3.8612909226953938 | Original Rating: 4.0 | Error: 0.13870907730460624
User Id:261 | Movie Id:1270 | Predicted Rating:3.9089875008686046 | Original Rating: 4.0 | Error: 0.09101249913139542
User Id:261 | Movie Id:1517 | Predicted Rating:3.5282095043614343 | Original Rating: 2.0 | Error: -1.5282095043614343
User Id:261 | Movie Id:1584 | Predicted Rating:3.6599056727634722 | Original Rating: 5.0 | Error: 1.3400943272365278
User Id:261 | Movie Id:2174 | Predicted Rating:3.25711487877495 | Original Rating: 1.0 | Error: -2.25711487877495
User Id:261 | Movie Id:2700 | Predicted Rating:3.3605196082912356 | Original Rating: 3.0 | Error: -0.36051960829123564
User Id:261 | Movie Id:2858 | Predicted Rating:4.004639423015549 | Original Rating: 5.0 | Error: 0.9953605769844511
User Id:261 | Movie Id:2916 | Predicted Rating:3.730504290110544 | Original Rating: 3.5 | Error: -0.23050429011054385
User Id:261 | Movie Id:3114 | Predicted Rating:3.63990332757121 | Original Rating: 0.5 | Error: -3.13990332757121
User Id:261 | Movie Id:3793 | Predicted Rating:3.5478004978436717 | Original Rating: 4.0 | Error: 0.4521995021563283
User Id:261 | Movie Id:4016 | Predicted Rating:3.585889202593446 | Original Rating: 5.0 | Error: 1.414110797406554
User Id:261 | Movie Id:4306 | Predicted Rating:3.685357750408833 | Original Rating: 3.0 | Error: -0.6853577504088331
User Id:261 | Movie Id:4993 | Predicted Rating:3.9388285060763932 | Original Rating: 3.5 | Error: -0.43882850607639323
User Id:261 | Movie Id:5445 | Predicted Rating:3.7042148077310744 | Original Rating: 5.0 | Error: 1.2957851922689256
User Id:261 | Movie Id:5903 | Predicted Rating:3.6919975175508872 | Original Rating: 5.0 | Error: 1.3080024824491128
User Id:261 | Movie Id:6365 | Predicted Rating:3.3434327234422287 | Original Rating: 4.0 | Error: 0.6565672765577713
User Id:261 | Movie Id:6537 | Predicted Rating:3.2933463231638016 | Original Rating: 3.0 | Error: -0.2933463231638016
User Id:261 | Movie Id:7143 | Predicted Rating:3.6878677192607294 | Original Rating: 4.0 | Error: 0.3121322807392706
User Id:261 | Movie Id:7254 | Predicted Rating:3.4472684036182777 | Original Rating: 4.5 | Error: 1.0527315963817223
User Id:261 | Movie Id:7827 | Predicted Rating:3.8094092473621086 | Original Rating: 5.0 | Error: 1.1905907526378914
User Id:261 | Movie Id:8644 | Predicted Rating:3.3522497909849194 | Original Rating: 4.5 | Error: 1.1477502090150806
User Id:262 | Movie Id:1 | Predicted Rating:3.0749149557159714 | Original Rating: 2.5 | Error: -0.5749149557159714
User Id:262 | Movie Id:2 | Predicted Rating:2.761721882401799 | Original Rating: 2.0 | Error: -0.7617218824017988
User Id:262 | Movie Id:19 | Predicted Rating:2.1008103378225504 | Original Rating: 2.5 | Error: 0.39918966217744956
User Id:262 | Movie Id:29 | Predicted Rating:3.246224016428787 | Original Rating: 3.0 | Error: -0.246224016428787
User Id:262 | Movie Id:34 | Predicted Rating:2.9150160921639805 | Original Rating: 2.0 | Error: -0.9150160921639805
User Id:262 | Movie Id:39 | Predicted Rating:2.8272912006884874 | Original Rating: 2.5 | Error: -0.3272912006884874
User Id:262 | Movie Id:47 | Predicted Rating:3.174196942363465 | Original Rating: 5.0 | Error: 1.8258030576365352
User Id:262 | Movie Id:70 | Predicted Rating:2.4147627143564137 | Original Rating: 2.0 | Error: -0.41476271435641365
User Id:262 | Movie Id:97 | Predicted Rating:3.1971212605003907 | Original Rating: 3.0 | Error: -0.1971212605003907
User Id:262 | Movie Id:110 | Predicted Rating:3.152451623626299 | Original Rating: 3.0 | Error: -0.15245162362629916
User Id:262 | Movie Id:111 | Predicted Rating:3.3833867574275476 | Original Rating: 3.5 | Error: 0.11661324257245242
User Id:262 | Movie Id:154 | Predicted Rating:3.041146854509296 | Original Rating: 2.0 | Error: -1.0411468545092961
User Id:262 | Movie Id:175 | Predicted Rating:3.188166571861794 | Original Rating: 5.0 | Error: 1.8118334281382058
User Id:262 | Movie Id:231 | Predicted Rating:2.4915363908093666 | Original Rating: 2.5 | Error: 0.008463609190633381
User Id:263 | Movie Id:21 | Predicted Rating:3.2747674774123565 | Original Rating: 3.5 | Error: 0.22523252258764348
User Id:263 | Movie Id:62 | Predicted Rating:3.489302491901992 | Original Rating: 3.5 | Error: 0.010697508098008068
User Id:263 | Movie Id:110 | Predicted Rating:3.59256379210191 | Original Rating: 3.5 | Error: -0.09256379210191001
User Id:263 | Movie Id:168 | Predicted Rating:3.039287851560921 | Original Rating: 3.0 | Error: -0.03928785156092118
User Id:263 | Movie Id:296 | Predicted Rating:3.818278248087638 | Original Rating: 3.0 | Error: -0.8182782480876378
User Id:263 | Movie Id:318 | Predicted Rating:4.047161930872364 | Original Rating: 4.0 | Error: -0.04716193087236409
User Id:263 | Movie Id:350 | Predicted Rating:3.1855753967259797 | Original Rating: 3.0 | Error: -0.18557539672597967
User Id:263 | Movie Id:356 | Predicted Rating:3.7551171122881533 | Original Rating: 4.0 | Error: 0.24488288771184674
User Id:263 | Movie Id:368 | Predicted Rating:3.3762779496339563 | Original Rating: 3.0 | Error: -0.37627794963395633
User Id:263 | Movie Id:442 | Predicted Rating:2.8346924238794173 | Original Rating: 3.0 | Error: 0.16530757612058267
User Id:263 | Movie Id:509 | Predicted Rating:3.4468490472011535 | Original Rating: 3.5 | Error: 0.05315095279884652
User Id:263 | Movie Id:517 | Predicted Rating:3.0557580845310612 | Original Rating: 3.5 | Error: 0.44424191546893876
User Id:263 | Movie Id:541 | Predicted Rating:3.7206230575122268 | Original Rating: 3.5 | Error: -0.22062305751222677
User Id:263 | Movie Id:586 | Predicted Rating:2.921147915003472 | Original Rating: 4.0 | Error: 1.078852084996528
User Id:263 | Movie Id:590 | Predicted Rating:3.4195900228902647 | Original Rating: 4.0 | Error: 0.5804099771097353
User Id:263 | Movie Id:593 | Predicted Rating:3.778597549762862 | Original Rating: 4.0 | Error: 0.22140245023713812
User Id:263 | Movie Id:597 | Predicted Rating:3.1907818511035257 | Original Rating: 3.5 | Error: 0.30921814889647425
User Id:263 | Movie Id:674 | Predicted Rating:2.8582492849492107 | Original Rating: 2.0 | Error: -0.8582492849492107
User Id:263 | Movie Id:762 | Predicted Rating:2.5884613907040044 | Original Rating: 3.0 | Error: 0.4115386092959956
User Id:263 | Movie Id:802 | Predicted Rating:3.231065548945507 | Original Rating: 3.0 | Error: -0.2310655489455069
User Id:263 | Movie Id:908 | Predicted Rating:3.9014979353053203 | Original Rating: 3.0 | Error: -0.9014979353053203
User Id:263 | Movie Id:912 | Predicted Rating:3.795475936717059 | Original Rating: 3.0 | Error: -0.7954759367170592
User Id:263 | Movie Id:919 | Predicted Rating:3.6161672889646006 | Original Rating: 3.0 | Error: -0.6161672889646006
User Id:263 | Movie Id:920 | Predicted Rating:3.5737312894320277 | Original Rating: 3.5 | Error: -0.07373128943202767
User Id:263 | Movie Id:949 | Predicted Rating:3.3112555450646495 | Original Rating: 3.0 | Error: -0.3112555450646495
User Id:263 | Movie Id:969 | Predicted Rating:4.06530895686093 | Original Rating: 4.0 | Error: -0.06530895686092997
User Id:263 | Movie Id:1037 | Predicted Rating:2.7288771561643643 | Original Rating: 4.0 | Error: 1.2711228438356357
User Id:263 | Movie Id:1104 | Predicted Rating:3.435288426007184 | Original Rating: 3.0 | Error: -0.4352884260071841
User Id:263 | Movie Id:1127 | Predicted Rating:3.3527445526729696 | Original Rating: 4.0 | Error: 0.6472554473270304
User Id:263 | Movie Id:1204 | Predicted Rating:3.7765744094161215 | Original Rating: 3.5 | Error: -0.27657440941612155
User Id:263 | Movie Id:1222 | Predicted Rating:3.7046457529622514 | Original Rating: 3.0 | Error: -0.7046457529622514
User Id:263 | Movie Id:1234 | Predicted Rating:3.5916661385455275 | Original Rating: 3.5 | Error: -0.09166613854552752
User Id:263 | Movie Id:1246 | Predicted Rating:3.6478492831206495 | Original Rating: 3.0 | Error: -0.6478492831206495
User Id:263 | Movie Id:1267 | Predicted Rating:3.7126048260241764 | Original Rating: 3.5 | Error: -0.2126048260241764
User Id:263 | Movie Id:1270 | Predicted Rating:3.672445830084121 | Original Rating: 3.5 | Error: -0.17244583008412118
User Id:263 | Movie Id:1275 | Predicted Rating:3.286662623526153 | Original Rating: 4.0 | Error: 0.7133373764738469
User Id:263 | Movie Id:1304 | Predicted Rating:3.77137948961697 | Original Rating: 4.5 | Error: 0.7286205103830299
User Id:263 | Movie Id:1305 | Predicted Rating:3.589760120285261 | Original Rating: 3.0 | Error: -0.5897601202852609
User Id:263 | Movie Id:1307 | Predicted Rating:3.5185557731664545 | Original Rating: 3.5 | Error: -0.018555773166454514
User Id:263 | Movie Id:1333 | Predicted Rating:3.393254420105861 | Original Rating: 4.0 | Error: 0.606745579894139
User Id:263 | Movie Id:1370 | Predicted Rating:3.037541060890604 | Original Rating: 3.5 | Error: 0.46245893910939584
User Id:263 | Movie Id:1374 | Predicted Rating:3.3911175438800796 | Original Rating: 2.5 | Error: -0.8911175438800796
User Id:263 | Movie Id:1408 | Predicted Rating:3.325860083641794 | Original Rating: 4.5 | Error: 1.174139916358206
User Id:263 | Movie Id:1527 | Predicted Rating:3.4682144279105804 | Original Rating: 3.0 | Error: -0.46821442791058043
User Id:263 | Movie Id:1580 | Predicted Rating:3.509615476457823 | Original Rating: 4.0 | Error: 0.4903845235421769
User Id:263 | Movie Id:1584 | Predicted Rating:3.501885852124895 | Original Rating: 3.5 | Error: -0.0018858521248947824
User Id:264 | Movie Id:39 | Predicted Rating:3.9376668193137 | Original Rating: 5.0 | Error: 1.0623331806863
User Id:264 | Movie Id:342 | Predicted Rating:3.885812350786678 | Original Rating: 3.0 | Error: -0.885812350786678
User Id:264 | Movie Id:356 | Predicted Rating:4.426904863327683 | Original Rating: 4.0 | Error: -0.4269048633276826
User Id:264 | Movie Id:357 | Predicted Rating:4.097282047550184 | Original Rating: 5.0 | Error: 0.9027179524498159
User Id:264 | Movie Id:377 | Predicted Rating:3.9196449276146375 | Original Rating: 3.0 | Error: -0.9196449276146375
User Id:264 | Movie Id:440 | Predicted Rating:3.956785698533644 | Original Rating: 5.0 | Error: 1.0432143014663562
User Id:264 | Movie Id:499 | Predicted Rating:3.8719195365665566 | Original Rating: 3.0 | Error: -0.8719195365665566
User Id:264 | Movie Id:527 | Predicted Rating:4.581208803337719 | Original Rating: 5.0 | Error: 0.4187911966622808
User Id:264 | Movie Id:911 | Predicted Rating:4.300338854617778 | Original Rating: 4.0 | Error: -0.3003388546177783
User Id:264 | Movie Id:914 | Predicted Rating:4.0348730765769165 | Original Rating: 5.0 | Error: 0.9651269234230835
User Id:264 | Movie Id:920 | Predicted Rating:4.234029041804223 | Original Rating: 4.0 | Error: -0.2340290418042228
User Id:264 | Movie Id:1088 | Predicted Rating:3.950720090616051 | Original Rating: 4.0 | Error: 0.04927990938394888
User Id:264 | Movie Id:1097 | Predicted Rating:4.115480278468751 | Original Rating: 5.0 | Error: 0.884519721531249
User Id:264 | Movie Id:1191 | Predicted Rating:3.9221663469494463 | Original Rating: 3.0 | Error: -0.9221663469494463
User Id:264 | Movie Id:1197 | Predicted Rating:4.367852431977807 | Original Rating: 4.0 | Error: -0.36785243197780737
User Id:264 | Movie Id:1244 | Predicted Rating:4.336002255484924 | Original Rating: 5.0 | Error: 0.6639977445150764
User Id:264 | Movie Id:1296 | Predicted Rating:4.056064752716244 | Original Rating: 2.0 | Error: -2.056064752716244
User Id:264 | Movie Id:1307 | Predicted Rating:4.146603872687287 | Original Rating: 5.0 | Error: 0.8533961273127133
User Id:264 | Movie Id:1393 | Predicted Rating:4.062042844836251 | Original Rating: 5.0 | Error: 0.9379571551637493
User Id:264 | Movie Id:1569 | Predicted Rating:4.0450664508413725 | Original Rating: 5.0 | Error: 0.9549335491586275
User Id:264 | Movie Id:1674 | Predicted Rating:4.3258393850455805 | Original Rating: 5.0 | Error: 0.6741606149544195
User Id:264 | Movie Id:1721 | Predicted Rating:3.8630920452909394 | Original Rating: 5.0 | Error: 1.1369079547090606
User Id:264 | Movie Id:2080 | Predicted Rating:4.099862655051473 | Original Rating: 5.0 | Error: 0.9001373449485266
User Id:264 | Movie Id:2081 | Predicted Rating:4.170499000607847 | Original Rating: 5.0 | Error: 0.8295009993921534
User Id:264 | Movie Id:2125 | Predicted Rating:4.243374769040952 | Original Rating: 5.0 | Error: 0.756625230959048
User Id:264 | Movie Id:2145 | Predicted Rating:3.9847958958088157 | Original Rating: 3.0 | Error: -0.9847958958088157
User Id:264 | Movie Id:2248 | Predicted Rating:4.268751086189956 | Original Rating: 5.0 | Error: 0.7312489138100444
User Id:264 | Movie Id:2406 | Predicted Rating:4.0261536930957975 | Original Rating: 5.0 | Error: 0.9738463069042025
User Id:264 | Movie Id:2671 | Predicted Rating:3.9285899379849285 | Original Rating: 3.0 | Error: -0.9285899379849285
User Id:264 | Movie Id:3536 | Predicted Rating:4.045572306669658 | Original Rating: 2.0 | Error: -2.0455723066696576
User Id:264 | Movie Id:4054 | Predicted Rating:4.012680645005897 | Original Rating: 4.0 | Error: -0.012680645005897162
User Id:264 | Movie Id:4280 | Predicted Rating:4.0727438280927535 | Original Rating: 4.0 | Error: -0.07274382809275348
User Id:264 | Movie Id:4593 | Predicted Rating:3.673032019100411 | Original Rating: 2.0 | Error: -1.673032019100411
User Id:265 | Movie Id:21 | Predicted Rating:3.7333330109263243 | Original Rating: 4.0 | Error: 0.2666669890736757
User Id:265 | Movie Id:25 | Predicted Rating:3.85137592545234 | Original Rating: 4.0 | Error: 0.1486240745476599
User Id:265 | Movie Id:36 | Predicted Rating:4.015288039202755 | Original Rating: 4.0 | Error: -0.015288039202754788
User Id:265 | Movie Id:41 | Predicted Rating:4.077209827473369 | Original Rating: 4.0 | Error: -0.0772098274733688
User Id:265 | Movie Id:50 | Predicted Rating:4.448456859272922 | Original Rating: 5.0 | Error: 0.5515431407270777
User Id:265 | Movie Id:58 | Predicted Rating:4.078152014519624 | Original Rating: 3.0 | Error: -1.078152014519624
User Id:265 | Movie Id:111 | Predicted Rating:4.278835166301164 | Original Rating: 4.0 | Error: -0.2788351663011639
User Id:265 | Movie Id:154 | Predicted Rating:3.935679100290317 | Original Rating: 4.0 | Error: 0.06432089970968313
User Id:265 | Movie Id:281 | Predicted Rating:4.064363016760091 | Original Rating: 5.0 | Error: 0.9356369832399087
User Id:265 | Movie Id:370 | Predicted Rating:3.3677858284829614 | Original Rating: 4.0 | Error: 0.6322141715170386
User Id:265 | Movie Id:373 | Predicted Rating:4.158917014114843 | Original Rating: 5.0 | Error: 0.8410829858851567
User Id:265 | Movie Id:457 | Predicted Rating:4.0427872440464006 | Original Rating: 3.0 | Error: -1.0427872440464006
User Id:265 | Movie Id:527 | Predicted Rating:4.387917717302126 | Original Rating: 4.0 | Error: -0.387917717302126
User Id:265 | Movie Id:608 | Predicted Rating:4.369579425718514 | Original Rating: 5.0 | Error: 0.6304205742814863
User Id:265 | Movie Id:650 | Predicted Rating:3.615786752916242 | Original Rating: 2.0 | Error: -1.6157867529162422
User Id:265 | Movie Id:750 | Predicted Rating:4.297629808609583 | Original Rating: 5.0 | Error: 0.7023701913904166
User Id:265 | Movie Id:858 | Predicted Rating:4.5328353988285315 | Original Rating: 4.0 | Error: -0.5328353988285315
User Id:265 | Movie Id:892 | Predicted Rating:3.8850625531028693 | Original Rating: 4.0 | Error: 0.1149374468971307
User Id:265 | Movie Id:898 | Predicted Rating:4.281827494733138 | Original Rating: 5.0 | Error: 0.7181725052668622
User Id:265 | Movie Id:899 | Predicted Rating:4.277470294603901 | Original Rating: 5.0 | Error: 0.7225297053960986
User Id:265 | Movie Id:900 | Predicted Rating:4.034522765747536 | Original Rating: 5.0 | Error: 0.9654772342524636
User Id:265 | Movie Id:904 | Predicted Rating:4.352817921425174 | Original Rating: 4.0 | Error: -0.3528179214251743
User Id:265 | Movie Id:913 | Predicted Rating:4.336104853888493 | Original Rating: 5.0 | Error: 0.663895146111507
User Id:265 | Movie Id:918 | Predicted Rating:3.8523351139407103 | Original Rating: 3.0 | Error: -0.8523351139407103
User Id:265 | Movie Id:919 | Predicted Rating:4.067335594125211 | Original Rating: 5.0 | Error: 0.9326644058747888
User Id:265 | Movie Id:920 | Predicted Rating:4.041512824301589 | Original Rating: 5.0 | Error: 0.9584871756984112
User Id:265 | Movie Id:921 | Predicted Rating:3.945118628027527 | Original Rating: 4.0 | Error: 0.05488137197247278
User Id:265 | Movie Id:922 | Predicted Rating:4.434697987327424 | Original Rating: 5.0 | Error: 0.5653020126725758
User Id:265 | Movie Id:923 | Predicted Rating:4.273739220331722 | Original Rating: 5.0 | Error: 0.7262607796682783
User Id:265 | Movie Id:936 | Predicted Rating:3.9301493060889414 | Original Rating: 5.0 | Error: 1.0698506939110586
User Id:265 | Movie Id:942 | Predicted Rating:4.033548000668235 | Original Rating: 4.0 | Error: -0.033548000668234934
User Id:265 | Movie Id:952 | Predicted Rating:3.6569235587747095 | Original Rating: 4.0 | Error: 0.34307644122529046
User Id:265 | Movie Id:953 | Predicted Rating:4.310234738393444 | Original Rating: 3.0 | Error: -1.3102347383934436
User Id:265 | Movie Id:969 | Predicted Rating:4.556195712737398 | Original Rating: 5.0 | Error: 0.44380428726260224
User Id:265 | Movie Id:1079 | Predicted Rating:4.081578581246171 | Original Rating: 5.0 | Error: 0.9184214187538293
User Id:265 | Movie Id:1084 | Predicted Rating:4.076053536554103 | Original Rating: 5.0 | Error: 0.9239464634458967
User Id:265 | Movie Id:1094 | Predicted Rating:4.061551541577027 | Original Rating: 3.0 | Error: -1.0615515415770274
User Id:265 | Movie Id:1095 | Predicted Rating:4.055212666719329 | Original Rating: 4.0 | Error: -0.055212666719328674
User Id:265 | Movie Id:1096 | Predicted Rating:4.117808528268605 | Original Rating: 5.0 | Error: 0.882191471731395
User Id:265 | Movie Id:1104 | Predicted Rating:3.931230968389331 | Original Rating: 5.0 | Error: 1.0687690316106688
User Id:265 | Movie Id:1124 | Predicted Rating:3.8988996422385505 | Original Rating: 4.0 | Error: 0.10110035776144954
User Id:265 | Movie Id:1131 | Predicted Rating:4.264382731516231 | Original Rating: 2.0 | Error: -2.264382731516231
User Id:265 | Movie Id:1132 | Predicted Rating:3.81238009692623 | Original Rating: 2.0 | Error: -1.8123800969262298
User Id:265 | Movie Id:1136 | Predicted Rating:4.219507736541607 | Original Rating: 4.0 | Error: -0.21950773654160738
User Id:265 | Movie Id:1150 | Predicted Rating:3.971183965373584 | Original Rating: 2.0 | Error: -1.971183965373584
User Id:265 | Movie Id:1171 | Predicted Rating:3.7922878289293203 | Original Rating: 2.0 | Error: -1.7922878289293203
User Id:265 | Movie Id:1179 | Predicted Rating:3.7997892424404576 | Original Rating: 4.0 | Error: 0.20021075755954243
User Id:265 | Movie Id:1186 | Predicted Rating:3.7485426706119043 | Original Rating: 4.0 | Error: 0.25145732938809573
User Id:265 | Movie Id:1189 | Predicted Rating:4.013218053210897 | Original Rating: 3.0 | Error: -1.0132180532108972
User Id:265 | Movie Id:1193 | Predicted Rating:4.315448773847218 | Original Rating: 4.0 | Error: -0.31544877384721826
User Id:265 | Movie Id:1198 | Predicted Rating:4.159135672187051 | Original Rating: 4.0 | Error: -0.15913567218705094
User Id:265 | Movie Id:1204 | Predicted Rating:4.180010615532767 | Original Rating: 4.0 | Error: -0.1800106155327672
User Id:265 | Movie Id:1207 | Predicted Rating:4.1867553496772665 | Original Rating: 4.0 | Error: -0.18675534967726648
User Id:265 | Movie Id:1208 | Predicted Rating:4.1881148557310155 | Original Rating: 4.0 | Error: -0.1881148557310155
User Id:265 | Movie Id:1212 | Predicted Rating:4.260452184362198 | Original Rating: 5.0 | Error: 0.7395478156378017
User Id:265 | Movie Id:1217 | Predicted Rating:4.231883705809387 | Original Rating: 5.0 | Error: 0.7681162941906132
User Id:265 | Movie Id:1222 | Predicted Rating:4.118313399747153 | Original Rating: 3.0 | Error: -1.1183133997471533
User Id:265 | Movie Id:1224 | Predicted Rating:4.011868820167803 | Original Rating: 4.0 | Error: -0.011868820167802774
User Id:265 | Movie Id:1225 | Predicted Rating:4.291603597528236 | Original Rating: 4.0 | Error: -0.29160359752823606
