User Id:1 | Movie Id:31 | Predicted Rating:2.4581205910585573 | Original Rating: 2.5 | Error: 0.04187940894144271
User Id:381 | Movie Id:2469 | Predicted Rating:3.2162986596848895 | Original Rating: 3.0 | Error: -0.21629865968488948
User Id:381 | Movie Id:2505 | Predicted Rating:2.9013421218472364 | Original Rating: 1.0 | Error: -1.9013421218472364
User Id:381 | Movie Id:2581 | Predicted Rating:3.157846857784708 | Original Rating: 3.0 | Error: -0.15784685778470786
User Id:381 | Movie Id:2671 | Predicted Rating:3.1751159394453077 | Original Rating: 2.0 | Error: -1.1751159394453077
User Id:381 | Movie Id:2683 | Predicted Rating:2.986159050589209 | Original Rating: 4.0 | Error: 1.013840949410791
User Id:381 | Movie Id:2687 | Predicted Rating:3.289538323135042 | Original Rating: 3.0 | Error: -0.28953832313504213
User Id:381 | Movie Id:2712 | Predicted Rating:3.507895640673412 | Original Rating: 2.0 | Error: -1.507895640673412
User Id:381 | Movie Id:2762 | Predicted Rating:3.656320078824707 | Original Rating: 5.0 | Error: 1.3436799211752928
User Id:381 | Movie Id:2856 | Predicted Rating:3.367431095021278 | Original Rating: 4.0 | Error: 0.6325689049787222
User Id:381 | Movie Id:2916 | Predicted Rating:3.475819910165467 | Original Rating: 2.0 | Error: -1.475819910165467
User Id:381 | Movie Id:2953 | Predicted Rating:2.69172994096954 | Original Rating: 2.0 | Error: -0.6917299409695401
User Id:381 | Movie Id:3054 | Predicted Rating:3.1956064072071655 | Original Rating: 5.0 | Error: 1.8043935927928345
User Id:381 | Movie Id:3100 | Predicted Rating:3.3152691692680323 | Original Rating: 3.0 | Error: -0.3152691692680323
User Id:381 | Movie Id:3114 | Predicted Rating:3.4932087440539705 | Original Rating: 5.0 | Error: 1.5067912559460295
User Id:381 | Movie Id:3157 | Predicted Rating:3.105532148421043 | Original Rating: 3.0 | Error: -0.10553214842104319
User Id:381 | Movie Id:3173 | Predicted Rating:2.903820882118706 | Original Rating: 1.0 | Error: -1.9038208821187061
User Id:381 | Movie Id:3186 | Predicted Rating:3.4835973443923 | Original Rating: 4.0 | Error: 0.5164026556076999
User Id:381 | Movie Id:3189 | Predicted Rating:3.5219558007630334 | Original Rating: 4.0 | Error: 0.4780441992369666
User Id:381 | Movie Id:3256 | Predicted Rating:3.545447814875956 | Original Rating: 2.0 | Error: -1.5454478148759558
User Id:381 | Movie Id:3299 | Predicted Rating:2.819528572891197 | Original Rating: 2.0 | Error: -0.8195285728911972
User Id:381 | Movie Id:3452 | Predicted Rating:3.0349092383592957 | Original Rating: 1.0 | Error: -2.0349092383592957
User Id:381 | Movie Id:3462 | Predicted Rating:3.9823023134297784 | Original Rating: 5.0 | Error: 1.0176976865702216
User Id:381 | Movie Id:3535 | Predicted Rating:2.945570818351833 | Original Rating: 1.0 | Error: -1.945570818351833
User Id:381 | Movie Id:3578 | Predicted Rating:3.6448868302358943 | Original Rating: 3.0 | Error: -0.6448868302358943
User Id:381 | Movie Id:3614 | Predicted Rating:2.8619167061640627 | Original Rating: 3.0 | Error: 0.13808329383593732
User Id:381 | Movie Id:3615 | Predicted Rating:3.1852945326765276 | Original Rating: 5.0 | Error: 1.8147054673234724
User Id:381 | Movie Id:3751 | Predicted Rating:3.11204720411818 | Original Rating: 4.0 | Error: 0.8879527958818199
User Id:381 | Movie Id:3753 | Predicted Rating:3.236002079307749 | Original Rating: 2.0 | Error: -1.2360020793077489
User Id:381 | Movie Id:3785 | Predicted Rating:2.3537285189180284 | Original Rating: 3.0 | Error: 0.6462714810819716
User Id:381 | Movie Id:3826 | Predicted Rating:2.520631774911845 | Original Rating: 2.0 | Error: -0.5206317749118452
User Id:381 | Movie Id:3910 | Predicted Rating:3.524692370702257 | Original Rating: 5.0 | Error: 1.4753076292977432
User Id:381 | Movie Id:3978 | Predicted Rating:3.2103422818395866 | Original Rating: 4.0 | Error: 0.7896577181604134
User Id:381 | Movie Id:3994 | Predicted Rating:3.1579660133836787 | Original Rating: 3.0 | Error: -0.15796601338367866
User Id:381 | Movie Id:3998 | Predicted Rating:3.0005951960663144 | Original Rating: 1.0 | Error: -2.0005951960663144
User Id:381 | Movie Id:4014 | Predicted Rating:3.467802711577573 | Original Rating: 3.0 | Error: -0.46780271157757314
User Id:381 | Movie Id:4022 | Predicted Rating:3.229353602470847 | Original Rating: 3.0 | Error: -0.22935360247084713
User Id:381 | Movie Id:4069 | Predicted Rating:2.7460111923885635 | Original Rating: 3.0 | Error: 0.2539888076114365
User Id:381 | Movie Id:4161 | Predicted Rating:3.340018428068246 | Original Rating: 4.0 | Error: 0.6599815719317541
User Id:381 | Movie Id:4270 | Predicted Rating:2.6352659327034447 | Original Rating: 2.0 | Error: -0.6352659327034447
User Id:381 | Movie Id:4306 | Predicted Rating:3.4553861685678453 | Original Rating: 5.0 | Error: 1.5446138314321547
User Id:381 | Movie Id:4447 | Predicted Rating:2.8059411280720705 | Original Rating: 5.0 | Error: 2.1940588719279295
User Id:381 | Movie Id:4474 | Predicted Rating:3.298973320965491 | Original Rating: 5.0 | Error: 1.7010266790345092
User Id:381 | Movie Id:4569 | Predicted Rating:2.848454325654484 | Original Rating: 1.0 | Error: -1.848454325654484
User Id:381 | Movie Id:4814 | Predicted Rating:3.5604274413086463 | Original Rating: 5.0 | Error: 1.4395725586913537
User Id:381 | Movie Id:5218 | Predicted Rating:3.3770028212099015 | Original Rating: 5.0 | Error: 1.6229971787900985
User Id:382 | Movie Id:1 | Predicted Rating:3.254482665920152 | Original Rating: 3.5 | Error: 0.24551733407984822
User Id:382 | Movie Id:2 | Predicted Rating:2.894197488807298 | Original Rating: 3.0 | Error: 0.10580251119270212
User Id:382 | Movie Id:5 | Predicted Rating:2.712104915471234 | Original Rating: 3.0 | Error: 0.287895084528766
User Id:382 | Movie Id:7 | Predicted Rating:2.8152615151943468 | Original Rating: 5.0 | Error: 2.1847384848056532
User Id:382 | Movie Id:11 | Predicted Rating:3.14365470225378 | Original Rating: 5.0 | Error: 1.8563452977462198
User Id:382 | Movie Id:17 | Predicted Rating:3.3762979597871454 | Original Rating: 4.0 | Error: 0.6237020402128546
User Id:382 | Movie Id:34 | Predicted Rating:3.136475799157156 | Original Rating: 4.0 | Error: 0.8635242008428441
User Id:382 | Movie Id:39 | Predicted Rating:3.085631663557908 | Original Rating: 2.0 | Error: -1.085631663557908
User Id:382 | Movie Id:48 | Predicted Rating:2.603060563685954 | Original Rating: 3.5 | Error: 0.8969394363140459
User Id:382 | Movie Id:62 | Predicted Rating:3.2018109700422133 | Original Rating: 3.5 | Error: 0.29818902995778673
User Id:382 | Movie Id:104 | Predicted Rating:2.9223676037863053 | Original Rating: 1.0 | Error: -1.9223676037863053
User Id:382 | Movie Id:150 | Predicted Rating:3.339816236903584 | Original Rating: 3.0 | Error: -0.3398162369035842
User Id:382 | Movie Id:158 | Predicted Rating:2.40777828927371 | Original Rating: 2.5 | Error: 0.09222171072629015
User Id:382 | Movie Id:216 | Predicted Rating:2.7082158720499594 | Original Rating: 2.0 | Error: -0.7082158720499594
User Id:382 | Movie Id:231 | Predicted Rating:2.6931678618196377 | Original Rating: 1.0 | Error: -1.6931678618196377
User Id:382 | Movie Id:260 | Predicted Rating:3.5844074790134215 | Original Rating: 3.5 | Error: -0.0844074790134215
User Id:382 | Movie Id:261 | Predicted Rating:3.1660886651954394 | Original Rating: 5.0 | Error: 1.8339113348045606
User Id:382 | Movie Id:262 | Predicted Rating:3.0962515710052725 | Original Rating: 3.0 | Error: -0.09625157100527248
User Id:382 | Movie Id:265 | Predicted Rating:3.402269681269028 | Original Rating: 2.0 | Error: -1.4022696812690278
User Id:382 | Movie Id:317 | Predicted Rating:2.5139228106891665 | Original Rating: 3.0 | Error: 0.48607718931083355
User Id:382 | Movie Id:318 | Predicted Rating:3.8195717470628963 | Original Rating: 3.0 | Error: -0.8195717470628963
User Id:382 | Movie Id:339 | Predicted Rating:2.9519126902519117 | Original Rating: 2.0 | Error: -0.9519126902519117
User Id:382 | Movie Id:356 | Predicted Rating:3.499803688556385 | Original Rating: 3.0 | Error: -0.4998036885563848
User Id:382 | Movie Id:364 | Predicted Rating:3.2301792646204603 | Original Rating: 3.0 | Error: -0.23017926462046034
User Id:382 | Movie Id:500 | Predicted Rating:2.9914496353348623 | Original Rating: 3.0 | Error: 0.0085503646651377
User Id:383 | Movie Id:1 | Predicted Rating:3.654485367114733 | Original Rating: 5.0 | Error: 1.345514632885267
User Id:383 | Movie Id:6 | Predicted Rating:3.651986748398284 | Original Rating: 3.0 | Error: -0.6519867483982842
User Id:383 | Movie Id:9 | Predicted Rating:2.965407741380326 | Original Rating: 2.0 | Error: -0.9654077413803259
User Id:383 | Movie Id:14 | Predicted Rating:3.3228679222170303 | Original Rating: 3.0 | Error: -0.3228679222170303
User Id:383 | Movie Id:21 | Predicted Rating:3.3822302110581015 | Original Rating: 3.0 | Error: -0.3822302110581015
User Id:383 | Movie Id:25 | Predicted Rating:3.565582820127046 | Original Rating: 2.0 | Error: -1.5655828201270459
User Id:383 | Movie Id:29 | Predicted Rating:3.782011919313293 | Original Rating: 3.0 | Error: -0.7820119193132928
User Id:383 | Movie Id:32 | Predicted Rating:3.6861277372525403 | Original Rating: 5.0 | Error: 1.3138722627474597
User Id:383 | Movie Id:34 | Predicted Rating:3.4666614138423535 | Original Rating: 5.0 | Error: 1.5333385861576465
User Id:383 | Movie Id:36 | Predicted Rating:3.6940953971576875 | Original Rating: 3.0 | Error: -0.6940953971576875
User Id:383 | Movie Id:47 | Predicted Rating:3.7402081835849774 | Original Rating: 5.0 | Error: 1.2597918164150226
User Id:383 | Movie Id:52 | Predicted Rating:3.4724300045911494 | Original Rating: 4.0 | Error: 0.5275699954088506
User Id:383 | Movie Id:62 | Predicted Rating:3.5395141189827948 | Original Rating: 4.0 | Error: 0.4604858810172052
User Id:383 | Movie Id:68 | Predicted Rating:3.4459010206782295 | Original Rating: 3.0 | Error: -0.44590102067822945
User Id:383 | Movie Id:83 | Predicted Rating:3.299805069409742 | Original Rating: 3.0 | Error: -0.29980506940974205
User Id:383 | Movie Id:95 | Predicted Rating:3.093178366315515 | Original Rating: 3.0 | Error: -0.0931783663155148
User Id:383 | Movie Id:100 | Predicted Rating:3.286363058122958 | Original Rating: 3.0 | Error: -0.28636305812295815
User Id:383 | Movie Id:110 | Predicted Rating:3.6984865589589315 | Original Rating: 3.0 | Error: -0.6984865589589315
User Id:383 | Movie Id:141 | Predicted Rating:3.3745285187247243 | Original Rating: 3.0 | Error: -0.37452851872472426
User Id:383 | Movie Id:150 | Predicted Rating:3.674461262272234 | Original Rating: 4.0 | Error: 0.32553873772776587
User Id:383 | Movie Id:198 | Predicted Rating:3.31667887940035 | Original Rating: 3.0 | Error: -0.3166788794003499
User Id:383 | Movie Id:260 | Predicted Rating:3.946327565551013 | Original Rating: 5.0 | Error: 1.0536724344489872
User Id:383 | Movie Id:288 | Predicted Rating:3.3255193574115443 | Original Rating: 3.0 | Error: -0.32551935741154425
User Id:383 | Movie Id:296 | Predicted Rating:3.9674132258273196 | Original Rating: 5.0 | Error: 1.0325867741726804
User Id:383 | Movie Id:356 | Predicted Rating:3.8770462819930223 | Original Rating: 4.0 | Error: 0.12295371800697774
User Id:383 | Movie Id:376 | Predicted Rating:3.3309467571462 | Original Rating: 3.0 | Error: -0.3309467571461999
User Id:383 | Movie Id:380 | Predicted Rating:3.385392386110082 | Original Rating: 2.0 | Error: -1.385392386110082
User Id:383 | Movie Id:457 | Predicted Rating:3.679883899829854 | Original Rating: 5.0 | Error: 1.320116100170146
User Id:383 | Movie Id:494 | Predicted Rating:3.3733074028020047 | Original Rating: 4.0 | Error: 0.6266925971979953
User Id:383 | Movie Id:562 | Predicted Rating:3.5411746721267656 | Original Rating: 4.0 | Error: 0.4588253278732344
User Id:383 | Movie Id:608 | Predicted Rating:3.9865829896049445 | Original Rating: 5.0 | Error: 1.0134170103950555
User Id:383 | Movie Id:628 | Predicted Rating:3.6871860705514905 | Original Rating: 4.0 | Error: 0.3128139294485095
User Id:383 | Movie Id:637 | Predicted Rating:2.8409081595447936 | Original Rating: 3.0 | Error: 0.1590918404552064
User Id:383 | Movie Id:640 | Predicted Rating:3.231806294194322 | Original Rating: 3.0 | Error: -0.23180629419432197
User Id:383 | Movie Id:648 | Predicted Rating:3.469275303103773 | Original Rating: 4.0 | Error: 0.5307246968962271
User Id:383 | Movie Id:671 | Predicted Rating:3.770312395991781 | Original Rating: 3.0 | Error: -0.7703123959917808
User Id:383 | Movie Id:704 | Predicted Rating:3.261109901243702 | Original Rating: 3.0 | Error: -0.26110990124370215
User Id:383 | Movie Id:707 | Predicted Rating:3.0571826748156923 | Original Rating: 2.0 | Error: -1.0571826748156923
User Id:383 | Movie Id:733 | Predicted Rating:3.5592479644383306 | Original Rating: 3.0 | Error: -0.5592479644383306
User Id:383 | Movie Id:736 | Predicted Rating:3.23270161639629 | Original Rating: 3.0 | Error: -0.23270161639629006
User Id:383 | Movie Id:748 | Predicted Rating:3.267588547744532 | Original Rating: 3.0 | Error: -0.2675885477445319
User Id:383 | Movie Id:766 | Predicted Rating:3.8755002683955087 | Original Rating: 5.0 | Error: 1.1244997316044913
User Id:383 | Movie Id:780 | Predicted Rating:3.3359973200913755 | Original Rating: 4.0 | Error: 0.6640026799086245
User Id:383 | Movie Id:784 | Predicted Rating:2.8166323709602725 | Original Rating: 2.0 | Error: -0.8166323709602725
User Id:383 | Movie Id:786 | Predicted Rating:3.121515818887952 | Original Rating: 3.0 | Error: -0.12151581888795215
User Id:383 | Movie Id:798 | Predicted Rating:3.344865192068261 | Original Rating: 3.0 | Error: -0.34486519206826083
User Id:383 | Movie Id:802 | Predicted Rating:3.283554175426298 | Original Rating: 3.0 | Error: -0.283554175426298
User Id:383 | Movie Id:805 | Predicted Rating:3.5995075130661656 | Original Rating: 3.0 | Error: -0.5995075130661656
User Id:383 | Movie Id:832 | Predicted Rating:3.482522049399543 | Original Rating: 4.0 | Error: 0.517477950600457
User Id:383 | Movie Id:836 | Predicted Rating:2.7430071513258145 | Original Rating: 2.0 | Error: -0.7430071513258145
User Id:383 | Movie Id:1046 | Predicted Rating:3.526432305899158 | Original Rating: 3.0 | Error: -0.5264323058991578
User Id:383 | Movie Id:1049 | Predicted Rating:3.4219276545051374 | Original Rating: 4.0 | Error: 0.5780723454948626
User Id:383 | Movie Id:1073 | Predicted Rating:3.5461954337887565 | Original Rating: 3.0 | Error: -0.5461954337887565
User Id:383 | Movie Id:1079 | Predicted Rating:3.6396758207469495 | Original Rating: 3.0 | Error: -0.6396758207469495
User Id:383 | Movie Id:1080 | Predicted Rating:3.603769865063354 | Original Rating: 4.0 | Error: 0.39623013493664594
User Id:383 | Movie Id:1111 | Predicted Rating:3.4567546648365446 | Original Rating: 2.0 | Error: -1.4567546648365446
User Id:383 | Movie Id:1183 | Predicted Rating:3.564418721581449 | Original Rating: 3.0 | Error: -0.5644187215814491
User Id:383 | Movie Id:1198 | Predicted Rating:3.87286909004583 | Original Rating: 4.0 | Error: 0.12713090995416998
User Id:383 | Movie Id:1356 | Predicted Rating:3.6356837681519645 | Original Rating: 4.0 | Error: 0.3643162318480355
User Id:383 | Movie Id:1357 | Predicted Rating:3.7876384483160224 | Original Rating: 5.0 | Error: 1.2123615516839776
User Id:383 | Movie Id:1419 | Predicted Rating:3.3066220488872573 | Original Rating: 3.0 | Error: -0.3066220488872573
User Id:383 | Movie Id:4424 | Predicted Rating:3.4111893887971787 | Original Rating: 3.0 | Error: -0.4111893887971787
User Id:384 | Movie Id:10 | Predicted Rating:3.3906072978673527 | Original Rating: 3.5 | Error: 0.10939270213264729
User Id:384 | Movie Id:19 | Predicted Rating:2.732017827034748 | Original Rating: 3.0 | Error: 0.26798217296525184
User Id:384 | Movie Id:23 | Predicted Rating:2.9515649205874857 | Original Rating: 3.0 | Error: 0.04843507941251435
User Id:384 | Movie Id:34 | Predicted Rating:3.5548971098031417 | Original Rating: 3.0 | Error: -0.5548971098031417
User Id:384 | Movie Id:47 | Predicted Rating:3.8119607155811863 | Original Rating: 4.0 | Error: 0.18803928441881368
User Id:384 | Movie Id:70 | Predicted Rating:3.0491953814232087 | Original Rating: 4.0 | Error: 0.9508046185767913
User Id:384 | Movie Id:95 | Predicted Rating:3.145591962709985 | Original Rating: 2.0 | Error: -1.145591962709985
User Id:384 | Movie Id:110 | Predicted Rating:3.7353062591085235 | Original Rating: 4.5 | Error: 0.7646937408914765
User Id:384 | Movie Id:145 | Predicted Rating:3.254097250733676 | Original Rating: 3.5 | Error: 0.24590274926632416
User Id:384 | Movie Id:153 | Predicted Rating:2.841332409079051 | Original Rating: 3.0 | Error: 0.15866759092094895
User Id:384 | Movie Id:160 | Predicted Rating:2.50231795861934 | Original Rating: 1.0 | Error: -1.50231795861934
User Id:384 | Movie Id:165 | Predicted Rating:3.378464474566793 | Original Rating: 3.5 | Error: 0.12153552543320689
User Id:384 | Movie Id:168 | Predicted Rating:3.061534660763762 | Original Rating: 3.0 | Error: -0.061534660763761906
User Id:384 | Movie Id:172 | Predicted Rating:2.6705249088092513 | Original Rating: 2.0 | Error: -0.6705249088092513
User Id:384 | Movie Id:173 | Predicted Rating:2.6325219448990484 | Original Rating: 4.0 | Error: 1.3674780551009516
User Id:384 | Movie Id:193 | Predicted Rating:2.4531908401236566 | Original Rating: 2.5 | Error: 0.046809159876343376
User Id:384 | Movie Id:223 | Predicted Rating:3.79983895876245 | Original Rating: 3.0 | Error: -0.7998389587624501
User Id:384 | Movie Id:231 | Predicted Rating:3.083995771605191 | Original Rating: 4.0 | Error: 0.9160042283948089
User Id:384 | Movie Id:260 | Predicted Rating:4.020492339599286 | Original Rating: 4.5 | Error: 0.4795076604007136
User Id:384 | Movie Id:288 | Predicted Rating:3.3817525922225724 | Original Rating: 4.5 | Error: 1.1182474077774276
User Id:384 | Movie Id:296 | Predicted Rating:4.049010359287606 | Original Rating: 4.5 | Error: 0.4509896407123941
User Id:384 | Movie Id:303 | Predicted Rating:3.2136273181084434 | Original Rating: 3.0 | Error: -0.21362731810844338
User Id:384 | Movie Id:315 | Predicted Rating:2.872573211665592 | Original Rating: 2.5 | Error: -0.3725732116655922
User Id:384 | Movie Id:344 | Predicted Rating:2.8985589872438156 | Original Rating: 3.5 | Error: 0.6014410127561844
User Id:384 | Movie Id:353 | Predicted Rating:3.5371640580218164 | Original Rating: 3.5 | Error: -0.03716405802181644
User Id:384 | Movie Id:356 | Predicted Rating:3.9437580421955527 | Original Rating: 3.0 | Error: -0.9437580421955527
User Id:384 | Movie Id:361 | Predicted Rating:3.457123514224897 | Original Rating: 2.5 | Error: -0.957123514224897
User Id:384 | Movie Id:364 | Predicted Rating:3.659320750134433 | Original Rating: 3.0 | Error: -0.6593207501344329
User Id:384 | Movie Id:367 | Predicted Rating:3.091575704655293 | Original Rating: 3.5 | Error: 0.40842429534470703
User Id:384 | Movie Id:372 | Predicted Rating:3.1529465960973178 | Original Rating: 3.0 | Error: -0.15294659609731776
User Id:384 | Movie Id:377 | Predicted Rating:3.4612145431020465 | Original Rating: 4.0 | Error: 0.5387854568979535
User Id:384 | Movie Id:379 | Predicted Rating:3.2461195070821884 | Original Rating: 3.5 | Error: 0.25388049291781156
User Id:384 | Movie Id:380 | Predicted Rating:3.4282238786816204 | Original Rating: 4.5 | Error: 1.0717761213183796
User Id:384 | Movie Id:393 | Predicted Rating:2.781464554554203 | Original Rating: 2.5 | Error: -0.28146455455420316
User Id:384 | Movie Id:420 | Predicted Rating:2.8001915428991433 | Original Rating: 3.0 | Error: 0.1998084571008567
User Id:384 | Movie Id:434 | Predicted Rating:3.0850520824061736 | Original Rating: 4.0 | Error: 0.9149479175938264
User Id:384 | Movie Id:442 | Predicted Rating:3.033307090588836 | Original Rating: 4.0 | Error: 0.9666929094111638
User Id:384 | Movie Id:454 | Predicted Rating:3.4396042288419704 | Original Rating: 3.0 | Error: -0.43960422884197037
User Id:384 | Movie Id:457 | Predicted Rating:3.785662680537495 | Original Rating: 3.0 | Error: -0.7856626805374951
User Id:384 | Movie Id:466 | Predicted Rating:3.147860144696336 | Original Rating: 4.0 | Error: 0.8521398553036641
User Id:384 | Movie Id:480 | Predicted Rating:3.5712645927862763 | Original Rating: 3.5 | Error: -0.07126459278627628
User Id:384 | Movie Id:481 | Predicted Rating:3.4276959176961133 | Original Rating: 3.0 | Error: -0.42769591769611326
User Id:384 | Movie Id:485 | Predicted Rating:2.9764869797657716 | Original Rating: 4.0 | Error: 1.0235130202342284
User Id:384 | Movie Id:500 | Predicted Rating:3.461020922987883 | Original Rating: 3.0 | Error: -0.461020922987883
User Id:384 | Movie Id:507 | Predicted Rating:3.5718434622774464 | Original Rating: 3.0 | Error: -0.5718434622774464
User Id:384 | Movie Id:519 | Predicted Rating:2.5705135731711666 | Original Rating: 3.0 | Error: 0.4294864268288334
User Id:384 | Movie Id:520 | Predicted Rating:3.136024030215771 | Original Rating: 3.0 | Error: -0.13602403021577114
User Id:384 | Movie Id:527 | Predicted Rating:4.143280270682187 | Original Rating: 3.0 | Error: -1.1432802706821867
User Id:384 | Movie Id:541 | Predicted Rating:3.9355785962163443 | Original Rating: 4.0 | Error: 0.06442140378365568
User Id:384 | Movie Id:589 | Predicted Rating:3.8894870109729296 | Original Rating: 5.0 | Error: 1.1105129890270704
User Id:384 | Movie Id:592 | Predicted Rating:3.369547639738536 | Original Rating: 4.0 | Error: 0.6304523602614638
User Id:384 | Movie Id:648 | Predicted Rating:3.5380635230237996 | Original Rating: 4.0 | Error: 0.46193647697620044
User Id:384 | Movie Id:653 | Predicted Rating:3.0815952057233025 | Original Rating: 1.5 | Error: -1.5815952057233025
User Id:384 | Movie Id:673 | Predicted Rating:2.7454725565912224 | Original Rating: 3.0 | Error: 0.25452744340877764
User Id:384 | Movie Id:733 | Predicted Rating:3.61980698596782 | Original Rating: 5.0 | Error: 1.38019301403218
User Id:384 | Movie Id:778 | Predicted Rating:4.013267234683187 | Original Rating: 3.0 | Error: -1.0132672346831866
User Id:384 | Movie Id:780 | Predicted Rating:3.4135665902528887 | Original Rating: 3.0 | Error: -0.41356659025288867
User Id:384 | Movie Id:784 | Predicted Rating:2.865832295871516 | Original Rating: 1.5 | Error: -1.365832295871516
User Id:384 | Movie Id:786 | Predicted Rating:3.1700172019821595 | Original Rating: 3.0 | Error: -0.17001720198215953
User Id:384 | Movie Id:798 | Predicted Rating:3.385947554561055 | Original Rating: 2.0 | Error: -1.3859475545610551
User Id:384 | Movie Id:836 | Predicted Rating:2.7759671657295515 | Original Rating: 2.0 | Error: -0.7759671657295515
User Id:384 | Movie Id:880 | Predicted Rating:2.6465792684694036 | Original Rating: 1.5 | Error: -1.1465792684694036
User Id:384 | Movie Id:990 | Predicted Rating:3.2302185356415274 | Original Rating: 2.5 | Error: -0.7302185356415274
User Id:384 | Movie Id:996 | Predicted Rating:3.192683728189602 | Original Rating: 3.5 | Error: 0.3073162718103979
User Id:384 | Movie Id:1027 | Predicted Rating:3.179983507492385 | Original Rating: 3.5 | Error: 0.320016492507615
User Id:384 | Movie Id:1047 | Predicted Rating:3.289493587253365 | Original Rating: 3.5 | Error: 0.21050641274663517
User Id:384 | Movie Id:1059 | Predicted Rating:3.4777322415632552 | Original Rating: 4.0 | Error: 0.5222677584367448
User Id:384 | Movie Id:1092 | Predicted Rating:3.3321122383865798 | Original Rating: 3.0 | Error: -0.3321122383865798
User Id:384 | Movie Id:1196 | Predicted Rating:4.081627315681535 | Original Rating: 5.0 | Error: 0.9183726843184647
User Id:384 | Movie Id:1198 | Predicted Rating:3.945709789811194 | Original Rating: 4.0 | Error: 0.054290210188805865
User Id:384 | Movie Id:1210 | Predicted Rating:3.8526707673899585 | Original Rating: 4.5 | Error: 0.6473292326100415
User Id:384 | Movie Id:1214 | Predicted Rating:3.757243887794872 | Original Rating: 3.5 | Error: -0.2572438877948722
User Id:384 | Movie Id:1240 | Predicted Rating:3.799398755939588 | Original Rating: 4.0 | Error: 0.20060124406041213
User Id:384 | Movie Id:1258 | Predicted Rating:3.8536588580300237 | Original Rating: 4.0 | Error: 0.14634114196997627
User Id:384 | Movie Id:1270 | Predicted Rating:3.8739836036842004 | Original Rating: 4.0 | Error: 0.12601639631579964
User Id:384 | Movie Id:1275 | Predicted Rating:3.4076680961047128 | Original Rating: 3.5 | Error: 0.09233190389528723
User Id:384 | Movie Id:1278 | Predicted Rating:3.819098510287485 | Original Rating: 3.0 | Error: -0.819098510287485
User Id:384 | Movie Id:1291 | Predicted Rating:3.8856273049329384 | Original Rating: 4.5 | Error: 0.6143726950670616
User Id:384 | Movie Id:1377 | Predicted Rating:3.2665619074046206 | Original Rating: 3.5 | Error: 0.2334380925953794
User Id:384 | Movie Id:1405 | Predicted Rating:3.178791163818009 | Original Rating: 3.0 | Error: -0.17879116381800886
User Id:384 | Movie Id:1407 | Predicted Rating:3.2240512392605556 | Original Rating: 4.0 | Error: 0.7759487607394444
User Id:384 | Movie Id:1408 | Predicted Rating:3.5455960815740166 | Original Rating: 3.0 | Error: -0.5455960815740166
User Id:384 | Movie Id:1466 | Predicted Rating:3.6099732132567564 | Original Rating: 3.0 | Error: -0.6099732132567564
User Id:384 | Movie Id:1479 | Predicted Rating:3.1350590353345336 | Original Rating: 3.0 | Error: -0.13505903533453356
User Id:384 | Movie Id:1485 | Predicted Rating:3.139911792950458 | Original Rating: 3.0 | Error: -0.13991179295045786
User Id:384 | Movie Id:1488 | Predicted Rating:3.1359992563505186 | Original Rating: 3.0 | Error: -0.13599925635051857
User Id:384 | Movie Id:1497 | Predicted Rating:3.323345156727917 | Original Rating: 3.5 | Error: 0.17665484327208292
User Id:384 | Movie Id:1499 | Predicted Rating:2.4262100053327513 | Original Rating: 1.0 | Error: -1.4262100053327513
User Id:384 | Movie Id:1527 | Predicted Rating:3.5737009173223027 | Original Rating: 3.0 | Error: -0.5737009173223027
User Id:384 | Movie Id:1544 | Predicted Rating:3.011140439404808 | Original Rating: 3.0 | Error: -0.0111404394048078
User Id:384 | Movie Id:1552 | Predicted Rating:3.271485726665769 | Original Rating: 4.0 | Error: 0.7285142733342309
User Id:384 | Movie Id:1562 | Predicted Rating:2.430142108660306 | Original Rating: 3.0 | Error: 0.5698578913396939
User Id:384 | Movie Id:1569 | Predicted Rating:3.548046488562674 | Original Rating: 3.0 | Error: -0.5480464885626741
User Id:384 | Movie Id:1573 | Predicted Rating:3.508146930594959 | Original Rating: 4.5 | Error: 0.9918530694050411
User Id:384 | Movie Id:1580 | Predicted Rating:3.583036490639269 | Original Rating: 4.0 | Error: 0.4169635093607309
User Id:384 | Movie Id:1587 | Predicted Rating:3.438184181004276 | Original Rating: 3.5 | Error: 0.06181581899572386
User Id:384 | Movie Id:1589 | Predicted Rating:3.346555210837459 | Original Rating: 2.5 | Error: -0.846555210837459
User Id:384 | Movie Id:1608 | Predicted Rating:3.209663876669027 | Original Rating: 3.0 | Error: -0.20966387666902708
User Id:384 | Movie Id:1616 | Predicted Rating:3.342740904337826 | Original Rating: 3.5 | Error: 0.157259095662174
User Id:384 | Movie Id:1644 | Predicted Rating:2.7455124318701163 | Original Rating: 3.0 | Error: 0.2544875681298837
User Id:384 | Movie Id:1653 | Predicted Rating:3.577450908572969 | Original Rating: 2.0 | Error: -1.577450908572969
User Id:384 | Movie Id:1658 | Predicted Rating:3.317968762299485 | Original Rating: 3.0 | Error: -0.3179687622994849
User Id:384 | Movie Id:1676 | Predicted Rating:3.0843505277514143 | Original Rating: 3.5 | Error: 0.4156494722485857
User Id:384 | Movie Id:1682 | Predicted Rating:3.8038475145861477 | Original Rating: 3.0 | Error: -0.8038475145861477
