User Id:1 | Movie Id:31 | Predicted Rating:2.4456212517817377 | Original Rating: 2.5 | Error: 0.054378748218262274
User Id:270 | Movie Id:223 | Predicted Rating:4.014180952813255 | Original Rating: 4.0 | Error: -0.0141809528132546
User Id:270 | Movie Id:260 | Predicted Rating:4.2290259250006255 | Original Rating: 4.0 | Error: -0.22902592500062546
User Id:270 | Movie Id:296 | Predicted Rating:4.238609718797877 | Original Rating: 4.5 | Error: 0.2613902812021234
User Id:270 | Movie Id:1196 | Predicted Rating:4.24243548063031 | Original Rating: 4.5 | Error: 0.2575645193696898
User Id:270 | Movie Id:1199 | Predicted Rating:4.009358473299535 | Original Rating: 4.0 | Error: -0.00935847329953532
User Id:271 | Movie Id:16 | Predicted Rating:3.8361108338151237 | Original Rating: 3.5 | Error: -0.33611083381512374
User Id:271 | Movie Id:32 | Predicted Rating:3.87991438198364 | Original Rating: 4.0 | Error: 0.12008561801635986
User Id:271 | Movie Id:50 | Predicted Rating:4.249568372475946 | Original Rating: 3.5 | Error: -0.7495683724759461
User Id:271 | Movie Id:104 | Predicted Rating:3.4656519527807084 | Original Rating: 2.0 | Error: -1.4656519527807084
User Id:271 | Movie Id:110 | Predicted Rating:3.851501283114327 | Original Rating: 4.0 | Error: 0.14849871688567307
User Id:271 | Movie Id:260 | Predicted Rating:4.073659832727426 | Original Rating: 5.0 | Error: 0.9263401672725742
User Id:271 | Movie Id:296 | Predicted Rating:4.1012999167725805 | Original Rating: 4.5 | Error: 0.39870008322741946
User Id:271 | Movie Id:318 | Predicted Rating:4.333213609595723 | Original Rating: 3.5 | Error: -0.833213609595723
User Id:271 | Movie Id:337 | Predicted Rating:3.737352247478259 | Original Rating: 3.0 | Error: -0.7373522474782588
User Id:271 | Movie Id:457 | Predicted Rating:3.874706093964619 | Original Rating: 4.0 | Error: 0.12529390603538104
User Id:271 | Movie Id:588 | Predicted Rating:3.5641952942519675 | Original Rating: 3.5 | Error: -0.06419529425196746
User Id:271 | Movie Id:589 | Predicted Rating:3.9077660390923117 | Original Rating: 4.5 | Error: 0.5922339609076883
User Id:271 | Movie Id:593 | Predicted Rating:4.02983909120611 | Original Rating: 5.0 | Error: 0.9701609087938898
User Id:271 | Movie Id:653 | Predicted Rating:3.341524633507442 | Original Rating: 2.5 | Error: -0.8415246335074422
User Id:271 | Movie Id:1036 | Predicted Rating:3.722870537143765 | Original Rating: 4.5 | Error: 0.7771294628562351
User Id:271 | Movie Id:1090 | Predicted Rating:3.9681463892370665 | Original Rating: 5.0 | Error: 1.0318536107629335
User Id:271 | Movie Id:1101 | Predicted Rating:3.361056920666973 | Original Rating: 2.0 | Error: -1.361056920666973
User Id:271 | Movie Id:1196 | Predicted Rating:4.100769859376952 | Original Rating: 4.5 | Error: 0.3992301406230476
User Id:271 | Movie Id:1197 | Predicted Rating:4.009675238499897 | Original Rating: 5.0 | Error: 0.9903247615001032
User Id:271 | Movie Id:1198 | Predicted Rating:4.0078982246011545 | Original Rating: 4.5 | Error: 0.4921017753988455
User Id:271 | Movie Id:1200 | Predicted Rating:3.854375388184876 | Original Rating: 4.5 | Error: 0.6456246118151241
User Id:271 | Movie Id:1207 | Predicted Rating:4.073463239043436 | Original Rating: 4.5 | Error: 0.426536760956564
User Id:271 | Movie Id:1208 | Predicted Rating:4.027306049813948 | Original Rating: 4.0 | Error: -0.027306049813947908
User Id:271 | Movie Id:1210 | Predicted Rating:3.9650218064559284 | Original Rating: 4.5 | Error: 0.5349781935440716
User Id:271 | Movie Id:1220 | Predicted Rating:3.9110040833353055 | Original Rating: 2.5 | Error: -1.4110040833353055
User Id:271 | Movie Id:1225 | Predicted Rating:4.1163253886018705 | Original Rating: 3.5 | Error: -0.6163253886018705
User Id:271 | Movie Id:1230 | Predicted Rating:3.9307467729281704 | Original Rating: 2.5 | Error: -1.4307467729281704
User Id:271 | Movie Id:1240 | Predicted Rating:3.8989814001441268 | Original Rating: 5.0 | Error: 1.1010185998558732
User Id:271 | Movie Id:1270 | Predicted Rating:3.9560828398778707 | Original Rating: 4.0 | Error: 0.04391716012212932
User Id:271 | Movie Id:1291 | Predicted Rating:3.9422472526781083 | Original Rating: 3.0 | Error: -0.9422472526781083
User Id:271 | Movie Id:1304 | Predicted Rating:4.0214695362491195 | Original Rating: 3.0 | Error: -1.0214695362491195
User Id:271 | Movie Id:1374 | Predicted Rating:3.651472681067518 | Original Rating: 3.0 | Error: -0.651472681067518
User Id:271 | Movie Id:1375 | Predicted Rating:3.42878440014781 | Original Rating: 2.0 | Error: -1.4287844001478098
User Id:271 | Movie Id:1377 | Predicted Rating:3.26665019973275 | Original Rating: 2.0 | Error: -1.2666501997327502
User Id:271 | Movie Id:1517 | Predicted Rating:3.443581089010805 | Original Rating: 4.0 | Error: 0.556418910989195
User Id:271 | Movie Id:1544 | Predicted Rating:3.141518502529574 | Original Rating: 2.5 | Error: -0.641518502529574
User Id:271 | Movie Id:1552 | Predicted Rating:3.376713118373819 | Original Rating: 2.5 | Error: -0.8767131183738188
User Id:271 | Movie Id:1584 | Predicted Rating:3.7061187419658213 | Original Rating: 2.5 | Error: -1.2061187419658213
User Id:271 | Movie Id:1645 | Predicted Rating:3.6003607774515434 | Original Rating: 2.5 | Error: -1.1003607774515434
User Id:271 | Movie Id:1653 | Predicted Rating:3.5937926274985474 | Original Rating: 4.5 | Error: 0.9062073725014526
User Id:271 | Movie Id:1674 | Predicted Rating:3.839191950376075 | Original Rating: 3.5 | Error: -0.3391919503760752
User Id:271 | Movie Id:1721 | Predicted Rating:3.407626172824205 | Original Rating: 4.0 | Error: 0.5923738271757948
User Id:271 | Movie Id:1909 | Predicted Rating:3.309749827216659 | Original Rating: 2.5 | Error: -0.8097498272166588
User Id:271 | Movie Id:1917 | Predicted Rating:3.1202463995997194 | Original Rating: 1.0 | Error: -2.1202463995997194
User Id:271 | Movie Id:1923 | Predicted Rating:3.3479864279542397 | Original Rating: 3.5 | Error: 0.15201357204576027
User Id:271 | Movie Id:2028 | Predicted Rating:3.7335958954760113 | Original Rating: 4.0 | Error: 0.26640410452398866
User Id:271 | Movie Id:2174 | Predicted Rating:3.1411101143648277 | Original Rating: 4.0 | Error: 0.8588898856351723
User Id:271 | Movie Id:2194 | Predicted Rating:3.6387903144803935 | Original Rating: 4.0 | Error: 0.3612096855196065
User Id:271 | Movie Id:2329 | Predicted Rating:3.964667032368454 | Original Rating: 4.0 | Error: 0.03533296763154592
User Id:271 | Movie Id:2571 | Predicted Rating:3.9765540339802232 | Original Rating: 5.0 | Error: 1.0234459660197768
User Id:271 | Movie Id:2628 | Predicted Rating:3.2655910710301 | Original Rating: 2.5 | Error: -0.7655910710301002
User Id:271 | Movie Id:2657 | Predicted Rating:3.2452002475329738 | Original Rating: 4.0 | Error: 0.7547997524670262
User Id:271 | Movie Id:2761 | Predicted Rating:3.527526403702199 | Original Rating: 4.5 | Error: 0.9724735962978008
User Id:271 | Movie Id:2762 | Predicted Rating:3.8229721537596446 | Original Rating: 4.5 | Error: 0.6770278462403554
User Id:271 | Movie Id:2792 | Predicted Rating:3.6364477249122666 | Original Rating: 4.5 | Error: 0.8635522750877334
User Id:271 | Movie Id:2797 | Predicted Rating:3.671261362700936 | Original Rating: 3.0 | Error: -0.6712613627009358
User Id:271 | Movie Id:2985 | Predicted Rating:3.449026983959721 | Original Rating: 3.5 | Error: 0.05097301604027882
User Id:271 | Movie Id:3114 | Predicted Rating:3.6141928776713703 | Original Rating: 4.0 | Error: 0.3858071223286297
User Id:271 | Movie Id:3578 | Predicted Rating:3.853827711506418 | Original Rating: 5.0 | Error: 1.1461722884935819
User Id:271 | Movie Id:3623 | Predicted Rating:3.3158531107341878 | Original Rating: 3.0 | Error: -0.31585311073418776
User Id:271 | Movie Id:3793 | Predicted Rating:3.6052781388441275 | Original Rating: 4.5 | Error: 0.8947218611558725
User Id:271 | Movie Id:4306 | Predicted Rating:3.804210439244025 | Original Rating: 4.0 | Error: 0.19578956075597498
User Id:271 | Movie Id:4993 | Predicted Rating:4.028024439499202 | Original Rating: 4.0 | Error: -0.028024439499201748
User Id:271 | Movie Id:5060 | Predicted Rating:3.858118654176245 | Original Rating: 2.5 | Error: -1.3581186541762449
User Id:271 | Movie Id:5464 | Predicted Rating:3.5460191337846525 | Original Rating: 4.5 | Error: 0.9539808662153475
User Id:271 | Movie Id:5782 | Predicted Rating:3.8430818270486746 | Original Rating: 4.5 | Error: 0.6569181729513254
User Id:271 | Movie Id:5952 | Predicted Rating:3.9438691719863295 | Original Rating: 4.5 | Error: 0.5561308280136705
User Id:271 | Movie Id:6333 | Predicted Rating:3.486390090502919 | Original Rating: 4.5 | Error: 1.013609909497081
User Id:271 | Movie Id:7153 | Predicted Rating:3.950049535724039 | Original Rating: 5.0 | Error: 1.0499504642759612
User Id:271 | Movie Id:8360 | Predicted Rating:3.556586807154621 | Original Rating: 4.5 | Error: 0.9434131928453788
User Id:271 | Movie Id:8636 | Predicted Rating:3.4753221549020847 | Original Rating: 5.0 | Error: 1.5246778450979153
User Id:271 | Movie Id:8961 | Predicted Rating:3.7689923644508014 | Original Rating: 4.5 | Error: 0.7310076355491986
User Id:272 | Movie Id:1 | Predicted Rating:3.833143162254156 | Original Rating: 4.0 | Error: 0.16685683774584392
User Id:272 | Movie Id:260 | Predicted Rating:4.134134562423439 | Original Rating: 4.0 | Error: -0.1341345624234389
User Id:272 | Movie Id:480 | Predicted Rating:3.7163409323100756 | Original Rating: 3.5 | Error: -0.21634093231007556
User Id:272 | Movie Id:592 | Predicted Rating:3.397363713244581 | Original Rating: 4.0 | Error: 0.6026362867554189
User Id:272 | Movie Id:1198 | Predicted Rating:4.04220735525778 | Original Rating: 4.0 | Error: -0.042207355257779966
User Id:272 | Movie Id:1291 | Predicted Rating:3.9649902051867567 | Original Rating: 3.5 | Error: -0.4649902051867567
User Id:272 | Movie Id:2115 | Predicted Rating:3.8132740151429863 | Original Rating: 4.0 | Error: 0.18672598485701375
User Id:272 | Movie Id:3793 | Predicted Rating:3.685275843219657 | Original Rating: 4.0 | Error: 0.31472415678034293
User Id:272 | Movie Id:4232 | Predicted Rating:3.5167898056691906 | Original Rating: 3.5 | Error: -0.01678980566919064
User Id:272 | Movie Id:4367 | Predicted Rating:3.5247015226631673 | Original Rating: 4.0 | Error: 0.4752984773368327
User Id:272 | Movie Id:4993 | Predicted Rating:4.094829274704227 | Original Rating: 5.0 | Error: 0.9051707252957728
User Id:272 | Movie Id:5218 | Predicted Rating:3.638171323316218 | Original Rating: 3.0 | Error: -0.6381713233162181
User Id:272 | Movie Id:5349 | Predicted Rating:3.5423218148862237 | Original Rating: 3.5 | Error: -0.04232181488622366
User Id:272 | Movie Id:5504 | Predicted Rating:3.3259302342045465 | Original Rating: 3.5 | Error: 0.17406976579545352
User Id:272 | Movie Id:6333 | Predicted Rating:3.561902213927997 | Original Rating: 4.0 | Error: 0.438097786072003
User Id:272 | Movie Id:8636 | Predicted Rating:3.529892785962647 | Original Rating: 3.5 | Error: -0.029892785962647217
User Id:272 | Movie Id:8972 | Predicted Rating:3.732115202968333 | Original Rating: 5.0 | Error: 1.267884797031667
User Id:272 | Movie Id:33794 | Predicted Rating:3.776927963077928 | Original Rating: 4.0 | Error: 0.22307203692207178
User Id:272 | Movie Id:72641 | Predicted Rating:3.83890737474828 | Original Rating: 3.5 | Error: -0.3389073747482798
User Id:272 | Movie Id:78637 | Predicted Rating:3.540927669804513 | Original Rating: 3.5 | Error: -0.04092766980451312
User Id:272 | Movie Id:81847 | Predicted Rating:3.6489184627757814 | Original Rating: 2.0 | Error: -1.6489184627757814
User Id:272 | Movie Id:87232 | Predicted Rating:3.801381905356608 | Original Rating: 4.0 | Error: 0.19861809464339197
User Id:272 | Movie Id:88125 | Predicted Rating:4.0100132725121425 | Original Rating: 4.0 | Error: -0.010013272512142457
User Id:272 | Movie Id:89745 | Predicted Rating:3.7253173845579775 | Original Rating: 4.0 | Error: 0.27468261544202255
User Id:272 | Movie Id:94777 | Predicted Rating:3.4935439048942722 | Original Rating: 1.5 | Error: -1.9935439048942722
User Id:272 | Movie Id:95510 | Predicted Rating:3.4685402907704885 | Original Rating: 5.0 | Error: 1.5314597092295115
User Id:272 | Movie Id:96079 | Predicted Rating:3.819091931001008 | Original Rating: 4.5 | Error: 0.6809080689989919
User Id:272 | Movie Id:98243 | Predicted Rating:3.6800225490406433 | Original Rating: 4.0 | Error: 0.3199774509593567
User Id:272 | Movie Id:99112 | Predicted Rating:3.5450188095079738 | Original Rating: 3.0 | Error: -0.5450188095079738
User Id:272 | Movie Id:106489 | Predicted Rating:3.8432292461844497 | Original Rating: 5.0 | Error: 1.1567707538155503
User Id:272 | Movie Id:110102 | Predicted Rating:3.7325730889834166 | Original Rating: 3.0 | Error: -0.7325730889834166
User Id:272 | Movie Id:110553 | Predicted Rating:3.5770814711880212 | Original Rating: 4.0 | Error: 0.4229185288119788
User Id:272 | Movie Id:111362 | Predicted Rating:3.69089978828537 | Original Rating: 3.5 | Error: -0.1908997882853698
User Id:272 | Movie Id:112852 | Predicted Rating:3.647458108412336 | Original Rating: 4.0 | Error: 0.35254189158766414
User Id:272 | Movie Id:115617 | Predicted Rating:3.952882379657282 | Original Rating: 4.0 | Error: 0.04711762034271816
User Id:272 | Movie Id:119145 | Predicted Rating:3.520485327205519 | Original Rating: 0.5 | Error: -3.020485327205519
User Id:272 | Movie Id:122892 | Predicted Rating:3.688018557992738 | Original Rating: 3.5 | Error: -0.1880185579927378
User Id:272 | Movie Id:122900 | Predicted Rating:3.634897838529404 | Original Rating: 5.0 | Error: 1.3651021614705958
User Id:272 | Movie Id:134853 | Predicted Rating:3.8746908899740933 | Original Rating: 3.5 | Error: -0.3746908899740933
User Id:273 | Movie Id:1 | Predicted Rating:4.267905266432928 | Original Rating: 4.5 | Error: 0.232094733567072
User Id:273 | Movie Id:150 | Predicted Rating:4.3176226112139355 | Original Rating: 3.5 | Error: -0.8176226112139355
User Id:273 | Movie Id:260 | Predicted Rating:4.55560507215712 | Original Rating: 5.0 | Error: 0.4443949278428798
User Id:273 | Movie Id:296 | Predicted Rating:4.574042619982392 | Original Rating: 4.5 | Error: -0.07404261998239203
User Id:273 | Movie Id:593 | Predicted Rating:4.511821900841729 | Original Rating: 4.0 | Error: -0.5118219008417286
User Id:273 | Movie Id:778 | Predicted Rating:4.504620778881447 | Original Rating: 4.0 | Error: -0.5046207788814474
User Id:273 | Movie Id:919 | Predicted Rating:4.327196888924622 | Original Rating: 5.0 | Error: 0.6728031110753783
User Id:273 | Movie Id:1136 | Predicted Rating:4.475951313129436 | Original Rating: 4.5 | Error: 0.024048686870563607
User Id:273 | Movie Id:1196 | Predicted Rating:4.5649419481378954 | Original Rating: 5.0 | Error: 0.43505805186210456
User Id:273 | Movie Id:1197 | Predicted Rating:4.48087327887144 | Original Rating: 4.5 | Error: 0.019126721128560398
User Id:273 | Movie Id:1210 | Predicted Rating:4.403808466794337 | Original Rating: 5.0 | Error: 0.5961915332056629
User Id:273 | Movie Id:1240 | Predicted Rating:4.380646709082447 | Original Rating: 3.5 | Error: -0.8806467090824466
User Id:273 | Movie Id:1270 | Predicted Rating:4.403255156899604 | Original Rating: 4.0 | Error: -0.4032551568996041
User Id:273 | Movie Id:1291 | Predicted Rating:4.371822299662119 | Original Rating: 4.5 | Error: 0.128177700337881
User Id:273 | Movie Id:1907 | Predicted Rating:4.215204017769764 | Original Rating: 4.5 | Error: 0.2847959822302357
User Id:273 | Movie Id:2571 | Predicted Rating:4.51392938123675 | Original Rating: 5.0 | Error: 0.4860706187632502
User Id:273 | Movie Id:2596 | Predicted Rating:4.16186959998155 | Original Rating: 5.0 | Error: 0.83813040001845
User Id:273 | Movie Id:2657 | Predicted Rating:3.8004140928034493 | Original Rating: 5.0 | Error: 1.1995859071965507
User Id:273 | Movie Id:2762 | Predicted Rating:4.365631468984559 | Original Rating: 4.0 | Error: -0.3656314689845592
User Id:273 | Movie Id:2918 | Predicted Rating:4.408970817640898 | Original Rating: 4.0 | Error: -0.40897081764089815
User Id:273 | Movie Id:2959 | Predicted Rating:4.548681495312564 | Original Rating: 5.0 | Error: 0.4513185046874364
User Id:273 | Movie Id:3114 | Predicted Rating:4.139086656563896 | Original Rating: 4.5 | Error: 0.3609133434361036
User Id:273 | Movie Id:3793 | Predicted Rating:4.1260209231181895 | Original Rating: 5.0 | Error: 0.8739790768818105
User Id:273 | Movie Id:4246 | Predicted Rating:4.029893216781907 | Original Rating: 3.0 | Error: -1.0298932167819066
User Id:273 | Movie Id:4306 | Predicted Rating:4.300537635631797 | Original Rating: 4.5 | Error: 0.19946236436820275
User Id:273 | Movie Id:4878 | Predicted Rating:4.439524917306346 | Original Rating: 5.0 | Error: 0.560475082693654
User Id:273 | Movie Id:4886 | Predicted Rating:4.356349430419108 | Original Rating: 5.0 | Error: 0.6436505695808918
User Id:273 | Movie Id:4896 | Predicted Rating:4.45303102994324 | Original Rating: 4.5 | Error: 0.04696897005675993
User Id:273 | Movie Id:4993 | Predicted Rating:4.541025314345014 | Original Rating: 5.0 | Error: 0.45897468565498567
User Id:273 | Movie Id:5349 | Predicted Rating:3.9806113392170808 | Original Rating: 4.0 | Error: 0.01938866078291923
User Id:273 | Movie Id:5378 | Predicted Rating:3.601463204998341 | Original Rating: 4.0 | Error: 0.39853679500165917
User Id:273 | Movie Id:5816 | Predicted Rating:4.433641537277502 | Original Rating: 4.5 | Error: 0.06635846272249779
User Id:273 | Movie Id:5952 | Predicted Rating:4.45805517648743 | Original Rating: 5.0 | Error: 0.5419448235125701
User Id:273 | Movie Id:6333 | Predicted Rating:4.011966154208889 | Original Rating: 4.5 | Error: 0.48803384579111064
User Id:273 | Movie Id:6365 | Predicted Rating:3.924266257881176 | Original Rating: 4.5 | Error: 0.5757337421188242
User Id:273 | Movie Id:6377 | Predicted Rating:4.340588521873991 | Original Rating: 4.0 | Error: -0.3405885218739906
User Id:273 | Movie Id:6539 | Predicted Rating:4.334652508080265 | Original Rating: 4.5 | Error: 0.16534749191973486
User Id:273 | Movie Id:6874 | Predicted Rating:4.3224562999370395 | Original Rating: 4.0 | Error: -0.3224562999370395
User Id:273 | Movie Id:6934 | Predicted Rating:3.89507328150196 | Original Rating: 4.5 | Error: 0.60492671849804
User Id:273 | Movie Id:7153 | Predicted Rating:4.463690210707433 | Original Rating: 5.0 | Error: 0.5363097892925666
User Id:273 | Movie Id:8360 | Predicted Rating:4.067556398165068 | Original Rating: 4.0 | Error: -0.06755639816506775
User Id:273 | Movie Id:8368 | Predicted Rating:4.3749731872745325 | Original Rating: 5.0 | Error: 0.6250268127254675
User Id:273 | Movie Id:8874 | Predicted Rating:4.482444287507472 | Original Rating: 5.0 | Error: 0.5175557124925279
User Id:273 | Movie Id:8961 | Predicted Rating:4.25840034826092 | Original Rating: 4.5 | Error: 0.24159965173908038
User Id:273 | Movie Id:31696 | Predicted Rating:4.131048568887925 | Original Rating: 4.0 | Error: -0.13104856888792504
User Id:273 | Movie Id:33493 | Predicted Rating:4.066765961574337 | Original Rating: 4.0 | Error: -0.06676596157433679
User Id:273 | Movie Id:33794 | Predicted Rating:4.22335283633286 | Original Rating: 4.0 | Error: -0.22335283633286007
User Id:273 | Movie Id:39183 | Predicted Rating:3.885914568406378 | Original Rating: 4.0 | Error: 0.11408543159362194
User Id:273 | Movie Id:40815 | Predicted Rating:4.478294961111788 | Original Rating: 4.5 | Error: 0.021705038888211625
User Id:273 | Movie Id:44191 | Predicted Rating:4.503590708007676 | Original Rating: 5.0 | Error: 0.4964092919923244
User Id:273 | Movie Id:51255 | Predicted Rating:4.335142891150247 | Original Rating: 4.5 | Error: 0.1648571088497528
User Id:273 | Movie Id:54259 | Predicted Rating:4.4118778571200234 | Original Rating: 5.0 | Error: 0.5881221428799766
User Id:273 | Movie Id:58559 | Predicted Rating:4.59828008065368 | Original Rating: 5.0 | Error: 0.4017199193463199
User Id:273 | Movie Id:59315 | Predicted Rating:4.4090531082330315 | Original Rating: 4.0 | Error: -0.40905310823303154
User Id:273 | Movie Id:61024 | Predicted Rating:4.178827967485117 | Original Rating: 3.5 | Error: -0.678827967485117
User Id:273 | Movie Id:68157 | Predicted Rating:4.631933130363223 | Original Rating: 4.0 | Error: -0.6319331303632234
User Id:273 | Movie Id:68358 | Predicted Rating:4.141648594520645 | Original Rating: 4.0 | Error: -0.14164859452064515
User Id:273 | Movie Id:69844 | Predicted Rating:4.443849509034451 | Original Rating: 4.5 | Error: 0.056150490965548805
User Id:273 | Movie Id:72998 | Predicted Rating:3.9136769436807914 | Original Rating: 3.0 | Error: -0.9136769436807914
User Id:273 | Movie Id:73017 | Predicted Rating:4.343649550151973 | Original Rating: 4.0 | Error: -0.34364955015197296
User Id:273 | Movie Id:74458 | Predicted Rating:4.404736971041685 | Original Rating: 3.5 | Error: -0.904736971041685
User Id:273 | Movie Id:78499 | Predicted Rating:4.297616684560198 | Original Rating: 4.5 | Error: 0.2023833154398016
User Id:273 | Movie Id:79132 | Predicted Rating:4.257963682603602 | Original Rating: 4.5 | Error: 0.24203631739639775
User Id:273 | Movie Id:80463 | Predicted Rating:4.290148635309308 | Original Rating: 4.0 | Error: -0.2901486353093077
User Id:273 | Movie Id:81834 | Predicted Rating:4.30186562085713 | Original Rating: 4.5 | Error: 0.19813437914286958
User Id:273 | Movie Id:88125 | Predicted Rating:4.432551045830225 | Original Rating: 4.5 | Error: 0.06744895416977492
User Id:273 | Movie Id:89745 | Predicted Rating:4.151069531030021 | Original Rating: 3.5 | Error: -0.6510695310300214
User Id:273 | Movie Id:91500 | Predicted Rating:4.033909898570147 | Original Rating: 5.0 | Error: 0.9660901014298533
User Id:273 | Movie Id:91529 | Predicted Rating:4.147729163517554 | Original Rating: 4.0 | Error: -0.14772916351755416
User Id:273 | Movie Id:93510 | Predicted Rating:4.24366287610793 | Original Rating: 4.0 | Error: -0.2436628761079298
User Id:273 | Movie Id:96821 | Predicted Rating:4.246011658018297 | Original Rating: 4.5 | Error: 0.25398834198170306
User Id:273 | Movie Id:99149 | Predicted Rating:4.055471675942683 | Original Rating: 5.0 | Error: 0.944528324057317
User Id:273 | Movie Id:102123 | Predicted Rating:4.185188800574053 | Original Rating: 4.5 | Error: 0.3148111994259466
User Id:273 | Movie Id:103228 | Predicted Rating:3.9976101301476974 | Original Rating: 4.0 | Error: 0.0023898698523026063
User Id:274 | Movie Id:22 | Predicted Rating:3.169271582435119 | Original Rating: 2.5 | Error: -0.669271582435119
User Id:274 | Movie Id:198 | Predicted Rating:3.265628206741332 | Original Rating: 3.5 | Error: 0.23437179325866797
User Id:274 | Movie Id:293 | Predicted Rating:3.843774193961744 | Original Rating: 4.0 | Error: 0.1562258060382562
User Id:274 | Movie Id:296 | Predicted Rating:3.906951081450004 | Original Rating: 4.0 | Error: 0.09304891854999608
User Id:274 | Movie Id:319 | Predicted Rating:3.7175837066797284 | Original Rating: 4.0 | Error: 0.2824162933202716
User Id:274 | Movie Id:342 | Predicted Rating:3.269015930317051 | Original Rating: 3.5 | Error: 0.23098406968294904
User Id:274 | Movie Id:345 | Predicted Rating:3.5627749082462206 | Original Rating: 2.5 | Error: -1.0627749082462206
User Id:274 | Movie Id:471 | Predicted Rating:3.6650362301392625 | Original Rating: 5.0 | Error: 1.3349637698607375
User Id:274 | Movie Id:543 | Predicted Rating:3.371073712096816 | Original Rating: 2.5 | Error: -0.8710737120968162
User Id:274 | Movie Id:555 | Predicted Rating:3.712571832828472 | Original Rating: 3.5 | Error: -0.21257183282847203
User Id:274 | Movie Id:608 | Predicted Rating:3.9362727360548955 | Original Rating: 5.0 | Error: 1.0637272639451045
User Id:274 | Movie Id:778 | Predicted Rating:3.8501560186941637 | Original Rating: 4.0 | Error: 0.14984398130583632
User Id:274 | Movie Id:866 | Predicted Rating:3.6797530078671437 | Original Rating: 3.5 | Error: -0.17975300786714365
User Id:274 | Movie Id:1089 | Predicted Rating:3.80096394751678 | Original Rating: 4.0 | Error: 0.19903605248321998
User Id:274 | Movie Id:1199 | Predicted Rating:3.666819422241582 | Original Rating: 4.0 | Error: 0.33318057775841803
User Id:274 | Movie Id:1215 | Predicted Rating:3.5804762160020664 | Original Rating: 4.0 | Error: 0.41952378399793355
User Id:274 | Movie Id:1241 | Predicted Rating:3.2627871467508585 | Original Rating: 4.0 | Error: 0.7372128532491415
User Id:274 | Movie Id:1242 | Predicted Rating:3.5166123049694513 | Original Rating: 3.0 | Error: -0.5166123049694513
User Id:274 | Movie Id:1449 | Predicted Rating:3.525610938093493 | Original Rating: 4.0 | Error: 0.474389061906507
User Id:274 | Movie Id:1500 | Predicted Rating:3.6771167841699026 | Original Rating: 3.0 | Error: -0.6771167841699026
User Id:274 | Movie Id:1653 | Predicted Rating:3.5090073439145644 | Original Rating: 4.0 | Error: 0.49099265608543563
User Id:274 | Movie Id:1676 | Predicted Rating:3.1200640523887673 | Original Rating: 3.0 | Error: -0.12006405238876727
User Id:274 | Movie Id:1682 | Predicted Rating:3.775874418684101 | Original Rating: 3.0 | Error: -0.7758744186841011
User Id:274 | Movie Id:1732 | Predicted Rating:3.7433337343654136 | Original Rating: 5.0 | Error: 1.2566662656345864
User Id:274 | Movie Id:2012 | Predicted Rating:3.3001236066419946 | Original Rating: 3.5 | Error: 0.19987639335800544
User Id:274 | Movie Id:2054 | Predicted Rating:2.764147612473595 | Original Rating: 3.0 | Error: 0.23585238752640514
User Id:274 | Movie Id:2268 | Predicted Rating:3.618318796686848 | Original Rating: 2.0 | Error: -1.618318796686848
User Id:274 | Movie Id:2502 | Predicted Rating:3.851251976430675 | Original Rating: 3.0 | Error: -0.851251976430675
User Id:274 | Movie Id:2617 | Predicted Rating:3.2692024605008276 | Original Rating: 2.5 | Error: -0.7692024605008276
User Id:274 | Movie Id:2858 | Predicted Rating:3.9277680227643104 | Original Rating: 3.5 | Error: -0.42776802276431036
User Id:274 | Movie Id:2890 | Predicted Rating:3.5754493513839773 | Original Rating: 4.5 | Error: 0.9245506486160227
User Id:274 | Movie Id:2959 | Predicted Rating:3.898356133246365 | Original Rating: 4.0 | Error: 0.10164386675363479
User Id:274 | Movie Id:2997 | Predicted Rating:3.7442742124503146 | Original Rating: 3.5 | Error: -0.24427421245031455
User Id:274 | Movie Id:3265 | Predicted Rating:3.5532525280887532 | Original Rating: 3.5 | Error: -0.05325252808875325
User Id:274 | Movie Id:3471 | Predicted Rating:3.5774173445955952 | Original Rating: 2.0 | Error: -1.5774173445955952
User Id:274 | Movie Id:3481 | Predicted Rating:3.6538070241203697 | Original Rating: 4.0 | Error: 0.34619297587963027
User Id:274 | Movie Id:3897 | Predicted Rating:3.5929187743673516 | Original Rating: 3.5 | Error: -0.09291877436735163
User Id:274 | Movie Id:4306 | Predicted Rating:3.6332029056958235 | Original Rating: 3.0 | Error: -0.6332029056958235
User Id:274 | Movie Id:6242 | Predicted Rating:3.375708982370346 | Original Rating: 3.5 | Error: 0.12429101762965411
User Id:275 | Movie Id:1 | Predicted Rating:4.502422909900905 | Original Rating: 5.0 | Error: 0.497577090099095
User Id:275 | Movie Id:3 | Predicted Rating:4.003049656604177 | Original Rating: 4.0 | Error: -0.003049656604177109
User Id:276 | Movie Id:70 | Predicted Rating:2.666518555209837 | Original Rating: 3.0 | Error: 0.33348144479016284
User Id:276 | Movie Id:153 | Predicted Rating:2.467781368242884 | Original Rating: 1.5 | Error: -0.9677813682428842
User Id:276 | Movie Id:168 | Predicted Rating:2.808914088624911 | Original Rating: 1.5 | Error: -1.308914088624911
User Id:276 | Movie Id:186 | Predicted Rating:2.5497386646187623 | Original Rating: 3.0 | Error: 0.4502613353812377
User Id:276 | Movie Id:592 | Predicted Rating:2.875078683414173 | Original Rating: 4.0 | Error: 1.124921316585827
