User Id:1 | Movie Id:31 | Predicted Rating:2.4608022750360465 | Original Rating: 2.5 | Error: 0.03919772496395346
User Id:363 | Movie Id:260 | Predicted Rating:4.1111891427325675 | Original Rating: 5.0 | Error: 0.8888108572674325
User Id:363 | Movie Id:316 | Predicted Rating:3.461303566376039 | Original Rating: 2.0 | Error: -1.461303566376039
User Id:363 | Movie Id:322 | Predicted Rating:3.7021084771445745 | Original Rating: 2.0 | Error: -1.7021084771445745
User Id:363 | Movie Id:327 | Predicted Rating:2.9252833892677588 | Original Rating: 2.0 | Error: -0.9252833892677588
User Id:363 | Movie Id:346 | Predicted Rating:3.4938047405843307 | Original Rating: 3.0 | Error: -0.49380474058433066
User Id:363 | Movie Id:364 | Predicted Rating:3.776967954128354 | Original Rating: 4.0 | Error: 0.22303204587164593
User Id:363 | Movie Id:379 | Predicted Rating:3.3781647263768755 | Original Rating: 2.0 | Error: -1.3781647263768755
User Id:363 | Movie Id:480 | Predicted Rating:3.677020877039535 | Original Rating: 4.0 | Error: 0.32297912296046505
User Id:363 | Movie Id:527 | Predicted Rating:4.186667528959349 | Original Rating: 5.0 | Error: 0.8133324710406509
User Id:363 | Movie Id:541 | Predicted Rating:4.024334384720742 | Original Rating: 5.0 | Error: 0.975665615279258
User Id:363 | Movie Id:551 | Predicted Rating:3.8601039274009312 | Original Rating: 4.0 | Error: 0.13989607259906878
User Id:363 | Movie Id:588 | Predicted Rating:3.6561446420915833 | Original Rating: 4.0 | Error: 0.3438553579084167
User Id:363 | Movie Id:589 | Predicted Rating:3.9752324019838015 | Original Rating: 5.0 | Error: 1.0247675980161985
User Id:363 | Movie Id:594 | Predicted Rating:3.6345883515166855 | Original Rating: 5.0 | Error: 1.3654116484833145
User Id:363 | Movie Id:595 | Predicted Rating:3.7479921939159637 | Original Rating: 5.0 | Error: 1.2520078060840363
User Id:363 | Movie Id:596 | Predicted Rating:3.584993817897605 | Original Rating: 5.0 | Error: 1.415006182102395
User Id:363 | Movie Id:608 | Predicted Rating:4.190182652108501 | Original Rating: 5.0 | Error: 0.8098173478914994
User Id:363 | Movie Id:616 | Predicted Rating:3.583369407054847 | Original Rating: 4.0 | Error: 0.41663059294515303
User Id:363 | Movie Id:661 | Predicted Rating:3.6732551606036608 | Original Rating: 3.0 | Error: -0.6732551606036608
User Id:363 | Movie Id:709 | Predicted Rating:3.299440836674619 | Original Rating: 2.0 | Error: -1.299440836674619
User Id:363 | Movie Id:720 | Predicted Rating:3.98650630835271 | Original Rating: 5.0 | Error: 1.01349369164729
User Id:363 | Movie Id:745 | Predicted Rating:4.1707394736340495 | Original Rating: 5.0 | Error: 0.8292605263659505
User Id:363 | Movie Id:750 | Predicted Rating:4.172446342572113 | Original Rating: 4.0 | Error: -0.17244634257211278
User Id:363 | Movie Id:780 | Predicted Rating:3.5600287228149265 | Original Rating: 2.0 | Error: -1.5600287228149265
User Id:363 | Movie Id:783 | Predicted Rating:3.54131270124374 | Original Rating: 4.0 | Error: 0.45868729875626
User Id:363 | Movie Id:899 | Predicted Rating:4.225449307257085 | Original Rating: 5.0 | Error: 0.7745506927429151
User Id:363 | Movie Id:900 | Predicted Rating:3.94158157539547 | Original Rating: 4.0 | Error: 0.05841842460452984
User Id:363 | Movie Id:901 | Predicted Rating:3.937925425731009 | Original Rating: 4.0 | Error: 0.06207457426899099
User Id:363 | Movie Id:908 | Predicted Rating:4.2710797783624415 | Original Rating: 4.0 | Error: -0.27107977836244146
User Id:363 | Movie Id:914 | Predicted Rating:3.738810713151147 | Original Rating: 5.0 | Error: 1.261189286848853
User Id:363 | Movie Id:919 | Predicted Rating:4.007238042089682 | Original Rating: 5.0 | Error: 0.992761957910318
User Id:363 | Movie Id:926 | Predicted Rating:4.454189493797471 | Original Rating: 5.0 | Error: 0.5458105062025291
User Id:363 | Movie Id:948 | Predicted Rating:3.6552164648702323 | Original Rating: 4.0 | Error: 0.34478353512976767
User Id:363 | Movie Id:949 | Predicted Rating:3.6951344513975983 | Original Rating: 4.0 | Error: 0.30486554860240167
User Id:363 | Movie Id:1022 | Predicted Rating:3.5351906699961715 | Original Rating: 4.0 | Error: 0.4648093300038285
User Id:363 | Movie Id:1023 | Predicted Rating:4.02788383257909 | Original Rating: 4.0 | Error: -0.027883832579090218
User Id:363 | Movie Id:1024 | Predicted Rating:3.631039696325258 | Original Rating: 3.0 | Error: -0.6310396963252578
User Id:363 | Movie Id:1025 | Predicted Rating:3.79066199287407 | Original Rating: 3.0 | Error: -0.7906619928740701
User Id:363 | Movie Id:1028 | Predicted Rating:3.792217200534412 | Original Rating: 5.0 | Error: 1.2077827994655879
User Id:363 | Movie Id:1029 | Predicted Rating:3.7292180564838087 | Original Rating: 4.0 | Error: 0.27078194351619134
User Id:363 | Movie Id:1031 | Predicted Rating:3.6334169696275476 | Original Rating: 3.0 | Error: -0.6334169696275476
User Id:363 | Movie Id:1032 | Predicted Rating:3.6358799153679353 | Original Rating: 4.0 | Error: 0.3641200846320647
User Id:363 | Movie Id:1035 | Predicted Rating:4.029867462651179 | Original Rating: 5.0 | Error: 0.970132537348821
User Id:363 | Movie Id:1037 | Predicted Rating:3.0532552118830227 | Original Rating: 1.0 | Error: -2.0532552118830227
User Id:363 | Movie Id:1057 | Predicted Rating:3.86233550336244 | Original Rating: 5.0 | Error: 1.13766449663756
User Id:363 | Movie Id:1064 | Predicted Rating:3.4897900857305704 | Original Rating: 2.0 | Error: -1.4897900857305704
User Id:363 | Movie Id:1081 | Predicted Rating:3.866098243406692 | Original Rating: 5.0 | Error: 1.1339017565933078
User Id:363 | Movie Id:1088 | Predicted Rating:3.619871214991086 | Original Rating: 2.0 | Error: -1.619871214991086
User Id:363 | Movie Id:1093 | Predicted Rating:3.547621557125542 | Original Rating: 3.0 | Error: -0.5476215571255421
User Id:363 | Movie Id:1097 | Predicted Rating:3.7804017439544424 | Original Rating: 4.0 | Error: 0.2195982560455576
User Id:363 | Movie Id:1103 | Predicted Rating:3.951504813094532 | Original Rating: 5.0 | Error: 1.048495186905468
User Id:363 | Movie Id:1104 | Predicted Rating:3.803462892910842 | Original Rating: 5.0 | Error: 1.1965371070891582
User Id:363 | Movie Id:1127 | Predicted Rating:3.7041351198281074 | Original Rating: 4.0 | Error: 0.2958648801718926
User Id:363 | Movie Id:1148 | Predicted Rating:4.048731100058498 | Original Rating: 5.0 | Error: 0.9512688999415024
User Id:363 | Movie Id:1175 | Predicted Rating:4.0379328278838145 | Original Rating: 5.0 | Error: 0.9620671721161855
User Id:363 | Movie Id:1196 | Predicted Rating:4.247983590172589 | Original Rating: 5.0 | Error: 0.7520164098274114
User Id:363 | Movie Id:1199 | Predicted Rating:4.102876119791993 | Original Rating: 4.0 | Error: -0.1028761197919934
User Id:363 | Movie Id:1200 | Predicted Rating:3.9969217582578884 | Original Rating: 5.0 | Error: 1.0030782417421116
User Id:363 | Movie Id:1210 | Predicted Rating:4.11434430159493 | Original Rating: 5.0 | Error: 0.8856556984050696
User Id:363 | Movie Id:1214 | Predicted Rating:3.9772262637002327 | Original Rating: 5.0 | Error: 1.0227737362997673
User Id:363 | Movie Id:1223 | Predicted Rating:4.276686246317779 | Original Rating: 4.0 | Error: -0.27668624631777927
User Id:363 | Movie Id:1240 | Predicted Rating:4.100094296599675 | Original Rating: 5.0 | Error: 0.899905703400325
User Id:363 | Movie Id:1270 | Predicted Rating:4.153477363850921 | Original Rating: 3.0 | Error: -1.1534773638509206
User Id:363 | Movie Id:1274 | Predicted Rating:3.9102000813480533 | Original Rating: 4.0 | Error: 0.0897999186519467
User Id:363 | Movie Id:1282 | Predicted Rating:3.872708030759894 | Original Rating: 5.0 | Error: 1.127291969240106
User Id:363 | Movie Id:1287 | Predicted Rating:3.9519529560188884 | Original Rating: 5.0 | Error: 1.0480470439811116
User Id:363 | Movie Id:1288 | Predicted Rating:3.9362682856023987 | Original Rating: 4.0 | Error: 0.06373171439760128
User Id:363 | Movie Id:1320 | Predicted Rating:3.3946793510065336 | Original Rating: 3.0 | Error: -0.3946793510065336
User Id:363 | Movie Id:1356 | Predicted Rating:4.055611507013536 | Original Rating: 3.0 | Error: -1.055611507013536
User Id:363 | Movie Id:1371 | Predicted Rating:3.4944291180702534 | Original Rating: 2.0 | Error: -1.4944291180702534
User Id:363 | Movie Id:1372 | Predicted Rating:3.413567827126083 | Original Rating: 2.0 | Error: -1.4135678271260832
User Id:363 | Movie Id:1374 | Predicted Rating:3.7315978056182875 | Original Rating: 4.0 | Error: 0.26840219438171253
User Id:363 | Movie Id:1375 | Predicted Rating:3.515681514228769 | Original Rating: 3.0 | Error: -0.5156815142287692
User Id:363 | Movie Id:1376 | Predicted Rating:3.7155258044668926 | Original Rating: 4.0 | Error: 0.2844741955331074
User Id:363 | Movie Id:1380 | Predicted Rating:3.5745958407649874 | Original Rating: 5.0 | Error: 1.4254041592350126
User Id:363 | Movie Id:1381 | Predicted Rating:3.09083771787807 | Original Rating: 2.0 | Error: -1.09083771787807
User Id:363 | Movie Id:1391 | Predicted Rating:3.3651296632131027 | Original Rating: 4.0 | Error: 0.6348703367868973
User Id:363 | Movie Id:1416 | Predicted Rating:3.44709203482282 | Original Rating: 5.0 | Error: 1.5529079651771802
User Id:363 | Movie Id:1527 | Predicted Rating:3.8804139531781536 | Original Rating: 4.0 | Error: 0.11958604682184637
User Id:363 | Movie Id:1544 | Predicted Rating:3.3013780722804653 | Original Rating: 2.0 | Error: -1.3013780722804653
User Id:363 | Movie Id:1566 | Predicted Rating:3.649316684185989 | Original Rating: 4.0 | Error: 0.350683315814011
User Id:363 | Movie Id:1573 | Predicted Rating:3.7141715559939614 | Original Rating: 4.0 | Error: 0.2858284440060386
User Id:363 | Movie Id:1584 | Predicted Rating:3.9026168479413665 | Original Rating: 5.0 | Error: 1.0973831520586335
User Id:363 | Movie Id:1617 | Predicted Rating:4.095993899839146 | Original Rating: 4.0 | Error: -0.0959938998391463
User Id:363 | Movie Id:1648 | Predicted Rating:3.623788194283769 | Original Rating: 4.0 | Error: 0.37621180571623114
User Id:363 | Movie Id:1653 | Predicted Rating:3.8421379864229386 | Original Rating: 4.0 | Error: 0.15786201357706142
User Id:363 | Movie Id:1676 | Predicted Rating:3.3932636045684537 | Original Rating: 1.0 | Error: -2.3932636045684537
User Id:363 | Movie Id:1680 | Predicted Rating:3.7654960769216945 | Original Rating: 3.0 | Error: -0.7654960769216945
User Id:363 | Movie Id:1682 | Predicted Rating:4.104711965908186 | Original Rating: 5.0 | Error: 0.8952880340918137
User Id:363 | Movie Id:1688 | Predicted Rating:3.785936111876202 | Original Rating: 4.0 | Error: 0.21406388812379795
User Id:363 | Movie Id:1690 | Predicted Rating:3.3518050323816495 | Original Rating: 4.0 | Error: 0.6481949676183505
User Id:363 | Movie Id:1701 | Predicted Rating:3.828939670547118 | Original Rating: 2.0 | Error: -1.828939670547118
User Id:363 | Movie Id:1760 | Predicted Rating:3.0324892322298607 | Original Rating: 2.0 | Error: -1.0324892322298607
User Id:363 | Movie Id:1856 | Predicted Rating:3.748731327696277 | Original Rating: 4.0 | Error: 0.25126867230372296
User Id:363 | Movie Id:1907 | Predicted Rating:3.8604548811508588 | Original Rating: 3.0 | Error: -0.8604548811508588
User Id:363 | Movie Id:1917 | Predicted Rating:3.3559195847556524 | Original Rating: 1.0 | Error: -2.3559195847556524
User Id:363 | Movie Id:1921 | Predicted Rating:3.905684757253389 | Original Rating: 4.0 | Error: 0.09431524274661118
User Id:363 | Movie Id:1947 | Predicted Rating:3.743282515704662 | Original Rating: 5.0 | Error: 1.2567174842953381
User Id:363 | Movie Id:1951 | Predicted Rating:3.7246734246600095 | Original Rating: 5.0 | Error: 1.2753265753399905
User Id:363 | Movie Id:1965 | Predicted Rating:3.729865842063736 | Original Rating: 4.0 | Error: 0.27013415793626416
User Id:363 | Movie Id:2010 | Predicted Rating:3.9241805925762625 | Original Rating: 5.0 | Error: 1.0758194074237375
User Id:363 | Movie Id:2011 | Predicted Rating:3.879180161403452 | Original Rating: 3.0 | Error: -0.8791801614034518
User Id:363 | Movie Id:2012 | Predicted Rating:3.672296272865484 | Original Rating: 2.0 | Error: -1.6722962728654842
User Id:363 | Movie Id:2018 | Predicted Rating:3.5146442465605205 | Original Rating: 4.0 | Error: 0.48535575343947945
User Id:363 | Movie Id:2021 | Predicted Rating:3.297012675370466 | Original Rating: 2.0 | Error: -1.2970126753704658
User Id:363 | Movie Id:2028 | Predicted Rating:4.020645936354792 | Original Rating: 1.0 | Error: -3.020645936354792
User Id:363 | Movie Id:2033 | Predicted Rating:3.546374844890331 | Original Rating: 3.0 | Error: -0.5463748448903312
User Id:363 | Movie Id:2048 | Predicted Rating:3.722741049759377 | Original Rating: 4.0 | Error: 0.27725895024062286
User Id:363 | Movie Id:2054 | Predicted Rating:2.987211211904442 | Original Rating: 3.0 | Error: 0.012788788095558168
User Id:363 | Movie Id:2078 | Predicted Rating:3.8877113907405523 | Original Rating: 5.0 | Error: 1.1122886092594477
User Id:363 | Movie Id:2080 | Predicted Rating:3.7923180337674633 | Original Rating: 4.0 | Error: 0.20768196623253665
User Id:363 | Movie Id:2081 | Predicted Rating:3.7927324905413173 | Original Rating: 5.0 | Error: 1.2072675094586827
User Id:363 | Movie Id:2083 | Predicted Rating:3.7404290992099702 | Original Rating: 3.0 | Error: -0.7404290992099702
User Id:363 | Movie Id:2084 | Predicted Rating:3.5876971206843913 | Original Rating: 2.0 | Error: -1.5876971206843913
User Id:363 | Movie Id:2085 | Predicted Rating:3.287667313163292 | Original Rating: 4.0 | Error: 0.7123326868367079
User Id:363 | Movie Id:2087 | Predicted Rating:3.485596086935428 | Original Rating: 4.0 | Error: 0.5144039130645721
User Id:363 | Movie Id:2090 | Predicted Rating:3.733524303923659 | Original Rating: 4.0 | Error: 0.2664756960763408
User Id:363 | Movie Id:2092 | Predicted Rating:3.3639026205030866 | Original Rating: 1.0 | Error: -2.3639026205030866
User Id:363 | Movie Id:2094 | Predicted Rating:3.2887282546254912 | Original Rating: 4.0 | Error: 0.7112717453745088
User Id:363 | Movie Id:2096 | Predicted Rating:3.641847951059792 | Original Rating: 5.0 | Error: 1.358152048940208
User Id:363 | Movie Id:2105 | Predicted Rating:3.622356616800421 | Original Rating: 3.0 | Error: -0.6223566168004209
User Id:363 | Movie Id:2112 | Predicted Rating:3.543322020559184 | Original Rating: 5.0 | Error: 1.456677979440816
User Id:363 | Movie Id:2135 | Predicted Rating:3.4353098978072754 | Original Rating: 4.0 | Error: 0.5646901021927246
User Id:363 | Movie Id:2137 | Predicted Rating:3.9110749240019076 | Original Rating: 3.0 | Error: -0.9110749240019076
User Id:363 | Movie Id:2139 | Predicted Rating:3.4483792921833394 | Original Rating: 4.0 | Error: 0.5516207078166606
User Id:363 | Movie Id:2140 | Predicted Rating:3.875821230250954 | Original Rating: 5.0 | Error: 1.124178769749046
User Id:363 | Movie Id:2289 | Predicted Rating:4.035350127197369 | Original Rating: 5.0 | Error: 0.9646498728026307
User Id:363 | Movie Id:2294 | Predicted Rating:3.517603782445693 | Original Rating: 4.0 | Error: 0.48239621755430706
User Id:363 | Movie Id:2355 | Predicted Rating:3.676977149614622 | Original Rating: 4.0 | Error: 0.32302285038537804
User Id:363 | Movie Id:2357 | Predicted Rating:4.074466435259713 | Original Rating: 4.0 | Error: -0.07446643525971286
User Id:363 | Movie Id:2394 | Predicted Rating:3.5914696404455744 | Original Rating: 4.0 | Error: 0.4085303595544256
User Id:363 | Movie Id:2407 | Predicted Rating:3.6235062687570085 | Original Rating: 3.0 | Error: -0.6235062687570085
User Id:363 | Movie Id:2436 | Predicted Rating:3.57743261889023 | Original Rating: 4.0 | Error: 0.4225673811097699
User Id:363 | Movie Id:2446 | Predicted Rating:3.3596735480428164 | Original Rating: 1.0 | Error: -2.3596735480428164
User Id:363 | Movie Id:2450 | Predicted Rating:2.984374740102739 | Original Rating: 2.0 | Error: -0.984374740102739
User Id:363 | Movie Id:2455 | Predicted Rating:3.3754942190903603 | Original Rating: 3.0 | Error: -0.3754942190903603
User Id:363 | Movie Id:2486 | Predicted Rating:3.608359353919669 | Original Rating: 3.0 | Error: -0.6083593539196692
User Id:363 | Movie Id:2504 | Predicted Rating:3.671848905557284 | Original Rating: 4.0 | Error: 0.32815109444271595
User Id:363 | Movie Id:2506 | Predicted Rating:3.5571401519163546 | Original Rating: 2.0 | Error: -1.5571401519163546
User Id:363 | Movie Id:2525 | Predicted Rating:3.4355016808534025 | Original Rating: 2.0 | Error: -1.4355016808534025
User Id:363 | Movie Id:2528 | Predicted Rating:3.6193411795097425 | Original Rating: 4.0 | Error: 0.38065882049025745
User Id:363 | Movie Id:2545 | Predicted Rating:3.77913579274932 | Original Rating: 4.0 | Error: 0.2208642072506799
User Id:363 | Movie Id:2546 | Predicted Rating:3.2435863877424764 | Original Rating: 3.0 | Error: -0.24358638774247643
User Id:363 | Movie Id:2558 | Predicted Rating:3.4889983995014306 | Original Rating: 4.0 | Error: 0.5110016004985694
User Id:363 | Movie Id:2565 | Predicted Rating:3.5066363788040364 | Original Rating: 4.0 | Error: 0.49336362119596355
User Id:363 | Movie Id:2571 | Predicted Rating:4.0845677465493 | Original Rating: 3.0 | Error: -1.0845677465493004
User Id:363 | Movie Id:2575 | Predicted Rating:3.694125275924027 | Original Rating: 4.0 | Error: 0.30587472407597316
User Id:363 | Movie Id:2580 | Predicted Rating:3.9982599432783883 | Original Rating: 4.0 | Error: 0.0017400567216117047
User Id:364 | Movie Id:47 | Predicted Rating:3.394545545875432 | Original Rating: 0.5 | Error: -2.894545545875432
User Id:364 | Movie Id:293 | Predicted Rating:3.513097159396989 | Original Rating: 0.5 | Error: -3.013097159396989
User Id:364 | Movie Id:306 | Predicted Rating:3.5311141797986068 | Original Rating: 0.5 | Error: -3.0311141797986068
User Id:364 | Movie Id:318 | Predicted Rating:3.703155113007883 | Original Rating: 4.5 | Error: 0.7968448869921172
User Id:364 | Movie Id:541 | Predicted Rating:3.3912001145700694 | Original Rating: 1.5 | Error: -1.8912001145700694
User Id:364 | Movie Id:1210 | Predicted Rating:3.314676685765684 | Original Rating: 0.5 | Error: -2.814676685765684
User Id:364 | Movie Id:1240 | Predicted Rating:3.2728562696065975 | Original Rating: 0.5 | Error: -2.7728562696065975
User Id:364 | Movie Id:1265 | Predicted Rating:3.0764965510058584 | Original Rating: 5.0 | Error: 1.9235034489941416
User Id:364 | Movie Id:1732 | Predicted Rating:3.323964319263843 | Original Rating: 4.5 | Error: 1.176035680736157
User Id:364 | Movie Id:2424 | Predicted Rating:2.8730078675514483 | Original Rating: 5.0 | Error: 2.1269921324485517
User Id:364 | Movie Id:3948 | Predicted Rating:2.712164214307271 | Original Rating: 0.5 | Error: -2.212164214307271
User Id:364 | Movie Id:4018 | Predicted Rating:3.049475227377029 | Original Rating: 4.0 | Error: 0.9505247726229711
User Id:364 | Movie Id:6350 | Predicted Rating:3.405510487156307 | Original Rating: 4.5 | Error: 1.0944895128436931
User Id:364 | Movie Id:7161 | Predicted Rating:2.8530084598205336 | Original Rating: 3.5 | Error: 0.6469915401794664
User Id:364 | Movie Id:8464 | Predicted Rating:2.917921994169425 | Original Rating: 4.5 | Error: 1.5820780058305748
User Id:364 | Movie Id:26662 | Predicted Rating:3.247443519663033 | Original Rating: 2.0 | Error: -1.2474435196630331
User Id:364 | Movie Id:26776 | Predicted Rating:3.2185477379065155 | Original Rating: 1.0 | Error: -2.2185477379065155
User Id:364 | Movie Id:27611 | Predicted Rating:2.9176738320920212 | Original Rating: 0.5 | Error: -2.4176738320920212
User Id:364 | Movie Id:31658 | Predicted Rating:3.4415119685484954 | Original Rating: 2.0 | Error: -1.4415119685484954
User Id:364 | Movie Id:34321 | Predicted Rating:3.2186951115494558 | Original Rating: 5.0 | Error: 1.7813048884505442
User Id:364 | Movie Id:45722 | Predicted Rating:3.253729628482812 | Original Rating: 4.5 | Error: 1.2462703715171881
User Id:364 | Movie Id:46578 | Predicted Rating:3.260235338077581 | Original Rating: 4.5 | Error: 1.2397646619224192
User Id:364 | Movie Id:56367 | Predicted Rating:3.3152725385828705 | Original Rating: 4.0 | Error: 0.6847274614171295
User Id:364 | Movie Id:64957 | Predicted Rating:3.292865614701451 | Original Rating: 4.5 | Error: 1.207134385298549
User Id:364 | Movie Id:66934 | Predicted Rating:3.2773663891414198 | Original Rating: 4.0 | Error: 0.7226336108585802
User Id:364 | Movie Id:68358 | Predicted Rating:2.969695605607025 | Original Rating: 0.5 | Error: -2.469695605607025
User Id:364 | Movie Id:72998 | Predicted Rating:2.7301805320229318 | Original Rating: 0.5 | Error: -2.2301805320229318
User Id:364 | Movie Id:78499 | Predicted Rating:3.2547416930172335 | Original Rating: 0.5 | Error: -2.7547416930172335
User Id:364 | Movie Id:93040 | Predicted Rating:3.462150617220613 | Original Rating: 5.0 | Error: 1.5378493827793869
User Id:364 | Movie Id:97938 | Predicted Rating:3.3631245206735962 | Original Rating: 4.0 | Error: 0.6368754793264038
User Id:364 | Movie Id:106696 | Predicted Rating:3.2885274282546 | Original Rating: 4.5 | Error: 1.2114725717454
User Id:364 | Movie Id:109249 | Predicted Rating:3.468569560817129 | Original Rating: 5.0 | Error: 1.5314304391828708
User Id:364 | Movie Id:109374 | Predicted Rating:3.312841826270368 | Original Rating: 5.0 | Error: 1.6871581737296322
User Id:364 | Movie Id:115617 | Predicted Rating:3.4375530394864526 | Original Rating: 4.5 | Error: 1.0624469605135474
User Id:364 | Movie Id:118997 | Predicted Rating:3.1630597951369532 | Original Rating: 4.5 | Error: 1.3369402048630468
User Id:364 | Movie Id:134853 | Predicted Rating:3.3588607670641535 | Original Rating: 5.0 | Error: 1.6411392329358465
User Id:365 | Movie Id:150 | Predicted Rating:4.253546037953143 | Original Rating: 5.0 | Error: 0.7464539620468571
User Id:365 | Movie Id:355 | Predicted Rating:3.0376572932318933 | Original Rating: 1.0 | Error: -2.0376572932318933
User Id:365 | Movie Id:362 | Predicted Rating:3.9897252318529564 | Original Rating: 3.5 | Error: -0.48972523185295636
User Id:365 | Movie Id:364 | Predicted Rating:4.213355872141815 | Original Rating: 4.0 | Error: -0.21335587214181473
User Id:365 | Movie Id:480 | Predicted Rating:4.107857935846868 | Original Rating: 4.5 | Error: 0.39214206415313235
User Id:365 | Movie Id:852 | Predicted Rating:3.786650068807667 | Original Rating: 4.0 | Error: 0.21334993119233303
User Id:365 | Movie Id:909 | Predicted Rating:4.292294336638673 | Original Rating: 5.0 | Error: 0.7077056633613266
User Id:365 | Movie Id:914 | Predicted Rating:4.141913483754975 | Original Rating: 5.0 | Error: 0.8580865162450246
User Id:365 | Movie Id:1021 | Predicted Rating:4.0115361191320025 | Original Rating: 5.0 | Error: 0.9884638808679975
User Id:365 | Movie Id:1035 | Predicted Rating:4.416812734810684 | Original Rating: 4.5 | Error: 0.0831872651893164
User Id:365 | Movie Id:1103 | Predicted Rating:4.373946037568823 | Original Rating: 5.0 | Error: 0.6260539624311772
User Id:365 | Movie Id:1206 | Predicted Rating:4.434124105200713 | Original Rating: 3.5 | Error: -0.9341241052007128
User Id:365 | Movie Id:1345 | Predicted Rating:4.1078429344019565 | Original Rating: 3.0 | Error: -1.1078429344019565
User Id:365 | Movie Id:1380 | Predicted Rating:3.9124917719056937 | Original Rating: 4.5 | Error: 0.5875082280943063
User Id:365 | Movie Id:1517 | Predicted Rating:3.9980733194154303 | Original Rating: 4.0 | Error: 0.0019266805845696844
User Id:366 | Movie Id:24 | Predicted Rating:3.1594150736935402 | Original Rating: 4.0 | Error: 0.8405849263064598
User Id:366 | Movie Id:44 | Predicted Rating:2.8885974987320973 | Original Rating: 3.5 | Error: 0.6114025012679027
User Id:366 | Movie Id:419 | Predicted Rating:2.9575139329979305 | Original Rating: 3.0 | Error: 0.04248606700206947
User Id:366 | Movie Id:724 | Predicted Rating:3.2142133069976713 | Original Rating: 2.5 | Error: -0.7142133069976713
User Id:366 | Movie Id:2134 | Predicted Rating:3.397748462751169 | Original Rating: 3.0 | Error: -0.39774846275116893
User Id:366 | Movie Id:2139 | Predicted Rating:3.2826831621357346 | Original Rating: 1.5 | Error: -1.7826831621357346
User Id:366 | Movie Id:2398 | Predicted Rating:3.1961114988176265 | Original Rating: 1.0 | Error: -2.1961114988176265
User Id:366 | Movie Id:2642 | Predicted Rating:2.6814553316527787 | Original Rating: 2.5 | Error: -0.18145533165277872
User Id:366 | Movie Id:2723 | Predicted Rating:3.233759428357076 | Original Rating: 4.5 | Error: 1.266240571642924
User Id:366 | Movie Id:2739 | Predicted Rating:3.6801067339108586 | Original Rating: 1.0 | Error: -2.6801067339108586
User Id:366 | Movie Id:2761 | Predicted Rating:3.4725689747518538 | Original Rating: 3.5 | Error: 0.027431025248146224
User Id:366 | Movie Id:2881 | Predicted Rating:3.12718274737001 | Original Rating: 3.5 | Error: 0.3728172526299902
User Id:366 | Movie Id:3100 | Predicted Rating:3.4221403171080396 | Original Rating: 1.5 | Error: -1.9221403171080396
User Id:366 | Movie Id:3624 | Predicted Rating:3.4175189342122185 | Original Rating: 4.0 | Error: 0.5824810657877815
User Id:366 | Movie Id:4011 | Predicted Rating:3.9214771332868543 | Original Rating: 4.0 | Error: 0.07852286671314568
User Id:366 | Movie Id:4246 | Predicted Rating:3.4341030738394034 | Original Rating: 4.5 | Error: 1.0658969261605966
User Id:366 | Movie Id:4886 | Predicted Rating:3.686217713836053 | Original Rating: 4.0 | Error: 0.313782286163947
User Id:366 | Movie Id:4973 | Predicted Rating:3.7898825888073597 | Original Rating: 5.0 | Error: 1.2101174111926403
User Id:366 | Movie Id:6377 | Predicted Rating:3.740117146421241 | Original Rating: 4.0 | Error: 0.25988285357875895
User Id:366 | Movie Id:7317 | Predicted Rating:3.4694180363452833 | Original Rating: 4.0 | Error: 0.5305819636547167
User Id:366 | Movie Id:8874 | Predicted Rating:3.869609514734446 | Original Rating: 4.0 | Error: 0.1303904852655542
User Id:366 | Movie Id:8961 | Predicted Rating:3.693694687673081 | Original Rating: 5.0 | Error: 1.306305312326919
User Id:366 | Movie Id:27251 | Predicted Rating:3.510798912231043 | Original Rating: 4.0 | Error: 0.489201087768957
User Id:366 | Movie Id:33615 | Predicted Rating:3.561579709971051 | Original Rating: 4.0 | Error: 0.4384202900289491
User Id:366 | Movie Id:45431 | Predicted Rating:3.490705418971336 | Original Rating: 4.5 | Error: 1.009294581028664
User Id:366 | Movie Id:46578 | Predicted Rating:3.7970530863580305 | Original Rating: 4.0 | Error: 0.20294691364196948
User Id:366 | Movie Id:47518 | Predicted Rating:3.6028554634229732 | Original Rating: 4.5 | Error: 0.8971445365770268
User Id:366 | Movie Id:50872 | Predicted Rating:3.8373651617723468 | Original Rating: 3.0 | Error: -0.8373651617723468
User Id:366 | Movie Id:52287 | Predicted Rating:3.5858328292678503 | Original Rating: 4.0 | Error: 0.4141671707321497
User Id:366 | Movie Id:55732 | Predicted Rating:3.216747424289293 | Original Rating: 2.0 | Error: -1.2167474242892928
User Id:366 | Movie Id:56152 | Predicted Rating:3.739575715947176 | Original Rating: 3.0 | Error: -0.7395757159471761
User Id:366 | Movie Id:60126 | Predicted Rating:3.5493504067970973 | Original Rating: 4.0 | Error: 0.45064959320290265
User Id:366 | Movie Id:61348 | Predicted Rating:2.798806291344264 | Original Rating: 0.5 | Error: -2.298806291344264
User Id:366 | Movie Id:68358 | Predicted Rating:3.395950269978491 | Original Rating: 5.0 | Error: 1.6040497300215089
User Id:367 | Movie Id:6 | Predicted Rating:3.710199171729283 | Original Rating: 2.0 | Error: -1.710199171729283
User Id:367 | Movie Id:21 | Predicted Rating:3.4643802462608857 | Original Rating: 3.0 | Error: -0.4643802462608857
